scientific_name	common_name	class	isb_wildlife_act_1976	comment	subspecies
Anthus pratensis	Meadow Pipit	Aves	IWA-nSch3		
Anthus trivialis	Tree Pipit	Aves	IWA-nSch3		
Anthus hodgsoni	Olive-backed Pipit	Aves	IWA-nSch3		
Anthus gustavi	Pechora Pipit	Aves	IWA-nSch3		
Anthus cervinus	Red-throated Pipit	Aves	IWA-nSch3		
Anthus rubescens	Buff-bellied Pipit	Aves	IWA-nSch3		
Anthus spinoletta	Water Pipit	Aves	IWA-nSch3		
Anthus petrosus	Eurasian Rock Pipit	Aves	IWA-nSch3		
Fringilla coelebs	Common Chaffinch	Aves	IWA-nSch3		
Fringilla montifringilla	Brambling	Aves	IWA-nSch3		
Coccothraustes coccothraustes	Hawfinch	Aves	IWA-nSch3		
Carpodacus erythrinus	Common Rosefinch	Aves	IWA-nSch3		
Chloris chloris	European Greenfinch	Aves	IWA-nSch3		
Linaria flavirostris	Twite	Aves	IWA-nSch3		
Linaria cannabina	Common Linnet	Aves	IWA-nSch3		
Acanthis flammea	Common Redpoll	Aves	IWA-nSch3		
Acanthis cabaret	Lesser Redpoll	Aves	IWA-nSch3		
Acanthis hornemanni	Arctic Redpoll	Aves	IWA-nSch3		
Loxia curvirostra	Crossbill	Aves	IWA-nSch3		
Loxia leucoptera	Two-barred Crossbill	Aves	IWA-nSch3		
Carduelis carduelis	European Goldfinch	Aves	IWA-nSch3		
Serinus serinus	European Serin	Aves	IWA-nSch3		
Spinus spinus	Eurasian Siskin	Aves	IWA-nSch3		
Calcarius lapponicus	Lapland Bunting	Aves	IWA-nSch3		
Plectrophenax nivalis	Snow Bunting	Aves	IWA-nSch3		
Emberiza calandra	Corn Bunting	Aves	IWA-nSch3		
Emberiza citrinella	Yellowhammer	Aves	IWA-nSch3		
Emberiza leucocephalos	Pine Bunting	Aves	IWA-nSch3		
Emberiza hortulana	Ortolan Bunting	Aves	IWA-nSch3		
Emberiza cirlus	Cirl Bunting	Aves	IWA-nSch3		
Emberiza pusilla	Little Bunting	Aves	IWA-nSch3		
Emberiza rustica	Rustic Bunting	Aves	IWA-nSch3		
Emberiza aureola	Yellow-breasted Bunting	Aves	IWA-nSch3		
Emberiza melanocephala	Black-headed Bunting	Aves	IWA-nSch3		
Emberiza schoeniclus	Common Reed Bunting	Aves	IWA-nSch3		
Passerella iliaca	Red Fox Sparrow	Aves	IWA-nSch3		
Zonotrichia leucophrys	White-crowned Sparrow	Aves	IWA-nSch3		
Zonotrichia albicollis	White-throated Sparrow	Aves	IWA-nSch3		
Junco hyemalis	Dark-eyed Junco	Aves	IWA-nSch3		
Dolichonyx oryzivorus	Bobolink	Aves	IWA-nSch3		
Icterus galbula	Baltimore Oriole	Aves	IWA-nSch3		
Seiurus aurocapilla	Ovenbird	Aves	IWA-nSch3		
Parkesia noveboracensis	Northern Waterthrush	Aves	IWA-nSch3		
Vermivora cyanoptera	Blue-winged Warbler	Aves	IWA-nSch3		
Mniotilta varia	Black-and-white Warbler	Aves	IWA-nSch3		
Geothlypis trichas	Common Yellowthroat	Aves	IWA-nSch3		
Setophaga ruticilla	American Redstart	Aves	IWA-nSch3		
Setophaga americana	Northern Parula	Aves	IWA-nSch3		
Setophaga aestiva	American Yellow Warbler	Aves	IWA-nSch3		
Setophaga striata	Blackpoll Warbler	Aves	IWA-nSch3		
Setophaga coronata	Myrtle Warbler	Aves	IWA-nSch3		
Cardellina canadensis	Canada Warbler	Aves	IWA-nSch3		
Cardellina pusilla	Wilson's Warbler	Aves	IWA-nSch3		
Piranga olivacea	Scarlet Tanager	Aves	IWA-nSch3		
Pheucticus ludovicianus	Rose-breasted Grosbeak	Aves	IWA-nSch3		
Passerina cyanea	Indigo Bunting	Aves	IWA-nSch3		
Aix sponsa	Wood Duck	Aves	IWA-nSch3		
Mareca falcata	Falcated Duck	Aves	IWA-nSch3		
Alectoris rufa	Red-legged Partridge	Aves	IWA-nSch3		
Phoenicopterus roseus	Greater Flamingo	Aves	IWA-nSch3		
Hieraaetus pennatus	Booted Eagle	Aves	IWA-nSch3		
Onychoprion anaethetus	Bridled Tern	Aves	IWA-nSch3		
Colaptes auratus	Northern Flicker	Aves	IWA-nSch3		
Corvus splendens	House Crow	Aves	IWA-nSch3		
Progne subis	Purple Martin	Aves	IWA-nSch3		
Spinus tristis	American Goldfinch	Aves	IWA-nSch3	Listed as: Serinus tristis	
Emberiza bruniceps	Red-headed Bunting	Aves	IWA-nSch3		
Pterodroma cahow	Bermuda Petrel	Aves	IWA-nSch3		
Phaethon aethereus	Red-billed Tropicbird	Aves	IWA-nSch3		
Ficedula albicilla	Taiga Flycatcher	Aves	IWA-nSch3		
Catharus fuscescens	Veery	Aves	IWA-nSch3		
Sula leucogaster	Brown Booby	Aves	IWA-nSch3		
Charadrius leschenaultii	Greater Sand Plover	Aves	IWA-nSch3		
Larus vegae	Vega Gull	Aves	IWA-nSch3		
Larus glaucescens	Glaucous-winged Gull	Aves	IWA-nSch3		
Limosa haemastica	Hudsonian Godwit	Aves	IWA-nSch3		
Melanitta americana	Black Scoter	Aves	IWA-nSch3		
Larus schistisagus	Slaty-backed Gull	Aves	IWA-nSch3		
Porphyrio martinicus	American Purple Gallinule	Aves	IWA-nSch3		
Regulus calendula	Ruby-crowned Kinglet	Aves	IWA-nSch3		
Motacilla tschutschensis	Eastern Yellow Wagtail	Aves	IWA-nSch3		
Cardellina pusilla	Wilson's Warbler	Aves	IWA-nSch3		
Bulweria bulwerii	Bulwer's Petrel	Aves	IWA-nSch3		
Charadrius mongolus	Lesser Sand Plover	Aves	IWA-nSch3		
Tyrannus tyrannus	Eastern Kingbird	Aves	IWA-nSch3		
Ficedula albicollis	Collared Flycatcher	Aves	IWA-nSch3		
Circus macrourus	Pallid Harrier	Aves	IWA-nSch3		
Melanitta deglandi	White-winged Scoter	Aves	IWA-nSch3		
Sylvia curruca	Central Asian Lesser Whitethroat	Aves	IWA-nSch3	Listed as: Sylvia curruca halimodendri	Sylvia curruca halimodendri
Circus hudsonius	Northern Harrier	Aves	IWA-nSch3		
Phylloscopus ibericus	Iberian Chiffchaff	Aves	IWA-nSch3		
Acanthis hornemanni	Coues Arctic Redpoll	Aves	IWA-nSch3	Listed as: acanthis hornemanni	
Sibirionetta formosa	Baikal Teal	Aves	IWA-nSch3		
Somateria mollissima	Dresser's Eider	Aves	IWA-nSch3	Listed as: Somateria mollissima dresseri	
Tarsiger cyanurus	Red-flanked Bluetail	Aves	IWA-nSch3		
Bombycilla cedrorum	Cedar Waxwing	Aves	IWA-nSch3		
Thalasseus maximus	Royal Tern	Aves	IWA-nSch3		
Gavia pacifica	Pacific Diver	Aves	IWA-nSch3		
Egretta caerulea	Little Blue Heron	Aves	IWA-nSch3		
Zenaida macroura	Mourning Dove	Aves	IWA-nSch3		
Curruca cantillans	Eastern Subalpine Warbler	Aves	IWA-nSch3	Listed as: Sylvia cantillans albistriata	Curruca cantillans albistriata
Motacilla flava	Black-headed Wagtail	Aves	IWA-nSch3	Listed as: Motacilla feldegg	Motacilla flava feldegg
Acrocephalus dumetorum	Blyth's Reed Warbler	Aves	IWA-nSch3		
Cardellina canadensis	Canada Warbler	Aves	IWA-nSch3		
Emberiza cirlus	Cirl Bunting	Aves	IWA-nSch3		
Bucephala islandica	Barrow's Goldeneye	Aves	IWA-nSch3		
Buteo lagopus	Rough-legged Hawk	Aves	IWA-nSch3		
Butorides virescens	Green Heron	Aves	IWA-nSch3		
Calidris tenuirostris	Great Knot	Aves	IWA-nSch3		
Phylloscopus humei	Hume's Leaf Warbler	Aves	IWA-nSch3		
Charadrius semipalmatus	Semipalmated Plover	Aves	IWA-nSch3		
Geothlypis trichas	Common Yellowthroat	Aves	IWA-nSch3		
Iduna caligata	Booted Warbler	Aves	IWA-nSch3		
Aythya americana	Redhead	Aves	IWA-nSch3		
Zonotrichia leucophrys	White-crowned Sparrow	Aves	IWA-nSch3		
Onychoprion fuscatus	Sooty Tern	Aves	IWA-nSch3		
Lanius senator	Balearic Woodchat Shrike	Aves	IWA-nSch3	Listed as: Lanius senator badius	Lanius senator badius
Icterus galbula	Baltimore Oriole	Aves	IWA-nSch3		
Cettia cetti	Cetti's Warbler	Aves	IWA-nSch3		
Lanius isabellinus	Isabelline Shrike	Aves	IWA-nSch3		
Vermivora cyanoptera	Blue-winged Warbler	Aves	IWA-nSch3		
Falco columbarius	Taiga Merlin	Aves	IWA-nSch3	Listed as: Falco columbarius columbarius	Falco columbarius columbarius
