phylum	echabs92	scientific_name	genus	subspecies	comment	alt_taxon_id
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Crocus cyprius	Crocus		Boiss. et Kotschy	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Crocus hartmannianus	Crocus		Holmboe	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Culcita macrocarpa	Culcita		C. Presl	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cyclamen fatrense	Cyclamen		Halda et Sojak	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cypripedium calceolus	Cypripedium		L.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Cytisus aeolicus	Cytisus		Guss. ex Lindl.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dactylorhiza kalopissii	Dactylorhiza		E. Nelson	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Daphne arbuscula	Daphne		Celak	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Daphne petraea	Daphne		Leybold	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Daphne rodriguezii	Daphne		Texidor	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Degenia velebitica	Degenia		(Degen) Hayek	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Delphinium caseyi	Delphinium		B.L. Burtt	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dendriopoterium pulidoi	Dendriopoterium		Svent.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Deschampsia maderensis	Deschampsia		(Haeck. & Born.) Buschm.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dianthus arenarius	Dianthus	Dianthus arenarius subsp. arenarius	Listed as: Dianthus arenarius L. subsp. arenarius	dcDiaArenArenarius
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dianthus arenarius	Dianthus	Dianthus arenarius subsp. bohemicus	Listed as: Dianthus arenarius subsp. bohemicus (Novak) O. Schwarz	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dianthus cintranus	Dianthus	Dianthus cintranus subsp. cintranus	Listed as: Dianthus cintranus Boiss. & Reuter subsp. cintranus Boiss. & Reuter	dcDiaCharCintranus
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dianthus diutinus	Dianthus		Kit.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dianthus lumnitzeri	Dianthus		Wiesb.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dianthus marizii	Dianthus		(Samp.) Samp.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dianthus moravicus	Dianthus		Kovanda	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dianthus nitidus	Dianthus		Waldst. et Kit.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dianthus plumarius	Dianthus	Dianthus plumarius subsp. regis-stephani	Listed as: Dianthus plumarius subsp. regis-stephani (Rapcs.) Baksay	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dianthus rupicola	Dianthus		Biv.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Diplazium sibiricum	Diplazium		(Turcz. ex Kunze) Kurata	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Diplotaxis ibicensis	Diplotaxis		(Pau) Gómez-Campo	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Diplotaxis siettiana	Diplotaxis		Maire	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Diplotaxis vicentina	Diplotaxis		(P. Cout.) Rothm.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dorycnium spectabile	Dorycnium		Webb & Berthel	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Draba cacuminum	Draba		Elis Ekman	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Draba cinerea	Draba		Adams	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Draba dorneri	Draba		Heuffel.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dracocephalum austriacum	Dracocephalum		L.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dryopteris corleyi	Dryopteris		Fraser-Jenk.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Dryopteris fragrans	Dryopteris		(L.) Schott	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Echium candicans	Echium		L. fil.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Echium gentianoides	Echium		Webb & Coincy	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Echium russicum	Echium		J.F.Gemlin	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Elatine gussonei	Elatine		(Sommier) Brullo et al	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Eleocharis carniolica	Eleocharis		Koch	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Erica scoparia	Erica	Erica scoparia subsp. azorica	Listed as: Erica scoparia L. subsp. azorica (Hochst.) D.A. Webb	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Erigeron frigidus	Erigeron		Boiss. ex DC.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Erodium astragaloides	Erodium		Boiss. & Reuter	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Erodium paularense	Erodium		Fernández-González & Izco	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Erodium rupicola	Erodium		Boiss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Erucastrum palustre	Erucastrum		(Pirona) Vis.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Eryngium alpinum	Eryngium		L.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Eryngium viviparum	Eryngium		Gay	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Erysimum pieninicum	Erysimum		(Zapal.) Pawl.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Euphorbia handiensis	Euphorbia		Burchard	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Euphorbia lambii	Euphorbia		Svent.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Euphorbia margalidiana	Euphorbia		Kuhbier & Lewejohann	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Euphorbia stygiana	Euphorbia		H.C. Watson	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Euphorbia transtagana	Euphorbia		Boiss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Euphrasia azorica	Euphrasia		H.C. Watson	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Euphrasia genargentea	Euphrasia		(Feoli) Diana	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Euphrasia grandiflora	Euphrasia		Hochst. in Seub.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Euphrasia marchesettii	Euphrasia		Wettst. ex Marches.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Ferula latipinna	Ferula		Santos	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Ferula sadleriana	Ferula		Lebed.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Festuca brigantina	Festuca		(Markgr.-Dannenb.) Markgr.-Dannenb.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Festuca duriotagana	Festuca		Franco & R. Afonso	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Festuca elegans	Festuca		Boiss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Festuca henriquesii	Festuca		Hack.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Festuca summilusitana	Festuca		Franco & R. Afonso	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Frangula azorica	Frangula		Tutin	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Galium cracoviense	Galium		Ehrend.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Galium litorale	Galium		Guss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Galium moldavicum	Galium		(Dobrescu) Franco	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Galium sudeticum	Galium		Tausch	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Galium viridiflorum	Galium		Boiss. & Reuter	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Gaudinia hispanica	Gaudinia		Stace & Tutin	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Genista dorycnifolia	Genista		Font Quer	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Genista holopetala	Genista		(Fleischm. ex Koch) Baldacci	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Gentiana ligustica	Gentiana		R. de Vilm. & Chopinet	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Gentianella anglica	Gentianella		(Pugsley) E.F. Warburg	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Gentianella bohemica	Gentianella		Skalicky	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Geranium maderense	Geranium		P.F. Yeo	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Gladiolus palustris	Gladiolus		Gaud.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Globularia ascanii	Globularia		D. Bramwell & Kunkel	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Globularia sarcophylla	Globularia		Svent.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Globularia stygia	Globularia		Orph. ex Boiss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Goodyera macrophylla	Goodyera		Lowe	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Gymnigritella runei	Gymnigritella		Teppner & Klein	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Gypsophila papillosa	Gypsophila		P. Porta	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Halimium verticillatum	Halimium		(Brot.) Sennen	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Helianthemum alypoides	Helianthemum		Losa & Rivas Goday	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Helianthemum bystropogophyllum	Helianthemum		Svent.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Helianthemum caput-felis	Helianthemum		Boiss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Helichrysum gossypinum	Helichrysum		Webb	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Helichrysum melitense	Helichrysum		(Pignatti) Brullo et al	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Helichrysum monogynum	Helichrysum		Burtt & Sund.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Herniaria algarvica	Herniaria		Chaudhri	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Herniaria latifolia	Herniaria	Herniaria latifolia subsp. litardierei	Listed as: Herniaria latifolia Lapeyr. subsp. litardierei Gamis	dcHerLatiLitardierei
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Herniaria lusitanica	Herniaria	Herniaria lusitanica subsp. berlengiana	Listed as: Herniaria lusitanica (Chaudhri) subsp. berlengiana Chaudhri	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Herniaria maritima	Herniaria		Link	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Himantoglossum adriaticum	Himantoglossum		Baumann	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Himantoglossum caprinum	Himantoglossum		(Bieb.) V. Koch	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Hippuris tetraphylla	Hippuris		L. Fil.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Hladnikia pastinacifolia	Hladnikia		Reichenb.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Holcus annuus	Holcus	Holcus annuus subsp. duriensis	Listed as: Holcus setiglumis Boiss. & Reuter subsp. duriensis Pinto da Silva	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Hyacinthoides vincentina	Hyacinthoides		(Hoffmans. & Link) Rothm.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Hymenophyllum maderensis	Hymenophyllum		Gibby & Lovis	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Hymenostemma pseudanthemis	Hymenostemma		(Kunze) Willd.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Hyoseris frutescens	Hyoseris		Brullo et Pavone	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Hypericum aciferum	Hypericum		(Greuter) N.K.B. Robson	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Hypochaeris oligocephala	Hypochoeris		(Svent. & Bramw.) Lack	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Iberis arbuscula	Iberis		Runemark	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Iberis procumbens	Iberis	Iberis procumbens subsp. microcarpa	Listed as: Iberis procumbens Lange subsp. microcarpa Franco & Pinto da Silva	ddIbeProcMicrocarpa
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Iris aphylla	Iris	Iris aphylla subsp. hungarica	Listed as: Iris aphylla L. subsp. hungarica Hegi	lsIriAphyHungarica
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Iris humilis	Iris	Iris humilis subsp. arenaria	Listed as: Iris humilis Georgi subsp. arenaria (Waldst. et Kit.) A. et D.Löve	lsIriHumiArenaria
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Isoetes azorica	Isoetes		Durieu & Paiva ex Milde	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Isoetes boryana	Isoetes		Durieu	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Isoetes malinverniana	Isoetes		Ces. & De Not.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Isoplexis chalcantha	Isoplexis		Svent. & O’Shanahan	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Isoplexis isabelliana	Isoplexis		(Webb & Berthel.) Masferrer	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Jacobaea vulgaris	Jacobaea	Jacobaea vulgaris subsp. gotlandica	Listed as: Senecio jacobea L. subsp. gotlandicus (Neuman) Sterner	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Jasione crispa	Jasione	Jasione crispa subsp. serpentinica	Listed as: Jasione crispa (Pourret) Samp. subsp. serpentinica Pinto da Silva	daJasCrisSerpentinica
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Jasione lusitanica	Jasione		A. DC.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Jasminum azoricum	Jasminum		L.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Jonopsidium acaule	Jonopsidium		(Desf.) Reichenb.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Jonopsidium savianum	Jonopsidium		(Caruel) Ball ex Arcang.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Juncus valvatus	Juncus		Link	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Jurinea cyanoides	Jurinea		(L.) Reichenb.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Jurinea fontqueri	Jurinea		Cuatrec.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Kosteletzkya pentacarpos	Kosteletzkya		(L.) Ledeb.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Kunkeliella subsucculenta	Kunkeliella		Kammer	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Lactuca watsoniana	Lactuca		Trel.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Lamyropsis microcephala	Lamyropsis		(Moris) Dittrich & Greuter	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Laserpitium longiradium	Laserpitium		Boiss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Leontodon boryi	Leontodon		Boiss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Leontodon microcephalus	Leontodon		(Boiss. ex DC.) Boiss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Leontodon siculus	Leontodon		(Guss.) Finch & Sell	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Leucojum nicaeense	Leucojum		Ard.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Leuzea longifolia	Leuzea		Hoffmanns. & Link	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Ligularia sibirica	Ligularia		(L.) Cass.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Limonium arborescens	Limonium		(Brouss.) Kuntze	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Limonium dendroides	Limonium		Svent.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Limonium dodartii	Limonium	Limonium dodartii subsp. lusitanicum	Listed as: Limonium dodartii (Girard) O. Kuntze subsp. lusitanicum (Daveau) Franco	dcLimDodrLusitanicum
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Limonium insulare	Limonium		(Beg. & Landi) Arrig. & Diana	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Limonium lanceolatum	Limonium		(Hoffmans. & Link) Franco	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Limonium multiflorum	Limonium		Erben	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Limonium pseudolaetum	Limonium		Arrig. & Diana	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Limonium spectabile	Limonium		(Svent.) Kunkel & Sunding	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Limonium strictissimum	Limonium		(Salzmann) Arrig.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Limonium sventenii	Limonium		Santos & Fernández Galván	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Linaria algarviana	Linaria		Chav.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Linaria coutinhoi	Linaria		Valdés	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Linaria ficalhoana	Linaria		Rouy	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Linaria flava	Linaria		(Poiret) Desf.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Linaria hellenica	Linaria		Turrill	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Linaria loeselii	Linaria		Schweigger	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Linaria pseudolaxiflora	Linaria		Lojacono	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Linaria ricardoi	Linaria		Cout.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Linaria tonzigii	Linaria		Lona	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Linaria tursica	Linaria		B. Valdés & Cabezudo	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Linum dolomiticum	Linum		Borbas	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Linum muelleri	Linum		Moris ( Linum maritimum muelleri )	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Liparis loeselii	Liparis		(L.) Rich.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Lithodora nitida	Lithodora		(H. Ern) R. Fernandes	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Lotus azoricus	Lotus		P.W. Ball	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Lotus callis-viridis	Lotus		D. Bramwell & D. H. Davis	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Lotus kunkelii	Lotus		(E. Chueca) D. Bramwell & al.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Luronium natans	Luronium		(L.) Raf.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Luzula arctica	Luzula		Blytt	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Lythrum flexuosum	Lythrum		Lag.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Marcetella maderensis	Marcetella		(Born.) Svent.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Marsilea azorica	Marsilea		Launert & Paiva	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Marsilea batardae	Marsilea		Launert	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Marsilea quadrifolia	Marsilea		L.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Marsilea strigosa	Marsilea		Willd.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Maytenus umbellata	Maytenus		(R. Br.) Mabb.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Melanoselinum decipiens	Melanoselinum		(Schrader & Wendl.) Hoffm.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Melilotus segetalis	Melilotus	Melilotus segetalis subsp. fallax	Listed as: Melilotus segetalis (Brot.) Ser. subsp. fallax Franco	drMelSegeFallax
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Micromeria taygetea	Micromeria		P.H. Davis	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Micropyropsis tuberosa	Micropyropsis		Romero - Zarco & Cabezudo	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Minuartia smejkalii	Minuartia		Dvorakova	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Moehringia jankae	Moehringia		Griseb. ex Janka	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Moehringia lateriflora	Moehringia		(L.) Fenzl.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Moehringia tommasinii	Moehringia		Marches.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Moehringia villosa	Moehringia		(Wulfen) Fenzl	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Monanthes wildpretii	Monanthes		Banares & Scholz	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Monizia edulis	Monizia		Lowe	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Muscari gussonei	Muscari		(Parl.) Tod.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Musschia aurea	Musschia		(L. f.) DC.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Musschia wollastonii	Musschia		Lowe	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Myosotis azorica	Myosotis		H.C. Watson	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Myosotis lusitanica	Myosotis		Schuster	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Myosotis maritima	Myosotis		Hochst. in Seub.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Myosotis rehsteineri	Myosotis		Wartm.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Myosotis retusifolia	Myosotis		R. Afonso	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Myrica rivas-martinezii	Myrica		Santos.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Najas flexilis	Najas		(Willd.) Rostk. & W.L. Schmidt	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Najas tenuissima	Najas		(A. Braun) Magnus	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Narcissus asturiensis	Narcissus		(Jordan) Pugsley	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Narcissus calcicola	Narcissus		Mendonça	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Narcissus cyclamineus	Narcissus		DC.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Narcissus fernandesii	Narcissus		G. Pedro	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Narcissus humilis	Narcissus		(Cav.) Traub	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Narcissus nevadensis	Narcissus		Pugsley	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Narcissus pseudonarcissus	Narcissus	Narcissus pseudonarcissus subsp. nobilis	Listed as: Narcissus pseudonarcissus L. subsp. nobilis (Haw.) A. Fernandes	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Narcissus scaberulus	Narcissus		Henriq.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Narcissus triandrus	Narcissus	Narcissus triandrus subsp. capax	Listed as: Narcissus triandrus L. subsp. capax (Salisb.) D. A. Webb.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Narcissus viridiflorus	Narcissus		Schousboe	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Naufraga balearica	Naufraga		Constans & Cannon	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Nepeta dirphya	Nepeta		(Boiss.) Heldr. ex Halacsy	
