echabs92	phylum	scientific_name	genus	comment	subspecies	synonym	alt_taxon_id
ECHabs92_Annex_IVa	Chordata	Testudo graeca	Testudo				
ECHabs92_Annex_IVa	Chordata	Testudo hermanni	Testudo				
ECHabs92_Annex_IVa	Chordata	Testudo marginata	Testudo				
ECHabs92_Annex_IVa	Chordata	Triturus carnifex	Triturus	(Triturus cristatus carnifex)			
ECHabs92_Annex_IVa	Chordata	Triturus cristatus	Triturus	(Triturus cristatus cristatus)			
ECHabs92_Annex_IVa	Chordata	Triturus italicus	Triturus				
ECHabs92_Annex_IVa	Chordata	Triturus karelinii	Triturus	(Triturus cristatus karelinii)			
ECHabs92_Annex_IVa	Chordata	Triturus marmoratus	Triturus				
ECHabs92_Annex_IVa	Chordata	Triturus montandoni	Triturus				
ECHabs92_Annex_IVa	Chordata	Tursiops truncatus	Tursiops	Listed as: Tursiops truncates			
ECHabs92_Annex_IVa	Chordata	Ursus arctos	Ursus				
ECHabs92_Annex_IVa	Chordata	Valencia hispanica	Valencia				
ECHabs92_Annex_IVa	Chordata	Vipera ammodytes	Vipera				
ECHabs92_Annex_IVa	Chordata	Vipera seoanei	Vipera	Listed as: Vipera seoanni; (except Spanish populations)			
ECHabs92_Annex_IVa	Chordata	Vipera ursinii	Vipera				
ECHabs92_Annex_IVa	Chordata	Vipera xanthina	Vipera				
ECHabs92_Annex_IVa	Chordata	Vormela peregusna	Vormela				
ECHabs92_Annex_IVa	Chordata	Zingel asper	Zingel				
ECHabs92_Annex_IVa	Chordata	Ziphius cavirostris	Ziphius				
ECHabs92_Annex_IVa	Chordata	Zootoca vivipara	Zootoca	Listed as: Lacerta vivipara pannonica	Zootoca vivipara pannonica	Lacerta vivipara pannonica	rZooVivPannonica
ECHabs92_Annex_IVa	Echinodermata	Centrostephanus longispinus	Centrostephanus				
ECHabs92_Annex_IVa	Mollusca	Anisus vorticulus	Anisus				
ECHabs92_Annex_IVa	Mollusca	Bythinella pannonica	Bythinella	Listed as: Sadleriana pannonica		Sadleriana pannonica	
ECHabs92_Annex_IVa	Mollusca	Caseolus calculus	Caseolus				
ECHabs92_Annex_IVa	Mollusca	Caseolus commixta	Caseolus				
ECHabs92_Annex_IVa	Mollusca	Caseolus sphaerula	Caseolus				
ECHabs92_Annex_IVa	Mollusca	Chilostoma banaticum	Chilostoma				
ECHabs92_Annex_IVa	Mollusca	Congeria kusceri	Congeria				
ECHabs92_Annex_IVa	Mollusca	Discula leacockiana	Discula				
ECHabs92_Annex_IVa	Mollusca	Discula tabellata	Discula				
ECHabs92_Annex_IVa	Mollusca	Discula testudinalis	Discula				
ECHabs92_Annex_IVa	Mollusca	Discula turricula	Discula				
ECHabs92_Annex_IVa	Mollusca	Discus defloratus	Discus				
ECHabs92_Annex_IVa	Mollusca	Discus guerinianus	Discus				
ECHabs92_Annex_IVa	Mollusca	Elona quimperiana	Elona				
ECHabs92_Annex_IVa	Mollusca	Geomalacus maculosus	Geomalacus				
ECHabs92_Annex_IVa	Mollusca	Geomitra moniziana	Geomitra				
ECHabs92_Annex_IVa	Mollusca	Gibbula nivosa	Gibbula				
ECHabs92_Annex_IVa	Mollusca	Idiomela subplicata	Idiomela	Helix			
ECHabs92_Annex_IVa	Mollusca	Kovacsia kovacsi	Kovacsia	Listed as: Hygromia kovacsi		Hygromia kovacsi	
ECHabs92_Annex_IVa	Mollusca	Lampedusa imitatrix	Lampedusa				
ECHabs92_Annex_IVa	Mollusca	Lampedusa melitensis	Lampedusa				
ECHabs92_Annex_IVa	Mollusca	Leiostyla abbreviata	Leiostyla				
ECHabs92_Annex_IVa	Mollusca	Leiostyla cassida	Leiostyla				
ECHabs92_Annex_IVa	Mollusca	Leiostyla corneocostata	Leiostyla				
ECHabs92_Annex_IVa	Mollusca	Leiostyla gibba	Leiostyla				
ECHabs92_Annex_IVa	Mollusca	Leiostyla lamellosa	Leiostyla				
ECHabs92_Annex_IVa	Mollusca	Lithophaga lithophaga	Lithophaga				
ECHabs92_Annex_IVa	Mollusca	Margaritifera auricularia	Margaritifera				
ECHabs92_Annex_IVa	Mollusca	Paladilhia hungarica	Paladilhia				
ECHabs92_Annex_IVa	Mollusca	Patella ferruginea	Patella				
ECHabs92_Annex_IVa	Mollusca	Pinna nobilis	Pinna				
ECHabs92_Annex_IVa	Mollusca	Theodoxus prevostianus	Theodoxus				
ECHabs92_Annex_IVa	Mollusca	Theodoxus transversalis	Theodoxus				
ECHabs92_Annex_IVa	Mollusca	Unio crassus	Unio				
