scientific_name	category	common_name	class	IRBC
Serinus tristis	D1	American Goldfinch	Aves	IE
Emberiza bruniceps	D1	Red-headed Bunting	Aves	IE
Pterodroma cahow	At Sea	Bermuda Petrel	Aves	IE
Phaethon aethereus	At Sea	Red-billed Tropicbird	Aves	IE
Ficedula albicilla	Since 2000	Taiga Flycatcher	Aves	IE
Catharus fuscescens	Since 2000	Veery	Aves	IE
Sula leucogaster	Since 2000	Brown Booby	Aves	IE
Charadrius leschenaultii	Since 2000	Greater Sand Plover	Aves	IE
Larus vegae	Since 2000	Vega Gull	Aves	IE
Larus glaucescens	Since 2000	Glaucous-winged Gull	Aves	IE
Limosa haemastica	Since 2000	Hudsonian Godwit	Aves	IE
Melanitta americana	Since 2000	Black Scoter	Aves	IE
Larus schistisagus	Since 2000	Slaty-backed Gull	Aves	IE
Porphyrio martinicus	Since 2000	American Purple Gallinule	Aves	IE
Regulus calendula	Since 2000	Ruby-crowned Kinglet	Aves	IE
Motacilla tschutschensis	Since 2000	Eastern Yellow Wagtail	Aves	IE
Cardellina pusilla	Since 2000	Wilson's Warbler	Aves	IE
Bulweria bulwerii	Since 2000	Bulwer's Petrel	Aves	IE
Charadrius mongolus	Since 2000	Lesser Sand Plover	Aves	IE
Tyrannus tyrannus	Since 2000	Eastern Kingbird	Aves	IE
Ficedula albicollis	Since 2000	Collared Flycatcher	Aves	IE
Circus macrourus	Since 2000	Pallid Harrier	Aves	IE
Melanitta deglandi	Since 2000	White-winged Scoter	Aves	IE
Sylvia curruca halimodendri	Since 2000	Central Asian Lesser Whitethroat	Aves	IE
Circus hudsonius	Since 2000	Northern Harrier	Aves	IE
Phylloscopus ibericus	Since 2000	Iberian Chiffchaff	Aves	IE
acanthis hornemanni 	Since 2000	Coue's Arctic Redpoll	Aves	IE
Sibirionetta formosa	Since 2000	Baikal Teal	Aves	IE
Somateria mollissima dresseri	Since 2000	Dresser's Eider	Aves	IE
Tarsiger cyanurus	Since 2000	Red-flanked Bluetail	Aves	IE
Bombycilla cedrorum	Since 2000	Cedar Waxwing	Aves	IE
Thalasseus maximus	Since 2000	Royal Tern	Aves	IE
Gavia pacifica	Since 2000	Pacific Diver	Aves	IE
Egretta caerulea	Since 2000	Little Blue Heron	Aves	IE
Zenaida macroura	Since 2000	Mourning Dove	Aves	IE
Sylvia cantillans albistriata	Since 2000	Eastern Subalpine Warbler	Aves	IE
Motacilla feldegg	Since 2000	Black-headed Wagtail	Aves	IE
Acrocephalus dumetorum	Since 2000	Blyth's Reed Warbler	Aves	IE
Cardellina canadensis	Since 2000	Canada Warbler	Aves	IE
Emberiza cirlus	Since 2000	Cirl Bunting	Aves	IE
Bucephala islandica	Since 2000	Barrow's Goldeneye	Aves	IE
Buteo lagopus	Since 2000	Rough-legged Hawk	Aves	IE
Butorides virescens	Since 2000	Green Heron	Aves	IE
Calidris tenuirostris	Since 2000	Great Knot	Aves	IE
Phylloscopus humei	Since 2000	Hume's Leaf Warbler	Aves	IE
Charadrius semipalmatus	Since 2000	Semipalmated Plover	Aves	IE
Geothlypis trichas	Since 2000	Common Yellowthroat	Aves	IE
Iduna caligata	Since 2000	Booted Warbler	Aves	IE
Aythya americana	Since 2000	Redhead	Aves	IE
Zonotrichia leucophrys	Since 2000	White-crowned Sparrow	Aves	IE
Onychoprion fuscatus	Since 2000	Sooty Tern	Aves	IE
Lanius senator badius	Since 2000	Balearic Woodchat Shrike	Aves	IE
Icterus galbula	Since 2000	Baltimore Oriole	Aves	IE
Cettia cetti	Since 2000	Cetti's Warbler	Aves	IE
Lanius isabellinus	Since 2000	Isabelline Shrike	Aves	IE
Vermivora cyanoptera	Since 2000	Blue-winged Warbler	Aves	IE
Falco columbarius columbarius	Since 2000	Taiga Merlin	Aves	IE
