common_name	scientific_name	type	population	two_letter_code	five_letter_code	class	bou_the_british_list
Ascension Frigatebird	Fregata aquila	Accidental	1-10 Records			Aves	GB
Red-throated Diver	Gavia stellata	"Migrant/Resident Breeder, Passage/Winter Visitor"	"1,000 - 10,000 Pairs"	RH	RETDI	Aves	GB
Black-throated Diver	Gavia arctica	"Migrant/Resident Breeder, Winter Visitor"	100-500 Pairs	BV	BLTDI	Aves	GB
Pacific Diver	Gavia pacifica	Accidental	1-10 Records	KD		Aves	GB
Great Northern Diver	Gavia immer	"Scarce Breeder, Winter Visitor"	"1,000 - 10,000 Birds"	ND	GRNDI	Aves	GB
White-billed Diver	Gavia adamsii	Scarce Visitor	10 - 100 Birds	WV	WHBDI	Aves	GB
Wilson's Storm Petrel	Oceanites oceanicus	Scarce Visitor	10 - 100 Birds		WILPE	Aves	GB
White-faced Storm Petrel	Pelagodroma marina	Not Recorded since 1897			WHFPE	Aves	GB
Black-browed Albatross	Thalassarche melanophris	Accidental	10 - 100 Records	AA	BLBAL	Aves	GB
Atlantic Yellow-nosed Albatross	Thalassarche chlororhynchos	Accidental	1-10 Records		YENAL	Aves	GB
Storm Petrel	Hydrobates pelagicus	Migrant Breeder	"10,000 - 100,000 Nests"	TM	STOPE	Aves	GB
Swinhoe's Storm Petrel	Oceanodroma monorhis	Accidental	1-10 Records		SWSPE	Aves	GB
Leach's Petrel	Oceanodroma leucorhoa	"Migrant Breeder, Passage Visitor"	"10,000 - 100,000 Pairs"	TL	LEAPE	Aves	GB
Fulmar	Fulmarus glacialis	"Migrant/Resident Breeder, Passage Visitor"	"500,000 - 1 million Pairs"	F.	FULMA	Aves	GB
Black-capped Petrel	Pterodroma hasitata	Accidental	1-10 Records		BLCPE	Aves	GB
Scopoli's Shearwater	Calonectris diomedea	Accidental	1-10 Records			Aves	GB
Cory's Shearwater	Calonectris borealis	Scarce Migrant	500 - 1000 Birds	CQ	CORSH	Aves	GB
Sooty Shearwater	Ardenna grisea	Passage Visitor		OT	SOOSH	Aves	GB
Great Shearwater	Ardenna gravis	Scarce Migrant		GQ	GRTSH	Aves	GB
Manx Shearwater	Puffinus puffinus	Migrant Breeder	"100,000 - 500,000 Pairs"	MX	MANSH	Aves	GB
Yelkouan Shearwater	Puffinus yelkouan	Accidental	1-10 Records			Aves	GB
Balearic Shearwater	Puffinus mauretanicus	Passage Visitor	"1,000 - 10,000 Birds"	YQ	BALSH	Aves	GB
Barolo Shearwater	Puffinus baroli	Accidental	10 - 100 Records	MV	LITSH	Aves	GB
Black Stork	Ciconia nigra	Accidental	100-500 Records	OS	BLAST	Aves	GB
White Stork	Ciconia ciconia	"Former Breeder, Scarce Visitor"	10 - 100 Birds	OR	WHIST	Aves	GB
Magnificent Frigatebird	Fregata magnificens	Accidental	1-10 Records			Aves	GB
Gannet	Morus bassanus	"Migrant/Resident Breeder, Passage Visitor"	"100,000 - 500,000 Nests"	GX	GANNE	Aves	GB
Red-footed Booby	Sula sula	Accidental	1-10 Records			Aves	GB
Double-crested Cormorant	Phalacrocorax auritus	Accidental	1-10 Records			Aves	GB
Shag	Phalacrocorax aristotelis	Resident Breeder	"10,000 - 100,000 Pairs"	SA	SHAG.	Aves	GB
Cormorant	Phalacrocorax carbo	"Migrant/Resident Breeder, Passage/Winter Visitor"	"1,000 - 10,000 Pairs"	CA	CORMO	Aves	GB
Glossy Ibis	Plegadis falcinellus	Scarce Visitor	10 - 100 Birds	IB	GLOIB	Aves	GB
Spoonbill	Platalea leucorodia	"Former, but now Scarce, Breeder, Scarce Visitor"	10 - 100 Birds	NB	SPOON	Aves	GB
Bittern	Botaurus stellaris	"Resident Breeder, Winter Visitor"	10 - 100 Males	BI	BITTE	Aves	GB
American Bittern	Botaurus lentiginosus	Accidental	1-10 Records	AM	AMEBI	Aves	GB
Little Bittern	Ixobrychus minutus	"Accidental, Has Bred"	100-500 Records	LL	LITBI	Aves	GB
Night Heron	Nycticorax nycticorax	"Escaped Breeder, Scarce Visitor"	10 - 100 Birds	NT	NIGHE	Aves	GB
Green Heron	Butorides virescens	Accidental	1-10 Records	HR	GRBHE	Aves	GB
Squacco Heron	Ardeola ralloides	Accidental	10 - 100 Records	QH	SQUHE	Aves	GB
Chinese Pond Heron	Ardeola bacchus	Accidental	1-10 Records			Aves	GB
Cattle Egret	Bubulcus ibis	"Scarce Visitor, Has Bred"	10 - 100 Birds	EC	CATEG	Aves	GB
Grey Heron	Ardea cinerea	"Resident Breeder, Winter Visitor"	"10,000 - 100,000 Pairs"	H.	GREHE	Aves	GB
Great Blue Heron	Ardea herodias	Accidental	1-10 Records			Aves	GB
Purple Heron	Ardea purpurea	"Scarce Visitor, Has Bred"	10 - 100 Birds	UR	PURHE	Aves	GB
Great White Egret	Ardea alba	"Scarce Visitor, Has Bred"	10 - 100 Birds	HW	GRWEG	Aves	GB
Snowy Egret	Egretta thula	Accidental	1-10 Records	NY		Aves	GB
Little Egret	Egretta garzetta	"Resident Breeder, Passage Visitor"	500 - 1000 Pairs	ET	LITEG	Aves	GB
Dalmatian Pelican	Pelecanus crispus	Accidental	1-10 Records			Aves	GB
Osprey	Pandion haliaetus	"Migrant Breeder, Passage Visitor"	100-500 Pairs	OP	OSPRE	Aves	GB
Egyptian Vulture	Neophron percnopterus	Not Recorded since 1868			EGYVU	Aves	GB
Honey-buzzard	Pernis apivorus	"Migrant Breeder, Passage Visitor"	100-500 Pairs	HZ	HONBU	Aves	GB
Short-toed Eagle	Circaetus gallicus	Accidental	1-10 Records		SHTEA	Aves	GB
Spotted Eagle	Clanga clanga	Not Recorded since 1915			SPOEA	Aves	GB
Golden Eagle	Aquila chrysaetos	Resident Breeder	100-500 Pairs	EA	GOLEA	Aves	GB
Sparrowhawk	Accipiter nisus	"Resident Breeder, Passage/Winter Visitor"	"10,000 - 100,000 Pairs"	SH	SPARR	Aves	GB
Goshawk	Accipiter gentilis	Re-introduced Breeder	100-500 Pairs	GI	GOSHA	Aves	GB
Marsh Harrier	Circus aeruginosus	"Migrant/Resident Breeder, Passage Visitor"	100-500 Pairs	MR	MARHA	Aves	GB
Hen Harrier	Circus cyaneus	"Migrant/Resident Breeder, Passage/Winter Visitor"	500 - 1000 Pairs	HH	HENHA	Aves	GB
Northern Harrier	Circus hudsonius	Accidental	1-10 Records			Aves	GB
Pallid Harrier	Circus macrourus	Accidental	10 - 100 Records	HI	PALHA	Aves	GB
Montagu's Harrier	Circus pygargus	"Migrant Breeder, Passage Visitor"	10 - 100 Pairs	MO	MONHA	Aves	GB
Red Kite	Milvus milvus	"Resident/Introduced Breeder, Passage Visitor"	"1,000 - 10,000 Pairs"	KT	REDKI	Aves	GB
Black Kite	Milvus migrans	Scarce Visitor	10 - 100 Birds	KB	BLAKI	Aves	GB
White-tailed Eagle	Haliaeetus albicilla	"Re-introduced Breeder, Accidental"	10 - 100 Pairs	WE	WHTEA	Aves	GB
Rough-legged Buzzard	Buteo lagopus	Passage/Winter Visitor	10 - 100 Birds	RF	ROLBU	Aves	GB
Buzzard	Buteo buteo	"Resident Breeder, Passage/Winter Visitor"	"10,000 - 100,000 Pairs"	BZ	BUZZA	Aves	GB
Barn Owl	Tyto alba	Resident Breeder	"1,000 - 10,000 Pairs"	BO	BAROW	Aves	GB
Scops Owl	Otus scops	Accidental	10 - 100 Records	IQ	SCOOW	Aves	GB
Snowy Owl	Bubo scandiacus	"Accidental, Former Breeder"	100-500 Records	SO	SNOOW	Aves	GB
Eurasian Eagle-Owl	Bubo bubo	Escaped (?) Breeder		EO	EAGOW	Aves	GB
Tawny Owl	Strix aluco	Resident Breeder	"10,000 - 100,000 Pairs"	TO	TAWOW	Aves	GB
Hawk Owl	Surnia ulula	Accidental	1-10 Records		HAWOW	Aves	GB
Little Owl	Athene noctua	Introduced Breeder	"1,000 - 10,000 Pairs"	LO	LITOW	Aves	GB
Tengmalm's Owl	Aegolius funereus	Accidental	1-10 Records		TENOW	Aves	GB
Long-eared Owl	Asio otus	"Resident Breeder, Passage/Winter Visitor"	"1,000 - 10,000 Pairs"	LE	LOEOW	Aves	GB
Short-eared Owl	Asio flammeus	"Migrant/Resident Breeder, Passage/Winter Visitor"	"1,000 - 10,000 Pairs"	SE	SHEOW	Aves	GB
Hoopoe	Upupa epops	"Scarce Visitor, Has Bred"	100-500 Birds	HP	HOOPO	Aves	GB
Roller	Coracias garrulus	Accidental	100-500 Records		ROLLE	Aves	GB
Kingfisher	Alcedo atthis	Migrant/Resident Breeder	"1,000 - 10,000 Pairs"	KF	KINGF	Aves	GB
Belted Kingfisher	Megaceryle alcyon	Accidental	1-10 Records		BELKI	Aves	GB
Blue-cheeked Bee-eater	Merops persicus	Accidental	1-10 Records		BLCBE	Aves	GB
Bee-eater	Merops apiaster	"Scarce Visitor, Has Bred"	10 - 100 Birds	MZ	BEEEA	Aves	GB
Wryneck	Jynx torquilla	"Former Breeder, Scarce Visitor"	100-500 Birds	WY	WRYNE	Aves	GB
Yellow-bellied Sapsucker	Sphyrapicus varius	Accidental	1-10 Records		YEBSA	Aves	GB
Lesser Spotted Woodpecker	Dryobates minor	Resident Breeder	"1,000 - 10,000 Pairs"	LS	LESWO	Aves	GB
Great Spotted Woodpecker	Dendrocopos major	"Resident Breeder, Scarce Visitor"	"100,000 - 500,000 Pairs"	GS	GRSWO	Aves	GB
Green Woodpecker	Picus viridis	Resident Breeder	"10,000 - 100,000 Pairs"	G.	GREWO	Aves	GB
Lesser Kestrel	Falco naumanni	Accidental	10 - 100 Records		LESKE	Aves	GB
Kestrel	Falco tinnunculus	"Migrant/Resident Breeder, Passage/Winter Visitor"	"10,000 - 100,000 Pairs"	K.	KESTR	Aves	GB
American Kestrel	Falco sparverius	Accidental	1-10 Records		AMEKE	Aves	GB
Red-footed Falcon	Falco vespertinus	Scarce Visitor	10 - 100 Birds	FV	REFFA	Aves	GB
Amur Falcon	Falco amurensis	Accidental	1-10 Records			Aves	GB
Eleonora's Falcon	Falco eleonorae	Accidental	1-10 Records		ELEFA	Aves	GB
Merlin	Falco columbarius	"Migrant/Resident Breeder, Passage/Winter Visitor"	"1,000 - 10,000 Pairs"	ML	MERLI	Aves	GB
Hobby	Falco subbuteo	"Migrant Breeder, Passage Visitor"	"1,000 - 10,000 Pairs"	HY	HOBBY	Aves	GB
Gyrfalcon	Falco rusticolus	Accidental	100-500 Records	YF	GYRFA	Aves	GB
Peregrine	Falco peregrinus	"Resident Breeder, Passage/Winter Visitor"	"1,000 - 10,000 Pairs"	PE	PEREG	Aves	GB
Ring-necked Parakeet	Psittacula krameri	Introduced Breeder	"1,000 - 10,000 Pairs"	RI	RINPA	Aves	GB
Eastern Phoebe	Sayornis phoebe	Accidental	1-10 Records			Aves	GB
Acadian Flycatcher	Empidonax virescens	Accidental	1-10 Records			Aves	GB
Alder Flycatcher	Empidonax alnorum	Accidental	1-10 Records			Aves	GB
Eastern Kingbird	Tyrannus tyrannus	Accidental	1-10 Records			Aves	GB
Brown Shrike	Lanius cristatus	Accidental	10 - 100 Records			Aves	GB
Red-backed Shrike	Lanius collurio	"Former Breeder, Scarce Visitor"	100-500 Birds	ED	REBSH	Aves	GB
Daurian Shrike	Lanius isabellinus	Accidental	100-500 Records	IL	ISASH	Aves	GB
Turkestan Shrike	Lanius phoenicuroides	Accidental	1-10 Records			Aves	GB
Long-tailed Shrike	Lanius schach	Accidental	1-10 Records			Aves	GB
Lesser Grey Shrike	Lanius minor	Accidental	100-500 Records		LEGSH	Aves	GB
Great Grey Shrike	Lanius excubitor	Passage/Winter Visitor	10 - 100 Birds	SR	GRGSH	Aves	GB
Woodchat Shrike	Lanius senator	Scarce Visitor	10 - 100 Birds	OO	WOOSH	Aves	GB
Masked Shrike	Lanius nubicus	Accidental	1-10 Records		MASSH	Aves	GB
Yellow-throated Vireo	Vireo flavifrons	Accidental	1-10 Records			Aves	GB
Philadelphia Vireo	Vireo philadelphicus	Accidental	1-10 Records		PHIVI	Aves	GB
Red-eyed Vireo	Vireo olivaceus	Accidental	100-500 Records	EV	REEVI	Aves	GB
Golden Oriole	Oriolus oriolus	"Scarce Breeder, Passage Visitor"	1-10 Pairs	OL	GOLOR	Aves	GB
Jay	Garrulus glandarius	Resident Breeder	"100,000 - 500,000 Territories"	J.	JAY..	Aves	GB
Magpie	Pica pica	Resident Breeder	"500,000 - 1 million Territories"	MG	MAGPI	Aves	GB
Nutcracker	Nucifraga caryocatactes	Accidental		NC	NUTCR	Aves	GB
Chough	Pyrrhocorax pyrrhocorax	Resident Breeder	100-500 Pairs	CF	CHOUG	Aves	GB
Jackdaw	Coloeus monedula	"Resident Breeder, Winter Visitor"	1.3 million Pairs	JD	JACKD	Aves	GB
Rook	Corvus frugilegus	"Resident Breeder, Winter Visitor"	"500,000 - 1 million Pairs"	RO	ROOK.	Aves	GB
Carrion Crow	Corvus corone	"Resident Breeder, Winter Visitor"	1 million Territories	C.	CARCR	Aves	GB
Hooded Crow	Corvus cornix	"Resident Breeder, Winter Visitor"	"100,000 - 500,000 Territories"	HC	HOOCR	Aves	GB
Raven	Corvus corax	Resident Breeder	"1,000 - 10,000 Pairs"	RN	RAVEN	Aves	GB
Waxwing	Bombycilla garrulus	Winter Visitor	"10,000 - 100,000 Birds"	WX	WAXWI	Aves	GB
Cedar Waxwing	Bombycilla cedrorum	Accidental	1-10 Records			Aves	GB
Coal Tit	Periparus ater	Resident Breeder	"500,000 - 1 million Territories"	CT	COATI	Aves	GB
Crested Tit	Lophophanes cristatus	Resident Breeder	"1,000 - 10,000 Pairs"	CI	CRETI	Aves	GB
Marsh Tit	Poecile palustris	Resident Breeder	"10,000 - 100,000 Territories"	MT	MARTI	Aves	GB
Willow Tit	Poecile montanus	Resident Breeder	"1,000 - 10,000 Pairs"	WT	WILTI	Aves	GB
Blue Tit	Cyanistes caeruleus	"Resident Breeder, Winter Visitor"	3.4 million Territories	BT	BLUTI	Aves	GB
Great Tit	Parus major	"Resident Breeder, Winter Visitor"	2.5 million Territories	GT	GRETI	Aves	GB
Penduline Tit	Remiz pendulinus	Scarce Visitor	10 - 100 Birds	DT	PENTI	Aves	GB
Bearded Tit	Panurus biarmicus	"Resident Breeder, Passage/Winter Visitor"	500 - 1000 Pairs	BR	BEATI	Aves	GB
Woodlark	Lullula arborea	"Resident/Migrant Breeder, Passage Visitor"	"1,000 - 10,000 Pairs"	WL	WOODL	Aves	GB
White-winged Lark	Alauda leucoptera	Accidental	1-10 Records		WHWLA	Aves	GB
Skylark	Alauda arvensis	"Resident Breeder, Passage/Winter Visitor"	1.4 million Territories	S.	SKYLA	Aves	GB
Crested Lark	Galerida cristata	Accidental	10 - 100 Records		CRELA	Aves	GB
Shore Lark	Eremophila alpestris	"Scarce Breeder, Winter Visitor"	10 - 100 Birds	SX	SHOLA	Aves	GB
Short-toed Lark	Calandrella brachydactyla	Scarce Visitor	10 - 100 Birds	VL	SHTLA	Aves	GB
Bimaculated Lark	Melanocorypha bimaculata	Accidental	1-10 Records		BIMLA	Aves	GB
Calandra Lark	Melanocorypha calandra	Accidental	10 - 100 Records		CALLA	Aves	GB
Black Lark	Melanocorypha yeltoniensis	Accidental	1-10 Records			Aves	GB
Lesser Short-toed Lark	Alaudala rufescens	Accidental	1-10 Records		LSTLA	Aves	GB
Sand Martin	Riparia riparia	"Migrant Breeder, Passage Visitor"	"100,000 - 500,000 Nests"	SM	SANMA	Aves	GB
Tree Swallow	Tachycineta bicolor	Accidental	1-10 Records			Aves	GB
Purple Martin	Progne subis	Accidental	1-10 Records			Aves	GB
Swallow	Hirundo rustica	"Migrant Breeder, Passage Visitor"	"500,000 - 1 million Territories"	SL	SWALL	Aves	GB
Crag Martin	Ptyonoprogne rupestris	Accidental	10 - 100 Records		CRAMA	Aves	GB
House Martin	Delichon urbicum	"Migrant Breeder, Passage Visitor"	"500,000 - 1 million Pairs"	HM	HOUMA	Aves	GB
Red-rumped Swallow	Cecropis daurica	Scarce Visitor	10 - 100 Birds	VR	RERSW	Aves	GB
American Cliff Swallow	Petrochelidon pyrrhonota	Accidental	1-10 Records		CLISW	Aves	GB
Cetti's Warbler	Cettia cetti	"Resident Breeder, Passage Visitor"	"1,000 - 10,000 Males"	CW	CETWA	Aves	GB
Long-tailed Tit	Aegithalos caudatus	Resident Breeder	"100,000 - 500,000 Territories"	LT	LOTTI	Aves	GB
Wood Warbler	Phylloscopus sibilatrix	"Migrant Breeder, Passage Visitor"	"1,000 - 10,000 Males"	WO	WOOWA	Aves	GB
Western Bonelli's Warbler	Phylloscopus bonelli	Accidental	100-500 Records	IW	BONWA	Aves	GB
Eastern Bonelli's Warbler	Phylloscopus orientalis	Accidental	1-10 Records		EABWA	Aves	GB
Hume's Warbler	Phylloscopus humei	Accidental	100-500 Records		HULWA	Aves	GB
Yellow-browed Warbler	Phylloscopus inornatus	Passage/Winter Visitor	"1,000 - 10,000 Birds"	YB	YEBWA	Aves	GB
Pallas's Warbler	Phylloscopus proregulus	Scarce Visitor	10 - 100 Birds	PA	PALWA	Aves	GB
Radde's Warbler	Phylloscopus schwarzi	Scarce Visitor	10 - 100 Birds		RADWA	Aves	GB
Dusky Warbler	Phylloscopus fuscatus	Scarce Visitor	10 - 100 Birds	UY	DUSWA	Aves	GB
Willow Warbler	Phylloscopus trochilus	"Migrant Breeder, Passage Visitor"	2.2 million Territories	WW	WILWA	Aves	GB
Chiffchaff	Phylloscopus collybita	"Migrant Breeder, Passage/Winter Visitor"	1.1 million Territories	CC	CHIFF	Aves	GB
Iberian Chiffchaff	Phylloscopus ibericus	"Accidental, Has Bred"	10 - 100 Records	IR	IBECH	Aves	GB
Eastern Crowned Warbler	Phylloscopus coronatus	Accidental	1-10 Records			Aves	GB
Green Warbler	Phylloscopus nitidus	Accidental	1-10 Records		GRNWA	Aves	GB
Two-barred Greenish Warbler	Phylloscopus plumbeitarsus	Accidental	1-10 Records			Aves	GB
Greenish Warbler	Phylloscopus trochiloides	Scarce Visitor	10 - 100 Birds		GSHWA	Aves	GB
Pale-legged Leaf Warbler	Phylloscopus tenellipes	Accidental	1-10 Records			Aves	GB
Arctic Warbler	Phylloscopus borealis	Scarce Visitor	100-500 Records	AP	ARCWA	Aves	GB
Great Reed Warbler	Acrocephalus arundinaceus	Accidental	100-500 Records	QW	GRRWA	Aves	GB
Aquatic Warbler	Acrocephalus paludicola	Passage Visitor	10 - 100 Birds	AQ	AQUWA	Aves	GB
Sedge Warbler	Acrocephalus schoenobaenus	"Migrant Breeder, Passage Visitor"	"100,000 - 500,000 Territories"	SW	SEDWA	Aves	GB
Paddyfield Warbler	Acrocephalus agricola	Accidental	100-500 Records	PY	PADWA	Aves	GB
Blyth's Reed Warbler	Acrocephalus dumetorum	Scarce Visitor	10 - 100 Birds	DU	BLRWA	Aves	GB
Reed Warbler	Acrocephalus scirpaceus	"Migrant Breeder, Passage Visitor"	"100,000 - 500,000 Pairs"	RW	REEWA	Aves	GB
Marsh Warbler	Acrocephalus palustris	"Scarce Visitor, Scarce Breeder"	10 - 100 Birds	MW	MARWA	Aves	GB
Thick-billed Warbler	Arundinax aedon	Accidental	1-10 Records		THBWA	Aves	GB
Booted Warbler	Iduna caligata	Accidental	100-500 Records	DM	BOOWA	Aves	GB
Sykes's Warbler	Iduna rama	Accidental	10 - 100 Records		SYKWA	Aves	GB
Eastern Olivaceous Warbler	Iduna pallida	Accidental	10 - 100 Records		EAOWA	Aves	GB
Olive-tree Warbler	Hippolais olivetorum	Accidental	1-10 Records			Aves	GB
Melodious Warbler	Hippolais polyglotta	Scarce Visitor	10 - 100 Birds	ME	MELWA	Aves	GB
Icterine Warbler	Hippolais icterina	"Scarce Visitor, Scarce Breeder"	10 - 100 Birds	IC	ICTWA	Aves	GB
Pallas's Grasshopper Warbler	Helopsaltes certhiola	Accidental	10 - 100 Records		PAGWA	Aves	GB
Lanceolated Warbler	Locustella lanceolata	Accidental	100-500 Records		LANWA	Aves	GB
Grasshopper Warbler	Locustella naevia	"Migrant Breeder, Passage Visitor"	"10,000 - 100,000 Territories"	GH	GRAWA	Aves	GB
River Warbler	Locustella fluviatilis	Accidental	10 - 100 Records	VW	RIVWA	Aves	GB
Savi's Warbler	Locustella luscinioides	"Scarce Visitor, Scarce Breeder"	500 - 1000 Records	VI	SAVWA	Aves	GB
Zitting Cisticola	Cisticola juncidis	Accidental	1-10 Records	FZ	FATWA	Aves	GB
Blackcap	Sylvia atricapilla	"Migrant Breeder, Passage/Winter Visitor"	1.1 million Territories	BC	BLACA	Aves	GB
Garden Warbler	Sylvia borin	"Migrant Breeder, Passage Visitor"	"100,000 - 500,000 Territories"	GW	GARWA	Aves	GB
Barred Warbler	Sylvia nisoria	Scarce Visitor	100-500 Birds	RR	BARWA	Aves	GB
Lesser Whitethroat	Sylvia curruca	"Migrant Breeder, Passage Visitor"	"10,000 - 100,000 Territories"	LW	LESWH	Aves	GB
Western Orphean Warbler	Sylvia hortensis	Accidental	1-10 Records		ORPWA	Aves	GB
Eastern Orphean Warbler	Sylvia crassirostris	Accidental	1-10 Records			Aves	GB
Asian Desert Warbler	Sylvia nana	Accidental	10 - 100 Records	DA	DESWA	Aves	GB
Whitethroat	Sylvia communis	"Migrant Breeder, Passage Visitor"	1.1 million Territories	WH	WHITE	Aves	GB
Dartford Warbler	Sylvia undata	Resident Breeder	"1,000 - 10,000 Pairs"	DW	DARWA	Aves	GB
Marmora's Warbler	Sylvia sarda	Accidental	1-10 Records		MAMWA	Aves	GB
Spectacled Warbler	Sylvia conspicillata	Accidental	1-10 Records	VY	SPEWA	Aves	GB
Subalpine Warbler	Sylvia cantillans	Scarce Visitor	10 - 100 Birds	VZ	SUBWA	Aves	GB
Moltoni's Subalpine Warbler	Sylvia subalpina	Accidental	1-10 Records			Aves	GB
Sardinian Warbler	Sylvia melanocephala	Accidental	10 - 100 Records	VX	SARWA	Aves	GB
Rüppell's Warbler	Sylvia ruppeli	Accidental	1-10 Records		RUPWA	Aves	GB
Firecrest	Regulus ignicapilla	"Migrant/Resident Breeder, Passage/Winter Visitor"	500 - 1000 Territories	FC	FIREC	Aves	GB
Goldcrest	Regulus regulus	"Resident Breeder, Passage/Winter Visitor"	"500,000 - 1 million Territories"	GC	GOLDC	Aves	GB
Wren	Troglodytes troglodytes	"Resident Breeder, Passage/Winter Visitor"	7.7 million Territories	WR	WREN.	Aves	GB
Nuthatch	Sitta europaea	Resident Breeder	"100,000 - 500,000 Territories"	NH	NUTHA	Aves	GB
Red-breasted Nuthatch	Sitta canadensis	Accidental	1-10 Records			Aves	GB
Wallcreeper	Tichodroma muraria	Accidental	1-10 Records		WALLC	Aves	GB
Treecreeper	Certhia familiaris	Resident Breeder	"100,000 - 500,000 Territories"	TC	TREEC	Aves	GB
Short-toed Treecreeper	Certhia brachydactyla	Accidental	10 - 100 Records	TH	SHTTR	Aves	GB
Grey Catbird	Dumetella carolinensis	Accidental	1-10 Records			Aves	GB
Northern Mockingbird	Mimus polyglottos	Accidental	1-10 Records			Aves	GB
Brown Thrasher	Toxostoma rufum	Accidental	1-10 Records		BROTH	Aves	GB
Rose-coloured Starling	Pastor roseus	Scarce Visitor	10 - 100 Birds	OE	ROCST	Aves	GB
Starling	Sturnus vulgaris	"Resident Breeder, Passage/Winter Visitor"	1.8 million Pairs	SG	STARL	Aves	GB
Siberian Thrush	Geokichla sibirica	Accidental	10 - 100 Records		SIBTH	Aves	GB
White's Thrush	Zoothera aurea	Accidental	10 - 100 Records		WHITH	Aves	GB
Varied Thrush	Ixoreus naevius	Accidental	1-10 Records	VT		Aves	GB
Veery	Catharus fuscescens	Accidental	10 - 100 Records		VEERY	Aves	GB
Grey-cheeked Thrush	Catharus minimus	Accidental	10 - 100 Records		GRATH	Aves	GB
Swainson's Thrush	Catharus ustulatus	Accidental	10 - 100 Records		SWATH	Aves	GB
Hermit Thrush	Catharus guttatus	Accidental	10 - 100 Records		HERTH	Aves	GB
Wood Thrush	Hylocichla mustelina	Accidental	1-10 Records			Aves	GB
Ring Ouzel	Turdus torquatus	"Migrant Breeder, Passage Visitor"	"1,000 - 10,000 Territories"	RZ	RINOU	Aves	GB
Blackbird	Turdus merula	"Migrant/Resident Breeder, Passage/Winter Visitor"	4.9 million Pairs	B.	BLABI	Aves	GB
Eyebrowed Thrush	Turdus obscurus	Accidental	10 - 100 Records		EYBTH	Aves	GB
Black-throated Thrush	Turdus atrogularis	Accidental	10 - 100 Records	XC	BLTTH	Aves	GB
Red-throated Thrush	Turdus ruficollis	Accidental	1-10 Records		RETTH	Aves	GB
Naumann's Thrush	Turdus naumanni	Accidental	1-10 Records			Aves	GB
Dusky Thrush	Turdus eunomus	Accidental	10 - 100 Records		DUSTH	Aves	GB
Fieldfare	Turdus pilaris	"Scarce Breeder, Passage/Winter Visitor"	"500,000 - 1 million Birds"	FF	FIELD	Aves	GB
Redwing	Turdus iliacus	"Migrant/Resident Breeder, Passage/Winter Visitor"	"500,000 - 1 million Birds"	RE	REDWI	Aves	GB
Song Thrush	Turdus philomelos	"Migrant/Resident Breeder, Passage/Winter Visitor"	1.1 million Territories	ST	SONTH	Aves	GB
Mistle Thrush	Turdus viscivorus	"Migrant/Resident Breeder, Passage/Winter Visitor"	"100,000 - 500,000 Territories"	M.	MISTH	Aves	GB
American Robin	Turdus migratorius	Accidental	10 - 100 Records	AR	AMERO	Aves	GB
Rufous-tailed Scrub Robin	Cercotrichas galactotes	Accidental	1-10 Records		RUBRO	Aves	GB
Spotted Flycatcher	Muscicapa striata	"Migrant Breeder, Passage Visitor"	"10,000 - 100,000 Territories"	SF	SPOFL	Aves	GB
Asian Brown Flycatcher	Muscicapa dauurica	Accidental	1-10 Records			Aves	GB
Robin	Erithacus rubecula	"Migrant/Resident Breeder, Passage/Winter Visitor"	6 million Territories	R.	ROBIN	Aves	GB
Siberian Blue Robin	Larvivora cyane	Accidental	1-10 Records			Aves	GB
Rufous-tailed Robin	Larvivora sibilans	Accidental	1-10 Records		RUTRO	Aves	GB
Bluethroat	Luscinia svecica	"Scarce Breeder, Passage Visitor"	10 - 100 Birds	BU	BLUTH	Aves	GB
Thrush Nightingale	Luscinia luscinia	Accidental	100-500 Records	FN	THRNI	Aves	GB
Nightingale	Luscinia megarhynchos	"Migrant Breeder, Passage Visitor"	"1,000 - 10,000 Males"	N.	NIGAL	Aves	GB
White-throated Robin	Irania gutturalis	Accidental	1-10 Records		WHTRO	Aves	GB
Siberian Rubythroat	Calliope calliope	Accidental	10 - 100 Records		SIBRU	Aves	GB
Red-flanked Bluetail	Tarsiger cyanurus	Scarce Visitor	100-500 Records		REFBL	Aves	GB
Pied Flycatcher	Ficedula hypoleuca	"Migrant Breeder, Passage Visitor"	"10,000 - 100,000 Pairs"	PF	PIEFL	Aves	GB
Collared Flycatcher	Ficedula albicollis	Accidental	10 - 100 Records		COLFL	Aves	GB
Red-breasted Flycatcher	Ficedula parva	Scarce Visitor	100-500 Birds	FY	REBFL	Aves	GB
Taiga Flycatcher	Ficedula albicilla	Accidental	1-10 Records		TAIFL	Aves	GB
Black Redstart	Phoenicurus ochruros	"Migrant/Resident Breeder, Passage/Winter Visitor"	10 - 100 Pairs	BX	BLARE	Aves	GB
Redstart	Phoenicurus phoenicurus	"Migrant Breeder, Passage Visitor"	"100,000 - 500,000 Pairs"	RT	REDST	Aves	GB
Moussier's Redstart	Phoenicurus moussieri	Accidental	1-10 Records		MOURE	Aves	GB
Rock Thrush	Monticola saxatilis	Accidental	10 - 100 Records	OH	ROCTH	Aves	GB
Blue Rock Thrush	Monticola solitarius	Accidental	1-10 Records		BLRTH	Aves	GB
Whinchat	Saxicola rubetra	"Migrant Breeder, Passage Visitor"	"10,000 - 100,000 Pairs"	WC	WHINC	Aves	GB
