taxon_id	input	rank
315222	Cudoniella clavus	species
1001997	Tritirachium dependens	species
gdMycAtla	Mycomicrothelia atlantica	species
gdMycConf	Mycomicrothelia confusa	species
110255	Tubaria furfuracea	species
285436	Tubaria confragosa	species
110248	Tubaria conspersa	species
59557	Tuber aestivum	species
gdAcaHeli	Acanthophiobolus helicosporus	species
gdTapArgy	Taphrophila argyllensis	species
gfTulAlla	Tulasnella allantospora	species
83570	Tulasnella eichleriana	species
2079456	Claussenomyces atrovirens	species
1889038	Claussenomyces prasinulus	species
150175	Macrotyphula fistulosa	species
139093	Macrotyphula juncea	species
979767	Umbelopsis autotrophica	species
91625	Umbelopsis isabellina	species
265355	Urocystis agropyri	species
458648	Urocystis anemones	species
120650	Ustilago avenae	species
307760	Ustilago filiformis	species
355612	Ustilentyloma brefeldii	species
63397	Ustilentyloma fluitans	species
191103	Vahliella leucophaea	species
2608779	Dendrostoma leiphaemia	species
grHypPust	Hypospilina pustula	species
708611	Valsaria insitiva	species
5025	Venturia inaequalis	species
1530448	Vermiculariopsiella immersa	species
468100	Placopyrenium fuscellum	species
468101	Verrucaria hochstetteri	species
gyVezAest	Vezdaea aestivalis	species
1193428	Vialaea insculpta	species
315230	Vibrissea truncorum	species
47058	Vuilleminia comedens	species
148960	Wallemia sebi	species
4927	Wickerhamomyces anomalus	species
53641	Wickerhamomyces onychis	species
1544691	Wiesneriomyces laurinus	species
159992	Collemopsidium halodytes	species
1834957	Collemopsidium pelvetiae	species
2743507	Xenasma pruinosum	species
gfXenPulv	Xenasma pulverulentum	species
37992	Xylaria hypoxylon	species
1453798	Xylographa parallela	species
78907	Zoophagus insidians	species
160035	Zopfia rhizophila	species
gaAbrMicr	Abrothallus microspermus	species
1491768	Abrothallus parmeliarum	species
gaAbrProd	Abrothallus prodiens	species
1642272	Abrothallus welwitschii	species
286402	Sarcogyne regularis	species
2082420	Myriospora rufescens	species
ggAcaNico	Acaulospora nicolsonii	species
152640	Acrospermum graminum	species
gdAcrPall	Acrospermum pallidulum	species
1907525	Oomyces carneoalbus	species
gpSagCamp	Sagediopsis campsteriana	species
gpSagLomn	Sagediopsis lomnitzensis	species
34436	Chlorophyllum rhacodes	species
56187	Coprinus comatus	species
1348649	Echinoderma asperum	species
56174	Leucocoprinus birnbaumii	species
876678	Leucocoprinus cepistipes	species
83518	Agaricus xanthodermus	species
1631665	Albugo lepigoni	species
323849	Albugo trianthemae	species
572139	Pustula tragopogonis	species
67700	Amanita citrina	species
67703	Amanita excelsa	species
67709	Amanita fulva	species
71933	Amanita rubescens	species
67723	Amanita phalloides	species
410605	Comatricha nigra	species
213319	Anguillospora crassa	species
1562375	Orbilia rosea	species
318715	Murispora rubicunda	species
grBelPiro	Beltraniella pirozynskii	species
grCerFusc	Ceratosporium fuscescens	species
40658	Plectosphaerella cucumerina	species
692219	Amyloxenasma allantosporum	species
467939	Serpulomyces borealis	species
2074822	Ceraceomyces sublaevis	species
139390	Plicaturopsis crispa	species
34488	Conidiobolus coronatus	species
164418	Conidiobolus obscurus	species
grAmpSach	Amphorula sachalinensis	species
grRhaBeva	Rhamphoria bevanii	species
1809273	Rhamphoria pyriformis	species
guAntAren	Anthracoidea arenariae	species
265844	Anthracoidea karii	species
265845	Anthracoidea paniceae	species
265861	Anthracoidea subinclusa	species
459499	Farysia thuemenii	species
370433	Apiospora bambusae	species
112178	Apiospora sphaerosperma	species
335850	Arthrinium puccinioides	species
2421363	Arthrinium sporophleum	species
goEurMult	Eurychasmopsis multisecunda	species
gpAraSulp	Arachnomyces sulphureus	species
2219007	Arachnomyces peruvianus	species
gyAraAran	Arachnopeziza aranea	species
47752	Arachnopeziza aurata	species
gyAraErio	Arachnopeziza eriobasis	species
1931414	Eriopezia caesia	species
1260762	Gabura fascicularis	species
191106	Gregorella humida	species
1542792	Coniocarpon cinnabarinum	species
543771	Arthonia didyma	species
1542790	Arthonia punctiformis	species
2906069	Diarthonis spadicea	species
gdArtAnal	Arthopyrenia analepta	species
gdArtFrax	Arthopyrenia fraxini	species
65487	Nannizzia persicolor	species
69888	Arthroderma quadrifidum	species
63405	Microsporum canis	species
5551	Trichophyton rubrum	species
1690458	Arthrorhaphis alpina	species
2904649	Arthrorhaphis grisea	species
2904650	Arthrorhaphis muddii	species
2074783	Ascobolus equinus	species
5191	Ascobolus immersus	species
255055	Ascobolus stercorarius	species
2074790	Ascodesmis microscopica	species
gpLasDive	Lasiobolus diversisporus	species
gpLasRube	Lasiobolus ruber	species
gyDicStro	Dichaena strobilina	species
1071840	Bettsia alvei	species
1588043	Aspergillus neoflavipes	species
46472	Aspergillus versicolor	species
5076	Penicillium chrysogenum	species
2604059	Lembosina aulographoides	species
gdMorClar	Morenoina clarkii	species
gdMorRhod	Morenoina rhododendri	species
137745	Amphinema byssoides	species
56745	Athelia arachnoidea	species
2126151	Leptosporomyces fuscostratus	species
85907	Tylospora asterophora	species
gdAulMacu	Aulographum maculare	species
29892	Auricularia auricula-judae	species
5219	Exidia glandulosa	species
2789178	Exidia nucleata	species
139328	Exidia thuretiana	species
194905	Lentinellus cochleatus	species
233006	Lentinellus flabelliformis	species
40484	Lentinellus ursinus	species
156609	Lentinellus vulpinus	species
106415	Baeomyces placophyllus	species
268283	Hydnellum peckii	species
268285	Hydnellum scrobiculatum	species
152316	Truncatella angustata	species
358222	Truncatella hartigii	species
162423	Truncatella laurocerasi	species
4860	Basidiobolus magnus	species
122423	Clonostachys ralfsii	species
115233	Hydropisphaera arenula	species
1924247	Nectriopsis rexiana	species
64504	Allomyces arbusculus	species
gcClaAnab	Clavochytridium anabaenae	species
gcClaBrit	Clavochytridium britannicum	species
229365	Conocybe apala	species
1276720	Pholiotina arrhenii	species
1032562	Conocybe tenera	species
307804	Bolbitius reticulatus	species
36058	Xerocomus badius	species
1354920	Xerocomellus chrysenteron	species
121051	Leccinum scabrum	species
522532	Camaropella lutea	species
42371	Camarops microspora	species
grEndVest	Endoxyla vestita	species
104305	Botryobasidium aureum	species
139383	Botryobasidium candicans	species
264098	Haplotrichum conspersum	species
139382	Botryobasidium vagum	species
gdBotObtu	Botryosphaeria obtusa	species
100050	Botryosphaeria quercuum	species
gdBotStev	Botryosphaeria stevensii	species
66738	Diplodia sapinea	species
284090	Fellhaneropsis vezdae	species
284102	Micarea denigrata	species
312219	Micarea prasina	species
2751866	Arecophila muroiana	species
1518507	Amandinea punctata	species
205603	Buellia aethalea	species
205606	Buellia ocellata	species
205613	Diplotomma alboatrum	species
grCalCycl	Calosphaeria cyclospora	species
312312	Calosphaeria pulchella	species
grCalPusi	Calosphaeria pusilla	species
104248	Candelariella coralliza	species
411581	Candelariella reflexa	species
460851	Candelariella xanthostigma	species
2060159	Nothophaeocryptopus gaeumannii	species
gdTriCame	Tripospermum camelopardus	species
707629	Tripospermum myrti	species
gdTriProl	Tripospermum prolongatum	species
1336715	Catenaria auxiliaris	species
gcCatPelt	Catenophlyctis peltata	species
glCatAtom	Catillaria atomarioides	species
1403733	Catillaria lenticularis	species
glCatMinu	Catillaria minuta	species
1403734	Solenopsora candicans	species
gyCenAcic	Cenangium acicola	species
1792687	Cenangium acuum	species
gyCenGrad	Cenangium graddonii	species
1792667	Encoelia furfuracea	species
1889048	Trochila craterium	species
1792692	Trochila ilicina	species
1792693	Trochila laurocerasi	species
163804	Velutarina rufoolivacea	species
grCepClar	Cephalotheca clarkii	species
grCepSavo	Cephalotheca savoryi	species
64883	Cryptendoxyla hypophloia	species
1093899	Phialemonium inflatum	species
pmCerSpha	Ceratiomyxa sphaerosperma	species
5252	Ceratobasidium cornigerum	species
2832022	Scotomyces subviolaceus	species
107832	Thanatephorus cucumeris	species
2650727	Rhizoctonia fusispora	species
grCerPara	Ceratocystis paradoxa	species
grCerPili	Ceratocystis pilifera	species
124036	Berkeleyomyces basicola	species
2713053	Gonatobotrys simplex	species
152776	Melanospora brevirostris	species
grMelCapr	Melanospora caprina	species
134503	Chaetomella acutiseta	species
241712	Discohainesia oenotherae	species
266073	Pilidium acerinum	species
85995	Mycothermus thermophilus	species
1934368	Collariella bostrychodes	species
5150	Chaetomium elatum	species
grChaFuni	Chaetomium funicola	species
112175	Humicola fuscoatra	species
714401	Chaetosphaerella fusca	species
1046109	Ophiocordyceps forquignonii	species
grCraFusi	Crassochaeta fusispora	species
139951	Chaetosphaeria myriocarpa	species
grChaPulv	Chaetosphaeria pulviscula	species
522903	Menispora ciliata	species
2081390	Phaeostalagmus cyclosporus	species
gkChiLich	Chionosphaera lichenicola	species
gkStiPili	Stilbum piliforme	species
255619	Stilbum vulgare	species
296797	Chlorociboria aeruginascens	species
2816336	Chrysothrix chlorina	species
1010678	Chrysothrix chrysophthalma	species
gcKarMary	Karlingiomyces marylandicus	species
gcSepRhiz	Septosperma rhizophydii	species
gcZygCyst	Zygorhizidium cystogenum	species
261101	Chytriomyces appendiculatus	species
gcChyAure	Chytriomyces aureus	species
gcChyWill	Chytriomyces willoughbyi	species
gcPodChit	Podochytrium chitinophilum	species
gcClaAura	Cladochytrium aurantiacum	species
gcClaCaes	Cladochytrium caespitis	species
gcClaMeny	Cladochytrium menyanthis	species
109936	Cladochytrium replicatum	species
373584	Cladonia coniocraea	species
174060	Cladonia furcata	species
50943	Cladonia portentosa	species
29917	Cladosporium cladosporioides	species
166639	Cladosporium magnusianum	species
92950	Cladosporium sphaerospermum	species
470066	Verrucocladosporium dirinae	species
pmClaPach	Clastoderma pachypus	species
749444	Ramariopsis corniculata	species
104212	Clavulinopsis fusiformis	species
2872525	Clavulinopsis helvola	species
1176564	Clavulinopsis luteoalba	species
150178	Ramaria abietina	species
288757	Phaeoclavulina flaccida	species
104245	Clavaria zollingeri	species
156612	Clavariadelphus ligula	species
149342	Clavariadelphus truncatus	species
47801	Epichloe baconii	species
47802	Epichloe clarkii	species
5113	Epichloe typhina	species
64636	Marquandomyces marquandii	species
63210	Clypeosphaeria mamillana	species
2558011	Chrysomyxa pyrolata	species
5301	Coleosporium tussilaginis	species
586059	Collema auriforme	species
2546048	Lathagrium fuscovirens	species
243204	Leptogium gelatinosum	species
309392	Coniochaeta hansenii	species
grConPoly	Coniochaeta polymegasperma	species
grConScat	Coniochaeta scatigena	species
177201	Coniochaeta velutina	species
164574	Chaenotheca ferruginea	species
164571	Chaenotheca trichialis	species
980815	Sclerophora pallida	species
80636	Coniophora arida	species
1306851	Coniophora fusispora	species
157263	Coniophora marmorata	species
gdConCono	Coniothyrium conoideum	species
1077355	Neocamarosporium obiones	species
gdConPsam	Coniothyrium psammae	species
1293529	Cordana terrestris	species
45235	Tolypocladium capitatum	species
73501	Cordyceps militaris	species
grIsaFari	Isaria farinosa	species
grCorAngu	Coronophora angustata	species
grCorAnne	Coronophora annexa	species
234799	Laetisaria fuciformis	species
154568	Marchandiomyces corallinus	species
86079	Cortinarius anomalus	species
220798	Cortinarius flexipes	species
165403	Cortinarius semisanguineus	species
47346	Cortinarius cinnamomeus	species
767488	Corynespora cambrensis	species
gdCorCesp	Corynespora cespitosa	species
634374	Corynespora smithii	species
110237	Crepidotus mollis	species
pmCriAura	Cribraria aurantiaca	species
pmCriPers	Cribraria persoonii	species
2609084	Cribraria rufa	species
33189	Cronartium flaccidum	species
60197	Cronartium quercuum	species
27354	Cronartium ribicola	species
1642019	Cucurbitaria laburni	species
1938146	Praetumpfia obducens	species
gdCucSpar	Cucurbitaria spartii	species
45140	Curreya pityophila	species
4829	Absidia glauca	species
76405	Cunninghamella echinulata	species
4853	Cunninghamella elegans	species
58369	Chondrostereum purpureum	species
2831913	Cyphella ferruginea	species
gfSetNive	Seticyphella niveola	species
gkOccInte	Occultifur interdendron	species
2584480	Occultifur internus	species
1834030	Crustomyces subabruptus	species
gfParCret	Parvobasidium cretatum	species
gdWedEpic	Weddellomyces epicallopisma	species
gdWedPeri	Weddellomyces periphericus	species
29889	Calocera cornea	species
2780983	Calocera glossoides	species
gfCalPall	Calocera pallidospathulata	species
63146	Calocera viscosa	species
290189	Postia caesia	species
glDacBlox	Dactylospora bloxamii	species
2029763	Sclerococcum parasiticum	species
1172110	Sclerococcum sphaerale	species
gdDavCari	Davidiella carinthiaca	species
93488	Cladosporium macrocarpum	species
219599	Cladosporium variabile	species
gdDelCons	Delitschia consociata	species
gdDelFurf	Delitschia furfuracea	species
100052	Delitschia winteri	species
108560	Pezicula cinnamomea	species
108568	Pezicula livida	species
108570	Pezicula rubi	species
565419	Coleophoma crateriformis	species
gaColRhod	Coleophoma rhododendri	species
1849062	Dothiora oleae	species
gaColFusi	Coleophoma fusiformis	species
gaColLaur	Coleophoma laurocerasi	species
gaColTaxi	Coleophoma taxi	species
1334544	Dictydiaethalium plumbeum	species
1334518	Calomyxa metallica	species
2715188	Dianema corticatum	species
172192	Diaporthe arctii	species
187232	Diaporthe pardalota	species
grDiaSama	Diaporthe samaricola	species
699519	Diaporthe strumella	species
117547	Diatrype stigma	species
140175	Diatrypella favacea	species
140178	Diatrypella quercina	species
140183	Eutypa maura	species
gdDicFoli	Dictyosporium foliicola	species
gdDicPela	Dictyosporium pelagicum	species
328847	Dictyosporium toruloides	species
328849	Pseudodictyosporium wauense	species
44689	Dictyostelium discoideum	species
306026	Dictyostelium rosarium	species
gdAscMerc	Ascochyta mercurialis	species
749553	Boeremia hedericola	species
105696	Epicoccum nigrum	species
385451	Didymium melanospermum	species
289989	Didymium squamulosum	species
289992	Mucilago crustacea	species
gdDidCono	Didymosphaeria conoidea	species
531908	Didymosphaeria futilis	species
gdDidMinu	Didymosphaeria minuta	species
gdDidObli	Didymosphaeria oblitescens	species
1892770	Pseudopithomyces chartarum	species
gdKalCliv	Kalmusia clivensis	species
703478	Phaeosphaeria ammophilae	species
44076	Dipodascus macrosporus	species
4952	Yarrowia lipolytica	species
273506	Gyromitra infula	species
566088	Hydnotrya michaelis	species
47195	Hydnotrya tulasnei	species
gyArtAnti	Articulospora antipodes	species
222516	Lemonniera terrestris	species
318838	Naevala minutissima	species
354081	Varicosporium delicatum	species
252464	Varicosporium elodeae	species
693262	Varicosporium giganteum	species
grDisJuli	Discosia julia	species
grDisPleu	Discosia pleurochaeta	species
grDisStro	Discosia strobilina	species
grDisVaga	Discosia vagans	species
guDoaLimo	Doassansia limosellae	species
guDoaSagi	Doassansia sagittariae	species
62644	Nannfeldtiomyces sparganii	species
guTraHydr	Tracya hydrocharidis	species
gdSciAgro	Scirrhia agrostidis	species
1093231	Scirrhia aspidiorum	species
gdSciRimo	Scirrhia rimosa	species
134360	Stylodothis puccinioides	species
2082646	Dothiora ribesia	species
gdKabPeri	Kabatia periclymeni	species
123900	Kabatina juniperi	species
946125	Diplocarpon rosae	species
gyLepRanu	Leptotrochila ranunculi	species
gyLepVerr	Leptotrochila verrucosa	species
gySpiMela	Spilopodia melanogramma	species
gyPseTrif	Pseudopeziza trifolii	species
103385	Amylostereum areolatum	species
pmEchBroo	Echinostelium brooksii	species
pmEchColl	Echinostelium colliculosum	species
1820535	Echinostelium corynophorum	species
pmEchFrag	Echinostelium fragile	species
1637980	Elaphomyces anthracinus	species
519963	Elaphomyces granulatus	species
36047	Elaphomyces muricatus	species
1978822	Elsinoe quercus-ilicis	species
1803861	Elsinoe rosarum	species
1978813	Elsinoe mattiroloanum	species
gcCanApop	Canteria apophysata	species
109870	Asterophlyctis sarcoptoides	species
546777	Nephrochytrium aurantium	species
994334	Jimgerdemannia flammicorona	species
324621	Jimgerdemannia lactiflua	species
181144	Entoloma rhodopolium	species
684117	Entoloma sericellum	species
158290	Entoloma sericeum	species
177370	Entomophthora planchoniana	species
181052	Erynia rhizospora	species
181058	Pandora dipterigena	species
gzZooAphi	Zoophthora aphidis	species
2729607	Juncorrhiza casparyana	species
guEntBell	Entyloma bellidis	species
84747	Entyloma ficariae	species
guEntHelo	Entyloma helosciadii	species
189607	Entyloma ranunculi-repentis	species
58919	Tilletiopsis washingtonensis	species
58917	Gjaerumia minor	species
1206335	Epibryon bryophilum	species
1206340	Epibryon interlamellare	species
2029793	Epigloea soleiformis	species
grEpiUros	Epigloea urosperma	species
27318	Skoua fertilis	species
81923	Erysiphe heraclei	species
62708	Golovinomyces cichoracearum	species
164453	Sawadaea bicornis	species
gdStrResi	Strigopodia resinae	species
190087	Exobasidium japonicum	species
190088	Exobasidium karstenii	species
190089	Exobasidium myrtilli	species
63379	Exobasidium rostrupii	species
914049	Fenestella fenestrata	species
gdFenSali	Fenestella salicis	species
265083	Thyridium vestitum	species
5212	Filobasidium uniguttulatum	species
1041193	Heterocephalacria bachmannii	species
1041195	Heterocephalacria physciacearum	species
gfSyzMyco	Syzygospora mycophaga	species
gfSyzTume	Syzygospora tumefaciens	species
1319832	Antherospora hortensis	species
747520	Antherospora scillae	species
2054045	Fuscidea kochiana	species
452206	Fuscidea lightfootii	species
glFusPrae	Fuscidea praeruptorum	species
308024	Geastrum fimbriatum	species
150787	Geastrum rufescens	species
68786	Sphaerobolus stellatus	species
1968647	Ascotremella faginea	species
1206376	Neobulgaria lilacina	species
45434	Neobulgaria pura	species
315204	Geoglossum umbratile	species
1265594	Glutinoglossum glutinosum	species
265104	Trichoglossum hirsutum	species
180171	Gloeophyllum abietinum	species
139427	Gloeophyllum odoratum	species
104355	Gloeophyllum trabeum	species
941530	Veluticeps abietina	species
109457	Sclerocystis coremioides	species
ggGloFueg	Glomus fuegianum	species
2153294	Glomus microcarpum	species
47032	Rhizophagus fasciculatus	species
27358	Colletotrichum coccodes	species
34405	Colletotrichum dematium	species
grColLili	Colletotrichum liliacearum	species
34411	Colletotrichum trichellum	species
63389	Thecaphora seminis-convolvuli	species
guTheUlic	Thecaphora ulicis	species
gdCenGran	Cenococcum graniforme	species
gdGloGrap	Glonium graphicum	species
gdGloNiti	Glonium nitidum	species
492492	Gnomonia cerastis	species
148330	Ophiognomonia setacea	species
187224	Plagiostoma salicellum	species
gyGodCall	Godronia callunigena	species
269065	Godronia cassandrae	species
2075023	Godronia ribis	species
127520	Gremmeniella abietina	species
113081	Ramaria botrytis	species
104235	Ramaria formosa	species
85976	Chroogomphus rutilus	species
186656	Gomphidius maculatus	species
132918	Gomphidius roseus	species
gfGomVisc	Gomphidius viscidus	species
glGyaRivu	Gyalidea rivularis	species
glGyaMusc	Gyalideopsis muscicola	species
2870263	Jamesiella anastomosans	species
glCorFuck	Corticifraga fuckelii	species
1968649	Corticifraga peltigerae	species
glUrcTenu	Urceolaria tenuicorticata	species
glUrcScot	Urceolaria scotica	species
146298	Diploschistes scruposus	species
glGraEleg	Graphis elegans	species
996908	Phaeographis dendritica	species
209281	Thelotrema lepadinum	species
543791	Opegrapha vulgata	species
110534	Biscogniauxia marginata	species
97377	Biscogniauxia mediterranea	species
grNumGiga	Nummularia gigas	species
2572807	Cryptolechia carneolutea	species
2760386	Gyalecta nidarosiensis	species
glPacCarn	Pachyphiale carneola	species
gpAraCand	Arachniotus candidus	species
166107	Arachniotus ruber	species
gpGymConf	Gymnascella confluens	species
73173	Auxarthron californiense	species
150864	Gyroporus castaneus	species
45956	Ceriosporopsis halima	species
grCirLign	Cirrenalia lignicola	species
2075339	Remispora hamata	species
gyCilLari	Ciliolarina laricina	species
gyMicCejp	Microscypha cejpii	species
2909134	Microscypha grisella	species
grHarArau	Harknessia araucariae	species
1477508	Harknessia arctostaphyli	species
128010	Helicobasidium longisporum	species
232892	Tuberculina maxima	species
232894	Tuberculina persicina	species
232895	Tuberculina sbrozzii	species
gzRhoCand	Rhopalomyces candidus	species
gzRhoMagn	Rhopalomyces magnus	species
565400	Eleutheromyces subulatus	species
1507907	Geltingia associata	species
gyHelVoge	Helicogonium vogesiacum	species
260659	Echinosphaeria canescens	species
grEchStri	Echinosphaeria strigosa	species
grEndBoot	Endophragmiella boothii	species
1518463	Helminthosphaeria corticiorum	species
51284	Hymenoscyphus fructigenus	species
2732889	Bisporella sulfurina	species
155154	Helvella elastica	species
44625	Helvella lacunosa	species
205917	Dentipellis fragilis	species
139397	Hericium cirrhatum	species
91752	Hericium erinaceus	species
68771	Laxitextum bicolor	species
86046	Berlesiella nigerrima	species
45095	Capronia pilosella	species
43222	Capronia pulcherrima	species
135514	Exophiala calicioides	species
gkKriLasi	Krieglsteinera lasiosphaeriae	species
2544950	Heterosphaeria linariae	species
gyHetNite	Heterosphaeria nitella	species
47748	Eupezizella aureliella	species
1071925	Hyaloscypha leuconica	species
2170718	Amicodisca virella	species
1293533	Haplographium delicatum	species
gyHapBico	Haplographium bicolor	species
gyHyaCili	Hyalopeziza ciliata	species
gyHyaMill	Hyalopeziza millepunctata	species
gyHyaNive	Hyalopeziza niveocincta	species
gyUngFoli	Unguiculella foliicola	species
gyUngHamu	Unguiculella hamulata	species
gyUngTity	Unguiculella tityri	species
36066	Cantharellus cibarius	species
104202	Clavulina cinerea	species
1329069	Clavulina coralloides	species
149346	Clavulina rugosa	species
89243	Laccaria amethystina	species
29883	Laccaria bicolor	species
47297	Laccaria proxima	species
1149931	Brevicellicium olivascens	species
139138	Subulicystidium longisporum	species
156599	Trechispora farinacea	species
1398588	Gliophorus psittacinus	species
521075	Hygrocybe chlorophana	species
1358933	Cuphophyllus pratensis	species
gfHygVirg	Hygrocybe virginea	species
1398586	Cuphophyllus flavipes	species
566092	Cuphophyllus fornicatus	species
gfHygFusc	Hygrophoropsis fuscosquamula	species
gfHygMacr	Hygrophoropsis macrospora	species
85980	Leucogyrophana mollusca	species
652663	Leucogyrophana sororia	species
146300	Hymenelia epulotica	species
1518591	Ionaspis odora	species
273074	Tremolecia atrata	species
167366	Fuscoporia ferrea	species
167368	Fuscoporia ferruginosa	species
40469	Inonotus hispidus	species
119080	Mensularia radiata	species
40472	Phellinus igniarius	species
171471	Gymnopilus penetrans	species
34454	Hebeloma crustuliniforme	species
36063	Hebeloma mesophaeum	species
181775	Psilocybe semilanceata	species
58853	Trichoderma citrinoviride	species
29852	Hypomyces aurantius	species
1491004	Trichoderma pulvinatum	species
grExaIncl	Exarmidium inclusum	species
grHypCook	Hyponectria cookeana	species
grPhyAlpe	Physalospora alpestris	species
335851	Physalospora scirpi	species
326624	Annulohypoxylon multiforme	species
109372	Hypoxylon fuscum	species
110542	Hypoxylon rubiginosum	species
112996	Hysterangium coriaceum	species
566110	Hysterangium nephriticum	species
566111	Hysterangium thwaitesii	species
gdAcrMega	Acrogenospora megalospora	species
286007	Acrogenospora carmichaeliana	species
531858	Gloniopsis praelonga	species
574775	Hysterium angustatum	species
90408	Icmadophila ericetorum	species
34442	Panaeolus foenisecii	species
71685	Panaeolus acuminatus	species
1033292	Panaeolus fimicola	species
330517	Panaeolus papilionaceus	species
330933	Panaeolus semiovatus	species
2606985	Bactrospora corticola	species
glBacHoma	Bactrospora homalotropa	species
1542750	Felipes leucopellaeus	species
160928	Guepinia helvelloides	species
29895	Pseudohydnum gelatinosum	species
gfStyDubi	Stypella dubia	species
gfStyGril	Stypella grilletii	species
160921	Myxarium subhyalinum	species
gyMolDenn	Mollisiopsis dennisii	species
40452	Trichaptum abietinum	species
2008363	Trichaptum fuscoviolaceum	species
5046	Sarocladium strictum	species
240499	Calcarisporium arbuscula	species
grIllChri	Illosporiopsis christiansenii	species
64609	Ilyonectria destructans	species
47278	Trichothecium roseum	species
2029768	Bachmanniomyces uncialicola	species
2833566	Bactridium flavum	species
1187132	Bispora antennata	species
2072837	Botryosporium pulchrum	species
1619889	Buelliella physciicola	species
gaCamStep	Camarographium stephensii	species
2074818	Camposporium pellucidum	species
2052907	Hyaloscypha spinulosa	species
412771	Catinella olivacea	species
gdCerClad	Cercidospora cladoniicola	species
gdCerEpip	Cercidospora epipolytropa	species
gdCerMacr	Cercidospora macrospora	species
gdCerParv	Cercidospora parva	species
gdCerPunc	Cercidospora punctillata	species
gdCerSter	Cercidospora stereocaulorum	species
1763021	Cryptocoryneum condensatum	species
1903042	Culicidospora aquatica	species
gdCyrHipp	Cyrtidula hippocastani	species
gdCyrQuer	Cyrtidula quercus	species
gaDenErec	Dendrospora erecta	species
1491030	Dendrospora tenella	species
gdEndExer	Endococcus exerrans	species
gdEndPerp	Endococcus perpusillus	species
gdEndProp	Endococcus propinquus	species
gdEndRugu	Endococcus rugulosus	species
gdEndVerr	Endococcus verrucisporus	species
gdEndVeru	Endococcus verrucosus	species
156302	Glyphium elatum	species
gaHawPelt	Hawksworthiana peltigericola	species
1903045	Heliscella stellata	species
gdHomPigg	Homostegia piggotii	species
390832	Bispora christiansenii	species
100011	Leptospora rubella	species
1739567	Lichenodiplis lecanorae	species
gaLicOpeg	Lichenodiplis opegraphae	species
gaLicPert	Lichenodiplis pertusariicola	species
2029796	Lichenosticta alcicornaria	species
gdLidGram	Lidophia graminis	species
1664392	Milospium graphideorum	species
gaMilLaco	Milospium lacoizquetae	species
gdMycAcum	Mycoglaena acuminans	species
gdMycMyri	Mycoglaena myricae	species
grNeoPeli	Neolamya peltigerae	species
168918	Petractis clausa	species
gaPhrElli	Phragmocephala elliptica	species
glPicOchr	Piccolia ochrophora	species
gaPsaInfl	Psammina inflata	species
gaPsaPalm	Psammina palmata	species
gaPsaSimp	Psammina simplex	species
gaPsaStip	Psammina stipitata	species
2081558	Rhopographus filicinus	species
67634	Seifertia azaleae	species
327576	Stilbella fimetaria	species
1491456	Thyronectria sinopica	species
gaTriLich	Trichoconis lichenicola	species
gaVouTrun	Vouauxiomyces truncatus	species
glWadDend	Wadeana dendrographa	species
glWadMinu	Wadeana minuta	species
1104703	Xanthoriicola physciae	species
gaXylNigr	Xylohypha nigrescens	species
5541	Thermomyces lanuginosus	species
285811	Pseudopyrenochaeta lycopersici	species
409207	Beverwykella pulmonaria	species
1047170	Zymoseptoria passerinii	species
5480	Candida parapsilosis	species
5476	Candida albicans	species
28565	Thermomyces dupontii	species
668251	Khuskia oryzae	species
2789333	Intextomyces contiguus	species
5482	Candida tropicalis	species
53655	Pichia fermentans	species
430998	Baudoinia compniacensis	species
470478	Polyscytalum fecundissimum	species
260657	Hilberina caudata	species
390895	Pyrenochaeta nobilis	species
2081304	Lylea tetracoila	species
1398212	Alatospora pulchella	species
493204	Polyscytalum pustulans	species
gdRepGoid	Repetophragma goidanichii	species
205757	Gloeohypochnicium analogum	species
1036774	Sarcopodium circinatum	species
1323502	Camposporium cambrense	species
2074801	Bactrodesmium obovatum	species
gdSpoAltu	Sporidesmium altum	species
1463975	Cryptostroma corticale	species
2008360	Loreleia postii	species
1678600	Phragmocephala atra	species
1491451	Thyronectria aquifolii	species
gaAcrAtra	Acremoniella atra	species
796312	Thyronectria cucurbitula	species
2053602	Caudospora taleola	species
gaSolFove	Solicorynespora foveolata	species
914056	Melomastia mastoidea	species
574779	Hysterographium fraxini	species
1055247	Septocyta ruborum	species
153157	Chaetosphaeria decastyla	species
2674981	Bactrodesmium abruptum	species
253300	Lunulospora curvula	species
752204	Asterosporium asterospermum	species
240341	Otthia spiraeae	species
gaPolBerk	Polyscytalum berkeleyi	species
2678598	Plagiosphaera immersa	species
gaPolGrac	Polyscytalum gracilisporum	species
gaMonPara	Monodictys paradoxa	species
438348	Diplosporonema delastrei	species
gaCorCubi	Coremiella cubispora	species
409215	Subulispora britannica	species
83885	Sirococcus conigenus	species
gdSpoFoll	Sporidesmium folliculatum	species
155162	Stilbella byssiseda	species
796328	Stachylidium bicolor	species
gaSubMini	Subulispora minima	species
467320	Trichoconis echinophila	species
1293532	Monodictys levis	species
565412	Septoriella hirta	species
2075174	Monodictys putredinis	species
gdSpoEupa	Sporidesmium eupatoriicola	species
1886468	Neohendersonia kickxii	species
grEllLept	Ellisembia leptospora	species
260663	Immersiella caudata	species
grPhaBrit	Phaeotrichosphaeria britannica	species
2081316	Pleurotheciopsis bramleyi	species
1903047	Stenocladiella neglecta	species
2082541	Minimelanolocus rousselianus	species
