taxon_id	input	rank
1643630	Atrichum crispum	species
752045	Atrichum flavisetum	species
173094	Atrichum tenellum	species
38592	Atrichum undulatum	species
201549	Oligotrichum hercynicum	species
201550	Pogonatum aloides	species
249207	Pogonatum nanum	species
129212	Polytrichastrum alpinum	species
752065	Polytrichastrum sexangulare	species
41836	Polytrichum formosum	species
129213	Polytrichum juniperinum	species
201560	Polytrichum longisetum	species
2779796	Polytrichum perigoniale	species
201562	Polytrichum piliferum	species
129214	Polytrichum strictum	species
2779797	Acaulon mediterraneum	species
129285	Acaulon muticum	species
200688	Acaulon triquetrum	species
2606793	Aloina aloides	species
200690	Aloina ambigua	species
2779723	Aloina brevirostris	species
324432	Aloina rigida	species
200692	Anoectangium aestivum	species
96465	Barbula unguiculata	species
1988022	Bryoerythrophyllum caledonicum	species
644227	Bryoerythrophyllum ferruginascens	species
200698	Bryoerythrophyllum recurvirostrum	species
200727	Chenia leptophylla	species
2779724	Chionoloma cylindrotheca	species
766950	Chionoloma hibernicum	species
766951	Chionoloma recurvifolium	species
301336	Chionoloma tenuirostre	species
200780	Cinclidotus fontinaloides	species
140630	Cinclidotus riparius	species
200704	Crossidium squamiferum	species
200709	Dialytrichia mucronata	species
2779725	Dialytrichia saxicola	species
260783	Didymodon acutus	species
200711	Trichostomopsis australasiae	species
260787	Didymodon cordatus	species
260773	Geheebia fallax	species
260774	Geheebia ferruginea	species
260784	Didymodon glaucus	species
260785	Didymodon icmadophilus	species
200712	Geheebia lurida	species
260772	Geheebia maxima	species
260778	Vinealobryum nicholsonii	species
260780	Didymodon rigidulus	species
200729	Husnotiella sinuosa	species
260771	Geheebia spadicea	species
260786	Didymodon tomaculosus	species
260770	Didymodon tophaceus	species
260792	Trichostomopsis umbrosa	species
260777	Vinealobryum vineale	species
2779726	Ephemerum cohaerens	species
1891212	Ephemerum crassinervium	species
1277880	Ephemerum minutissimum	species
2779727	Ephemerum recurvifolium	species
324458	Ephemerum serratum	species
130431	Ephemerum spinulosum	species
200714	Eucladium verticillatum	species
324466	Gymnostomum aeruginosum	species
301338	Gymnostomum calcareum	species
200719	Gymnostomum viridulum	species
2779728	Gyroweisia reflexa	species
324313	Gyroweisia tenuis	species
281618	Hennediella heimii	species
2779729	Hennediella macrophylla	species
675759	Hennediella stanfordensis	species
81812	Hymenostylium recurvirostrum	species
200723	Leptobarbula berica	species
200725	Leptodontium flexifolium	species
427493	Leptodontium gemmascens	species
2779802	Leptodontium proliferum	species
2779730	Microbryum curvicollum	species
200736	Microbryum davallianum	species
2779731	Microbryum floerkeanum	species
200740	Microbryum rectum	species
2779732	Microbryum starckeanum	species
2779733	Molendoa warburgii	species
200743	Pottiopsis caespitosa	species
200745	Pseudocrossidium hornschuchianum	species
1185731	Pseudocrossidium revolutum	species
200748	Pterygoneurum lamellatum	species
324493	Pterygoneurum ovatum	species
2779798	Pterygoneurum papillosum	species
146586	Scopelophila cataractae	species
115615	Stegonia latifolia	species
187995	Streblotrichum convolutum	species
1286806	Syntrichia laevipila	species
140629	Syntrichia latifolia	species
1537489	Syntrichia montana	species
487416	Syntrichia norvegica	species
200754	Syntrichia papillosa	species
487417	Syntrichia princeps	species
1286807	Syntrichia ruraliformis	species
38588	Syntrichia ruralis	species
1537493	Syntrichia virescens	species
301329	Tortella densa	species
2779734	Tortella fasciculata	species
200759	Tortella flavovirens	species
320160	Tortella fragilis	species
320161	Tortella inclinata	species
301327	Tortella inflexa	species
301328	Tortella nitida	species
2779735	Tortella pseudofragilis	species
2779736	Tortella squarrosa	species
200732	Tortula acaulon	species
2779737	Tortula amplexa	species
200760	Tortula atrovirens	species
200763	Tortula canescens	species
2779800	Tortula caucasica	species
1091218	Tortula cernua	species
316948	Tortula cuneifolia	species
215671	Tortula freibergii	species
200764	Tortula inermis	species
1091222	Tortula leucostoma	species
2779799	Tortula lindbergii	species
215672	Tortula marginata	species
98462	Tortula muralis	species
200735	Tortula protobryoides	species
316949	Tortula schimperi	species
2779738	Tortula solmsii	species
200767	Tortula subulata	species
52995	Tortula truncata	species
200769	Tortula vahliana	species
2779739	Tortula viridifolia	species
2779740	Tortula wilsonii	species
301324	Trichostomum brachydontium	species
200771	Trichostomum crispulum	species
1479153	Weissia angustifolia	species
301307	Weissia brachycarpa	species
301306	Weissia condensa	species
200775	Weissia controversa	species
301311	Weissia levieri	species
301313	Weissia longifolia	species
301316	Weissia perssonii	species
301314	Weissia rostellata	species
301317	Weissia rutilans	species
301321	Weissia squarrosa	species
2545628	Weissia sterilis	species
2545626	Weissia wilsonii	species
208982	Pseudoleskea incurvata	species
208778	Lescuraea saxicola	species
208781	Leskeella nervosa	species
226501	Brachydontium trichodes	species
254099	Campylostelium saxicola	species
304435	Buckia vaucheri	species
94527	Calliergonella lindbergii	species
304419	Homomallium incurvatum	species
140393	Pseudohygrohypnum eugyrium	species
319551	Pseudohygrohypnum subeugyrium	species
304433	Pseudostereodon procerrimus	species
90302	Pylaisia polyantha	species
304434	Roaldia revoluta	species
2184348	Arctoa anderssonii	species
127159	Arctoa fulvella	species
1225627	Cynodontium bruntonii	species
2736546	Cynodontium fallax	species
127173	Cynodontium jenneri	species
96528	Cynodontium polycarpum	species
324453	Cynodontium strumiferum	species
2184353	Cynodontium tenellum	species
324462	Glyphomitrium daviesii	species
98485	Hymenoloma crispulum	species
93151	Kiaeria blyttii	species
2184355	Kiaeria falcata	species
226470	Kiaeria glacialis	species
175154	Kiaeria starkei	species
1852637	Oncophorus integerrimus	species
96534	Oncophorus virens	species
98495	Oncophorus wahlenbergii	species
115595	Rhabdoweisia crispata	species
96524	Rhabdoweisia fugax	species
140391	Hamatocaulis vernicosus	species
140005	Hygrohypnella ochracea	species
304430	Hygrohypnella polaris	species
324511	Sanionia orthothecioides	species
140003	Sanionia uncinata	species
140008	Scorpidium scorpioides	species
2016180	Blindia caespiticia	species
2016186	Blindiadelphus campylopodus	species
1933240	Blindiadelphus diversifolius	species
1933241	Blindiadelphus recurvatus	species
2016182	Seligeria acutifolia	species
2016183	Seligeria brevifolia	species
2016184	Seligeria calcarea	species
2016185	Seligeria calycina	species
2779744	Seligeria carniolica	species
2016187	Seligeria donniana	species
2016189	Seligeria oelandica	species
2016190	Seligeria patula	species
2016192	Seligeria trifaria	species
1621531	Sematophyllum substrumulosum	species
128174	Sphagnum affine	species
76341	Sphagnum angustifolium	species
231085	Sphagnum auriculatum	species
128182	Sphagnum austinii	species
128184	Sphagnum balticum	species
2202591	Sphagnum beothuk	species
128189	Sphagnum capillifolium	species
128190	Sphagnum compactum	species
128191	Sphagnum contortum	species
41840	Sphagnum cuspidatum	species
2779801	Sphagnum divinum	species
128199	Sphagnum fimbriatum	species
231102	Sphagnum flexuosum	species
128203	Sphagnum fuscum	species
128204	Sphagnum girgensohnii	species
231112	Sphagnum lindbergii	species
231113	Sphagnum majus	species
2775178	Sphagnum medium	species
128218	Sphagnum molle	species
231120	Sphagnum obtusum	species
13805	Sphagnum palustre	species
231123	Sphagnum papillosum	species
128224	Sphagnum platyphyllum	species
128226	Sphagnum pulchrum	species
128230	Sphagnum quinquefarium	species
231131	Sphagnum riparium	species
128231	Sphagnum rubellum	species
128233	Sphagnum russowii	species
128238	Sphagnum skyense	species
128240	Sphagnum squarrosum	species
128242	Sphagnum strictum	species
128244	Sphagnum subnitens	species
231106	Sphagnum subsecundum	species
128247	Sphagnum tenellum	species
128249	Sphagnum teres	species
128254	Sphagnum warnstorfii	species
146591	Aplodon wormskioldii	species
108612	Splachnum ampullaceum	species
260152	Splachnum vasculosum	species
61574	Tayloria lingulata	species
2779745	Tayloria tenuis	species
260167	Tetraplodon angustatus	species
188018	Tetrodontium brownianum	species
2779746	Tetrodontium repandum	species
61542	Abietinella abietina	species
120051	Helodium blandowii	species
1547340	Thuidium assimile	species
84223	Thuidium recognitum	species
115597	Timmia megapolitana	species
