taxon_id	input	rank
1804828	Diarsia dahlii	species
997534	Diarsia florida	species
987924	Diarsia mendica	species
987925	Diarsia rubi	species
qhDiaOrbi	Diarthrodella orbiculata	species
qhDiaParo	Diarthrodella parorbiculata	species
qhDiaPsam	Diarthrodella psammophila	species
qhDiaSecu	Diarthrodella secunda	species
qhDiaAegi	Diarthrodes aegidaeus	species
qhDiaAndr	Diarthrodes andrewi	species
qhDiaAssi	Diarthrodes assimilis	species
qhDiaFeld	Diarthrodes feldmanni	species
qhDiaInte	Diarthrodes intermedius	species
qhDiaMajo	Diarthrodes major	species
qhDiaMinu	Diarthrodes minutus	species
qhDiaNanu	Diarthrodes nanus	species
qhDiaNobi	Diarthrodes nobilis	species
qhDiaPont	Diarthrodes ponticus	species
qhDiaPyga	Diarthrodes pygmaeus	species
qhDiaRosc	Diarthrodes roscoffensis	species
1372575	Diasemia accalis	species
ilDiaRetc	Diasemia reticularia	species
1594274	Diasemia reticularis	species
1372576	Diasemiopsis ramburialis	species
2719874	Diaspidiotus bavaricus	species
2719875	Diaspidiotus ostreaeformis	species
2038831	Diaspidiotus zonatus	species
2725505	Diastata adusta	species
2881834	Diastata costata	species
1262299	Diastata fuscula	species
2881835	Diastata nebulosa	species
1851016	Diastata ornata	species
1692362	Diastata vagans	species
icDiaVuln	Diastictus vulneratus	species
330988	Diastrophus rubi	species
qmDiaBoec	Diastylis boecki	species
2268636	Diastylis bradyi	species
2546678	Diastylis cornuta	species
2547710	Diastylis echinata	species
2339856	Diastylis goodsiri	species
2268637	Diastylis laevis	species
2546679	Diastylis lucifera	species
77565	Diastylis rathkei	species
qmDiaRich	Diastylis richardi	species
1732099	Diastylis rugosa	species
2546680	Diastylis spinulosa	species
2546682	Diastylis tumida	species
qmDiaVema	Diastylis vemae	species
qmDiaBace	Diastyloides bacescoi	species
2546695	Diastyloides biplicatus	species
qmDiaScab	Diastyloides scaber	species
2546696	Diastyloides serratus	species
108721	Diaulinopsis arenaria	species
iyDibCyli	Diblastomorpha cylindrator	species
iyDibRost	Diblastomorpha rostrata	species
icDibCyno	Dibolia cynoglossi	species
1425563	Dibolia occultans	species
iyDibCion	Dibrachoides cionobius	species
iyDibDyna	Dibrachoides dynastes	species
iyDibAffi	Dibrachys affinis	species
iyDibFusc	Dibrachys fuscicornis	species
iyDibLign	Dibrachys lignicola	species
iyDibMicr	Dibrachys microgastri	species
iyDibVero	Dibrachys verovesparum	species
iyDicCame	Dicaelotus cameroni	species
iyDicEryt	Dicaelotus erythrostoma	species
iyDicInfl	Dicaelotus inflexus	species
iyDicOrbi	Dicaelotus orbitalis	species
iyDicParv	Dicaelotus parvulus	species
iyDicPict	Dicaelotus pictus	species
iyDicPudi	Dicaelotus pudibundus	species
iyDicPumi	Dicaelotus pumilus	species
iyDicPunc	Dicaelotus punctiventris	species
iyDicPusi	Dicaelotus pusillator	species
iyDicPusl	Dicaelotus pusillus	species
iyDicResp	Dicaelotus resplendens	species
iyDicRufi	Dicaelotus ruficoxatus	species
iyDicRufo	Dicaelotus rufoniger	species
iyDicSchm	Dicaelotus schmiedeknechti	species
iyDicSusp	Dicaelotus suspectus	species
987471	Dicallomera fascelina	species
173051	Dicellophilus carniolensis	species
idDicIrid	Dicerura iridis	species
1869803	Dichagyris flammatra	species
795048	Dicheirotrichus gustavii	species
247369	Dicheirotrichus obsoletus	species
qhDicOblo	Dichelesthium oblongum	species
572838	Dichelia histrionana	species
1073561	Dichelopandalus bonnieri	species
1096050	Dichetophora finlandica	species
1226583	Dichetophora obliterata	species
2857442	Apertochrysa flavifrons	species
2857466	Apertochrysa prasina	species
2857476	Apertochrysa ventralis	species
idDicLang	Dichodiplosis langeni	species
1372596	Dichomeris acuminatus	species
1100967	Dichomeris alacella	species
1660616	Dichomeris derasella	species
753173	Dichomeris juniperella	species
1869806	Dichomeris marginella	species
1280432	Dichomeris ustalella	species
ilDicTene	Dichonioxa tenebrosa	species
2890533	Dichrogaster aestivalis	species
iyDicBisc	Dichrogaster bischoffi	species
iyDicGena	Dichrogaster genalis	species
2890534	Dichrogaster heteropus	species
iyDicLios	Dichrogaster liostylus	species
274123	Dichrogaster longicaudata	species
iyDicMand	Dichrogaster mandibularis	species
iyDicMode	Dichrogaster modesta	species
2890535	Dichrogaster perlae	species
iyDicSchi	Dichrogaster schimitscheki	species
itDicCorb	Dichromothrips corbetti	species
itDicOrch	Dichromothrips orchidis	species
1545115	Dichrooscytus gustavi	species
881451	Dichrooscytus rufipennis	species
1869808	Dichrorampha acuminatana	species
1858008	Dichrorampha aeratana	species
1594276	Dichrorampha alpinana	species
2561213	Dichrorampha consortana	species
1869810	Dichrorampha flavidorsana	species
1100970	Dichrorampha montanana	species
1847356	Dichrorampha petiverella	species
2561216	Dichrorampha plumbagana	species
2561217	Dichrorampha plumbana	species
1858010	Dichrorampha sedatana	species
ilDicSene	Dichrorampha senectana	species
2561218	Dichrorampha sequana	species
1594277	Dichrorampha simpliciana	species
2561219	Dichrorampha sylvicolana	species
1666525	Dichrorampha vancouverana	species
iyDicBrev	Dicladocerus breviramulus	species
iyDicEury	Dicladocerus euryalus	species
981025	Dicladocerus westwoodii	species
idDicLact	Diclasiopa lacteipennis	species
iyDicCerv	Dicopus cervus	species
iyDicMinu	Dicopus minutissimus	species
2203729	Dicraeus fennicus	species
1749361	Dicraeus ingratus	species
idDicNapa	Dicraeus napaeus	species
idDicRapt	Dicraeus raptus	species
idDicScib	Dicraeus scibilis	species
2881836	Dicraeus styriacus	species
idDicTibi	Dicraeus tibialis	species
2881837	Dicraeus vagans	species
1810706	Dicranocephalus agilis	species
1545117	Dicranocephalus medius	species
2881062	Dicranomyia affinis	species
2881838	Dicranomyia aperta	species
idDicAquo	Dicranomyia aquosa	species
2881839	Dicranomyia autumnalis	species
2881840	Dicranomyia caledonica	species
1886930	Dicranomyia chorea	species
2881841	Dicranomyia consimilis	species
1588687	Dicranomyia danica	species
1588688	Dicranomyia didyma	species
2881842	Dicranomyia distendens	species
1473628	Dicranomyia frontalis	species
700869	Dicranomyia fusca	species
idDicGori	Dicranomyia goritiensis	species
1740913	Dicranomyia halterata	species
1588690	Dicranomyia halterella	species
idDicImbe	Dicranomyia imbecilla	species
idDicLack	Dicranomyia lackschewitzi	species
idDicLuci	Dicranomyia lucida	species
1588694	Dicranomyia magnicauda	species
idDicMell	Dicranomyia melleicauda	species
2881845	Dicranomyia mitis	species
1887985	Dicranomyia modesta	species
2881847	Dicranomyia morio	species
idDicNigr	Dicranomyia nigristigma	species
2881848	Dicranomyia occidua	species
2881849	Dicranomyia omissinervis	species
idDicOrna	Dicranomyia ornata	species
2881069	Dicranomyia pauli	species
2881852	Dicranomyia rufiventris	species
2211624	Dicranomyia sera	species
2881070	Dicranomyia sericata	species
1588697	Dicranomyia stigmatica	species
2881853	Dicranomyia stylifera	species
2881855	Dicranomyia ventralis	species
qqDicCaud	Dicranopalpus caudatus	species
qqDicLarv	Dicranopalpus larvatus	species
qqDicRamo	Dicranopalpus ramosus	species
2888527	Dicranophragma adjunctum	species
idDicBrun	Dicranophragma brunneum	species
idDicMinu	Dicranophragma minusculum	species
2881072	Dicranophragma nemorale	species
2881857	Dicranophragma separatum	species
2881073	Dicranoptycha fuscescens	species
2806992	Dicranota bimaculata	species
idDicClar	Dicranota claripennis	species
2890536	Dicranota exclusa	species
2806993	Dicranota gracilipes	species
2339860	Dicranota guerini	species
idDicLucd	Dicranota lucidipennis	species
2806994	Dicranota pavida	species
2890537	Dicranota robusta	species
idDicSimu	Dicranota simulans	species
2881858	Dicranota subtilis	species
ihDicDive	Dicranotropis divergens	species
984412	Dicranotropis hamata	species
icDicEqui	Dicronychus equiseti	species
icDicEqus	Dicronychus equisetioides	species
2578517	Dicrotendipes lobiger	species
696197	Dicrotendipes nervosus	species
2881859	Dicrotendipes notatus	species
idDicPall	Dicrotendipes pallidicornis	species
1278988	Dicrotendipes pulsus	species
1473629	Dicrotendipes tritomus	species
2881860	Dictenidia bimaculata	species
idDicUmbr	Dictya umbrarum	species
ihDicConv	Dictyla convergens	species
1659926	Dictyna arundinacea	species
1155752	Dictyna latens	species
1107631	Dictyna major	species
1906988	Dictyna pusilla	species
1659928	Dictyna uncinata	species
ihDicFuli	Dictyonota fuliginosa	species
1400099	Dictyonota strichnocera	species
1053893	Dictyoptera aurora	species
1858094	Dicycla oo	species
qqDicBrei	Dicymbium brevisetosum	species
1906989	Dicymbium nigrum	species
1663254	Dicymbium tibiale	species
1545120	Dicyphus annulatus	species
2881861	Dicyphus constrictus	species
1545121	Dicyphus epilobii	species
1545122	Dicyphus errans	species
1511226	Dicyphus globulifer	species
1545124	Dicyphus pallidus	species
2080280	Dicyphus stachydis	species
355582	Dicyphus tamaninii	species
qeDicAura	Dicyrtoma aurata	species
1385863	Dicyrtoma fusca	species
1387116	Dicyrtomina minuta	species
1113191	Dicyrtomina ornata	species
438492	Dicyrtomina saundersi	species
2176042	Didea alneti	species
2721507	Didea fasciata	species
414807	Didea intermedia	species
2494988	Didineis lunicornis	species
iyDidNigr	Didyctium nigriclava	species
2597479	Didymomyia tiliacea	species
icDieGrac	Dieckmanniellus gracilis	species
icDieArgu	Dienerella argus	species
1587244	Dienerella clathrata	species
icDieEleg	Dienerella elegans	species
1553270	Dienerella vincenti	species
icDieFili	Dienerella filiformis	species
1943814	Dienerella filum	species
1587245	Dienerella ruficollis	species
icDieSchu	Dienerella schueppeli	species
ilDigPerl	Digitivalva perlepidella	species
2561220	Digitivalva pulicariae	species
iyDigSylv	Diglochis sylvicola	species
1321677	Diglotta mersa	species
icDigSinu	Diglotta sinuaticollis	species
iyDigConj	Diglyphosema conjungens	species
iyDigChab	Diglyphus chabrias	species
326609	Diglyphus crassinervis	species
108727	Diglyphus isaea	species
327395	Diglyphus minoeus	species
326610	Diglyphus pachyneurus	species
108728	Diglyphus poppoea	species
iyDigPusz	Diglyphus pusztensis	species
qmDikAral	Dikerogammarus aralensis	species
315701	Dikerogammarus caspius	species
qmDikMacr	Dikerogammarus macrocephalus	species
qmDikOska	Dikerogammarus oskari	species
ihDikVari	Dikraneura variata	species
icDilLind	Dilacra lindbergiella	species
1143043	Dilacra luteipes	species
346733	Atheta vilis	species
iyDilAper	Dilleritomus apertor	species
iyDilFili	Dilleritomus filiformis	species
987926	Diloba caeruleocephala	species
idDilBisp	Dilophus bispinosus	species
52734	Dilophus febrilis	species
1086758	Dilophus femoratus	species
idDilHume	Dilophus humeralis	species
iaDilChat	Dilta chateri	species
iaDilHibe	Dilta hibernica	species
61999	Dilta littoralis	species
iaDilSaxi	Dilta saxicola	species
iyDilSubc	Dilyta subclavata	species
iyDimCing	Dimachus cingulum	species
iyDimMira	Dimeris mira	species
icDimAene	Dimetrota aeneipennis	species
icDimAtra	Dimetrota atramentaria	species
icDimCaut	Dimetrota cauta	species
icDimCinn	Dimetrota cinnamoptera	species
icDimIsch	Dimetrota ischnocera	species
877756	Atheta laevana	species
icDimMarc	Dimetrota marcida	species
877757	Atheta nigripes	species
icDimSeti	Dimetrota setigera	species
iyDimBrev	Dimmockia brevicornis	species
1835304	Zabrachypus primus	species
iyDimNite	Dimophora nitens	species
qqDimGeog	Dimorphothrombium geographicum	species
qqDimItal	Dimorphothrombium italicum	species
347338	Dinaraea aequata	species
877943	Dinaraea angustula	species
1553272	Dinaraea linearis	species
1553273	Dinarda dentata	species
icDinHagn	Dinarda hagensi	species
icDinMaek	Dinarda maerkeli	species
icDinPygm	Dinarda pygmaea	species
iyDinAcut	Dinarmus acutus	species
qhDinProd	Dinemoura producta	species
701462	Dinera carinifrons	species
701465	Dinera grisescens	species
1507342	Dinetus pictus	species
1384812	Dineura stilata	species
1384813	Dineura testaceipes	species
362129	Dineura virididorsata	species
144245	Dinocampus coccinellae	species
iyDinHemi	Dinocarsis hemiptera	species
2230657	Dinocheirus panzeri	species
441509	Dinocras cephalotes	species
1586583	Dinoptera collaris	species
icDinPube	Dinothenarus pubescens	species
iyDinApon	Dinotiscus aponius	species
iyDinColo	Dinotiscus colon	species
1799782	Dinotiscus eupterus	species
2902239	Dinotoides tenebricus	species
iyDinAluu	Dinotrema aluum	species
iyDinAlys	Dinotrema alysiae	species
iyDinAreo	Dinotrema areolatum	species
iyDinBrev	Dinotrema brevicorne	species
iyDinBrei	Dinotrema brevissimicorne	species
iyDinComp	Dinotrema compressum	species
iyDinConc	Dinotrema concinnum	species
iyDinCono	Dinotrema concolor	species
iyDinCras	Dinotrema crassicosta	species
iyDinCrat	Dinotrema cratocera	species
iyDinDeni	Dinotrema denticulatum	species
iyDinDenf	Dinotrema dentifemur	species
iyDinDimi	Dinotrema dimidiatum	species
iyDinDist	Dinotrema distractum	species
iyDinDivi	Dinotrema divisum	species
iyDinEryt	Dinotrema erythropum	species
iyDinFals	Dinotrema falsificum	species
iyDinGlab	Dinotrema glabrum	species
iyDinInsi	Dinotrema insidiatrix	species
iyDinInsg	Dinotrema insignis	species
iyDinIuxt	Dinotrema iuxtanaeviam	species
iyDinJacu	Dinotrema jaculans	species
iyDinLati	Dinotrema latistigma	species
iyDinLine	Dinotrema lineola	species
iyDinLios	Dinotrema liosoma	species
iyDinMeso	Dinotrema mesocaudatum	species
iyDinMicr	Dinotrema microcera	species
iyDinNecr	Dinotrema necrophilum	species
iyDinNerv	Dinotrema nervosum	species
iyDinPulv	Dinotrema pulvinatum	species
iyDinRufi	Dinotrema ruficollis	species
iyDinSemi	Dinotrema semicompressum	species
iyDinSpec	Dinotrema speculum	species
iyDinSpha	Dinotrema sphaerimembre	species
iyDinSter	Dinotrema sternaulicum	species
iyDinTaur	Dinotrema tauricum	species
iyDinVesp	Dinotrema vesparum	species
iyDinVitu	Dinotrema vituperatum	species
qqDinBinc	Dinychus bincheaecarinatus	species
qqDinBise	Dinychus bisetus	species
qqDinDele	Dinychus delectus	species
qqDinFoss	Dinychus fossor	species
qqDinIner	Dinychus inermis	species
qqDinMicr	Dinychus micropunctatus	species
qqDinPerf	Dinychus perforatus	species
qqDinTetr	Dinychus tetraphyllus	species
1717390	Dioctria atricapilla	species
1890997	Dioctria baumhaueri	species
2881863	Dioctria cothurnata	species
1717392	Dioctria linearis	species
2881864	Dioctria oelandica	species
468723	Dioctria rufipes	species
idDioLina	Diodaulus linariae	species
idDioTrai	Diodaulus traili	species
2494994	Diodontus insidiosus	species
2494995	Diodontus luperus	species
1294192	Diodontus minutus	species
2494997	Diodontus tristis	species
1436025	Diogenes pugilator	species
2715158	Diogma glabrata	species
iyDioAbdo	Diolcogaster abdominalis	species
1486906	Diolcogaster alvearia	species
iyDioConn	Diolcogaster connexa	species
iyDioFlav	Diolcogaster flavipes	species
iyDioHinz	Diolcogaster hinzi	species
1185559	Diolcogaster minuta	species
1185563	Diolcogaster scotica	species
1185564	Diolcogaster spreta	species
idDioAuri	Dionaea aurifrons	species
305662	Dioryctria abietella	species
305663	Dioryctria schuetzeella	species
500708	Dioryctria simplicella	species
357121	Dioryctria sylvestrella	species
qhDioTenu	Diosaccus tenuicornis	species
qhDioVari	Diosaccus varicolor	species
1045651	Baeacis abietis	species
iyDioCapi	Diospilus capito	species
iyDioDisp	Diospilus dispar	species
iyDioInfl	Diospilus inflexus	species
iyDioInte	Diospilus intermedius	species
iyDioMoro	Diospilus morosus	species
iyDioNigr	Diospilus nigricornis	species
iyDioOler	Diospilus oleraceus	species
iyDioProd	Diospilus productus	species
2691808	Campiglossa bidentis	species
iyDipPeti	Dipara petiolata	species
iyDipWest	Diphora westwoodi	species
741452	Diphthera festiva	species
iyDipAmat	Diphyus amatorius	species
iyDipCast	Diphyus castanopyga	species
2881868	Diphyus gradatorius	species
274125	Diphyus latebricola	species
iyDipLong	Diphyus longigena	species
iyDipLuct	Diphyus luctatorius	species
iyDipMerc	Diphyus mercatorius	species
iyDipMoni	Diphyus monitorius	species
iyDipOchr	Diphyus ochromelas	species
274126	Diphyus palliatorius	species
494156	Diphyus quadripunctorius	species
iyDipRapt	Diphyus raptorius	species
iyDipSali	Diphyus salicatorius	species
iyDipSept	Diphyus septemguttatus	species
2768070	Diphyus trifasciatus	species
qqDipGall	Diplaegida gallinulae	species
qqDipMajo	Diplaegida major	species
708386	Diplaegidia columbae	species
877944	Diplapion confluens	species
1921160	Diplapion stolidum	species
1777473	Diplazon albotibialis	species
494157	Diplazon annulatus	species
662485	Diplazon deletus	species
65311	Diplazon laetatorius	species
662486	Diplazon pectoratorius	species
662487	Diplazon scutatorius	species
494158	Diplazon tetragonus	species
662488	Diplazon tibiatorius	species
662489	Diplazon varicoxa	species
2566536	Diplectrona felix	species
932987	Diplocentria bidentata	species
qqDipConn	Diplocephalus connatus	species
932989	Diplocephalus cristatus	species
qqDipGrae	Diplocephalus graecus	species
1871945	Diplocephalus latifrons	species
qqDipPerm	Diplocephalus permixtus	species
1906991	Diplocephalus picinus	species
qqDipProt	Diplocephalus protuberans	species
288842	Diplocladius cultriger	species
433040	Diplocoelus fagi	species
262194	Diplodoma laichartingella	species
2607937	Diplolepis eglanteriae	species
909821	Diplolepis mayri	species
2607938	Diplolepis nervosa	species
73405	Diplolepis rosae	species
73406	Diplolepis spinosissimae	species
idDipAbbr	Diplonevra abbreviata	species
2719056	Diplonevra concinna	species
2719057	Diplonevra florescens	species
1003495	Diplonevra funebris	species
idDipGlab	Diplonevra glabra	species
92536	Diplonevra nitidula	species
idDipPilo	Diplonevra pilosella	species
1372932	Diplopseustis perieresalis	species
685676	Diplostyla concolor	species
qqDipLong	Diplothrombium longipalpe	species
2725506	Diplotoxa messoria	species
idDipDalm	Diplotoxoides dalmatina	species
qqDipCora	Dipoena coracina	species
2747048	Dipoena erythropus	species
1871946	Dipoena melanogaster	species
2747050	Dipoena torva	species
1294193	Dipogon bifasciatus	species
1124880	Dipogon subintermedius	species
iyDipVare	Dipogon variegatus	species
iyDipDipr	Dipriocampe diprioni	species
52634	Diprion pini	species
362088	Diprion similis	species
qqDipSacr	Diptacus sacramentae	species
qqDipSwen	Diptacus swensoni	species
iyDirRame	Dirhicnus ramealis	species
2338605	Dirhiza lateritia	species
iyDirCall	Dirophanes callopus	species
iyDirFove	Dirophanes foveolatus	species
2890539	Dirophanes fulvitarsis	species
iyDirInvi	Dirophanes invisor	species
iyDirMacu	Dirophanes maculicornis	species
iyDirMyst	Dirophanes mysticus	species
iyDirRege	Dirophanes regenerator	species
1690375	Discobola annulata	species
745182	Discocerina obscurella	species
iyDisAene	Discodes aeneus	species
iyDisAnth	Discodes anthores	species
752756	Discodes encopiformis	species
1720781	Discomyza incurva	species
qmDisFurc	Disconectes furcatus	species
qmDisLati	Disconectes latirostris	species
qmDisPhal	Disconectes phalangium	species
qqDisCord	Discourella cordieri	species
1926172	Dismodicus bifrons	species
2881870	Dismodicus elevatus	species
44338	Disogmus areolator	species
iyDisBasa	Disogmus basalis	species
870992	Disorygma curtum	species
iyDisDepi	Disorygma depile	species
1917127	Disparalona rostrata	species
1267150	Disseta palumbii	species
1553395	Dissoleucas niveirostris	species
qqDisSupe	Dissoloncha superbus	species
2202870	Dissorhina ornata	species
iyDisForm	Distatrix formosa	species
1999679	Ditaeniella grisescens	species
idDitGutt	Dithryca guttularis	species
1520323	Ditomyia fasciata	species
1582896	Ditrichocorycaeus anglicus	species
qhDitBreh	Ditrichocorycaeus brehmi	species
idDitCalc	Ditrichophora calceata	species
idDitFusc	Ditrichophora fuscella	species
idDitNect	Ditrichophora nectens	species
idDitPall	Ditrichophora palliditarsis	species
ihDitPter	Ditropis pteridis	species
572840	Ditula angustiorana	species
1485927	Diura bicaudata	species
ihDiuAgro	Diuraphis agrostidis	species
587124	Diuraphis frequens	species
ihDiuHolc	Diuraphis holci	species
143948	Diuraphis noxia	species
753308	Diurnea fagella	species
1594279	Diurnea lipsiella	species
qqDivExha	Diversipes exhamulatus	species
qqDivObov	Diversipes obovatus	species
idDixDila	Dixa dilatata	species
2719058	Dixa maculata	species
idDixNebu	Dixa nebulosa	species
2870500	Dixa nubilipennis	species
idDixPube	Dixa puberula	species
560710	Dixa submaculata	species
1780471	Dixella aestivalis	species
idDixAmph	Dixella amphibia	species
idDixAtti	Dixella attica	species
idDixAutu	Dixella autumnalis	species
idDixFili	Dixella filicornis	species
idDixGrae	Dixella graeca	species
idDixMart	Dixella martinii	species
idDixObsc	Dixella obscura	species
idDixSero	Dixella serotina	species
877992	Dochmonota clancula	species
2763080	Docosia carbonaria	species
idDocExpe	Docosia expectata	species
1739648	Docosia flavicoxa	species
1739649	Docosia fumosa	species
1739650	Docosia fuscipes	species
608662	Docosia gilvipes	species
1739654	Docosia moravica	species
2763077	Docosia morionella	species
1739655	Docosia sciarina	species
1739656	Docosia setosa	species
940220	Dohrniphora cornuta	species
qoDolFasc	Dolerocypris fasciata	species
985011	Dolerus aeneus	species
1384819	Dolerus aericeps	species
1384816	Dolerus anthracinus	species
1384817	Dolerus anticus	species
1384818	Dolerus asper	species
1384821	Dolerus bimaculatus	species
1384823	Dolerus brevicornis	species
iyDolCora	Dolerus coracinus	species
1384824	Dolerus cothurnatus	species
1384826	Dolerus eversmanni	species
1384827	Dolerus ferrugatus	species
1384829	Dolerus fumosus	species
1384831	Dolerus germanicus	species
1384832	Dolerus gessneri	species
1384833	Dolerus gilvipes	species
1384834	Dolerus gonager	species
1384835	Dolerus haematodes	species
iyDolHarw	Dolerus harwoodi	species
1384839	Dolerus liogaster	species
1384840	Dolerus madidus	species
1384842	Dolerus niger	species
1384843	Dolerus nigratus	species
1384844	Dolerus nitens	species
1384845	Dolerus pachycerus	species
1384847	Dolerus picipes	species
iyDolPoss	Dolerus possilensis	species
1384848	Dolerus pratensis	species
1384849	Dolerus pratorum	species
1384850	Dolerus puncticollis	species
iyDolPusi	Dolerus pusillus	species
1384853	Dolerus schmidti	species
1384854	Dolerus stygius	species
1384856	Dolerus triplicatus	species
1384858	Dolerus varispinus	species
1384859	Dolerus vestigialis	species
1250581	Dolerus yukonensis	species
1858011	Dolicharthria punctalis	species
2484546	Dolichocephala guttata	species
1209088	Dolichocephala irrorata	species
2484547	Dolichocephala ocellata	species
idDolThom	Dolichocephala thomasi	species
iyDolLonc	Dolichochorus longiceps	species
iyDolAgil	Dolichogenidea agilla	species
iyDolAnnl	Dolichogenidea annularis	species
1486908	Dolichogenidea appellator	species
iyDolArti	Dolichogenidea artissima	species
iyDolAtex	Dolichogenidea ate	species
iyDolBres	Dolichogenidea bres	species
1185517	Dolichogenidea breviventris	species
1486890	Iconella britannica	species
iyDolCand	Dolichogenidea candidata	species
1185572	Dolichogenidea coleophorae	species
iyDolConi	Dolichogenidea coniferae	species
iyDolCred	Dolichogenidea credne	species
iyDolCyth	Dolichogenidea cytherea	species
iyDolDecr	Dolichogenidea decora	species
iyDolDile	Dolichogenidea dilecta	species
iyDolDrus	Dolichogenidea drusilla	species
iyDolEmar	Dolichogenidea emarginata	species
iyDolExil	Dolichogenidea exilis	species
iyDolFauc	Dolichogenidea faucula	species
iyDolGaga	Dolichogenidea gagates	species
iyDolGlab	Dolichogenidea glabra	species
iyDolGrac	Dolichogenidea gracilariae	species
1185574	Dolichogenidea halidayi	species
iyDolHila	Dolichogenidea hilaris	species
1185575	Dolichogenidea imperator	species
1185518	Dolichogenidea infima	species
92998	Dolichogenidea lacteicolor	species
iyDolLace	Dolichogenidea lacteipennis	species
2716901	Dolichogenidea laevigata	species
iyDolLaeg	Dolichogenidea laevigatoides	species
iyDolLaes	Dolichogenidea laevissima	species
iyDolLema	Dolichogenidea lemariei	species
1185577	Dolichogenidea lineipes	species
iyDolLoni	Dolichogenidea longicalcar	species
iyDolLonp	Dolichogenidea longipalpis	species
iyDolMarc	Dolichogenidea marica	species
iyDolMyro	Dolichogenidea myron	species
iyDolOnon	Dolichogenidea ononidis	species
iyDolPetr	Dolichogenidea petrovae	species
1185582	Dolichogenidea phaloniae	species
iyDolPhaa	Dolichogenidea phaola	species
iyDolPrae	Dolichogenidea praetor	species
iyDolPrin	Dolichogenidea princeps	species
1185583	Dolichogenidea punctiger	species
1269708	Dolichogenidea sicaria	species
iyDolSise	Dolichogenidea sisenna	species
iyDolSoik	Dolichogenidea soikai	species
iyDolTrac	Dolichogenidea trachala	species
iyDolUlto	Dolichogenidea ultor	species
iyDolVict	Dolichogenidea victor	species
494159	Dolichomitus agnoscendus	species
iyDolDive	Dolichomitus diversicostae	species
65331	Dolichomitus imperator	species
2881873	Dolichomitus mesocentrus	species
2339864	Dolichomitus messor	species
2881874	Dolichomitus populneus	species
iyDolPter	Dolichomitus pterelas	species
1667496	Dolichomitus terebrans	species
1889509	Dolichomitus tuberculatus	species
2881074	Dolichopeza albipes	species
1000620	Dolichophorus kerteszi	species
573621	Dolichopus acuticornis	species
idDolAgil	Dolichopus agilis	species
idDolAnda	Dolichopus andalusiacus	species
574928	Dolichopus arbustorum	species
573622	Dolichopus argyrotarsis	species
idDolAtra	Dolichopus atratus	species
310611	Dolichopus atripes	species
310612	Dolichopus brevipennis	species
2881876	Dolichopus caligatus	species
2881877	Dolichopus calinotus	species
310613	Dolichopus campestris	species
327087	Dolichopus cilifemoratus	species
310614	Dolichopus claviger	species
327090	Dolichopus clavipes	species
327091	Dolichopus diadema	species
1891827	Dolichopus discifer	species
327089	Dolichopus excisus	species
327082	Dolichopus festivus	species
327083	Dolichopus griseipennis	species
574920	Dolichopus laticola	species
310616	Dolichopus latilimbatus	species
1740920	Dolichopus latipennis	species
310617	Dolichopus lepidus	species
327085	Dolichopus linearis	species
2879872	Dolichopus lineatocornis	species
327086	Dolichopus longicornis	species
310618	Dolichopus longitarsis	species
2881883	Dolichopus maculipennis	species
idDolMedi	Dolichopus mediicornis	species
idDolMela	Dolichopus melanopus	species
574921	Dolichopus migrans	species
idDolNigr	Dolichopus nigripes	species
573623	Dolichopus nitidus	species
2881884	Dolichopus notatus	species
327088	Dolichopus nubilus	species
310620	Dolichopus pennatus	species
idDolPhae	Dolichopus phaeopus	species
310621	Dolichopus picipes	species
574922	Dolichopus planitarsis	species
310622	Dolichopus plumipes	species
2879875	Dolichopus plumitarsis	species
310623	Dolichopus popularis	species
574923	Dolichopus rupestris	species
310624	Dolichopus sabinus	species
310625	Dolichopus signatus	species
idDolSigi	Dolichopus signifer	species
310626	Dolichopus simplex	species
idDolStri	Dolichopus strigipes	species
327084	Dolichopus subpennatus	species
310628	Dolichopus trivialis	species
310629	Dolichopus ungulatus	species
310630	Dolichopus urbanus	species
idDolVirg	Dolichopus virgultorum	species
310631	Dolichopus vitripennis	species
310632	Dolichopus wahlbergi	species
433218	Dolichosoma lineare	species
881891	Dolichovespula media	species
1799775	Dolichovespula norwegica	species
85443	Dolichovespula saxonica	species
85444	Dolichovespula sylvestris	species
1432569	Dolomedes fimbriatus	species
257759	Dolomedes plantarius	species
iyDolPedl	Dolophron pedellum	species
101023	Dolopsidea indagator	species
qoDolAcor	Doloria acorensis	species
qoDolSars	Doloria sarsi	species
387771	Dolycoris baccarum	species
2730527	Dometorina plantivaga	species
1858012	Donacaula forficella	species
1594281	Donacaula mucronella	species
225715	Donacia aquatica	species
2881889	Donacia bicolora	species
558787	Donacia cinerea	species
462182	Donacia clavipes	species
558789	Donacia crassipes	species
558790	Donacia dentata	species
558793	Donacia impressa	species
558794	Donacia marginata	species
1553275	Donacia obscura	species
225703	Donacia semicuprea	species
408112	Donacia simplex	species
225705	Donacia sparganii	species
558800	Donacia thalassina	species
558802	Donacia versicolorea	species
225707	Donacia vulgaris	species
1926246	Donacochara speciosa	species
qhDonAngl	Donsiella anglica	species
qhDonLimn	Donsiella limnoriae	species
1658354	Doratopsylla dasycnema	species
ihDorImpu	Doratura impudica	species
139543	Doratura stylata	species
2696751	Dorcatoma ambjoerni	species
1553276	Dorcatoma chrysomelina	species
