taxon_id,input,rank
190614,Phragmidium sanguisorbae,species
190613,Phragmidium rubi-idaei,species
1983365,Puccinia albescens,species
413614,Puccinia albulensis,species
gkPucAnge,Puccinia angelicae,species
gkPucApii,Puccinia apii,species
231640,Puccinia asparagi,species
gkPucBehe,Puccinia behenis,species
27343,Puccinia brachypodii,species
413616,Puccinia calcitrapae,species
413617,Puccinia calthae,species
57207,Puccinia caricina,species
gkPucChae,Puccinia chaerophylli,species
294621,Puccinia tanaceti,species
462771,Puccinia chrysosplenii,species
413128,Puccinia circaeae,species
2893639,Puccinia cladii,species
gkPucClin,Puccinia clintonii,species
413619,Puccinia cnici-oleracei,species
27344,Puccinia coronata,species
73254,Puccinia cyani,species
gkPucDiff,Puccinia difformis,species
290582,Puccinia dioicae,species
gkPucEpil,Puccinia epilobii,species
gkPucEutr,Puccinia eutremae,species
2799459,Puccinia festucae,species
gkPucGali,Puccinia galii-cruciatae,species
gkPucGalv,Puccinia galii-verni,species
461234,Puccinia glechomatis,species
gkPucGlom,Puccinia glomerata,species
652029,Puccinia helianthi,species
gkPucHera,Puccinia heraclei,species
27345,Puccinia hordei,species
331382,Puccinia horiana,species
462775,Puccinia hydrocotyles,species
198358,Puccinia lagenophorae,species
gkPucLiba,Puccinia libanotidis,species
1886495,Puccinia liliacearum,species
462777,Puccinia luzulae,species
198675,Puccinia menthae,species
2771906,Puccinia microsora,species
gkPucNemo,Puccinia nemoralis,species
413143,Puccinia oxyriae,species
413628,Puccinia pazschkei,species
198676,Puccinia pelargonii-zonalis,species
gkPucPhys,Puccinia physospermi,species
gkPucPrat,Puccinia pratensis,species
gkPucPrim,Puccinia primulae,species
2695026,Puccinia prostii,species
gkPucPulv,Puccinia pulverulenta,species
462780,Puccinia punctata,species
413631,Puccinia ribis,species
gkPucRugu,Puccinia rugulosa,species
gkPucSani,Puccinia saniculae,species
gkPucScho,Puccinia schroeteri,species
2012719,Puccinia scirpi,species
462781,Puccinia septentrionalis,species
27349,Puccinia sorghi,species
gkPucTumi,Puccinia tumida,species
2042287,Puccinia variabilis,species
1162315,Puccinia veronicae-longifoliae,species
367879,Puccinia violae,species
gkPucVirg,Puccinia virgae-aureae,species
203924,Pucciniastrum areolatum,species
190639,Pucciniastrum epilobii,species
190648,Tranzschelia fusca,species
190647,Tranzschelia discolor,species
190619,Triphragmium ulmariae,species
gkUreBehn,Uredo behnickiana,species
gkUreEpid,Uredo epidendri,species
gkUroAira,Uromyces airae-flexuosae,species
367883,Uromyces ari-triphylli,species
gkUroBehe,Uromyces behenis,species
gkUroCroc,Uromyces croci,species
413151,Uromyces dactylidis,species
2153432,Uromyces dianthi,species
1930692,Uromyces erythronii,species
190629,Uromyces gageae,species
1086067,Uromyces holwayi,species
462791,Uromyces inaequialtus,species
190630,Uromyces junci,species
1086076,Uromyces rumicis,species
gkUroSali,Uromyces salicorniae,species
462793,Uromyces scrophulariae,species
gkUroTube,Uromyces tuberculatus,species
2511354,Zaghouania phillyreae,species
265852,Anthracoidea caricis,species
72564,Sphacelotheca hydropiperis,species
63387,Sporisorium sorghi,species
guTheTrai,Thecaphora trailii,species
2072843,Ustilago grandis,species
458651,Vankya heufleri,species
349358,Tranzscheliella hypodytes,species
2031089,Ustilago serpens,species
307781,Ustilago striiformis,species
guDoaAlis,Doassansia alismatis,species
2031124,Doassansiopsis hydrophila,species
63374,Entorrhiza aschersoniana,species
guEntAchi,Entyloma achilleae,species
84748,Entyloma calendulae,species
189591,Entyloma compositarum,species
189598,Entyloma eryngii,species
318817,Entyloma fergussonii,species
guEntHelo,Entyloma helosciadii,species
84746,Melanotaenium endogenum,species
173272,Tilletia menieri,species
13290,Tilletia caries,species
458648,Urocystis anemones,species
2728541,Urocystis magica,species
63393,Urocystis colchici,species
458662,Urocystis eranthidis,species
458660,Urocystis floccosa,species
458657,Urocystis junci,species
2183100,Urocystis primulicola,species
guUroTrie,Urocystis trientalis,species
1928375,Cytospora salicis,species
grCytOxya,Cytospora oxyacanthae,species
gdPhaCaro,Phaeoseptoria caricicola,species
gdSepCari,Septoria caricinella,species
gdSepJunc,Septoriella junci,species
266073,Pilidium acerinum,species
gdCamFeur,Camarosporium feurichii,species
945096,Ramularia didyma,species
1342367,Alternaria saponariae,species
328845,Dictyosporium elegans,species
2074933,Dendryphion comosum,species
139969,Dictyochaeta fertilis,species
1470044,Ramularia calcea,species
327576,Stilbella fimetaria,species
gyPleParv,Pleurophragmium parvisporum,species
139833,Porella platyphylla,species
2729092,Marchantia quadrata,species
41848,Scapania nemorea,species
200810,Ptychostomum pallens,species
279758,Lewinskya affinis,species
52988,Hedwigia ciliata,species
67435,Fontinalis antipyretica,species
28469,Hylocomiadelphus triquetrus,species
53008,Rhytidiadelphus squarrosus,species
28468,Rhytidiadelphus loreus,species
jaEdwIvel,Edwardsia ivelli,species
45351,Nematostella vectensis,species
1317029,Plumatella fruticosa,species
34520,Plumatella repens,species
350065,Plumatella fungosa,species
tzPluCora,Plumatella coralloides,species
350064,Hyalinella punctata,species
350068,Lophopus crystallinus,species
67896,Cristatella mucedo,species
95170,Membranipora membranacea,species
450190,Conopeum reticulum,species
450191,Conopeum seurati,species
97259,Electra pilosa,species
426077,Electra monostachys,species
944488,Aspidelectra melolontha,species
569425,Paludicella articulata,species
1087309,Anguinella palmata,species
tzVicMuel,Victorella muelleri,species
tzBulAbsc,Bulbella abscondita,species
97262,Farrella repens,species
55853,Truncatella subcylindrica,species
wuArmCirr,Armandia cirrhosa,species
41694,Stylaria lacustris,species
1302610,Eiseniella tetraedra,species
302034,Allolobophora chlorotica,species
332519,Aporrectodea icterica,species
647717,Aporrectodea limicola,species
302031,Aporrectodea longa,species
27389,Aporrectodea rosea,species
565147,Dendrobaena attemsi,species
334867,Dendrobaena octaedra,species
1537918,Dendrobaena pygmaea,species
6396,Eisenia fetida,species
565155,Helodrilus oculatus,species
81491,Lumbricus castaneus,species
302035,Lumbricus festivus,species
947006,Lumbricus friendi,species
35632,Lumbricus rubellus,species
6398,Lumbricus terrestris,species
302033,Octolasion cyaneum,species
1150272,Satchellius mammalis,species
195581,Pontoscolex corethrurus,species
351238,Amynthas corticis,species
301145,Amynthas gracilis,species
168854,Perionyx excavatus,species
whSpeMino,Spenceriella minor,species
415538,Microscolex phosphoreus,species
1336450,Dichogaster bolaui,species
169957,Eudrilus eugeniae,species
51991,Haemopis sanguisuga,species
6421,Hirudo medicinalis,species
39305,Erpobdella octoculata,species
100966,Trocheta subviridis,species
2065413,Brachyptera putata,species
446425,Brachyptera risi,species
143730,Taeniopteryx nebulosa,species
1258725,Nemoura avicularis,species
2014035,Nemoura cambrica,species
197169,Nemoura cinerea,species
2014036,Nemoura dubitans,species
2604000,Nemoura erratica,species
466578,Protonemura meyeri,species
2884235,Protonemura montana,species
143718,Protonemura praecox,species
441507,Leuctra fusca,species
1173315,Leuctra geniculata,species
2566911,Leuctra moselyi,species
143735,Leuctra nigra,species
608897,Capnia atra,species
2069595,Isogenus nubecula,species
552050,Isoperla grammatica,species
197163,Isoperla obscura,species
441509,Dinocras cephalotes,species
1395073,Perla bipunctata,species
466662,Chloroperla tripunctata,species
iuSoaFlav,Soa flaviterminata,species
iuNepSaku,Nepticulomima sakuntala,species
297895,Pteroxanium kelloggi,species
iuLepBico,Lepolepis bicolor,species
iuLepInqu,Lepinotus inquilinus,species
1173688,Lepinotus patruelis,species
209981,Lepinotus reticulatus,species
297900,Trogium pulsatorium,species
iuCerAnnu,Cerobasis annulata,species
209976,Cerobasis guestfalica,species
iuPsoMarg,Psoquilla marginepunctata,species
iuLipBico,Liposcelis bicolor,species
550816,Liposcelis mendax,species
iuLipPube,Liposcelis pubescens,species
iuEmbEnde,Embidopsocus enderleini,species
iuTapCast,Tapinella castanea,species
297922,Badonnelia titei,species
297944,Caecilius fuscopterus,species
2881920,Enderleinella obsoleta,species
2882889,Stenopsocus stigmaticus,species
239255,Graphopsocus cruciatus,species
iuLacGree,Lachesilla greeni,species
1897924,Lachesilla pedicularia,species
1897926,Lachesilla quercus,species
iuEctMain,Ectopsocus maindroni,species
239223,Ectopsocus meridionalis,species
iuEctRich,Ectopsocus richardsi,species
iuEctVach,Ectopsocus vachoni,species
2882588,Peripsocus alboguttatus,species
iuPerCons,Peripsocus consobrinus,species
2882589,Peripsocus didymus,species
2882590,Peripsocus parvulus,species
239249,Peripsocus subfasciatus,species
1476845,Reuterella helvimacula,species
1476839,Cuneopalpus cyanops,species
iuEliHyal,Elipsocus hyalinus,species
iuPseRost,Pseudopsocus rostocki,species
iuMesImmu,Mesopsocus immunis,species
2086617,Mesopsocus laticeps,species
2219844,Amphigerontia contaminata,species
2882370,Metylophorus nebulosus,species
2882760,Psococerastis gibbosa,species
469705,Psocus bipunctatus,species
1645949,Trichadenotecnum majus,species
138816,Echinophthirius horridus,species
908912,Haematopinus eurysternus,species
iuEndLong,Enderleinellus longiceps,species
iuEndNitz,Enderleinellus nitzschi,species
1771386,Hoplopleura acanthopus,species
468195,Hoplopleura affinis,species
iuHopLong,Hoplopleura longula,species
160142,Hoplopleura sciuricola,species
iuSchPleu,Schizophthirus pleurophaeus,species
iuHaeLyri,Haemodipsus lyriocephalus,species
iuHaeVent,Haemodipsus ventricosus,species
160166,Neohaematopinus sciuri,species
1453200,Polyplax reclinata,species
468196,Polyplax serrata,species
468197,Polyplax spinulosa,species
511941,Linognathus ovillus,species
iuLinSeto,Linognathus setosus,species
iuLinSten,Linognathus stenopsis,species
iuSolBurm,Solenopotes burmeisteri,species
itDenSalt,Dendrothrips saltator,species
itBalKroe,Baliothrips kroeli,species
itHopLong,Hoplothrips longisetis,species
ihAphBagn,Aphorma bagnalli,species
1588469,Sphaerius acaroides,species
1588502,Teretrius fabricii,species
346831,Plegaderus dissectus,species
1586936,Abraeus granulum,species
1586938,Acritus homoeopathicus,species
1553326,Gnathoncus buyssoni,species
1553327,Gnathoncus nannetensis,species
icSapImmu,Saprinus immundus,species
1038842,Saprinus semistriatus,species
1141579,Saprinus subnitescens,species
icSapVire,Saprinus virescens,species
icHypMeta,Hypocaccus metallicus,species
2882154,Hypocaccus rugiceps,species
1553503,Hypocaccus rugifrons,species
154197,Dendrophilus punctatus,species
1501872,Dendrophilus pygmaeus,species
icDenXavi,Dendrophilus xavieri,species
877948,Carcinops pumilio,species
154191,Paromalus flavicornis,species
1588347,Paromalus parallelepipedus,species
878177,Onthophilus striatus,species
1587354,Hister quadrimaculatus,species
icHisQuar,Hister quadrinotatus,species
icHisIlli,Hister illigeri,species
154222,Hister unicolor,species
1553127,Atholus duodecimstriatus,species
icEpiComp,Epierus comptus,species
1588274,Nossidium pilosellum,species
1588406,Ptenidium brenskei,species
878390,Ptenidium fuscicorne,species
878391,Ptenidium gressneri,species
878392,Ptenidium intermedium,species
347449,Ptenidium laevigatum,species
878393,Ptenidium nitidum,species
442095,Ptenidium punctatum,species
878394,Ptenidium pusillum,species
1971854,Ptenidium turgidum,species
icActAter,Actidium aterrimum,species
icActCoar,Actidium coarctatum,species
icOliFove,Oligella foveolata,species
icOliInte,Oligella intermedia,species
icPtiAffi,Ptilium affine,species
icPtiCaes,Ptilium caesum,species
1553690,Ptilium exaratum,species
1143107,Ptilium horioni,species
2682693,Ptilium myrmecophilum,species
1553403,Euryptilium saxonicum,species
1553862,Ptiliola kunzei,species
1588407,Ptiliolum caledonicum,species
icPtiFusc,Ptiliolum fuscum,species
1588408,Ptiliolum marginatum,species
1553689,Ptiliolum sahlbergi,species
icPtiSchw,Ptiliolum schwarzi,species
icPtiSpen,Ptiliolum spencei,species
icMicPalu,Microptilium palustre,species
1588557,Microptilium pulchellum,species
icPtiCave,Ptinella cavelli,species
icPtiDent,Ptinella denticollis,species
295588,Ptinella errabunda,species
icPtiLimb,Ptinella limbata,species
icPtiTayl,Ptinella taylorae,species
442149,Pteryx suturalis,species
1588565,Nephanes titan,species
icAcrArno,Acrotrichis arnoldi,species
346681,Acrotrichis atomaria,species
icAcrBrev,Acrotrichis brevipennis,species
1553028,Acrotrichis cognata,species
icAcrDani,Acrotrichis danica,species
2886807,Acrotrichis dispar,species
1553029,Acrotrichis fascicularis,species
icAcrRoss,Acrotrichis rosskotheni,species
1586941,Acrotrichis grandicollis,species
icAcrHenr,Acrotrichis henrici,species
361583,Acrotrichis insularis,species
346682,Acrotrichis intermedia,species
icAcrLuci,Acrotrichis lucidula,species
1553030,Acrotrichis montandonii,species
icAcrNorv,Acrotrichis norvegica,species
icAcrPara,Acrotrichis parva,species
icAcrPumi,Acrotrichis pumila,species
2886812,Acrotrichis rugulosa,species
icAcrSanc,Acrotrichis sanctaehelenae,species
1586942,Acrotrichis sericans,species
icAcrSilv,Acrotrichis silvatica,species
346684,Acrotrichis sitkaensis,species
icAcrStra,Acrotrichis strandi,species
icAcrThor,Acrotrichis thoracica,species
icActFuci,Actinopteryx fucicola,species
icHydLati,Hydnobius latifrons,species
icHydPunc,Hydnobius punctatus,species
1553492,Hydnobius spinipes,species
1587380,Leiodes badius,species
icLeiGall,Leiodes gallica,species
icLeiCinn,Leiodes cinnamomea,species
icLeiDubi,Leiodes dubia,species
icLeiFurv,Leiodes furva,species
2882202,Leiodes lucens,species
icLeiLuni,Leiodes lunicollis,species
icLeiMacr,Leiodes macropus,species
355579,Anisotoma humeralis,species
icLeiRufi,Leiodes rufipennis,species
icLeiRugo,Leiodes rugosa,species
1553522,Leiodes silesiaca,species
1588547,Liocyrtusa minuta,species
icLioVitt,Liocyrtusa vittata,species
877954,Colenis immunda,species
1553071,Anisotoma castanea,species
1553073,Anisotoma orbicularis,species
1553037,Agathidium arcticum,species
347250,Agathidium atrum,species
2560916,Agathidium confusum,species
icAgaConv,Agathidium convexum,species
1586954,Agathidium laevigatum,species
1586955,Agathidium marginatum,species
1586956,Agathidium nigrinum,species
1586957,Agathidium nigripenne,species
1586958,Agathidium rotundatum,species
347251,Agathidium seminulum,species
347252,Agathidium varians,species
878396,Ptomaphagus subvillosus,species
1971856,Ptomaphagus varicornis,species
347405,Nemadus colonoides,species
1588266,Nargus anisotomoides,species
290668,Nargus velox,species
346810,Nargus wilkini,species
1415205,Choleva agilis,species
442129,Choleva angustata,species
1055212,Choleva cisteloides,species
1415206,Choleva elongata,species
1553207,Choleva fagniezi,species
877910,Choleva glauca,species
icChoJean,Choleva jeanneli,species
877911,Choleva oblonga,species
icChoSpad,Choleva spadicea,species
651990,Sciodrepoides watsoni,species
1415200,Catops chrysomeloides,species
651982,Catops coracinus,species
317863,Catops fuliginosus,species
1415201,Catops fuscus,species
1415202,Catops grandicollis,species
2881660,Catops longulus,species
346753,Catops nigricans,species
1415204,Catops nigriclavis,species
651987,Catops tristis,species
icCatDepr,Catopidius depressus,species
1587188,Colon angulare,species
1553218,Colon appendiculatum,species
1587189,Colon brunneum,species
icColDent,Colon dentipes,species
1553220,Colon latum,species
icColRufe,Colon rufescens,species
1553222,Colon serripes,species
2561155,Colon viennense,species
icColZebe,Colon zebei,species
483335,Nicrophorus germanicus,species
307046,Nicrophorus humator,species
460795,Nicrophorus interruptus,species
414950,Nicrophorus investigator,species
483353,Nicrophorus vespillo,species
110193,Nicrophorus vespilloides,species
icNicVest,Nicrophorus vestigator,species
414927,Necrodes littoralis,species
1553797,Thanatophilus dispar,species
347475,Thanatophilus rugosus,species
290669,Oiceoptoma thoracicum,species
1553017,Aclypea opaca,species
1143011,Dendroxena quadrimaculata,species
623686,Silpha carinata,species
290670,Silpha obscura,species
414935,Silpha tristis,species
1588456,Silpha tyrolensis,species
icEutForm,Eutheia formicetorum,species
icEutLine,Eutheia linearis,species
icEutPlic,Eutheia plicata,species
1971880,Eutheia scydmaenoides,species
347305,Cephennium gallicum,species
442091,Neuraphes angulatus,species
1971831,Nevraphes carinatus,species
347409,Neuraphes elongatulus,species
icNeuPlic,Neuraphes plicicollis,species
icNeuPrae,Neuraphes praeteritus,species
1588592,Scydmoraphes helvolus,species
1588593,Scydmoraphes sparshalli,species
1588473,Stenichnus bicolor,species
1143116,Stenichnus godarti,species
icStePowe,Stenichnus poweri,species
1588559,Microscydmus minimus,species
2561506,Microscydmus nanus,species
2561305,Euconnus denticornis,species
927776,Euconnus fimetarius,species
878008,Euconnus hirticollis,species
icEucPrag,Euconnus pragensis,species
1588444,Scydmaenus rufus,species
1588445,Scydmaenus tarsatus,species
icScaImma,Scaphium immaculatum,species
295644,Scaphidium quadrimaculatum,species
1553726,Scaphisoma agaricinum,species
1971334,Scaphisoma assimile,species
1588438,Scaphisoma boleti,species
icMicCael,Micropeplus caelatus,species
346805,Micropeplus fulvus,species
1588242,Micropeplus porcatus,species
346806,Micropeplus staphylinoides,species
2561950,Arrhenopeplus tesserula,species
1553557,Megarthrus denticollis,species
346800,Megarthrus depressus,species
icMegHemi,Megarthrus hemipterus,species
1971852,Proteinus atomarius,species
1143101,Proteinus ovalis,species
347270,Anthobium atrocephalum,species
347271,Anthobium unicolor,species
1553602,Olophrum assimile,species
1553604,Olophrum consimile,species
1553605,Olophrum fuscum,species
347416,Olophrum piceum,species
1553393,Deliphrum tectum,species
1483926,Eucnecosum brachypterum,species
icAciCrue,Acidota cruentata,species
icLesHans,Lesteva hanseni,species
346793,Lesteva longoelytrata,species
1553527,Lesteva monticola,species
346794,Lesteva pubescens,species
290674,Lesteva punctata,species
1553407,Geodromicus longipes,species
1553359,Anthophagus alpinus,species
1553361,Anthophagus caraboides,species
icOroAngu,Orochares angustatus,species
878012,Eusphalerum luteum,species
1587305,Eusphalerum primulae,species
1587309,Eusphalerum sorbi,species
1553318,Eusphalerum sorbicola,species
878013,Eusphalerum torquatum,species
1553351,Acrulia inflata,species
878369,Phyllodrepa floralis,species
1143095,Phyllodrepa nigra,species
878370,Phyllodrepa puberula,species
icPhySali,Phyllodrepa salicis,species
icDroGrac,Dropephylla gracilicornis,species
346773,Dropephylla ioptera,species
346774,Dropephylla vilis,species
878101,Hapalaraea pygmaea,species
1587479,Hypopycna rufula,species
icAcrMinu,Acrolocha minuta,species
347418,Omalium caesum,species
878174,Omalium excavatum,species
1588291,Omalium exiguum,species
878175,Omalium italicum,species
1971835,Omalium laeviusculum,species
icOmaLati,Omalium laticolle,species
1588292,Omalium oxyacanthae,species
347419,Omalium rivulare,species
347420,Omalium rugatum,species
icOmaRugu,Omalium rugulipenne,species
1588369,Phloeonomus pusillus,species
1588373,Phloeostiba lapponica,species
1553854,Phloeostiba plana,species
1971342,Xylostiba monilicornis,species
879069,Xylodromus concinnus,species
icXylDepr,Xylodromus depressus,species
1971875,Xylodromus testaceus,species
878429,Philorinum sordidum,species
icEudWhit,Eudectus whitei,species
877960,Coryphium angusticolle,species
879052,Siagonium quadricorne,species
295636,Phloeocharis subtilissima,species
295642,Pseudopsis sulcata,species
1553262,Deleaster dichrous,species
1971882,Manda mandibularis,species
icPlaFlav,Planeustomus flavicollis,species
1588580,Planeustomus palpalis,species
icBleAnna,Bledius annae,species
1501863,Bledius arcticus,species
1587101,Bledius atricapillus,species
1587102,Bledius bicornis,species
icBleCras,Bledius crassicollis,species
1553150,Bledius defensus,species
2890473,Bledius diota,species
877819,Bledius dissimilis,species
1553151,Bledius erraticus,species
295633,Bledius femoralis,species
1553152,Bledius fergussoni,species
2561017,Bledius filipes,species
1587104,Bledius furcatus,species
icBleFusc,Bledius fuscipes,species
877820,Bledius gallicus,species
icBleLong,Bledius longulus,species
icBleOcci,Bledius occidentalis,species
877822,Bledius opacus,species
1553154,Bledius spectabilis,species
icBleSubn,Bledius subniger,species
877824,Bledius subterraneus,species
2561018,Bledius terebrans,species
1336269,Bledius tricornis,species
1587106,Bledius unicornis,species
icOchAnda,Ochthephilus andalusiacus,species
1588277,Ochthephilus aureus,species
1588279,Ochthephilus omalinus,species
1588507,Thinodromus arcuatus,species
346750,Carpelimus corticinus,species
346751,Carpelimus elongatulus,species
1587133,Carpelimus fuliginosus,species
1587134,Carpelimus gracilis,species
1587135,Carpelimus halophilus,species
877888,Carpelimus impressus,species
1587136,Carpelimus lindrothi,species
877890,Carpelimus obesus,species
1143032,Carpelimus pusillus,species
1553182,Carpelimus rivularis,species
icCarSchn,Carpelimus schneideri,species
1587140,Carpelimus subtilis,species
1587141,Carpelimus zealandicus,species
icThiBico,Thinobius bicolor,species
icThiBrev,Thinobius brevipennis,species
icThiMajo,Thinobius major,species
icThiNewb,Thinobius newberyi,species
1553364,Aploderus caelatus,species
2561628,Platystethus alutaceus,species
347436,Platystethus arenarius,species
878378,Platystethus capito,species
878379,Platystethus cornutus,species
1588389,Platystethus degener,species
878380,Platystethus nitens,species
1143098,Platystethus nodifrons,species
877782,Anotylus complanatus,species
877783,Anotylus insecatus,species
1587016,Anotylus inustus,species
1587017,Anotylus mutator,species
1587018,Anotylus nitidulus,species
346702,Anotylus sculpturatus,species
346703,Anotylus tetracarinatus,species
1143086,Oxytelus fulvipes,species
878186,Oxytelus laqueatus,species
1336279,Oxytelus piceus,species
878344,Oxytelus sculptus,species
1143084,Oxyporus rufus,species
1202171,Stenus impressus,species
878994,Stenus argus,species
icSteAsph,Stenus asphaltinus,species
1588477,Stenus ater,species
1553749,Stenus atratulus,species
1202163,Stenus bifoveolatus,species
878995,Stenus biguttatus,species
1202164,Stenus bimaculatus,species
1202165,Stenus binotatus,species
878996,Stenus boops,species
icSteBrev,Stenus brevipennis,species
878997,Stenus brunnipes,species
icSteButr,Stenus butrintensis,species
icSteCalc,Stenus calcaratus,species
1202166,Stenus canaliculatus,species
icSteCane,Stenus canescens,species
1553752,Stenus carbonarius,species
513398,Stenus cicindeloides,species
2882890,Stenus circularis,species
1202167,Stenus clavicornis,species
513399,Stenus comma,species
1553753,Stenus crassus,species
1553754,Stenus europaeus,species
878998,Stenus flavipes,species
878999,Stenus formicetorum,species
346851,Stenus fornicatus,species
1202168,Stenus fossulatus,species
1202169,Stenus fulvicornis,species
1588480,Stenus fuscicornis,species
1553756,Stenus fuscipes,species
1553757,Stenus geniculatus,species
icSteGlac,Stenus glacialis,species
346852,Stenus guttula,species
icSteGuyn,Stenus guynemeri,species
1588482,Stenus incanus,species
1553758,Stenus incrassatus,species
1202172,Stenus juno,species
1588483,Stenus kiesenwetteri,species
346853,Stenus latifrons,species
icSteLong,Stenus longitarsis,species
1588484,Stenus ludyi,species
1202173,Stenus lustrator,species
513404,Stenus melanarius,species
879000,Stenus ossium,species
1247413,Stenus morio,species
1971865,Stenus nanus,species
1553760,Stenus nigritulus,species
1202174,Stenus nitens,species
1202175,Stenus nitidiusculus,species
1483841,Stenus niveus,species
1898565,Stenus ochropus,species
icSteOpti,Stenus opticus,species
icSteOsci,Stenus oscillator,species
1971337,Stenus melanopus,species
1588485,Stenus pallipes,species
1971339,Stenus pallitarsis,species
1553761,Stenus palposus,species
879001,Stenus palustris,species
1588486,Stenus picipennis,species
879002,Stenus picipes,species
1553762,Stenus proditor,species
295612,Stenus providus,species
1202176,Stenus pubescens,species
346854,Stenus pusillus,species
346855,Stenus similis,species
1202177,Stenus solutus,species
icSteSubd,Stenus subdepressus,species
879003,Stenus tarsalis,species
1553766,Stenus umbratilis,species
346770,Dianous coerulescens,species
878006,Euaesthetus bipunctatus,species
1553314,Euaesthetus laeviusculus,species
2490415,Paederus caligatus,species
347427,Paederus fuscipes,species
347428,Paederus littoralis,species
878345,Paederus riparius,species
346787,Lathrobium brunnipes,species
icLatDilu,Lathrobium dilutum,species
346788,Lathrobium elongatum,species
878050,Lathrobium fovulum,species
878051,Lathrobium fulvipenne,species
1553513,Lathrobium geminum,species
878052,Lathrobium impressum,species
878053,Lathrobium longulum,species
icLatPali,Lathrobium pallidum,species
1303169,Lathrobium rufipenne,species
1587416,Achenium depressum,species
icAchHumi,Achenium humile,species
878208,Ochthephilum fracticorne,species
347397,Medon apicalis,species
1230418,Medon brunneus,species
icMedCast,Medon castaneus,species
icMedDilu,Medon dilutus,species
2561483,Medon fusculus,species
1588231,Medon piceus,species
1143067,Medon ripicola,species
1588491,Sunius bicolor,species
879054,Sunius propinquus,species
347391,Lithocharis nigriceps,species
1971297,Lithocharis ochracea,species
1588442,Scopaeus gracilis,species
1553732,Scopaeus laevigatus,species
2561712,Scopaeus ryei,species
icScoSulc,Scopaeus sulcicollis,species
icAstImma,Astenus immaculatus,species
347273,Astenus lyonessius,species
1587054,Astenus procerus,species
347274,Astenus pulchellus,species
878974,Rugilus geniculatus,species
347456,Rugilus orbiculatus,species
347457,Rugilus rufipes,species
878975,Rugilus similis,species
1588433,Rugilus subtilis,species
1553621,Othius angustus,species
878180,Othius laeviusculus,species
347424,Othius punctulatus,species
347277,Atrecus affinis,species
2083617,Leptacinus batychrus,species
878057,Leptacinus intermedius,species
347371,Leptacinus pusillus,species
2511088,Phacophallus pallidipennis,species
1588353,Phacophallus parumpunctatus,species
878161,Nudobius lentus,species
1553337,Gyrohypnus angustatus,species
1553338,Gyrohypnus atratus,species
2904463,Gyrohypnus punctulatus,species
1588530,Xantholinus gallicus,species
1588531,Xantholinus laevigatus,species
295647,Xantholinus linearis,species
346870,Xantholinus longiventris,species
1553810,Xantholinus tricolor,species
878122,Neobisnius lathrobioides,species
1588268,Neobisnius procerulus,species
icNeoProl,Neobisnius prolixus,species
1143074,Neobisnius villosulus,species
878086,Erichsonius cinerascens,species
icEriSign,Erichsonius signaticornis,species
icEriYten,Erichsonius ytenensis,species
1553648,Philonthus addendus,species
878351,Philonthus albipes,species
757035,Philonthus alpinus,species
1143093,Philonthus atratus,species
346820,Philonthus cognatus,species
878353,Philonthus concinnus,species
1971845,Philonthus coprophilus,species
1588356,Philonthus corruscus,species
1553649,Philonthus corvinus,species
878354,Philonthus cruentatus,species
878355,Philonthus debilis,species
1553650,Philonthus decorus,species
icPhiDimi,Philonthus dimidiatipennis,species
878356,Philonthus discoideus,species
icPhiEben,Philonthus ebeninus,species
1588358,Philonthus fumarius,species
icPhiFurc,Philonthus furcifer,species
1845065,Philonthus jurgans,species
1588359,Philonthus laminatus,species
1588360,Philonthus lepidus,species
1588361,Philonthus longicornis,species
1588362,Philonthus mannerheimi,species
1553652,Philonthus micans,species
1553653,Philonthus micantoides,species
1553654,Philonthus nigrita,species
icPhiNiti,Philonthus nitidicollis,species
1235699,Philonthus politus,species
1588365,Philonthus punctus,species
1553656,Philonthus quisquiliarius,species
878360,Philonthus rectangulus,species
878361,Philonthus rubripennis,species
878334,Philonthus sanguinolentus,species
346822,Philonthus tenuicornis,species
878364,Philonthus umbratilis,species
346823,Philonthus varians,species
878365,Philonthus ventralis,species
1971808,Gabrius bishopi,species
1143049,Gabrius keysianus,species
1235700,Gabrius nigritulus,species
1143050,Gabrius osseticus,species
347348,Gabrius piliger,species
347349,Gabrius splendidulus,species
icGabVelo,Gabrius velox,species
icCafCica,Cafius cicatricosus,species
448060,Cafius fucicola,species
448064,Cafius xantholoma,species
1501883,Platydracus fulvipes,species
1553674,Platydracus latebricola,species
1588385,Platydracus stercorarius,species
878166,Ocypus aeneocephalus,species
1553593,Ocypus brunnipes,species
1553745,Staphylinus caesareus,species
346782,Staphylinus dimidiaticornis,species
1553746,Staphylinus erythropterus,species
icOcyFort,Ocypus fortunatarum,species
1553594,Ocypus fuscatus,species
662956,Ocypus olens,species
878167,Ocypus ophthalmicus,species
623683,Creophilus maxillosus,species
875675,Ontholestes murinus,species
1401317,Emus hirtus,species
icHetBino,Heterothops binotatus,species
1587351,Heterothops dissimilis,species
1587352,Heterothops niger,species
2083605,Heterothops praevius,species
1553401,Euryporus picipes,species
icQueAeto,Quedius aetolicus,species
878398,Quedius auricomus,species
icQueBalt,Quedius balticus,species
1553696,Quedius boopoides,species
878399,Quedius boops,species
1553697,Quedius brevicornis,species
1553698,Quedius brevis,species
1553699,Quedius cinctus,species
295652,Quedius cruentus,species
