taxon_id	input	rank
1594237	Argyresthia retinella	species
244374	Liposthenes glechomae	species
1889886	Electrogena affinis	species
248243	Siphlonurus alternatus	species
1876183	Wormaldia occipitalis	species
286706	Halyomorpha halys	species
197117	Baetis buceratus	species
551855	Leptophlebia vespertina	species
1588201	Limonius poneli	species
879061	Trichosirocalus troglodytes	species
202215	Strophosoma melanogrammum	species
79500	Bruchus	genus
217225	Aphthona	genus
432906	Phalacrus	genus
33409	Leptothorax acervorum	species
icBruImbr	Bruchidius imbricornis	species
346761	Chaetocnema hortensis	species
60158	Lithobius variegatus	species
202100	Otiorhynchus raucus	species
ilEilGrie	Eilema griseola	species
265386	Polyommatus icarus	species
idMacCing	Machimus cingulatus	species
1857951	Acrobasis suavella	species
1905397	Callajoppa exaltatoria	species
1918232	Dexiosoma caninum	species
1660644	Globia sparganii	species
2072697	Steromphala umbilicaris	species
6745	Paguridae	family
31216	Littorina littorea	species
ilOxyAtre	Oxypteryx atrella	species
878991	Sphaeroderma rubidum	species
294607	Cassida rubiginosa	species
1824988	Tricholauxania praeusta	species
1291795	Helina reversio	species
392043	Botanophila fugax	species
310629	Dolichopus ungulatus	species
2611832	Rhytistylus proceps	species
1511221	Aelia acuminata	species
706835	Athysanus argentarius	species
1209092	Platypalpus pallidiventris	species
310642	Gymnopternus metallicus	species
310634	Gymnopternus aerosus	species
310646	Hercostomus nigripennis	species
2725517	Opomyza petrei	species
1825021	Sapromyzosoma quadripunctata	species
2884235	Protonemura montana	species
2133932	Corixa panzeri	species
65598	Bombus pascuorum	species
41139	Coccinella septempunctata	species
884592	Nematus tibialis	species
1393966	Cacopsylla fulguralis	species
2886523	Netelia tarsata	species
iyNetNigr	Netelia nigricarpus	species
1507352	Netelia testacea	species
446513	Mystacides azureus	species
1218281	Limnephilus lunatus	species
599746	Hydropsyche siltalai	species
55035	Littorina sp.	species
1384715	Abia aenea	species
197176	Sympetrum sanguineum	species
12921	Aeshna cyanea	species
333459	Orthetrum coerulescens	species
1241338	Catoptria furcatella	species
229377	Aeshna mixta	species
295995	Anaspis maculata	species
2881847	Dicranomyia morio	species
65147	Ophion obscuratus	species
2598218	Psylliodes chrysocephala	species
1223885	Opsius stactogalus	species
703271	Rhyzobius lophanthae	species
537469	Rhyparochromus vulgaris	species
457478	Exapion ulicis	species
558720	Propylea quattuordecimpunctata	species
558794	Donacia marginata	species
346706	Aphthona euphorbiae	species
346797	Longitarsus parvulus	species
347334	Demetrias atricapillus	species
347454	Rhyzobius litura	species
347477	Tytthaspis sedecimpunctata	species
185876	Anisosticta novemdecimpunctata	species
1545127	Empicoris vagabundus	species
231984	Lasius brunneus	species
ihAnoHist	Anoscopus histrionica	species
115346	Exochomus quadripustulatus	species
1553381	Calodromius spilotus	species
662956	Ocypus olens	species
1588336	Oxystoma pomonae	species
473660	Leptophyes punctatissima	species
62006	Glomeris marginata	species
2834881	Opilio saxatilis	species
1302610	Eiseniella tetraedra	species
1587041	Aphanisticus pusillus	species
62794	Tettigonia viridissima	species
1400082	Acalypta parvula	species
1464905	Evacanthus interruptus	species
1276747	Eupteryx origani	species
226145	Ferdinandea cuprea	species
145640	Pomatias elegans	species
115357	Harmonia axyridis	species
592556	Mocydia crocea	species
323313	Chrysotoxum bicinctum	species
166131	Asiraca clavicornis	species
2803878	Rhopalopyx adumbrata	species
36667	Philaenus spumarius	species
988174	Luperina testacea	species
131700	Phratora laticollis	species
2818049	Neophilaenus exclamationis	species
224472	Orchestia gammarellus	species
1101044	Pyrausta purpuralis	species
2803877	Batracomorphus irroratus	species
295196	Neophilaenus lineatus	species
2721518	Rhingia rostrata	species
1588379	Phytoecia cylindrica	species
1588512	Trachyphloeus alternans	species
1342047	Mecinus circulatus	species
ihHylElea	Hyledelphax elegantula	species
410259	Cladius pectinicornis	species
355390	Stenobothrus lineatus	species
1962538	Batracomorphus allionii	species
601510	Nomada fabriciana	species
1845050	Longitarsus pellucidus	species
989733	Agapeta zoegana	species
75530	Chrysolina polita	species
582143	Pyrausta	genus
572776	Idaea dimidiata	species
753146	Acronicta rumicis	species
347362	Hermaeophaga mercurialis	species
1449015	Helcystogramma rufescens	species
1594449	Euspilapteryx auroguttella	species
987956	Hoplodrina blanda	species
877893	Cassida vibex	species
934844	Eupithecia centaureata	species
467360	Ceutorhynchus constrictus	species
934869	Horisme vitalbata	species
1481754	Oncocera semirubella	species
7384	Sarcophaga	genus
1594356	Yponomeuta plumbellus	species
27515	Pompilidae	family
878131	Malthinus balteatus	species
227849	Sermylassa halensis	species
201759	Anthonomus rubi	species
1594338	Pyrausta aurata	species
987935	Euproctis similis	species
104448	Idaea biselata	species
1870628	Eremobia ochroleuca	species
465489	Melitta haemorrhoidalis	species
27474	Tachinidae	family
77572	Halictidae	family
1594445	Aspilapteryx tringipennella	species
1542598	Andrena marginata	species
987980	Miltochrista miniata	species
410258	Abia sericea	species
2567736	Yponomeuta cagnagella	species
7116	Pieris brassicae	species
347441	Pogonocherus hispidus	species
35570	Stomoxys calcitrans	species
2184727	Pimpla rufipes	species
214311	Phragmatobia fuliginosa	species
1101095	Endotricha flammealis	species
1553597	Oedemera lurida	species
878968	Rutpela maculata	species
1587043	Aphthona herbigrada	species
986989	Horisme tersata	species
1101029	Pandemis corylana	species
1492915	Argyresthia albistria	species
875881	Spilarctia lutea	species
1502335	Mecyna flavalis	species
191418	Maniola jurtina	species
987451	Thalpophila matura	species
42275	Vanessa atalanta	species
1226590	Limnia unguicornis	species
420843	Conocephalus fuscus	species
601530	Nomada flavopicta	species
594022	Tephritis formosa	species
1588223	Malthinus seriepunctatus	species
1073694	Stephensia brunnichella	species
1660681	Pyrausta nigrata	species
758713	Acleris notana	species
877844	Neocrepidodera transversa	species
294675	Longitarsus exsoletus	species
248952	Echinogammarus	genus
202217	Taeniapion urticarium	species
1150032	Coleophora argentula	species
537451	Leiobunum rotundum	species
987009	Scotopteryx bipunctaria	species
371472	Corophium volutator	species
13347	Armadillidium vulgare	species
1937464	Arcitalitrus sylvaticus	species
1070362	Ectoedemia heringella	species
1073664	Thiotricha subocellea	species
1870097	Morophaga choragella	species
ilNemKoen	Nemapogon koenigi	species
491266	Cixius nervosus	species
2866286	Phylidorea ferruginea	species
2866288	Tricyphona immaculata	species
1209621	Choreutis nemorana	species
2884229	Lissonota fundator	species
1869771	Cydia amplana	species
2869172	Platymischus dilatatus	species
1603211	Pygostolus sticticus	species
2884234	Ophion ellenae	species
362125	Nematus septentrionalis	species
1280429	Bryotropha terrella	species
2881813	Cylloceria caligata	species
494138	Clistopyga incitator	species
1323535	Conwentzia psociformis	species
446449	Micronecta scholtzi	species
988043	Xestia ashworthii	species
1100895	Caryocolum proxima	species
85120	Clogmia albipunctata	species
85310	Nezara viridula	species
96863	Oritoniscus flavus	species
2890759	Tycherus bellicornis	species
76043	Helicella itala	species
670626	Rhinophora lepida	species
221902	Musca autumnalis	species
111401	Chrysolina graminis	species
1594367	Nemophora metallica	species
41101	Rhagonycha fulva	species
614183	Carex filiformis	species
442086	Cteniopus sulphureus	species
2829445	Myopa tessellatipennis	species
1226607	Sepedon spinipes	species
2823191	Phaonia rufiventris	species
202047	Nanophyes marmoratus	species
307131	Ceutorhynchus obstrictus	species
icAthCamp	Athous campyloides	species
1452765	Aradus betulae	species
idPalMuli	Palloptera muliebris	species
572861	Hofmannophila pseudospretella	species
2719100	Tropidia scita	species
305554	Trypetoptera punctulata	species
2867259	Vanoyia tenuicornis	species
226149	Volucella inflata	species
878062	Longitarsus anchusae	species
75506	Chrysolina americana	species
131627	Crioceris asparagi	species
2566270	Anarsia innoxiella	species
1594369	Mompha langiella	species
987932	Euplagia quadripunctaria	species
913186	Coptotriche marginea	species
492533	Drusus annulatus	species
446447	Lepidostoma hirtum	species
692077	Ceraclea annulicornis	species
753225	Roeslerstammia erxlebella	species
1271738	Tinodes unicolor	species
1876062	Silo nigricornis	species
1432109	Potamophylax latipennis	species
177904	Philopotamus montanus	species
623212	Polycentropus irroratus	species
1875813	Oecetis testacea	species
1271730	Limnephilus marmoratus	species
1271722	Halesus radiatus	species
177945	Cyrnus trimaculatus	species
1876254	Crunoecia irrorata	species
446528	Anabolia nervosa	species
1271727	Limnephilus affinis	species
1271715	Agapetus fuscipes	species
699887	Adicella reducta	species
2566536	Diplectrona felix	species
465434	Micropterna sequax	species
446434	Cyrnus flavidus	species
1223773	Ithytrichia lamellaris	species
1271735	Potamophylax cingulatus	species
1826297	Micropterna lateralis	species
1271729	Limnephilus extricatus	species
1271721	Goera pilosa	species
1203598	Chaetopteryx villosa	species
177916	Tinodes waeneri	species
1875182	Athripsodes bilineatus	species
446526	Athripsodes cinereus	species
446452	Odontocerum albicorne	species
446450	Molanna angustata	species
1875852	Phryganea bipunctata	species
1216172	Hydraena rufipes	species
27898	Crenobia alpina	species
189838	Baetis	genus
446512	Mystacides	genus
446525	Athripsodes	genus
1117005	Simulium lundstromi	species
109671	Physella acuta	species
158437	Lepidostomatidae	family
1541167	Chelicorophium curvispinum	species
359494	Thereva plebeja	species
62803	Nemoura	genus
66754	Polycelis tenuis	species
1309476	Hygrotus versicolor	species
7936	Anguilla anguilla	species
159814	Hyphydrus ovatus	species
1318482	Wormaldia subnigra	species
1875373	Glossosoma boltoni	species
1876128	Tinodes dives	species
1876307	Melampophylax mucoreus	species
154142	Sphaerites glabratus	species
931499	Solva marginata	species
1335506	Myennis octopunctata	species
997551	Mesoligia furuncula	species
560898	Drepanepteryx phalaenoides	species
346812	Notiophilus biguttatus	species
2805800	Phobetes atomator	species
48271	Amphipholis squamata	species
1304667	Zoropsis spinimana	species
1555464	Blastobasis lignea	species
1541669	Reesa vespulae	species
237228	Campyloneura virgula	species
877859	Anobium punctatum	species
501162	Absyrtus vicinator	species
65466	Lucilia caesar	species
179674	Diachrysia chrysitis	species
7445	Vespa crabro	species
2803876	Odiellus spinosus	species
1872022	Zelotes latreillei	species
1445822	Callomyia amoena	species
295833	Endomychus coccineus	species
295813	Coccinella hieroglyphica	species
2015607	Meconema meridionale	species
703254	Anatis ocellata	species
2291013	Paradelia intersecta	species
2815195	Fannia similis	species
310626	Dolichopus simplex	species
1230141	Hydrotaea armipes	species
1720692	Helina depuncta	species
559660	Muscina levida	species
559700	Pegoplata aestiva	species
1824969	Minettia fasciata	species
idXanGalb	Xanthochlorus galbanus	species
1825007	Lyciella rorida	species
1890560	Clinocera stagnalis	species
1511667	Phaonia valida	species
1545217	Pithanus maerkelii	species
1445825	Lindneromyia dorsalis	species
1875882	Polycentropus kingi	species
369853	Campsicnemus curvipes	species
1692376	Fannia fuscula	species
559650	Hylemya vagans	species
2882150	Hylemya urbica	species
1298491	Opomyza germinationis	species
95463	Scathophaga stercoraria	species
1825004	Lyciella illota	species
1888021	Siphona geniculata	species
2866287	Polietes domitor	species
idRhaFlav	Rhamphomyia flava	species
377547	Chrysotus neglectus	species
377571	Sciapus platypterus	species
310639	Gymnopternus celer	species
1230137	Fannia monilis	species
95469	Fannia armata	species
377583	Anepsiomyia flaviventris	species
1262309	Lyciella decipiens	species
2887140	Loxocera albiseta	species
141453	Sepsis cynipsea	species
115352	Scymnus suturalis	species
1048942	Cordylepherus viridis	species
icAntSarn	Anthrenus sarnicus	species
537462	Triodia sylvina	species
1553136	Attagenus smirnovi	species
414871	Xanthandrus comtus	species
877873	Bolitobius castaneus	species
878127	Syntomus foveatus	species
346699	Anaspis regimbarti	species
1545235	Rhabdomiris striatellus	species
881453	Dryophilocoris flavoquadrimaculatus	species
2026310	Closterotomus trivialis	species
1507361	Sapyga quinquepunctata	species
ihCacPulc	Cacopsylla pulchella	species
13123	Lymantria dispar	species
1155756	Segestria senoculata	species
347453	Rhyzobius chrysomeloides	species
1897835	Issus coleoptratus	species
2561093	Clepsis dumicolana	species
1506264	Oecobius navus	species
7509	Siphonaptera	order
988071	Atethmia centrago	species
45351	Nematostella vectensis	species
1443160	Saccoglossus horsti	species
1906977	Clubiona corticalis	species
433023	Anaspis lurida	species
288127	Tetrix subulata	species
1545166	Miris striatus	species
247297	Harpalus rubripes	species
877736	Pseudapion rufirostre	species
202033	Malvapion malvae	species
1081820	Ischnodemus sabuleti	species
878143	Meligethes incanus	species
236939	Capsus ater	species
433021	Anaspis frontalis	species
1553715	Rhagonycha lutea	species
202192	Xyleborus monographus	species
1342122	Synapion ebeninum	species
1367338	Dryocoetes villosus	species
247283	Harpalus affinis	species
442124	Brachypterolus	genus
877730	Aspidapion aeneum	species
41160	Phyllobius	genus
1553623	Oulema obscura	species
153018	Byturus ochraceus	species
333879	Denticollis linearis	species
869172	Agriotes pallidulus	species
195169	Athous haemorrhoidalis	species
27389	Aporrectodea rosea	species
1545302	Cyphostethus tristriatus	species
55431	Palomena prasina	species
154191	Paromalus flavicornis	species
2878392	Anaspis fasciata	species
1845063	Orchestes fagi	species
346847	Rhizophagus dispar	species
397350	Barypeithes pellucidus	species
350087	Cantharis rufa	species
1587122	Cantharis cryptica	species
190354	Idaea seriata	species
2794002	Stenocranus minutus	species
432884	Cybocephalus	genus
347411	Ochina ptinoides	species
382944	Betulapion simile	species
420099	Stethorus punctillum	species
202137	Polydrusus cervinus	species
873150	Meteorus affinis	species
1971336	Squamapion atomarium	species
1588514	Trachyphloeus scabriculus	species
2849648	Rhyzobius forestieri	species
1588409	Ptinus dubius	species
881790	Scolopostethus	genus
346861	Tachyporus hypnorum	species
346760	Chaetocnema concinna	species
878056	Leistus spinibarbis	species
1425412	Periphyllus acericola	species
703257	Chilocorus bipustulatus	species
108914	Gerris lacustris	species
143933	Gerris odontogaster	species
143936	Gerris thoracicus	species
1112478	Scytodes thoracica	species
389061	Zygiella x-notata	species
243486	Salticus scenicus	species
2133930	Arctocorisa germari	species
186058	Cuscuta epithymum	species
2315946	Tuponia hippophaes	species
1134731	Eurygaster testudinaria	species
75521	Chrysolina herbacea	species
863834	Stenodema calcarata	species
1091351	Cryptocephalus aureolus	species
295656	Stegobium paniceum	species
877892	Cassida flaveola	species
703598	Otiorhynchus rugosostriatus	species
987951	Hadena perplexa	species
1869911	Eupithecia phoeniceata	species
987869	Agrochola litura	species
2560978	Aporophyla australis	species
ilMytLalb	Mythimna l-album	species
988118	Gortyna flavago	species
1002954	Udea ferrugalis	species
1100908	Anania crocealis	species
1465182	Stragania apicalis	species
662494	Sussaba pulchella	species
52734	Dilophus febrilis	species
iyPolPers	Polytribax perspicillator	species
1045598	Dyspetes luteomarginatus	species
879052	Siagonium quadricorne	species
988064	Aporophyla lutulenta	species
1870252	Polymixis lichenea	species
987991	Mythimna vitellina	species
1372312	Crocidosema plebejana	species
iyCamRapt	Campoletis raptor	species
1830361	Cratichneumon culex	species
2776077	Paraperithous gnathaulax	species
1218166	Therophilus tumidulus	species
2723725	Ophion tenuicornis	species
iyHomAnnu	Homolobus annulicornis	species
2882336	Mesochorus olerum	species
494743	Netelia virgata	species
1667461	Aclastus solutus	species
iyIanPict	Iania pictifrons	species
1585985	Ecphylus silesiacus	species
572554	Lissonota coracina	species
iyRhoExst	Rhorus exstirpatorius	species
414950	Nicrophorus investigator	species
274346	Stenichneumon culpator	species
2566949	Macrocentrus iridescens	species
1634459	Plectiscus impurator	species
iyGasPulc	Gastracanthus pulcherrimus	species
495376	Oxytorus luridator	species
1262239	Hybos culiciformis	species
41813	Chaoborus crystallinus	species
iyHopBide	Hoplismenus bidentatus	species
495374	Oxytorus armatus	species
32418	Scelio	genus
iyGamBipu	Gambrus bipunctatus	species
601673	Nomada marshamella	species
1935040	Amobia signata	species
1822507	Chrysopilus asiliformis	species
881470	Heterotoma planicornis	species
2823186	Chorisops tibialis	species
573629	Hercostomus nigriplantis	species
2725530	Toxonevra muliebris	species
2484541	Clinocera fontinalis	species
idMacLong	Macrocera longibrachiata	species
189979	Bibio marci	species
559664	Phaonia subventa	species
7061	Melolontha melolontha	species
79537	Timarcha tenebricosa	species
369887	Poecilobothrus nobilitatus	species
1717392	Dioctria linearis	species
2719076	Microchrysa flavicornis	species
34689	Beris vallata	species
881489	Leptopterna dolabrata	species
2718756	Gasteruption jaculator	species
1918243	Gastrolepta anthracina	species
idEmpLute	Empis lutea	species
2741128	Bombylius discolor	species
2714349	Myathropa florea	species
30194	Bombus pratorum	species
2021708	Fannia lustrator	species
178772	Empis livida	species
327083	Dolichopus griseipennis	species
377520	Machaerium maritimae	species
569102	Voria ruralis	species
253985	Thricops diaphanus	species
197146	Caenidae	family
197147	Caenis	genus
7147	Diptera	order
1223722	Rhyacophila fasciata	species
699868	Limnephilus centralis	species
1124511	Epistrophe eligans	species
999308	Anthophila fabriciana	species
1918076	Eurithia anthophila	species
467483	Niphargus aquilex	species
6670	Ostracoda	class
1282001	Proasellus meridianus	species
197163	Isoperla obscura	species
1297551	Ceraclea nigronervosa	species
52639	Gammarus lacustris	species
236576	Hemimysis anomala	species
52638	Gammarus fossarum	species
178002	Gammarus duebeni	species
360729	Gammarus tigrinus	species
191522	Dikerogammarus villosus	species
191520	Dikerogammarus haemobaphes	species
1920383	Corophium multisetosum	species
92525	Asellus aquaticus	species
196756	Coenagrion pulchellum	species
329908	Hydropsyche angustipennis	species
699848	Mystacides longicornis	species
126236	Aeshna grandis	species
197171	Pyrrhosoma nymphula	species
1323538	Gyrinus marinus	species
110023	Laccophilus hyalinus	species
699862	Athripsodes aterrimus	species
446428	Cheumatopsyche lepida	species
1780259	Simulium armoricanum	species
446427	Ceraclea dissimilis	species
1271723	Hydropsyche contubernalis	species
1876136	Tinodes pallidulus	species
2567455	Rhyacophila munda	species
492557	Ecclisopteryx dalecarlica	species
460686	Rhyacophila obliterata	species
1563984	Gyrinus urinator	species
icGyrCasp	Gyrinus caspius	species
446485	Sigara	genus
175860	Physella gyrina	species
2014035	Nemoura cambrica	species
126173	Cordulegaster boltonii	species
205083	Dreissena rostriformis	species
1545171	Notonecta maculata	species
2886556	Tipula montium	species
2883007	Tvetenia discoloripes	species
421455	Simulium vernum	species
307207	Limnophora	genus
1977099	Callicorixa praeusta	species
197164	Lestes sponsa	species
569090	Sturmia bella	species
273447	Cheilosia variabilis	species
226154	Cheilosia illustrata	species
1155462	Exorista rustica	species
1542540	Megachile ligniseca	species
511117	Merodon equestris	species
1352473	Volucella bombylans	species
374263	Xylota segnis	species
343672	Chloromyia formosa	species
2746509	Nephrotoma flavipalpis	species
287375	Zygaena filipendulae	species
7373	Calliphora vicina	species
1553234	Cryptocephalus fulvus	species
317843	Miarus campanulae	species
878410	Rhamphus oxyacanthae	species
878367	Phyllobius roboretanus	species
295911	Cortinicara gibbosa	species
878186	Oxytelus laqueatus	species
878396	Ptomaphagus subvillosus	species
878103	Hemicoelus fulvicornis	species
64697	Porcellio scaber	species
346746	Bitoma crenata	species
1281420	Pyrausta despicata	species
202102	Otiorhynchus armadillo	species
296003	Lagria hirta	species
122849	Otiorhynchus sulcatus	species
358653	Dorycera graminum	species
290657	Hololepta plana	species
1588534	Zacladus exiguus	species
577746	Cis bidentatus	species
2725509	Eristalinus sepulchralis	species
78897	Lymantria monacha	species
49291	Carabus problematicus	species
102642	Abax parallelepipedus	species
115685	Panorpa cognata	species
594029	Tephritis separata	species
1219160	Physocephala rufipes	species
1219204	Sicus ferrugineus	species
2725526	Silba fumosa	species
1918221	Cistogaster globosa	species
1086773	Pherbellia schoenherri	species
1323534	Conocephalus dorsalis	species
2566982	Metalype fragilis	species
77651	Simocephalus vetulus	species
934895	Selenia tetralunaria	species
ilPtePali	Pterostoma palpina	species
527149	Simocephalus exspinosus	species
1917106	Pleuroxus trigonellus	species
77707	Leptodora kindtii	species
97517	Eucypris virens	species
117539	Simocephalus serrulatus	species
202080	Eurycercus lamellatus	species
35525	Daphnia magna	species
6669	Daphnia pulex	species
35527	Daphnia obtusa	species
230730	Cypridopsis vidua	species
35524	Daphnia curvirostris	species
qoCycOvum	Cyclocypris ovum	species
225723	Plateumaris sericea	species
254291	Hydroporus tristis	species
1587317	Gyrinus suffriani	species
qbChyOval	Chydorus ovalis	species
290643	Enochrus testaceus	species
347369	Laccobius sinuatus	species
207462	Agabus sturmii	species
254274	Hydroporus incognitus	species
878001	Enochrus fuscipennis	species
1971292	Helophorus aequalis	species
48623	Elaphrus cupreus	species
347319	Cymbiodyta marginella	species
881430	Chilacis typhae	species
174909	Ochthebius minimus	species
1553471	Haliplus sibiricus	species
194544	Triops cancriformis	species
115345	Coccidula rufa	species
878033	Helophorus obscurus	species
346770	Dianous coerulescens	species
210126	Hydroporus tessellatus	species
210118	Hydroporus memnonius	species
446417	Anacaena lutescens	species
210120	Hydroporus nigrita	species
107770	Agabus bipustulatus	species
346697	Anacaena globulus	species
107925	Porhydrus lineatus	species
2729878	Pelenomus olssoni	species
408112	Donacia simplex	species
877901	Cercyon marinus	species
1971293	Helophorus griseus	species
1553480	Helophorus granularis	species
254268	Hydroporus angustatus	species
107884	Hygrotus confluens	species
1971818	Helophorus flavipes	species
207454	Agabus nebulosus	species
878047	Laccobius bipunctatus	species
254288	Hydroporus striola	species
210124	Hydroporus pubescens	species
156943	Ilybius aenescens	species
301293	Velia caprai	species
462184	Plateumaris braccata	species
537456	Sigara lateralis	species
2862886	Odeles marginata	species
39274	Anax imperator	species
icGyrDist	Gyrinus distinctus	species
1587326	Haliplus obliquus	species
107886	Hygrotus inaequalis	species
210109	Hydroporus discretus	species
1545249	Sigara nigrolineata	species
1309110	Ochthebius dilatatus	species
878049	Laccobius minutus	species
210111	Hydroporus gyllenhalii	species
1971794	Chaetarthria simillima	species
446445	Hydrometra stagnorum	species
6082	Hydra viridissima	species
342845	Daphnia atkinsoni	species
462182	Donacia clavipes	species
878000	Enochrus coarctatus	species
290652	Coelostoma orbiculare	species
301280	Hebrus ruficeps	species
346768	Contacyphon padi	species
423268	Pleuroxus truncatus	species
425018	Heterocypris incongruens	species
271029	Anisus leucostoma	species
1473180	Herpetocypris chevreuxi	species
399045	Notodromas monacha	species
qoBraFusa	Bradleystrandesia fuscata	species
1442313	Enochrus affinis	species
878030	Helochares punctatus	species
1545103	Corixa punctata	species
879020	Telmatophilus caricis	species
107782	Orectochilus villosus	species
207474	Ilybius montanus	species
401862	Galba truncatula	species
207455	Agabus paludosus	species
294580	Phaedon armoraciae	species
347471	Telmatophilus typhae	species
107871	Hydroporus planus	species
156948	Ilybius ater	species
1208883	Laccobius ytenensis	species
271031	Aplexa hypnorum	species
225707	Donacia vulgaris	species
icParScut	Paracymus scutellaris	species
150844	Moina macrocopa	species
207431	Agabus affinis	species
878345	Paederus riparius	species
1108569	Synanthedon andrenaeformis	species
92596	Lonchoptera lutea	species
414876	Xanthogramma pedissequum	species
1849373	Xanthogramma citrofasciatum	species
1887988	Eumerus funeralis	species
481575	Megachile willughbiella	species
2494887	Crabro cribrarius	species
1507109	Cerceris arenaria	species
2884232	Melangyna quadrimaculata	species
1606788	Melanophora roralis	species
2886803	Acrosathe annulata	species
288372	Dasypoda hirtipes	species
2867249	Amblyjoppa fuscipennis	species
2884238	Phthiria pulicaria	species
1088610	Ammophila sabulosa	species
1088627	Podalonia hirsuta	species
1918330	Zophomyia temula	species
2867251	Eumerus sabulonum	species
878967	Ablattaria laevigata	species
414846	Platycheirus albimanus	species
141258	Tachina grossa	species
116146	Oedemera nobilis	species
195168	Agrypnus murinus	species
381337	Terellia serratulae	species
2881530	Anasimyia contracta	species
1352493	Platycheirus fulviventris	species
511121	Volucella zonaria	species
1890997	Dioctria baumhaueri	species
468752	Leptogaster cylindrica	species
219539	Scaeva pyrastri	species
1352479	Epistrophe grossulariae	species
2305125	Criorhina floccosa	species
132597	Clytus arietis	species
2867261	Ctenophora pectinicornis	species
1511662	Lispe nana	species
559656	Lispe tentaculata	species
1918137	Periscepsia carbonaria	species
1124889	Rhopalum clavipes	species
idTheFulv	Thecophora fulvipes	species
549096	Osmia bicolor	species
359458	Irwiniella frontata	species
2719099	Tabanus autumnalis	species
202098	Otiorhynchus ovatus	species
icMorParv	Mordellistena parvula	species
468783	Philonicus albiceps	species
1676147	Sericomyia silentis	species
323315	Chrysotoxum cautum	species
323318	Chrysotoxum elegans	species
285223	Dascillus cervinus	species
2045219	Contarinia quinquenotata	species
1384777	Arge pagana	species
298152	Cionus scrophulariae	species
207390	Phyllopertha horticola	species
878433	Phylan gibbus	species
75519	Chrysolina haemoptera	species
2867250	Dasineura plicatrix	species
387771	Dolycoris baccarum	species
544954	Nomada goodeniana	species
242267	Plebejus argus	species
310628	Dolichopus trivialis	species
1586494	Leptura aurulenta	species
202117	Philopedon plagiatum	species
1971319	Otiorhynchus atroapterus	species
1542539	Megachile leachella	species
1299744	Sphecodes reticulatus	species
601124	Epeolus variegatus	species
468725	Dysmachus trigonus	species
393214	Heliophanus cupreus	species
1810706	Dicranocephalus agilis	species
465457	Panurgus banksianus	species
2495032	Gorytes quadrifasciatus	species
2867257	Tetanocera punctifrons	species
7158	Aedes	genus
2881613	Bibio varipes	species
559675	Eudasyphora cyanella	species
1226584	Elgiva cucularia	species
2017640	Eristalinus aeneus	species
idBomCane	Bombylius canescens	species
1859541	Eristalis nemorum	species
1511259	Corizus hyoscyami	species
2867260	Villa modesta	species
878349	Peltodytes caesus	species
195269	Oulimnius	genus
611410	Brillia flavifrons	species
1758350	Thaumalea testacea	species
1201560	Gyraulus laevis	species
1594321	Parapoynx stratiotata	species
33397	Chironomus plumosus	species
60958	Piscicola geometra	species
1572538	Ptychoptera contaminata	species
224249	Chrysogaster solstitialis	species
283834	Deilephila elpenor	species
524111	Kerabistus	genus
166345	Geotrupes stercorarius	species
653684	Melanostoma mellinum	species
110193	Nicrophorus vespilloides	species
226161	Rhingia campestris	species
1230144	Muscina prolapsa	species
305608	Neomyia cornicina	species
1086752	Beris fuscipes	species
494438	Meconema thalassinum	species
1191083	Elasmostethus interstinctus	species
1690341	Limonia nubeculosa	species
601643	Nomada leucophthalma	species
2882809	Sargus iridatus	species
310622	Dolichopus plumipes	species
934882	Opisthograptis luteolata	species
701462	Dinera carinifrons	species
102178	Anguis fragilis	species
369873	Trichopeza longicornis	species
1572519	Eristalis pertinax	species
idHerGrac	Hercostomus gracilis	species
7067	Tenebrio molitor	species
253432	Phaonia tuguriorum	species
931498	Sargus bipunctatus	species
2890736	Suillia humilis	species
768768	Lonchoptera tristis	species
1271736	Potamophylax nigricornis	species
2484564	Rhamphomyia crassirostris	species
2691755	Campiglossa plantaginis	species
327082	Dolichopus festivus	species
931494	Beris morrisii	species
ilEilLuri	Eilema lurideola	species
96805	Gammarus zaddachi	species
697243	Simulium lineatum	species
761875	Hydropsyche instabilis	species
146087	Physa fontinalis	species
1977100	Sigara distincta	species
77569	Lumbriculidae	family
2133937	Sigara scotti	species
288806	Tanytarsus mendax	species
1780471	Dixella aestivalis	species
209691	Ptychoptera	genus
356141	Dilatata dilatata	species
398601	Dytiscus marginalis	species
177619	Glossosoma	genus
177627	Agapetus	genus
109669	Physidae	family
51991	Haemopis sanguisuga	species
48991	Ephydridae	family
7041	Coleoptera	order
7205	Tabanidae	family
425955	Beraeodes minutus	species
idBerGeni	Beris geniculata	species
1271720	Ceraclea senilis	species
1875646	Limnephilus luridus	species
1875096	Agapetus ochripes	species
156971	Stictotarsus duodecimpustulatus	species
878024	Haliplus confinis	species
997595	Agraylea multipunctata	species
107881	Hygrobia hermanni	species
1780258	Simulium angustitarse	species
1271732	Lype reducta	species
177921	Psychomyia pusilla	species
1271717	Athripsodes albifrons	species
288840	Prodiamesa olivacea	species
1545173	Notonecta viridis	species
iiGloConf	Glossosoma conformis	species
1271724	Hydropsyche fulvipes	species
156970	Scarodytes halensis	species
1267236	Gyrinus aeratus	species
2025101	Antocha vitripennis	species
30263	Trichoptera	order
994291	Microtendipes pedellus	species
195222	Macronychus quadrituberculatus	species
idDixPube	Dixa puberula	species
