available_samples_ready	common_name	desc	family	family_representative	family_representative_link	genome_notes	genus	infra_epithet	lab_work_status	marked_done	material_status	order_group	prefix	project_code	sample_count	scientific_name	sequencing_material_status_updated_at	sequencing_status	species_id	submitted_gals	taxon_group	taxon_id	taxon_uri	tissue_depleted	tissue_status	sequencing_status_simple	sequencing_status_dtol	sequencing_status_asg	sequencing_status_ergapi	sequencing_status_vgp	sequencing_status_blax	sequencing_status_durb	sequencing_status_rnd	sequencing_status_lawn	sequencing_status_berri	sequencing_status_meier	sequencing_status_misk	sample_collected	sample_acquired	in_progress
Yes	Snakelocks anemone	ACCEPTED	Actiniidae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%2851769%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Anemonia		[{'status': 'DNA_EXTRACTED', 'updated_at': '2021-06-21T17:00:29.984118'}, {'status': 'HIC_SUBMITTED', 'updated_at': '2021-11-24T23:21:44.162561'}]			Actiniaria	jaAneViri	['BLAX', 'DTOL']	26	Anemonia viridis		[{'status': 'COMPLETE', 'updated_at': '2021-12-19T21:21:00.138537', 'name': 'HIC'}]	826	MARINE BIOLOGICAL ASSOCIATION,SANGER INSTITUTE	Cnidaria	51769			Unk	in_progress	in_progress				in_progress							BLAX,DTOL	BLAX,DTOL	BLAX,DTOL
Yes	NA	ACCEPTED	Aradidae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%281452759%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Aneurus		[{'status': 'ASSIGNED_TO_LAB', 'updated_at': '2022-03-10T00:00:00'}]			Hemiptera	ihAneAven	['DTOL']	4	Aneurus avenius			2817	UNIVERSITY OF OXFORD	Arthropoda	1452759			Unk	sample_acquired	sample_acquired											DTOL	DTOL	
Yes		ACCEPTED	Apiaceae				Angelica		[{'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:53:13.924336'}, {'status': 'HIC_SUBMITTED', 'updated_at': '2021-11-25T00:07:11.702284'}]			Apiales	drAngArch	['DTOL']	5	Angelica archangelica		[{'status': 'COMPLETE', 'updated_at': '2021-12-19T21:21:59.355457', 'name': 'HIC'}, {'status': 'IN_PROGRESS', 'updated_at': '2021-11-24T23:53:13.924336', 'name': 'PACBIO'}]	2023	ROYAL BOTANIC GARDEN EDINBURGH	Streptophyta	40949			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
Yes		ACCEPTED	Apiaceae				Angelica		[{'status': 'HIC_SUBMITTED', 'updated_at': '2022-06-08T10:22:34.05232'}, {'status': 'PACBIO_SUBMITTED', 'updated_at': '2022-06-21T12:41:53.612989'}]			Apiales	drAngSylv	['DTOL']	4	Angelica sylvestris		[{'status': 'COMPLETE', 'updated_at': '2022-06-08T10:29:42.570918', 'name': 'HIC'}, {'status': 'IN_PROGRESS', 'updated_at': '2022-06-21T12:41:53.65634', 'name': 'PACBIO'}]	2978	ROYAL BOTANIC GARDEN EDINBURGH	Tracheophyta	54703		False	Yes	in_progress	in_progress											DTOL	DTOL	DTOL
No	(An isopod)	ACCEPTED	Cymothoidae				Anilocra		[{'status': 'NOVEL', 'updated_at': None}]			Isopoda	qmAniFron	['DTOL']	4	Anilocra frontalis			3447	MARINE BIOLOGICAL ASSOCIATION	Arthropoda	2925007			Unk	sample_collected	sample_collected											DTOL		
Yes	Broad Oak	ACCEPTED	Fagaceae				Quercus		[{'status': 'RNASEQ_SUBMITTED', 'updated_at': '2022-02-01T12:48:39.546747'}, {'status': 'HIC_SUBMITTED', 'updated_at': '2022-06-08T10:23:43.927112'}, {'status': 'PACBIO_SUBMITTED', 'updated_at': '2022-03-17T13:43:56.0533'}]			Fagales	dhQueRobu	['DTOL', 'RND']	373	Quercus robur		[{'name': 'HIC', 'status': 'IN_PROGRESS', 'updated_at': '2022-06-08T10:23:43.972032'}, {'name': 'PACBIO', 'status': 'IN_PROGRESS', 'updated_at': '2022-03-17T13:43:56.0533'}, {'name': 'RNASEQ', 'status': 'IN_PROGRESS', 'updated_at': '2022-02-01T12:48:39.546747'}]	1858	ROYAL BOTANIC GARDENS KEW,SANGER INSTITUTE,UNIVERSITY OF OXFORD	Tracheophyta	38942		False	Yes	in_progress	in_progress						in_progress					DTOL,RND	DTOL,RND	DTOL,RND
No	Hawthorn fruitfly	ACCEPTED	Tephritidae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%28103414%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Anomoia		[{'status': 'DNA_EXTRACTED', 'updated_at': '2020-11-06T16:41:10.629226'}]		RECOLLECTION_REQUIRED	Diptera	idAnoPurm	['DTOL']	1	Anomoia purmunda			159	UNIVERSITY OF OXFORD	Arthropoda	103414		True	No	in_progress	in_progress											DTOL	DTOL	DTOL
No			Culicidae				Anopheles		[{'status': 'NOVEL', 'updated_at': None}]			Diptera	idAnoAqua	['LAWN']	5	Anopheles aquasalis			3305	SANGER INSTITUTE	Arthropoda	42839			Unk	sample_collected								sample_collected				LAWN		
No			Culicidae				Anopheles		[{'status': 'NOVEL', 'updated_at': None}]			Diptera	idAnoBell	['LAWN']	5	Anopheles bellator			3306	SANGER INSTITUTE	Arthropoda	139047			Unk	sample_collected								sample_collected				LAWN		
No			Culicidae				Anopheles		[{'status': 'NOVEL', 'updated_at': None}]			Diptera	idAnoColu	['LAWN']	7	Anopheles coluzzii			3307	SANGER INSTITUTE	Arthropoda	1518534			Unk	sample_collected								sample_collected				LAWN		
No			Culicidae				Anopheles		[{'status': 'NOVEL', 'updated_at': None}]			Diptera	idAnoCous	['LAWN']	4	Anopheles coustani			3308	SANGER INSTITUTE	Arthropoda	139045			Unk	sample_collected								sample_collected				LAWN		
No			Culicidae				Anopheles		[{'status': 'NOVEL', 'updated_at': None}]			Diptera	idAnoCruz	['LAWN']	4	Anopheles cruzii			3310	SANGER INSTITUTE	Arthropoda	68878			Unk	sample_collected								sample_collected				LAWN		
No			Culicidae				Anopheles		[{'status': 'NOVEL', 'updated_at': None}]			Diptera	idAnoDarl	['LAWN']	9	Anopheles darlingi			3311	SANGER INSTITUTE	Arthropoda	43151			Unk	sample_collected								sample_collected				LAWN		
No	African malaria mosquito		Culicidae				Anopheles		[{'status': 'NOVEL', 'updated_at': None}]			Diptera	idAnoFune	['LAWN']	20	Anopheles funestus			3312	SANGER INSTITUTE	Arthropoda	62324			Unk	sample_collected								sample_collected				LAWN		
No	large-eye snaggletooth		Stomiidae				Borostomias		[{'status': 'RNASEQ_SUBMITTED', 'updated_at': '2022-01-04T14:12:50.270876'}, {'status': '10X_SUBMITTED', 'updated_at': '2022-01-17T15:48:06.038552'}, {'status': 'HIC_SUBMITTED', 'updated_at': '2021-11-25T00:12:12.261026'}, {'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:49:32.280791'}]			Stomiiformes	fBorAnt	['VGP']	6	Borostomias antarcticus		[{'name': 'HIC', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:21:52.221506'}, {'name': 'PACBIO', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:20:15.045933'}, {'name': 'RNASEQ', 'status': 'IN_PROGRESS', 'updated_at': '2022-01-04T14:12:50.270876'}, {'name': '10X', 'status': 'COMPLETE', 'updated_at': '2022-02-15T04:10:26.784201'}]	2095	SANGER INSTITUTE	Chordata	473354			Unk	in_progress				in_progress								VGP	VGP	VGP
Yes	Blue mussel	ACCEPTED	Mytilidae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%286550%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Mytilus		[{'status': 'HIC_SUBMITTED', 'updated_at': '2022-06-21T12:41:28.229558'}]			Mytilida	xbMytEdul	['DTOL', 'ERGAPI']	18	Mytilus edulis		[{'name': 'HIC', 'status': 'IN_PROGRESS', 'updated_at': '2022-06-21T12:41:28.275556'}]	2662	MARINE BIOLOGICAL ASSOCIATION,SANGER INSTITUTE	Mollusca	6550		False	Yes	in_progress	in_progress		in_progress									DTOL,ERGAPI	DTOL,ERGAPI	DTOL,ERGAPI
No	Atlantic hagfish	ACCEPTED	Myxinidae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%287769%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Myxine		[{'status': 'HIC_SUBMITTED', 'updated_at': '2022-06-08T10:25:54.46491'}, {'status': 'PACBIO_SUBMITTED', 'updated_at': '2022-06-21T12:41:51.353631'}]			Myxiniformes	kmMyxGlut	['DTOL']	1	Myxine glutinosa		[{'name': 'HIC', 'status': 'IN_PROGRESS', 'updated_at': '2022-06-08T10:25:54.512721'}, {'name': 'PACBIO', 'status': 'IN_PROGRESS', 'updated_at': '2022-06-21T12:41:51.400988'}]	3148	SANGER INSTITUTE	Chordata	7769		False	Yes	in_progress	in_progress											DTOL	DTOL	DTOL
No	Field Damsel Bug	ACCEPTED	Nabidae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%28347965%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Nabis		[{'status': 'PACBIO_SUBMITTED', 'updated_at': '2021-11-24T23:23:07.505354'}]		RECOLLECTION_REQUIRED	Hemiptera	ihNabFeru	['DTOL']	1	Nabis ferus		[{'name': 'PACBIO', 'status': 'COMPLETE', 'updated_at': '2021-12-19T21:19:14.6067'}]	183	UNIVERSITY OF OXFORD	Arthropoda	347965			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
No	gray wolf	ACCEPTED	Canidae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%289612%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Canis	ssp. orion	[{'status': 'DNA_EXTRACTED', 'updated_at': '2020-11-06T16:41:10.629226'}]		RECOLLECTION_REQUIRED	Carnivora	mCanLup	['DTOL']	3	Canis lupus			746	SANGER INSTITUTE	Chordata	9612			Unk	in_progress	in_progress											DTOL	DTOL	DTOL
Yes		ACCEPTED	Mustelidae				Martes		[{'status': 'NOVEL', 'updated_at': '2022-06-08T11:28:17.933858'}]			Carnivora	mMarMar	['DTOL']	24	Martes martes			3418	NATURAL HISTORY MUSEUM	Chordata	29065			Unk	sample_collected	sample_collected											DTOL		
Yes	Eurasian badger	ACCEPTED	Mustelidae	DTOL	https://goat.genomehubs.org/preview/search?query=tax_tree%289662%29&fields=HabReg_2017%2CMarHabReg-2017%2Cwaca_1981%2Cisb_wildlife_act_1976%2CProtection_of_Badgers_Act_1992%2CECHabs92&summaryValues=count&result=taxon		Meles		[{'status': 'ASSIGNED_TO_LAB', 'updated_at': '2021-03-18T00:00:00'}]			Carnivora	mMelMel	['DTOL']	3	Meles meles			727	SANGER INSTITUTE	Chordata	9662			Unk	sample_acquired	sample_acquired											DTOL	DTOL	
