	ORDER	FAMILY	SPECIES	JUSTIFICATION	COPO	NHM	WYTHAM	TOL_SCOTLAND	long_list	family_representative	sample_collected
175	Coleoptera	Staphylinidae	Ocypus olens	Community survey	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
176	Coleoptera	Staphylinidae	Heterothops praevius	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
177	Coleoptera	Tenebrionidae	Pseudocistela ceramboides	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
178	Coleoptera	Tenebrionidae	Nalassus laevioctostriatus	Availability	NOT COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
179	Coleoptera	Throscidae	Trixagus dermestoides	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
180	Coleoptera	Throscidae	Trixagus carinifrons	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
181	Coleoptera	Trogidae	Trox scaber	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
182	Coleoptera	Trogidae	Trox sabulosus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
183	Coleoptera	Trogossitidae	Thymalus limbatus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
184	Coleoptera	Trogossitidae	Tenebroides mauritanicus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
185	Coleoptera	Zopheridae	Bitoma crenata	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
186	Coleoptera	Zopheridae	Colydium elongatum	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
187	Dermaptera	Forficulidae	Forficula auricularia	Community survey	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
188	Dermaptera	Forficulidae	Forficula lesnei	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
189	Dermaptera	Labiduridae	Labidura riparia	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
190	Dermaptera	Spongiphoridae	Labia minor	Monospecific family	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
191	Blattodea	Blattellidae	Ectobius pallidus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
192	Blattodea	Blattellidae	Ectobius panzeri	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
193	Blattodea	Blattidae	Periplaneta americana	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
194	Blattodea	Blattidae	Blatta orientalis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
195	Diptera	Acartophthalmidae	Acartophthalmus nigrinus	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
196	Diptera	Acartophthalmidae	Acartophthalmus bicolor	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
197	Diptera	Acroceridae	Acrocera orbiculus	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
198	Diptera	Acroceridae	Ogcodes pallipes	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
199	Diptera	Agromyzidae	Phytomyza autumnalis	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
200	Diptera	Agromyzidae	Phytomyza ilicis	Iconic	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
201	Diptera	Anisopodidae	Sylvicola cinctus 	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
202	Diptera	Anisopodidae	Sylvicola punctatus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
203	Diptera	Anthomyiidae	Anthomyia pluvialis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
204	Diptera	Anthomyiidae	Anthomyia procellaris	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
205	Diptera	Anthomyzidae	Anthomyza gracilis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
206	Diptera	Anthomyzidae	Anthomyza collini	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
207	Diptera	Asilidae	Machimus atricapillus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
208	Diptera	Asilidae	Asilus crabroniformis	Iconic	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
209	Diptera	Asteiidae	Asteia concinna	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
210	Diptera	Asteiidae	Asteia amoena	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
211	Diptera	Atelestidae	Atelestus pulicarius	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
212	Diptera	Atelestidae	Atelestus dissonans	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
213	Diptera	Athericidae	Atherix ibis	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
214	Diptera	Athericidae	Ibisia marginata	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
215	Diptera	Aulacigastridae	Aulacigaster leucopeza	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
216	Diptera	Bibionidae	Bibio marci	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
217	Diptera	Bibionidae	Dilophus febrilis	Community survey	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
218	Diptera	Bolitophilidae	Bolitophila cinerea	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
219	Diptera	Bolitophilidae	Bolitophila saundersii	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
220	Diptera	Bombyliidae	Bombylius discolor	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
221	Diptera	Bombyliidae	Bombylius major	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
222	Diptera	Borboropsidae	Borboropsis puberula	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
223	Diptera	Braulidae	Braula coeca	Community survey	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
224	Diptera	Calliphoridae	Calliphora vicina	Community survey	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
225	Diptera	Calliphoridae	Melanomya nana	Community survey	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
226	Diptera	Camillidae	Camilla flavicauda	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
227	Diptera	Camillidae	Camilla glabra	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
228	Diptera	Campichoetidae	Campichoeta obscuripennis	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
229	Diptera	Campichoetidae	Campichoeta punctum	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
230	Diptera	Canacidae	Canace nasica	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
231	Diptera	Canacidae	Tethina illota	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
232	Diptera	Carnidae	Meoneura vagans	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
233	Diptera	Carnidae	Meoneura flavifacies	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
234	Diptera	Cecidomyiidae	Contarinia quinquenotata	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
235	Diptera	Cecidomyiidae	Dasineura urticae	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
236	Diptera	Ceratopogonidae	Culicoides obsoletus	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
237	Diptera	Ceratopogonidae	Serromyia femorata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
238	Diptera	Chamaemyiidae	Chamaemyia flavipalpis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
239	Diptera	Chamaemyiidae	Chamaemyia polystigma	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
240	Diptera	Chaoboridae	Chaoborus crystallinus	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
241	Diptera	Chaoboridae	Chaoborus flavicans	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
242	Diptera	Chironomidae	Chironomus plumosus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
243	Diptera	Chironomidae	Procladius choreus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
244	Diptera	Chiropteromyzidae	Neossos nidicola	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
245	Diptera	Chloropidae	Chlorops speciosus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
246	Diptera	Chloropidae	Elachiptera brevipennis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
247	Diptera	Chyromyidae	Gymnochiromyia flavella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
248	Diptera	Chyromyidae	Chyromya flava	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
249	Diptera	Clusiidae	Clusia tigrina	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
250	Diptera	Clusiidae	Clusiodes albimanus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
251	Diptera	Coelopidae	Coelopa pilipes	Availability	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
252	Diptera	Coelopidae	Coelopa frigida	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
253	Diptera	Conopidae	Sicus ferrugineus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
254	Diptera	Conopidae	Myopa tessellatipennis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
255	Diptera	Cryptochetidae	Cryptochetum iceryae	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
256	Diptera	Culicidae	Anopheles plumbeus	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
257	Diptera	Culicidae	Ochlerotatus detritus	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
258	Diptera	Cylindrotomidae	Cylindrotoma distinctissima	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
259	Diptera	Cylindrotomidae	Phalacrocera replicata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
260	Diptera	Diadocidiidae	Diadocidia ferruginosa	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
261	Diptera	Diadocidiidae	Diadocidia spinosula	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
262	Diptera	Diastatidae	Diastata fuscula	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
263	Diptera	Diastatidae	Diastata adusta	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
264	Diptera	Ditomyiidae	Symmerus annulatus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
265	Diptera	Ditomyiidae	Ditomyia fasciata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
266	Diptera	Dixidae	Dixella aestivalis	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
267	Diptera	Dixidae	Dixa nubilipennis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
268	Diptera	Dolichopodidae	Dolichopus festivus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
269	Diptera	Dolichopodidae	Poecilobothrus nobilitatus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
270	Diptera	Drosophilidae	Scaptomyza pallida	Availability	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
271	Diptera	Drosophilidae	Lordiphosa fenestrarum	Availability	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
272	Diptera	Dryomyzidae	Dryomyza flaveola	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
273	Diptera	Dryomyzidae	Neuroctena anilis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
274	Diptera	Empididae	Empis tessellata	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
275	Diptera	Empididae	Rhamphomyia laevipes	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
276	Diptera	Ephydridae	Hydrellia maura	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
277	Diptera	Ephydridae	Notiphila riparia	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
278	Diptera	Fanniidae	Fannia serena	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
279	Diptera	Fanniidae	Fannia armata	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
280	Diptera	Helcomyzidae	Helcomyza ustulata	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
281	Diptera	Heleomyzidae	Suillia variegata	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
282	Diptera	Heleomyzidae	Heleomyza borealis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
283	Diptera	Heterocheilidae	Heterocheila buccata	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
284	Diptera	Hippoboscidae	Lipoptena cervi	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
285	Diptera	Hippoboscidae	Crataerina pallida	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
286	Diptera	Hybotidae	Hybos culiciformis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
287	Diptera	Hybotidae	Bicellaria vana	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
288	Diptera	Keroplatidae	Macrocera vittata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
289	Diptera	Keroplatidae	Macrocera angulata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
290	Diptera	Lauxaniidae	Minettia longipennis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
291	Diptera	Lauxaniidae	Sapromyzosoma quadripunctata	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
292	Diptera	Limoniidae	Limonia nubeculosa	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
293	Diptera	Limoniidae	Austrolimnophila ochracea	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
294	Diptera	Lonchaeidae	Silba fumosa	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
295	Diptera	Lonchaeidae	Lonchaea chorea	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
296	Diptera	Lonchopteridae	Lonchoptera lutea	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
297	Diptera	Lonchopteridae	Lonchoptera bifurcata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
298	Diptera	Megamerinidae	Megamerina dolium	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
299	Diptera	Micropezidae	Neria cibaria	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
300	Diptera	Micropezidae	Micropeza corrigiolata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
301	Diptera	Milichiidae	Milichia ludens	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
302	Diptera	Milichiidae	Phyllomyza securicornis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
303	Diptera	Muscidae	Mesembrina meridiana	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
304	Diptera	Muscidae	Musca autumnalis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
305	Diptera	Mycetobiidae	Mycetobia pallipes	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
306	Diptera	Mycetobiidae	Mycetobia gemella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
307	Diptera	Mycetophilidae	Symmerus annulatus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
308	Diptera	Mycetophilidae	Speolepta leptogaster	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
309	Diptera	Mythicomyiidae	Cyrtosia marginata	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
310	Diptera	Nycteribiidae	Nycteribia kolenatii	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
311	Diptera	Nycteribiidae	Basilia nana	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
312	Diptera	Odiniidae	Odinia boletina	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
313	Diptera	Odiniidae	Odinia meijerei	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
314	Diptera	Oestridae	Gasterophilus intestinalis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
315	Diptera	Oestridae	Cephenemyia auribarbis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
316	Diptera	Opetiidae	Opetia nigra	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
317	Diptera	Opomyzidae	Opomyza germinationis	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
318	Diptera	Opomyzidae	Opomyza florum	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
319	Diptera	Pallopteridae	Palloptera muliebris	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
320	Diptera	Pallopteridae	Toxoneura trimacula	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
321	Diptera	Pediciidae	Tricyphona immaculata	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
322	Diptera	Pediciidae	Pedicia rivosa	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
323	Diptera	Periscelididae	Periscelis annulata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
324	Diptera	Periscelididae	Periscelis winnertzi	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
325	Diptera	Phoridae	Megaselia abdita	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
326	Diptera	Phoridae	Phora atra	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
327	Diptera	Piophilidae	Parapiophila vulgaris	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
328	Diptera	Piophilidae	Stearibia nigriceps	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
329	Diptera	Pipunculidae	Cephalops varipes	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
330	Diptera	Pipunculidae	Nephrocerus scutellatus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
331	Diptera	Platypezidae	Callomyia amoena	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
332	Diptera	Platypezidae	Protoclythia modesta	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
333	Diptera	Platystomatidae	Platystoma seminationis	Dispecific family	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
334	Diptera	Platystomatidae	Rivellia syngenesiae	Dispecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
335	Diptera	Polleniidae	Pollenia rudis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
336	Diptera	Polleniidae	Pollenia labialis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
337	Diptera	Pseudopomyzidae	Pseudopomyza atrimana	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
338	Diptera	Psilidae	Psila merdaria	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
339	Diptera	Psilidae	Chamaepsila rosae	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
340	Diptera	Psychodidae	Boreoclytocerus ocellaris	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
341	Diptera	Psychodidae	Pericoma trivialis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
342	Diptera	Ptychopteridae	Ptychoptera contaminata	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
343	Diptera	Ptychopteridae	Ptychoptera albimana	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
344	Diptera	Rhagionidae	Rhagio scolopaceus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
345	Diptera	Rhagionidae	Rhagio annulatus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
346	Diptera	Rhiniidae	Stomorhina lunata	Monospecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
347	Diptera	Rhinophoridae	Rhinophora lepida	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
348	Diptera	Rhinophoridae	Paykullia maculata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
349	Diptera	Sarcophagidae	Sarcophaga carnaria	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
350	Diptera	Sarcophagidae	Blaesoxipha plumicornis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
351	Diptera	Scathophagidae	Scathophaga stercoraria	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
352	Diptera	Scathophagidae	Norellia spinipes	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
353	Diptera	Scatopsidae	Scatopse notata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
