sequence	start	end	proportion	gc	gc_sd	gc_n	n	n_sd	n_n	ncount	masked	masked_sd	masked_n	nematoda_odb10_count	metazoa_odb10_count	eukaryota_odb10_count	bacteria_odb10_count	archaea_odb10_count	ERR2740844_cov	ERR2740844_cov_sd	ERR2740844_cov_n	ERR2740843_cov	ERR2740843_cov_sd	ERR2740843_cov_n
LR537690.1	0	482901	1	0.456	0.037	483	0.003	0.034	483	1446	0.140	0.080	483	36	4	1	0	0	18.830	1.185	483	28.274	1.162	483
LR537691.1	0	564	1	0.667	0.000	1	0.000	0.000	1	0	0.034	0.000	1	0	0	0	0	0	81.110	0.000	1	0.000	0.000	1
LR537692.1	0	2054064	1	0.428	0.033	2055	0.004	0.052	2055	7761	0.151	0.074	2055	85	10	1	0	0	14.463	1.226	2055	22.141	1.215	2055
LR537693.1	0	44556	1	0.401	0.045	45	0.000	0.000	45	0	0.289	0.192	45	0	0	0	0	0	22.475	1.424	45	25.488	1.524	45
LR537694.1	0	1067	1	0.340	0.038	2	0.000	0.000	2	0	0.529	0.223	2	0	0	0	0	0	4.777	2.847	2	4.650	0.000	2
LR537695.1	0	1597	1	0.418	0.004	2	0.068	0.096	2	0	0.238	0.081	2	0	0	0	0	0	12.013	1.023	2	30.643	1.375	2
LR537696.1	0	1584	1	0.466	0.075	2	0.000	0.000	2	0	0.118	0.048	2	0	0	0	0	0	20.912	1.138	2	34.486	1.203	2
LR537697.1	0	692	1	0.331	0.000	1	0.285	0.000	1	0	0.354	0.000	1	0	0	0	0	0	3.560	0.000	1	0.000	0.000	1
LR537698.1	0	612	1	0.350	0.000	1	0.188	0.000	1	0	0.299	0.000	1	0	0	0	0	0	2.770	0.000	1	9.790	0.000	1
LR537699.1	0	452668	1	0.317	0.062	453	0.011	0.091	453	5092	0.572	0.181	453	13	4	3	0	0	23.108	1.343	453	20.188	1.446	453
LR537700.1	0	651	1	0.453	0.000	1	0.000	0.000	1	0	0.094	0.000	1	0	0	0	0	0	36.090	0.000	1	56.970	0.000	1
LR537701.1	0	428398	1	0.374	0.064	429	0.000	0.000	429	0	0.424	0.212	429	12	2	0	0	0	21.076	1.319	429	22.222	1.394	429
LR537702.1	0	686	1	0.389	0.000	1	0.000	0.000	1	0	0.051	0.000	1	0	0	0	0	0	22.130	0.000	1	31.700	0.000	1
LR537703.1	0	661	1	0.470	0.000	1	0.000	0.000	1	0	0.153	0.000	1	0	0	0	0	0	21.540	0.000	1	35.410	0.000	1
LR537704.1	0	352031	1	0.426	0.056	353	0.010	0.076	353	3650	0.214	0.151	353	25	5	3	0	0	19.583	1.306	353	27.433	1.265	353
LR537705.1	0	2674	1	0.458	0.018	3	0.047	0.082	3	142	0.181	0.061	3	0	0	0	0	0	21.319	1.039	3	32.837	1.165	3
LR537706.1	0	662748	1	0.450	0.052	663	0.014	0.099	663	8956	0.132	0.081	663	22	5	5	0	0	18.523	1.225	663	28.579	1.198	663
LR537707.1	0	719	1	0.381	0.000	1	0.000	0.000	1	0	0.398	0.000	1	0	0	0	0	0	9.070	0.000	1	24.180	0.000	1
LR537708.1	0	684	1	0.454	0.000	1	0.121	0.000	1	0	0.167	0.000	1	0	0	0	0	0	18.450	0.000	1	24.550	0.000	1
LR537709.1	0	340128	1	0.417	0.051	341	0.014	0.094	341	4808	0.222	0.125	341	7	0	0	0	0	14.701	1.292	341	21.195	1.260	341
LR537710.1	0	6344	1	0.475	0.049	7	0.000	0.000	7	0	0.142	0.081	7	1	0	0	0	0	16.725	1.168	7	26.465	1.131	7
LR537711.1	0	1650	1	0.465	0.061	2	0.000	0.000	2	0	0.073	0.020	2	0	0	0	0	0	16.455	1.128	2	29.628	1.078	2
LR537712.1	0	1283	1	0.379	0.052	2	0.000	0.000	2	0	0.277	0.106	2	0	0	0	0	0	12.634	1.414	2	21.169	1.936	2
LR537713.1	0	1010	1	0.547	0.075	2	0.048	0.068	2	96	0.000	0.000	2	0	0	0	0	0	10.192	4.927	2	32.029	2.032	2
LR537714.1	0	1233	1	0.476	0.041	2	0.000	0.000	2	0	0.000	0.000	2	0	0	0	0	0	32.988	1.990	2	55.347	1.554	2
LR537715.1	0	77186	1	0.423	0.029	78	0.006	0.046	78	490	0.170	0.084	78	0	0	0	0	0	14.527	1.277	78	21.639	1.213	78
LR537716.1	0	686	1	0.444	0.000	1	0.573	0.000	1	0	0.000	0.000	1	0	0	0	0	0	16.520	0.000	1	27.340	0.000	1
LR537717.1	0	78872	1	0.459	0.033	79	0.000	0.000	79	0	0.147	0.084	79	1	1	1	0	0	19.981	1.396	79	29.839	1.385	79
LR537718.1	0	627	1	0.367	0.000	1	0.466	0.000	1	0	0.252	0.000	1	0	0	0	0	0	672.180	0.000	1	731.730	0.000	1
LR537719.1	0	5466	1	0.391	0.012	6	0.000	0.000	6	0	0.314	0.089	6	0	0	0	0	0	22.627	1.179	6	27.923	1.173	6
LR537720.1	0	892	1	0.342	0.000	1	0.000	0.000	1	0	0.479	0.000	1	0	0	0	0	0	25.960	0.000	1	36.930	0.000	1
LR537721.1	0	411615	1	0.371	0.048	412	0.011	0.092	412	4604	0.275	0.144	412	26	1	0	0	0	19.283	1.250	412	23.372	1.280	412
LR537722.1	0	1382	1	0.472	0.048	2	0.000	0.000	2	0	0.127	0.020	2	0	0	0	0	0	6.500	1.222	2	7.824	1.629	2
LR537723.1	0	352405	1	0.379	0.070	353	0.007	0.072	353	2442	0.395	0.224	353	6	1	1	0	0	20.917	1.368	353	23.796	1.408	353
LR537724.1	0	597	1	0.439	0.000	1	0.158	0.000	1	0	0.000	0.000	1	0	0	0	0	0	46.520	0.000	1	88.810	0.000	1
LR537725.1	0	141012	1	0.421	0.048	142	0.004	0.035	142	617	0.293	0.162	142	3	0	0	0	0	20.232	1.305	142	26.250	1.303	142
LR537726.1	0	583	1	0.515	0.000	1	0.000	0.000	1	0	0.249	0.000	1	0	0	0	0	0	5.440	0.000	1	9.560	0.000	1
LR537727.1	0	610	1	0.593	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	75.020	0.000	1	0.000	0.000	1
LR537728.1	0	8799	1	0.416	0.018	9	0.107	0.224	9	959	0.199	0.088	9	0	0	0	0	0	28.267	2.402	9	44.855	2.775	9
LR537729.1	0	10229	1	0.411	0.020	11	0.000	0.000	11	0	0.164	0.095	11	0	0	0	0	0	23.824	1.495	11	36.002	1.487	11
LR537730.1	0	8841	1	0.402	0.046	9	0.000	0.000	9	0	0.175	0.110	9	0	0	0	0	0	19.819	1.693	9	25.356	1.797	9
LR537731.1	0	555	1	0.360	0.000	1	0.110	0.000	1	0	0.380	0.000	1	0	0	0	0	0	47.830	0.000	1	51.540	0.000	1
LR537732.1	0	525	1	0.532	0.000	1	0.320	0.000	1	0	0.000	0.000	1	0	0	0	0	0	0.000	0.000	1	8.010	0.000	1
LR537733.1	0	1689	1	0.462	0.021	2	0.000	0.000	2	0	0.181	0.016	2	0	0	0	0	0	8.664	1.089	2	7.944	1.516	2
LR537734.1	0	924	1	0.510	0.000	1	0.265	0.000	1	0	0.131	0.000	1	0	0	0	0	0	31.420	0.000	1	68.670	0.000	1
LR537735.1	0	105584	1	0.441	0.030	106	0.011	0.080	106	1153	0.100	0.062	106	0	0	0	0	0	18.158	1.202	106	30.930	1.214	106
LR537736.1	0	1094	1	0.377	0.081	2	0.000	0.000	2	0	0.560	0.471	2	0	0	0	0	0	12.992	1.264	2	4.789	5.021	2
LR537737.1	0	1245	1	0.345	0.053	2	0.238	0.084	2	179	0.377	0.048	2	0	0	0	0	0	115.469	3.523	2	36.117	37.390	2
LR537738.1	0	1592	1	0.437	0.016	2	0.000	0.000	2	0	0.217	0.119	2	0	0	0	0	0	22.301	1.040	2	32.440	1.025	2
LR537739.1	0	871	1	0.556	0.000	1	0.405	0.000	1	0	0.000	0.000	1	0	0	0	0	0	0.000	0.000	1	6.000	0.000	1
LR537740.1	0	108254	1	0.470	0.031	109	0.012	0.085	109	1259	0.120	0.085	109	5	0	0	0	0	19.617	1.251	109	29.136	1.258	109
LR537741.1	0	982	1	0.429	0.000	1	0.000	0.000	1	0	0.064	0.000	1	0	0	0	0	0	14.020	0.000	1	28.470	0.000	1
LR537742.1	0	933	1	0.418	0.000	1	0.000	0.000	1	0	0.102	0.000	1	0	0	0	0	0	16.420	0.000	1	26.890	0.000	1
LR537743.1	0	1206	1	0.455	0.005	2	0.000	0.000	2	0	0.102	0.035	2	0	0	0	0	0	27.147	1.666	2	41.978	2.523	2
LR537744.1	0	609	1	0.335	0.000	1	0.097	0.000	1	0	0.632	0.000	1	0	0	0	0	0	17.130	0.000	1	24.240	0.000	1
LR537745.1	0	1550	1	0.394	0.012	2	0.000	0.000	2	0	0.051	0.018	2	0	0	0	0	0	9.603	1.029	2	10.691	1.240	2
LR537746.1	0	45525	1	0.366	0.056	46	0.010	0.063	46	20	0.460	0.220	46	1	0	0	0	0	24.403	1.501	46	24.890	1.738	46
LR537747.1	0	916	1	0.317	0.000	1	0.005	0.000	1	0	0.665	0.000	1	0	0	0	0	0	8.250	0.000	1	3.530	0.000	1
LR537748.1	0	2236	1	0.619	0.033	3	0.000	0.000	3	0	0.000	0.000	3	0	0	0	0	0	105.766	1.158	3	0.000	0.000	3
LR537749.1	0	1293510	1	0.428	0.034	1294	0.003	0.047	1294	3897	0.150	0.073	1294	43	4	2	0	0	14.608	1.200	1294	22.328	1.172	1294
LR537750.1	0	193611	1	0.371	0.097	194	0.044	0.187	194	8513	0.385	0.253	194	11	1	0	0	1	20.291	1.459	194	22.110	1.558	194
LR537751.1	0	855	1	0.416	0.000	1	0.000	0.000	1	0	0.136	0.000	1	0	0	0	0	0	9.120	0.000	1	10.360	0.000	1
LR537752.1	0	1241	1	0.352	0.041	2	0.013	0.019	2	27	0.257	0.083	2	0	0	0	0	0	80.278	2.617	2	116.720	2.465	2
LR537753.1	0	826	1	0.355	0.000	1	0.332	0.000	1	0	0.097	0.000	1	0	0	0	0	0	19.810	0.000	1	26.990	0.000	1
LR537754.1	0	619	1	0.421	0.000	1	0.359	0.000	1	0	0.100	0.000	1	0	0	0	0	0	16.100	0.000	1	38.830	0.000	1
LR537755.1	0	781	1	0.367	0.000	1	0.000	0.000	1	0	0.274	0.000	1	0	0	0	0	0	16.640	0.000	1	22.540	0.000	1
LR537756.1	0	15430	1	0.384	0.035	16	0.028	0.081	16	446	0.197	0.054	16	0	0	0	0	0	23.875	2.407	16	31.105	2.549	16
LR537757.1	0	968	1	0.353	0.000	1	0.214	0.000	1	0	0.337	0.000	1	0	0	0	0	0	9.580	0.000	1	9.880	0.000	1
LR537758.1	0	663	1	0.341	0.000	1	0.000	0.000	1	0	0.834	0.000	1	0	0	0	0	0	12.730	0.000	1	10.910	0.000	1
LR537759.1	0	725	1	0.479	0.000	1	0.563	0.000	1	0	0.026	0.000	1	0	0	0	0	0	27.480	0.000	1	57.130	0.000	1
LR537760.1	0	67869	1	0.399	0.080	68	0.068	0.211	68	4644	0.180	0.088	68	0	0	0	0	0	16.039	1.349	68	22.559	1.388	68
LR537761.1	0	56593	1	0.358	0.044	57	0.000	0.000	57	0	0.403	0.141	57	1	0	0	0	0	23.845	1.232	57	25.388	1.220	57
LR537762.1	0	791	1	0.472	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	17.670	0.000	1	32.170	0.000	1
LR537763.1	0	760	1	0.451	0.000	1	0.000	0.000	1	0	0.265	0.000	1	0	0	0	0	0	17.290	0.000	1	23.910	0.000	1
LR537764.1	0	654	1	0.500	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	4.950	0.000	1	12.200	0.000	1
LR537765.1	0	617	1	0.457	0.000	1	0.404	0.000	1	0	0.141	0.000	1	0	0	0	0	0	23.770	0.000	1	39.180	0.000	1
LR537766.1	0	805	1	0.352	0.000	1	0.000	0.000	1	0	0.399	0.000	1	0	0	0	0	0	7.500	0.000	1	3.760	0.000	1
LR537767.1	0	7605	1	0.402	0.025	8	0.026	0.049	8	209	0.245	0.124	8	0	0	0	0	0	21.117	2.149	8	25.977	1.807	8
LR537768.1	0	750	1	0.305	0.000	1	0.409	0.000	1	0	0.292	0.000	1	0	0	0	0	0	1.600	0.000	1	1.890	0.000	1
LR537769.1	0	791	1	0.400	0.000	1	0.000	0.000	1	0	0.288	0.000	1	0	0	0	0	0	70.070	0.000	1	133.090	0.000	1
LR537770.1	0	883	1	0.385	0.000	1	0.000	0.000	1	0	0.317	0.000	1	0	0	0	0	0	28.610	0.000	1	28.890	0.000	1
LR537771.1	0	668	1	0.407	0.000	1	0.503	0.000	1	0	0.051	0.000	1	0	0	0	0	0	96.770	0.000	1	93.600	0.000	1
LR537772.1	0	130060	1	0.457	0.038	131	0.008	0.069	131	1014	0.126	0.087	131	17	4	2	0	0	22.376	1.435	131	29.778	1.401	131
LR537773.1	0	62406	1	0.400	0.108	63	0.064	0.225	63	4047	0.241	0.177	63	0	0	0	0	0	22.419	1.824	63	28.499	1.984	63
LR537774.1	0	568	1	0.195	0.000	1	0.000	0.000	1	0	0.938	0.000	1	0	0	0	0	0	198.720	0.000	1	125.290	0.000	1
LR537775.1	0	746	1	0.524	0.000	1	0.000	0.000	1	0	0.028	0.000	1	0	0	0	0	0	164.870	0.000	1	0.410	0.000	1
LR537776.1	0	1283	1	0.532	0.043	2	0.013	0.018	2	25	0.086	0.023	2	0	0	0	0	0	114.213	1.349	2	164.663	1.100	2
LR537777.1	0	1101	1	0.310	0.047	2	0.000	0.000	2	0	0.676	0.262	2	0	0	0	0	0	10.461	1.613	2	4.866	6.003	2
LR537778.1	0	495709	1	0.404	0.051	496	0.016	0.114	496	7972	0.238	0.171	496	4	2	1	0	0	21.248	1.264	496	27.825	1.239	496
LR537779.1	0	143882	1	0.431	0.028	144	0.000	0.000	144	0	0.093	0.057	144	0	0	0	0	0	18.299	1.452	144	30.921	1.409	144
LR537780.1	0	445	1	0.517	0.000	1	0.000	0.000	1	0	0.045	0.000	1	0	0	0	0	0	246.200	0.000	1	382.340	0.000	1
LR537781.1	0	49395	1	0.402	0.075	50	0.036	0.165	50	1792	0.301	0.175	50	2	0	0	0	0	20.310	1.249	50	25.202	1.317	50
LR537782.1	0	401183	1	0.458	0.032	402	0.002	0.032	402	885	0.129	0.070	402	23	8	1	0	0	18.767	1.214	402	28.643	1.189	402
LR537783.1	0	560	1	0.556	0.000	1	0.316	0.000	1	0	0.000	0.000	1	0	0	0	0	0	97.500	0.000	1	116.690	0.000	1
LR537784.1	0	341103	1	0.465	0.032	342	0.006	0.054	342	2025	0.120	0.076	342	27	4	3	0	0	18.403	1.259	342	28.219	1.242	342
LR537785.1	0	191313	1	0.458	0.038	192	0.001	0.005	192	112	0.186	0.137	192	10	2	2	0	0	19.233	1.199	192	26.743	1.218	192
LR537786.1	0	64240	1	0.461	0.038	65	0.000	0.000	65	0	0.127	0.080	65	0	0	0	0	0	17.824	1.291	65	29.797	1.237	65
LR537787.1	0	536	1	0.547	0.000	1	0.000	0.000	1	0	0.062	0.000	1	0	0	0	0	0	32.490	0.000	1	67.830	0.000	1
LR537788.1	0	1158	1	0.440	0.015	2	0.522	0.040	2	494	0.483	0.066	2	0	0	0	0	0	18.832	8.697	2	31.689	5.585	2
LR537789.1	0	790	1	0.369	0.000	1	0.246	0.000	1	0	0.079	0.000	1	0	0	0	0	0	5.850	0.000	1	19.410	0.000	1
LR537790.1	0	1429	1	0.427	0.020	2	0.000	0.000	2	0	0.155	0.081	2	0	0	0	0	0	18.953	1.023	2	26.062	1.089	2
LR537791.1	0	1316	1	0.430	0.032	2	0.000	0.000	2	0	0.137	0.024	2	0	0	0	0	0	5.528	1.189	2	9.987	1.378	2
LR537792.1	0	592	1	0.414	0.000	1	0.074	0.000	1	0	0.576	0.000	1	0	0	0	0	0	5.080	0.000	1	0.170	0.000	1
LR537793.1	0	106851	1	0.425	0.024	107	0.000	0.000	107	0	0.123	0.058	107	1	0	0	0	0	19.266	1.152	107	30.013	1.177	107
LR537794.1	0	1591	1	0.482	0.001	2	0.000	0.000	2	0	0.231	0.114	2	0	0	0	0	0	14.525	1.412	2	20.268	1.354	2
LR537795.1	0	395318	1	0.416	0.063	396	0.018	0.123	396	7319	0.245	0.153	396	31	7	2	0	0	24.759	1.302	396	28.148	1.305	396
LR537796.1	0	785	1	0.408	0.000	1	0.000	0.000	1	0	0.152	0.000	1	0	0	0	0	0	138.980	0.000	1	195.110	0.000	1
LR537797.1	0	1355	1	0.313	0.091	2	0.200	0.283	2	0	0.498	0.030	2	0	0	0	0	0	25.506	1.433	2	13.213	1.434	2
LR537798.1	0	597	1	0.414	0.000	1	0.000	0.000	1	0	0.338	0.000	1	0	0	0	0	0	79.400	0.000	1	135.840	0.000	1
LR537799.1	0	571	1	0.569	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	137.300	0.000	1	0.130	0.000	1
LR537800.1	0	1178	1	0.430	0.028	2	0.000	0.000	2	0	0.138	0.060	2	0	0	0	0	0	7.689	1.594	2	9.615	1.505	2
LR537801.1	0	328657	1	0.393	0.051	329	0.012	0.092	329	3984	0.268	0.124	329	4	0	0	0	0	20.826	1.316	329	28.339	1.294	329
LR537802.1	0	1789	1	0.285	0.013	2	0.000	0.000	2	0	0.609	0.076	2	0	0	0	0	0	21.739	1.056	2	15.017	1.046	2
LR537803.1	0	1283	1	0.344	0.036	2	0.000	0.000	2	0	0.643	0.070	2	0	0	0	0	0	12.435	1.296	2	6.279	1.553	2
LR537804.1	0	423041	1	0.442	0.048	424	0.015	0.097	424	6201	0.134	0.092	424	12	0	1	0	0	18.375	1.309	424	29.555	1.283	424
LR537805.1	0	1177	1	0.352	0.046	2	0.000	0.000	2	0	0.497	0.223	2	0	0	0	0	0	20.756	1.377	2	42.245	1.068	2
LR537806.1	0	1028	1	0.502	0.149	2	0.074	0.105	2	149	0.061	0.087	2	0	0	0	0	0	2.857	4.674	2	5.778	1.706	2
LR537807.1	0	559	1	0.404	0.000	1	0.132	0.000	1	0	0.220	0.000	1	0	0	0	0	0	2.480	0.000	1	0.000	0.000	1
LR537808.1	0	212799	1	0.403	0.067	213	0.000	0.004	213	74	0.328	0.201	213	11	3	0	0	0	20.921	1.283	213	24.970	1.281	213
LR537809.1	0	907	1	0.394	0.000	1	0.000	0.000	1	0	0.072	0.000	1	0	0	0	0	0	20.300	0.000	1	36.440	0.000	1
LR537810.1	0	592	1	0.380	0.000	1	0.000	0.000	1	0	0.208	0.000	1	0	0	0	0	0	13.310	0.000	1	5.730	0.000	1
LR537811.1	0	7216	1	0.408	0.038	8	0.019	0.054	8	153	0.162	0.125	8	0	0	0	0	0	33.044	1.994	8	42.313	2.079	8
LR537812.1	0	599	1	0.318	0.000	1	0.150	0.000	1	0	0.347	0.000	1	0	0	0	0	0	4.940	0.000	1	0.670	0.000	1
LR537813.1	0	1002	1	0.451	0.070	2	0.000	0.000	2	0	0.709	0.412	2	0	0	0	0	0	20.670	0.000	2	5.121	10.072	2
LR537814.1	0	713	1	0.535	0.000	1	0.379	0.000	1	0	0.000	0.000	1	0	0	0	0	0	2.950	0.000	1	1.270	0.000	1
LR537815.1	0	590	1	0.337	0.000	1	0.000	0.000	1	0	0.491	0.000	1	0	0	0	0	0	9.700	0.000	1	4.450	0.000	1
LR537816.1	0	1159	1	0.389	0.070	2	0.000	0.000	2	0	0.218	0.085	2	0	0	0	0	0	13.448	1.400	2	27.386	1.217	2
LR537817.1	0	698	1	0.461	0.000	1	0.000	0.000	1	0	0.178	0.000	1	0	0	0	0	0	6.260	0.000	1	4.340	0.000	1
LR537818.1	0	711	1	0.295	0.000	1	0.000	0.000	1	0	0.587	0.000	1	0	0	0	0	0	6.520	0.000	1	3.840	0.000	1
LR537819.1	0	100357	1	0.452	0.032	101	0.000	0.000	101	0	0.149	0.092	101	14	1	0	0	0	20.015	1.547	101	29.330	1.470	101
LR537820.1	0	726	1	0.525	0.000	1	0.000	0.000	1	0	0.084	0.000	1	0	0	0	0	0	6.190	0.000	1	5.150	0.000	1
LR537821.1	0	633	1	0.329	0.000	1	0.183	0.000	1	0	0.368	0.000	1	0	0	0	0	0	15.470	0.000	1	25.660	0.000	1
LR537822.1	0	1153	1	0.607	0.020	2	0.000	0.000	2	0	0.000	0.000	2	0	0	0	0	0	114.825	1.311	2	0.000	0.000	2
LR537823.1	0	28193	1	0.476	0.027	29	0.000	0.000	29	0	0.076	0.064	29	0	0	0	0	0	23.438	3.593	29	35.456	3.506	29
LR537824.1	0	69052	1	0.431	0.066	70	0.001	0.005	70	48	0.247	0.191	70	1	0	0	0	0	18.001	1.248	70	23.812	1.280	70
LR537825.1	0	1374	1	0.436	0.072	2	0.000	0.000	2	0	0.425	0.022	2	0	0	0	0	0	21.496	1.319	2	28.888	1.362	2
LR537826.1	0	48049	1	0.430	0.026	49	0.020	0.098	49	983	0.112	0.058	49	0	0	0	0	0	19.558	1.326	49	31.354	1.270	49
LR537827.1	0	544	1	0.412	0.000	1	0.000	0.000	1	0	0.035	0.000	1	0	0	0	0	0	13.530	0.000	1	16.640	0.000	1
LR537828.1	0	258168	1	0.415	0.050	259	0.009	0.071	259	2414	0.314	0.180	259	7	6	2	0	0	22.728	1.466	259	26.134	1.440	259
LR537829.1	0	1552	1	0.458	0.102	2	0.000	0.000	2	0	0.165	0.095	2	0	0	0	0	0	17.312	1.327	2	27.460	1.257	2
LR537830.1	0	139435	1	0.425	0.031	140	0.001	0.011	140	144	0.187	0.132	140	1	0	0	0	0	19.558	1.217	140	29.030	1.247	140
LR537831.1	0	1650	1	0.461	0.015	2	0.000	0.000	2	0	0.029	0.042	2	0	0	0	0	0	16.856	1.131	2	26.894	1.091	2
LR537832.1	0	1412	1	0.458	0.005	2	0.061	0.086	2	0	0.139	0.197	2	0	0	0	0	0	33.641	1.746	2	40.035	1.596	2
LR537833.1	0	3071	1	0.424	0.040	4	0.063	0.074	4	253	0.152	0.159	4	0	0	0	0	0	22.086	1.475	4	37.285	1.768	4
LR537834.1	0	1370	1	0.579	0.065	2	0.000	0.000	2	0	0.009	0.012	2	0	0	0	0	0	123.860	1.060	2	0.000	0.000	2
LR537835.1	0	264821	1	0.425	0.040	265	0.010	0.084	265	2556	0.127	0.069	265	1	1	0	0	0	19.566	1.260	265	29.639	1.246	265
LR537836.1	0	1615	1	0.411	0.008	2	0.202	0.285	2	0	0.152	0.018	2	0	0	0	0	0	11.355	1.494	2	15.168	2.322	2
LR537837.1	0	561	1	0.537	0.000	1	0.176	0.000	1	0	0.034	0.000	1	0	0	0	0	0	0.000	0.000	1	8.430	0.000	1
LR537838.1	0	606	1	0.571	0.000	1	0.274	0.000	1	0	0.158	0.000	1	0	0	0	0	0	18.650	0.000	1	21.680	0.000	1
LR537839.1	0	234619	1	0.429	0.028	235	0.000	0.001	235	20	0.165	0.074	235	7	0	0	0	0	14.800	1.165	235	22.454	1.141	235
LR537840.1	0	271120	1	0.405	0.058	272	0.013	0.108	272	3618	0.242	0.161	272	1	0	0	0	0	20.816	1.297	272	27.104	1.295	272
LR537841.1	0	760	1	0.412	0.000	1	0.279	0.000	1	0	0.172	0.000	1	0	0	0	0	0	9.430	0.000	1	1.590	0.000	1
LR537842.1	0	1530	1	0.376	0.027	2	0.000	0.000	2	0	0.432	0.170	2	0	0	0	0	0	19.360	1.107	2	29.903	1.041	2
LR537843.1	0	524	1	0.435	0.000	1	0.000	0.000	1	0	0.288	0.000	1	0	0	0	0	0	83.860	0.000	1	98.180	0.000	1
LR537844.1	0	511	1	0.654	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	47.100	0.000	1	0.000	0.000	1
LR537845.1	0	6776	1	0.402	0.021	7	0.000	0.000	7	0	0.166	0.093	7	0	0	0	0	0	20.686	1.455	7	33.395	1.465	7
LR537846.1	0	39727	1	0.469	0.042	40	0.000	0.002	40	14	0.137	0.097	40	0	0	0	0	0	18.839	1.385	40	28.973	1.355	40
LR537847.1	0	839	1	0.387	0.000	1	0.000	0.000	1	0	0.227	0.000	1	0	0	0	0	0	15.660	0.000	1	26.310	0.000	1
LR537848.1	0	823	1	0.412	0.000	1	0.000	0.000	1	0	0.181	0.000	1	0	0	0	0	0	25.190	0.000	1	27.430	0.000	1
LR537849.1	0	842	1	0.388	0.000	1	0.000	0.000	1	0	0.258	0.000	1	0	0	0	0	0	18.920	0.000	1	24.810	0.000	1
LR537850.1	0	564	1	0.473	0.000	1	0.000	0.000	1	0	0.229	0.000	1	0	0	0	0	0	39.060	0.000	1	58.820	0.000	1
LR537851.1	0	265646	1	0.447	0.066	266	0.014	0.109	266	3772	0.165	0.124	266	18	3	4	0	0	19.755	1.445	266	28.247	1.384	266
LR537852.1	0	1253	1	0.440	0.066	2	0.000	0.000	2	0	0.179	0.254	2	0	0	0	0	0	8.950	1.003	2	22.373	1.351	2
LR537853.1	0	183374	1	0.390	0.062	184	0.025	0.142	184	4587	0.243	0.125	184	0	0	0	0	0	21.573	1.281	184	29.975	1.259	184
LR537854.1	0	1280047	1	0.446	0.051	1281	0.013	0.099	1281	17087	0.180	0.129	1281	65	14	4	0	0	18.170	1.305	1281	27.184	1.298	1281
LR537855.1	0	537	1	0.418	0.000	1	0.235	0.000	1	0	0.199	0.000	1	0	0	0	0	0	2.700	0.000	1	8.190	0.000	1
LR537856.1	0	665	1	0.387	0.000	1	0.495	0.000	1	0	0.000	0.000	1	0	0	0	0	0	337.920	0.000	1	537.680	0.000	1
LR537857.1	0	737	1	0.479	0.000	1	0.000	0.000	1	0	0.121	0.000	1	0	0	0	0	0	12.350	0.000	1	33.020	0.000	1
LR537858.1	0	812	1	0.599	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	102.920	0.000	1	0.000	0.000	1
LR537859.1	0	684	1	0.307	0.000	1	0.000	0.000	1	0	0.431	0.000	1	0	0	0	0	0	5.890	0.000	1	4.730	0.000	1
LR537860.1	0	686	1	0.389	0.000	1	0.000	0.000	1	0	0.290	0.000	1	0	0	0	0	0	19.970	0.000	1	19.190	0.000	1
LR537861.1	0	809	1	0.440	0.000	1	0.000	0.000	1	0	0.164	0.000	1	0	0	0	0	0	628.000	0.000	1	740.590	0.000	1
LR537862.1	0	1140	1	0.461	0.047	2	0.262	0.145	2	159	0.183	0.259	2	0	0	0	0	0	2.011	18.053	2	3.415	11.427	2
LR537863.1	0	304640	1	0.406	0.038	305	0.007	0.068	305	1921	0.173	0.077	305	16	0	0	0	0	16.367	1.244	305	22.862	1.219	305
LR537864.1	0	826	1	0.528	0.000	1	0.000	0.000	1	0	0.132	0.000	1	0	0	0	0	0	22.200	0.000	1	28.230	0.000	1
LR537865.1	0	1701	1	0.517	0.003	2	0.091	0.010	2	98	0.047	0.042	2	0	0	0	0	0	20.234	1.075	2	23.233	1.145	2
LR537866.1	0	711	1	0.547	0.000	1	0.000	0.000	1	0	0.028	0.000	1	0	0	0	0	0	0.000	0.000	1	14.470	0.000	1
LR537867.1	0	1105	1	0.454	0.009	2	0.000	0.000	2	0	0.142	0.123	2	0	0	0	0	0	22.053	1.583	2	27.276	1.893	2
LR537868.1	0	977589	1	0.386	0.049	978	0.013	0.097	978	12858	0.215	0.103	978	48	6	1	0	0	17.355	1.309	978	22.561	1.269	978
LR537869.1	0	178094	1	0.403	0.058	179	0.010	0.082	179	1813	0.292	0.167	179	7	0	0	0	0	20.505	1.334	179	25.782	1.317	179
LR537870.1	0	501	1	0.375	0.000	1	0.000	0.000	1	0	0.715	0.000	1	0	0	0	0	0	13.840	0.000	1	16.570	0.000	1
LR537871.1	0	188912	1	0.468	0.035	189	0.000	0.002	189	44	0.145	0.113	189	7	1	0	0	0	18.248	1.241	189	27.844	1.227	189
