taxon_id	total_runs	total_reads	library_source	platform	sra_accession	run_accession	reads
281081	3	73234	transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454	SRX012351;SRX012351;SRX012352	SRR029312;SRR029311;SRR029314	25078;22165;25991
5501	7	171046907	genomic;genomic;genomic;genomic;genomic;genomic;genomic	ABI_SOLID;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX022538;SRX012718;SRX012719;SRX012720;SRX012721;SRX012722;SRX012723	SRR058880;SRR029812;SRR029813;SRR029814;SRR029815;SRR029816;SRR029817	130657125;7042650;6993064;8028593;6934742;5998731;5392002
443226	1	7619729	genomic	ILLUMINA	SRX012717	SRR029811	7619729
8255	2	182851	transcriptomic;transcriptomic	LS454;LS454	SRX012829;SRX012829	SRR029942;SRR029941	172434;10417
664262	2	51619866	genomic;genomic	ILLUMINA;ILLUMINA	SRX012878;SRX012878	SRR030066;SRR030065	25534488;26085378
5476	8	370633700	genomic;genomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ILLUMINA	SRX059015;SRX023126;SRX019622;SRX019623;SRX019624;SRX019625;SRX020758;SRX012938	SRR190393;SRR059732;SRR040490;SRR040491;SRR040492;SRR040493;SRR048921;SRR030142	8645234;3265677;29458674;129232392;34113175;136146971;26437172;3334405
36033	3	3584477	transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA	SRX062148;SRX062149;SRX012937	SRR202951;SRR202952;SRR030141	571857;1137318;1875302
27288	12	50491487	genomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX023120;SRX012926;SRX012927;SRX012928;SRX012929;SRX012930;SRX012931;SRX012932;SRX012933;SRX012934	SRR059726;SRR030130;SRR030131;SRR030132;SRR030133;SRR030134;SRR030135;SRR030136;SRR030137;SRR030138	3329071;5237134;5710767;5469626;5672984;5481666;5873485;510234;4102562;4310251
3469	12	3709876	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX012994;SRX012995;SRX012996;SRX012998;SRX012999;SRX012999;SRX013000;SRX013001;SRX013001;SRX012997	SRR030259;SRR030260;SRR033668;SRR030263;SRR030265;SRR030264;SRR030266;SRR033670;SRR033669;SRR030262	413840;384484;396075;552886;360961;305325;311092;194872;179166;83032
5697	1	9850870	genomic	ILLUMINA	ERX000545	ERR005205	9850870
9669	240	3790189120	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX112565;SRX112772;SRX112772;SRX112772;SRX112772;SRX112772;SRX112772;SRX112772;SRX112773;SRX112773	SRR391679;SRR391982;SRR391968;SRR391966;SRR391949;SRR391946;SRR391937;SRR391921;SRR391993;SRR391963	1586794;2276526;2437592;2818009;2655020;2429082;2529561;2458782;2471618;2507747
33419	3	643364	transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454	SRX014029;SRX014035;SRX014035	SRR031141;SRR031148;SRR031147	321029;157131;165204
104503	1	195401	transcriptomic	LS454	SRX014011	SRR031125	195401
104341	4	26870732	genomic;genomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;LS454	SRX020157;SRX020157;SRX020120;SRX014078	SRR042649;SRR042648;SRR042531;SRR031255	10635177;7479092;8659299;97164
9646	218	1701426675	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX006993;SRX006993;SRX006993;SRX006993;SRX006993;SRX006993;SRX006994;SRX006995;SRX006995;SRX006995	SRR019739;SRR019738;SRR019737;SRR019736;SRR019735;SRR019734;SRR019740;SRR019758;SRR019757;SRR019756	6393560;6037844;6197491;6174903;5336580;4429942;3339733;6643069;6735818;6593860
77259	1	940005	transcriptomic	LS454	SRX014403	SRR031652	940005
701091	2	688078	transcriptomic;transcriptomic	LS454;LS454	SRX014521;SRX014522	SRR031801;SRR031802	559524;128554
7159	23	204736559	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454	SRX096895;SRX096896;SRX096897;SRX096898;SRX096899;SRX096900;SRX096901;SRX096902;SRX022812;SRX022812	SRR343021;SRR343022;SRR343023;SRR343024;SRR343025;SRR343026;SRR343027;SRR343028;SRR065431;SRR065430	17235589;14434566;24199512;23721224;15977467;14705789;9797845;12637145;235969;248066
9544	240	5995385315	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX112904;SRX113068;SRX113068;SRX113068;SRX113068;SRX113068;SRX113068;SRX113068;SRX038708;SRX038780	SRR392259;SRR392603;SRR392602;SRR392601;SRR392600;SRR392254;SRR392253;SRR392252;SRR094620;SRR094625	40607711;43615610;43888276;43881812;43965289;44346788;42352276;33143371;24268074;23662011
9598	49	509862814	transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX102956;SRX102964;SRX102929;SRX102938;SRX022153;SRX022153;SRX022154;SRX022154;SRX081680;SRX081681	SRR357432;SRR357440;SRR357406;SRR357413;SRR057761;SRR057760;SRR057763;SRR057762;SRR306329;SRR306330	14348088;14681914;12206953;11850528;6631630;4040782;5465192;1431715;15008298;16359107
5911	13	45198585	genomic;genomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX040240;SRX041170;SRX014739;SRX014740;SRX014741;SRX014742;SRX014743;SRX014744;SRX014745;SRX014746	SRR097405;SRR098703;SRR032001;SRR032002;SRR032003;SRR032004;SRR032005;SRR032006;SRR032007;SRR032008	5179807;5768623;3257169;3428970;4275929;3318627;618076;4285973;5746387;1024025
9305	67	606829641	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX006782;ERX006784;ERX006785;ERX006786;ERX006788;ERX006789;ERX006791;ERX006792;ERX006793;ERX006794	ERR018270;ERR018281;ERR018277;ERR018256;ERR018230;ERR018234;ERR018262;ERR018233;ERR018244;ERR018232	14639871;16075720;18357599;2883170;11238654;8600719;12939412;6048716;3923766;13880745
103349	2	212709274	genomic;genomic	ILLUMINA;ILLUMINA	SRX039037;SRX014004	SRR094945;SRR031111	211028248;1681026
3603	3	9195335	genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA	SRX013997;SRX013999;SRX014001	SRR031104;SRR031106;SRR031108	3943868;2673618;2577849
103355	1	4121353	genomic	ILLUMINA	SRX014000	SRR031107	4121353
103351	2	22633112	transcriptomic;genomic	ILLUMINA;ILLUMINA	SRX111822;SRX013998	SRR390296;SRR031105	19952790;2680322
3635	40	91622903	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX112052;SRX112053;SRX112054;SRX112055;SRX112018;SRX112019;SRX112026;SRX112033;SRX112034;SRX112037	SRR390938;SRR390937;SRR390936;SRR390935;SRR390746;SRR390753;SRR390911;SRR390912;SRR390913;SRR390917	117885;120481;117853;99694;1344014;1507511;1300205;1346874;1608679;229173
5833	2385	22963381218	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX113748;SRX113748;SRX113749;SRX113749;SRX113750;SRX113751;SRX113751;SRX113752;SRX113752;SRX113753	SRR393940;SRR393866;SRR393911;SRR393867;SRR393868;SRR393929;SRR393870;SRR393892;SRR393871;SRR393896	1476;1560;603;737;377;842;613;366;600;817
931978	2	23562871	genomic;genomic	ILLUMINA;ILLUMINA	SRX015069;SRX015064	SRR172671;SRR172673	12629597;10933274
931979	2	23784463	genomic;genomic	ILLUMINA;ILLUMINA	SRX015070;SRX015063	SRR172668;SRR172672	10773810;13010653
7240	35	1034757194	genomic;genomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX046651;SRX046661;SRX054463;SRX054464;SRX054465;SRX054466;SRX054467;SRX054468;SRX054469;SRX054470	SRR121548;SRR121549;SRR166811;SRR166812;SRR166813;SRR166814;SRR166815;SRR166816;SRR166817;SRR166818	17724752;64594773;24213038;74331251;24571732;75521018;23629448;85317652;24033245;83911089
155168	1	34827	genomic	LS454	SRX015151	SRR032533	34827
499554	2	51035	genomic;genomic	LS454;LS454	SRX015150;SRX015150	SRR032535;SRR032534	28780;22255
155165	5	150133	genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454	SRX015149;SRX015149;SRX015149;SRX015149;SRX015149	SRR032532;SRR032531;SRR032530;SRR032529;SRR032528	21463;39630;34417;34514;20109
158688	1	31350	genomic	LS454	SRX015148	SRR032527	31350
158687	3	73700	genomic;genomic;genomic	LS454;LS454;LS454	SRX015147;SRX015147;SRX015147	SRR032526;SRR032525;SRR032524	26947;27646;19107
4020	8	3079284	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX072972;SRX072973;SRX015175;SRX015176;SRX015177;SRX015178;SRX015179;SRX015180	SRR254208;SRR254207;SRR032558;SRR032559;SRR032560;SRR032561;SRR032562;SRR032563	378773;517967;369270;168636;5878;243102;596615;799043
9600	196	1859929210	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX022155;SRX022155;SRX016360;SRX016360;SRX016361;SRX016361;SRX016361;SRX016361;SRX016362;SRX016362	SRR057765;SRR057764;SRR032893;SRR032892;SRR033337;SRR033336;SRR033335;SRR033334;SRR033084;SRR033083	24531472;21742765;14686570;14699474;7631361;7734323;4706401;4721780;10598064;10591592
9601	142	1014542186	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454	SRX016542;SRX016542;SRX016542;SRX016542;SRX016542;SRX016542;SRX016542;SRX016542;SRX016543;SRX016543	SRR035614;SRR035613;SRR035612;SRR035611;SRR035610;SRR035609;SRR035608;SRR035607;SRR035633;SRR035623	657005;4198506;4476930;4610237;4720485;4062228;4443520;3730810;5025;121858
946362	46	47287294	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX042046;SRX042046;SRX042047;SRX042047;SRX042049;SRX042049;SRX042050;SRX042050;SRX042051;SRX042051	SRR100060;SRR100049;SRR100058;SRR100051;SRR100063;SRR100052;SRR100062;SRR100053;SRR100055;SRR100054	2495634;2561576;2250223;2314168;2386084;2315784;2185933;2126730;2200254;2139974
461836	18	12770737	transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX096916;SRX096926;SRX015461;SRX015462;SRX015466;SRX015467;SRX015470;SRX015471;SRX015478;SRX015479	SRR343042;SRR343052;SRR032995;SRR032996;SRR033000;SRR033001;SRR033004;SRR033005;SRR033012;SRR033013	9438211;11591;2124;11924;235085;267684;279861;290168;242025;218522
2051901	36	336289346	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX016364;SRX016364;SRX016364;SRX016364;SRX016364;SRX016364;SRX016364;SRX016364;SRX016364;SRX016364	SRR033459;SRR033458;SRR033457;SRR033456;SRR033455;SRR033454;SRR033453;SRR033452;SRR033431;SRR033430	8112953;9342665;9915788;9943060;10006662;10090692;10310701;10023553;8150864;9184213
55062	2	15607601	genomic;genomic	ILLUMINA;ILLUMINA	SRX014024;SRX014024	SRR030729;SRR029786	6598670;9008931
3337	6	46790076	genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX014012;SRX014436;SRX014437;SRX014440;SRX014432;SRX014023	SRR030730;SRR031993;SRR031994;SRR031997;SRR027186;SRR027096	6605301;9251246;8149632;7465382;8927309;6391206
3345	2	12469173	genomic;genomic	ILLUMINA;ILLUMINA	SRX014442;SRX014443	SRR027181;SRR031999	6207655;6261518
3318	5	33275578	genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX014025;SRX014026;SRX014438;SRX014439;SRX014441	SRR031992;SRR031991;SRR031995;SRR031996;SRR031998	5705667;5053895;8483545;6693863;7338608
3327	1	5986318	genomic	ILLUMINA	SRX014027	SRR030731	5986318
5147	17	327609072	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;ILLUMINA	SRX032896;SRX032907;SRX090658;SRX090659;SRX090659;SRX032905;SRX032905;SRX032906;SRX015447;SRX015448	SRR074962;SRR074961;SRR329506;SRR329508;SRR329507;SRR074965;SRR074964;SRR074963;SRR032970;SRR032973	12666243;15297418;87310128;74250967;73983613;14635172;7984665;14166813;1103738;4844113
7166	2	13803823	transcriptomic;transcriptomic	ILLUMINA;ILLUMINA	SRX014499;SRX014499	SRR031792;SRR031791	7279515;6524308
34691	10	278298038	genomic;genomic;genomic;genomic;transcriptomic;genomic;genomic;genomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX111455;SRX111455;SRX111455;SRX111455;SRX096314;SRX084277;SRX084277;SRX084277;SRX014498;SRX014498	SRR529998;SRR529996;SRR529993;SRR529986;SRR342222;SRR314661;SRR314648;SRR314647;SRR031790;SRR031789	33458434;31696551;33145463;33056364;27858119;35351567;35403300;35248546;6726481;6353213
7170	2	14107744	transcriptomic;transcriptomic	ILLUMINA;ILLUMINA	SRX014496;SRX014497	SRR031787;SRR031788	5793314;8314430
7173	25	652059607	genomic;genomic;genomic;genomic;transcriptomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX111457;SRX111457;SRX111457;SRX111457;SRX096303;SRX084275;SRX084275;SRX084275;ERX011869;ERX010707	SRR529995;SRR529994;SRR529992;SRR529989;SRR342217;SRR314652;SRR314650;SRR314645;ERR031714;ERR029975	41177776;41765200;39307190;40972353;28354191;28557505;28525564;28454840;25193980;39988197
69004	9	301987314	genomic;genomic;genomic;genomic;genomic;genomic;genomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX111458;SRX111458;SRX111458;SRX111458;SRX084280;SRX084280;SRX084280;SRX014457;SRX014457	SRR390320;SRR390319;SRR389785;SRR389784;SRR314664;SRR314663;SRR314658;SRR031707;SRR031706	43759525;44510113;44126337;42180540;38463889;38343124;38489544;6191468;5922774
7168	2	14659921	transcriptomic;transcriptomic	ILLUMINA;ILLUMINA	SRX014444;SRX014445	SRR031691;SRR031705	5962599;8697322
7167	10	309293625	genomic;genomic;genomic;genomic;transcriptomic;genomic;genomic;genomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX111456;SRX111456;SRX111456;SRX111456;SRX096315;SRX084279;SRX084279;SRX084279;SRX014418;SRX014419	SRR390326;SRR390324;SRR389781;SRR389778;SRR342223;SRR314659;SRR314656;SRR314655;SRR031667;SRR031668	41129683;41728941;41250141;39386489;30759870;33773395;33814505;33708646;5157407;8584548
35608	9	3710422	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX006851;SRX006852;SRX006853;SRX006854;SRX006831;SRX006878;SRX006879;SRX006880;SRX006881	SRR019551;SRR019552;SRR019550;SRR019553;SRR019548;SRR019254;SRR019549;SRR019546;SRR019547	334996;360966;315847;315885;499149;610180;356997;399997;516405
39946	8	478388242	genomic;genomic;genomic;genomic;genomic;genomic;genomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX059797;SRX059754;SRX017433;SRX017433;SRX017433;SRX017433;SRX017433;SRX015779	SRR191837;SRR191793;SRR037428;SRR037427;SRR037426;SRR037425;SRR037424;SRR034102	180568285;196155368;9245529;20493594;26733531;26495531;2424214;16272190
183674	68	487615669	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX032914;SRX032917;SRX032918;SRX032939;SRX032940;SRX032829;SRX032830;SRX032831;SRX031108;SRX031109	SRR075007;SRR075272;SRR075698;SRR075699;SRR075700;SRR499899;SRR499897;SRR499898;SRR072874;SRR072876	771855;1453594;2467418;1658680;2754597;21582983;46052982;26269533;17553738;23863015
255622	1	6729215	transcriptomic	ILLUMINA	SRX007330	SRR020454	6729215
45322	2	7950820	transcriptomic;transcriptomic	LS454;ILLUMINA	SRX007163;SRX007174	SRR020205;SRR020453	822594;7128226
41653	1	6840425	transcriptomic	ILLUMINA	SRX007169	SRR020296	6840425
3218	17	610444751	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX104403;SRX104404;SRX104405;SRX104406;SRX104407;SRX104408;SRX037761;SRX037761;SRX030894;SRX030894	SRR361457;SRR361458;SRR361459;SRR361460;SRR361461;SRR361462;SRR512764;SRR090654;SRR400524;SRR191864	7762517;8443415;8201367;3808295;3525834;3545074;146861614;29249996;34736515;201288783
39947	165	2121609101	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	DRX000666;DRX000666;DRX000666;DRX000670;DRX000670;DRX000670;DRX000660;DRX000660;DRX000660;DRX000667	DRR001042;DRR001035;DRR001028;DRR001044;DRR001037;DRR001030;DRR001043;DRR001036;DRR001029;DRR001049	9423994;14922148;16757023;11732868;14398024;16727653;9939240;14630289;16303762;21536116
100272	5	2138677	genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454	SRX025891;SRX025892;SRX003280;SRX003288;SRX005241	SRR064433;SRR064434;SRR014857;SRR014858;SRR017400	588134;672155;200294;230185;447909
34621	9	765471	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX018179;SRX018179;SRX018179;SRX018179;SRX018179;SRX018179;SRX018179;SRX001954;SRX001955	SRR038721;SRR038720;SRR038719;SRR038718;SRR038717;SRR038716;SRR038715;SRR006886;SRR006887	33922;56388;23043;44445;14445;55532;5560;62730;469406
226899	11	156233055	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX016586;SRX016587;SRX016588;SRX016589;SRX016590;SRX016591;SRX016592;SRX016593;SRX016594;SRX016595	SRR035644;SRR035643;SRR035645;SRR035646;SRR035647;SRR035648;SRR035649;SRR035650;SRR035651;SRR035652	10076622;9312814;7668981;13593676;16063822;20587857;17668590;10863515;17580085;18082311
323851	2	38035624	transcriptomic;transcriptomic	ILLUMINA;ILLUMINA	SRX016321;SRX016321	SRR035185;SRR035184	18888772;19146852
3760	13	84785883	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;LS454;LS454;LS454;LS454;ILLUMINA;ILLUMINA;LS454;LS454;LS454	SRX028130;SRX028132;SRX028132;SRX028132;SRX028132;SRX028129;SRX028131;SRX028133;SRX028133;SRX028133	SRR068360;SRR068365;SRR068364;SRR068363;SRR068362;SRR068359;SRR068361;SRR068369;SRR068368;SRR068367	25543379;281908;217427;212219;268755;25574639;21451517;261430;14203;197953
54126	2	796944	transcriptomic;transcriptomic	LS454;LS454	SRX015656;SRX015659	SRR033892;SRR033891	381393;415551
664264	2	100754670	genomic;genomic	ILLUMINA;ILLUMINA	SRX016405;SRX016405	SRR035305;SRR035304	50006131;50748539
7213	15	14728377	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX016528;SRX016528;SRX016528;SRX016528;SRX016528;SRX016528;SRX016528;SRX016529;SRX016529;SRX016529	SRR035541;SRR035540;SRR035538;SRR035537;SRR035535;SRR035534;SRR035533;SRR035539;SRR035536;SRR035532	522284;593584;1364625;655646;645211;379536;1398319;1308827;1357631;1342521
114524	44	145194824	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX025559;SRX055455;SRX055456;SRX013342;SRX013343;SRX013344;SRX013345;SRX013880;SRX013880;SRX013892	SRR063963;SRR173085;SRR173086;SRR030773;SRR030774;SRR030775;SRR030776;SRR030782;SRR030781;SRR030786	13615086;14296074;14444974;4090591;2316065;4689746;4794113;1044132;519077;1186047
332112	3	2355007	genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA	SRX013891;SRX013891;SRX013908	SRR030784;SRR030783;SRR030803	638862;859482;856663
226230	1	5356800	genomic	ILLUMINA	SRX013325	SRR030760	5356800
10116	55	896090872	genomic;genomic;genomic;transcriptomic;genomic;transcriptomic;genomic;genomic;genomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX097675;SRX058447;SRX058448;ERX016341;ERX016347;ERX016348;ERX016351;SRX023852;SRX023852;DRX000640	SRR345648;SRR189591;SRR189592;ERR039140;ERR039156;ERR039160;ERR039162;SRR060850;SRR060849;DRR000996	47785386;29252077;30702529;20847632;18368654;23828010;30028210;25916055;26786620;18838171
5062	8	61289918	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX020324;SRX020325;SRX020326;SRX020327;SRX016579;SRX016580;SRX016581;SRX016582	SRR043191;SRR043192;SRR043193;SRR043194;SRR063693;SRR035603;SRR065623;SRR065622	8783042;7306789;8093517;7780801;7667346;6826994;7626049;7205380
7238	7	47701779	transcriptomic;transcriptomic;transcriptomic;genomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX059376;SRX059376;SRX059376;SRX032363;SRX016674;SRX016674;SRX016674	SRR191370;SRR191369;SRR191368;SRR074288;SRR035907;SRR035906;SRR035905	4444445;4842520;2024765;20919616;4950094;5446385;5073954
721817	7	54245465	transcriptomic;other;other;other;other;other;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX023846;SRX016668;SRX016668;SRX016668;SRX016668;SRX016668;SRX016669	SRR060832;SRR035896;SRR035895;SRR035894;SRR035893;SRR035892;SRR035897	15253044;6442439;6935275;7078191;6490798;6420092;5625626
89981	8	111204428	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX016660;SRX016661;SRX016662;SRX016663;SRX016664;SRX016665;SRX016666;SRX016667	SRR035884;SRR035885;SRR035886;SRR035887;SRR035888;SRR035889;SRR035890;SRR035891	11097376;11811079;13038501;12618207;14135999;16770908;14359512;17372846
