taxon_id,input,rank
2304401,Adesmia montana,species
1470645,Akis bacarozzo,species
1845002,Alobates pennsylvanica,species
27448,Alphitobius diaperinus,species
668932,Ammobius rufus,species
1895291,Arthromacra aenea,species
1390652,Blaps gibba,species
1390653,Blaps gigas,species
1390658,Blaps judaeorum,species
1390660,Blaps lethifera,species
1390661,Blaps lusitanica,species
197344,Blaps mucronata,species
1390695,Blaps waltli,species
1390696,Blaps wiedemanni,species
683890,Bolitotherus cornutus,species
2611420,Clitobius ovatus,species
1470678,Crypticus gibbulus,species
1553252,Cynaeus angustus,species
2680387,Eleodes armata,species
1902543,Eleodes cordatus,species
1470680,Erodius emondi,species
668937,Erodius orientalis,species
2005769,Gnaptor spinimanus,species
466958,Gnathocerus cornutus,species
668927,Gonocephalum rusticum,species
48173,Hegeter amaroides,species
48174,Hegeter brevicollis,species
48175,Hegeter costipennis,species
48176,Hegeter fernandezi,species
48179,Hegeter grancanariensis,species
48182,Hegeter lateralis,species
48184,Hegeter politus,species
48186,Hegeter tenuipunctatus,species
48187,Hegeter transversus,species
1710561,Isomira quadristriata,species
466960,Latheticus oryzae,species
2499081,Melasmana lineata,species
1470693,Mesostena angustata,species
2851061,Misolampus goudotii,species
2851065,Misolampus subglaber,species
1971316,Neatus picipes,species
139180,Nesotes conformis,species
139188,Nesotes gomerensis,species
139193,Nesotes picescens,species
139195,Nesotes porrectus,species
139179,Nesotes viridicollis,species
1470696,Pachychila germari,species
1552300,Ulomoides dermestoides,species
48258,Palorus subdepressus,species
1328854,"Phaleria acuminata Kuster, 1852",species
1470637,Phylan semicostatus,species
2382325,Pimelia angulata,species
98999,Pimelia ascendens,species
97521,Pimelia atlantis,species
57299,Pimelia baetica,species
2382330,Pimelia bipunctata,species
97684,Pimelia boyeri,species
45447,Pimelia canariensis,species
97688,Pimelia costata,species
2382335,Pimelia cribra,species
98991,Pimelia echidna,species
57467,Pimelia elevata,species
48260,Pimelia estevezi,species
48261,Pimelia fernandezlopezi,species
2382333,Pimelia chrysomeloides,species
48262,Pimelia grandis,species
48263,Pimelia granulicollis,species
745319,Pimelia grossa,species
61206,Pimelia integra,species
57326,Pimelia interjecta,species
2382347,Pimelia interstitialis,species
48264,Pimelia laevigata,species
48265,Pimelia lutaria,species
97689,Pimelia maura,species
97685,Pimelia mauritanica,species
2382351,Pimelia modesta,species
98997,Pimelia monticola,species
48266,Pimelia radula,species
98993,Pimelia rugosa,species
745320,Pimelia rugulosa,species
98995,Pimelia scabrosa,species
48267,Pimelia sparsa,species
2501513,Pimelia subquadrata,species
61205,Pimelia variolosa,species
1856690,Scaurus punctatus,species
1390701,Scaurus striatus,species
1390702,Scaurus uncinus,species
7067,Tenebrio molitor,species
27449,Tenebrio obscurus,species
1470639,Tentyria latreillei,species
1470707,Tentyria mucronata,species
575791,Tentyria rotundata,species
1470708,Tentyria schaumii,species
668954,Trachyscelis aphodioides,species
188754,Tribolium anaphe,species
188755,Tribolium audax,species
44422,Tribolium brevicornis,species
7070,Tribolium castaneum,species
7071,Tribolium confusum,species
188756,Tribolium destructor,species
7072,Tribolium freemani,species
41895,Tribolium madens,species
1501887,Upis ceramboides,species
1943978,Trachypachus inermis,species
538617,Trachypachus slevini,species
1461452,Omorgus monachus,species
463077,Omorgus suberosus,species
1461451,Omorgus borrei,species
463072,Omorgus costatus,species
1461461,Trox fabricii,species
1461469,Trox scaber,species
1569671,Lophocateres pusillus,species
433272,Tenebroides mauritanicus,species
62749,Anisolabis maritima,species
146833,Euborellia annulipes,species
94126,Euborellia moesta,species
211572,Parisopsalis spryi,species
1313345,Arixenia esau,species
94124,Anechura bipunctata,species
516504,Apterygida media,species
13068,Forficula auricularia,species
185569,Forficula scudderi,species
50449,Labidura riparia,species
2571206,Labidura truncata,species
211570,Nala lividipes,species
146840,Labia minor,species
414313,Amauromyza flavifrons,species
idAmaVerb,Amauromyza verbasci,species
414249,Cerodontha angulata,species
2109493,Cerodontha eucaricis,species
idCerPseu,Cerodontha pseuderrans,species
idCerScir,Cerodontha scirpi,species
idCerSpin,Cerodontha spinata,species
498639,Chromatomyia primulae,species
2882656,Phytomyza abdominalis,species
498655,Phytomyza crassiseta,species
132626,Phytomyza ilicis,species
idMycPall,Mycetobia pallipes,species
2163044,Delia floralis,species
392047,Hydrophoria lancifer,species
696256,Paregle audacula,species
idPegBeta,Pegomya betae,species
1518458,Pegomya bicolor,species
35570,Stomoxys calcitrans,species
1717361,Asilus lecythus,species
1473656,Machimus notatus,species
468812,Tipulogaster glabrata,species
1588146,Penthetria funebris,species
446517,Liponeura cinerascens,species
2691236,Acrophthalmyda paulseni,species
2725500,Anthrax anthrax,species
1860180,Bombylius pygmaeus,species
1690365,Villa lateralis,species
1355239,Blepharicnema splendens,species
1240419,Calliphora croceipalpis,species
7373,Calliphora vicina,species
1176737,Calliphora fulviceps,species
318690,Calliphora fulvicoxa,species
145456,Calliphora hilli,species
318696,Calliphora sternalis,species
145453,Calliphora stygia,species
318698,Calliphora varifrons,species
27454,Calliphora vomitoria,species
81419,Chrysomya albiceps,species
142978,Chrysomya chloropyga,species
235451,Chrysomya marginalis,species
115424,Chrysomya megacephala,species
525896,Chrysomya phaonis,species
192730,Chrysomya pinguis,species
235600,Chrysomya putoria,species
45450,Chrysomya rufifacies,species
318703,Chrysomya saffranea,species
142905,Chrysomya varipes,species
115425,Cochliomyia hominivorax,species
128943,Cynomya cadaverina,species
141376,Cynomya mortuorum,species
186149,Dyscritomyia fasciata,species
229638,Hemipyrellia fernandica,species
195107,Hemipyrellia ligurriens,species
1176738,Hemipyrellia tagaliana,species
141259,Lucilia ampullacea,species
65466,Lucilia caesar,species
376218,Lucilia coeruleiviridis,species
7375,Lucilia cuprina,species
115432,Lucilia eximia,species
7376,Lucilia illustris,species
186148,Lucilia porphyrina,species
13632,Lucilia sericata,species
226139,Lucilia silvarum,species
462649,Mesembrinella peregrina,species
7380,Phormia regina,species
229640,Pollenia rudis,species
1822553,Protocalliphora avium,species
1891016,Protocalliphora metallica,species
142902,Protocalliphora sialia,species
142853,Protophormia atriceps,species
34676,Protophormia terraenovae,species
1606781,Stomorhina lunata,species
1912789,Stomorhina obsoleta,species
1578851,Asphondylia monacha,species
idDasAffi,Dasineura affinis,species
2597405,Dasineura serotina,species
2338613,Heteropeza pygmaea,species
idMiaMetr,Miastor metraloas,species
71816,Monarthropalpus flavus,species
39758,Mayetiola destructor,species
2597508,Taxomyia taxi,species
41813,Chaoborus crystallinus,species
1720330,Chironomus alpestris,species
1380965,Chironomus anthracinus,species
392843,Chironomus dorsalis,species
33397,Chironomus plumosus,species
315576,Chironomus riparius,species
7153,Chironomus tentans,species
391767,Chironomus transvaalensis,species
2582960,Cryptochironomus defectus,species
33399,Glyptotendipes barbipes,species
136010,Glyptotendipes pallens,species
288867,Micropsectra junci,species
994291,Microtendipes pedellus,species
288854,Sergentia coracina,species
288857,Stictochironomus sticticus,species
7159,Aedes aegypti,species
7160,Aedes albopictus,species
188699,Aedes bahamensis,species
228917,Ochlerotatus canadensis,species
120870,Ochlerotatus caspius,species
120872,Aedes cinereus,species
329099,Ochlerotatus communis,species
329103,Ochlerotatus excrucians,species
166586,Aedes flavopictus,species
569588,Aedes hebrideus,species
140438,Aedes japonicus,species
508664,Aedes katherinensis,species
586676,Aedes koreicus,species
1424567,Aedes malayensis,species
686388,Aedes metallicus,species
188700,Aedes polynesiensis,species
1245354,Aedes pseudalbopictus,species
316597,Aedes pseudoscutellaris,species
228919,Ochlerotatus stimulans,species
55967,Aedes togoi,species
7162,Ochlerotatus triseriatus,species
1328038,Aedes unilineatus,species
1206036,Ochlerotatus zoosophus,species
7167,Anopheles albimanus,species
42839,Anopheles aquasalis,species
41427,Anopheles atroparvus,species
49915,Anopheles aztecus,species
120868,Anopheles claviger,species
43151,Anopheles darlingi,species
53710,Anopheles evansae,species
7170,Anopheles freeborni,species
7165,Anopheles gambiae,species
41428,Anopheles labranchiae,species
41429,Anopheles maculipennis,species
7172,Anopheles occidentalis,species
46955,Anopheles pseudopunctipennis,species
102899,Anopheles punctipennis,species
7166,Anopheles quadrimaculatus,species
30069,Anopheles stephensi,species
53711,Anopheles strodei,species
149458,Armigeres obturbans,species
124917,Armigeres subalbatus,species
1206046,Culex apicalis,species
1214266,Culex hayashii,species
7175,Culex pipiens,species
7176,Culex quinquefasciatus,species
38742,Culex restuans,species
7177,Culex tarsalis,species
42431,Culex territans,species
7178,Culex tritaeniorhynchus,species
2579876,Culiseta litorea,species
329109,Culiseta melanura,species
329107,Culiseta morsitans,species
53526,Haemagogus equinus,species
308712,Lutzia fuscana,species
53552,Sabethes cyaneus,species
1191668,Tipula pseudovariipennis,species
52757,Tipula paludosa,species
498392,Toxorhynchites splendens,species
174621,Wyeomyia smithii,species
2203738,Phalacrocera replicata,species
139677,Sphyracephala brevicornis,species
59308,Chymomyza procnemis,species
77771,Hirtodrosophila confusa,species
2592574,Hirtodrosophila trivittata,species
504596,Mycodrosophila dimidiata,species
7225,Scaptodrosophila lebanonensis,species
46825,Scaptomyza adusta,species
106258,Scaptomyza graminum,species
169445,Dryomyza anilis,species
idScaUnic,Scatophila unicornis,species
307205,Fannia canicularis,species
1891002,Fannia glaucescens,species
1692378,Fannia sociella,species
1304805,Suillia nemorum,species
452749,Melophagus ovinus,species
468698,Asilus sericeus,species
397147,Mycetophila fungorum,species
1824993,Calliopum aeneum,species
51166,Drosophila acanthoptera,species
7246,Drosophila affinis,species
7291,Drosophila albomicans,species
169138,Drosophila aldrichi,species
7247,Drosophila algonquin,species
7217,Drosophila ananassae,species
7248,Drosophila athabasca,species
47315,Drosophila auraria,species
7249,Drosophila azteca,species
42026,Drosophila bipectinata,species
188282,Drosophila bizonata,species
7278,Drosophila bromeliae,species
189256,Drosophila calloptera,species
133981,Drosophila cardini,species
499226,Drosophila colorata,species
30025,Drosophila ficusphila,species
745179,Drosophila florae,species
1162220,Drosophila fulvimacula,species
7221,Drosophila funebris,species
2870800,Drosophila fuscolineata,species
198718,Drosophila histrio,species
7224,Drosophila hydei,species
7250,Drosophila immigrans,species
51159,Drosophila lutescens,species
7252,Drosophila melanica,species
7227,Drosophila melanogaster,species
189258,Drosophila micromelanica,species
7229,Drosophila miranda,species
2793620,Drosophila montium,species
46807,Drosophila mulli,species
103845,Drosophila nannoptera,species
7254,Drosophila narragansett,species
7271,Drosophila nebulosa,species
499227,Drosophila nigromelanica,species
7282,Drosophila obscura,species
7283,Drosophila phalerata,species
30042,Drosophila prosaltans,species
7237,Drosophila pseudoobscura,species
38840,Drosophila putrida,species
95624,Drosophila quinaria,species
30043,Drosophila repleta,species
7257,Drosophila robusta,species
67533,Drosophila rufa,species
7273,Drosophila saltans,species
133976,Drosophila similis,species
7240,Drosophila simulans,species
55950,Drosophila sordidula,species
30047,Drosophila sturtevanti,species
7241,Drosophila subobscura,species
1861794,Scaptodrosophila subtilis,species
28584,Drosophila suzukii,species
29030,Drosophila takahashii,species
38838,Drosophila testacea,species
193351,Drosophila transversa,species
141217,Drosophila tripunctata,species
7244,Drosophila virilis,species
7260,Drosophila willistoni,species
1824967,Lauxania cylindricornis,species
1825004,Lyciella illota,species
1825007,Lyciella rorida,species
1262225,Minettia flaveola,species
768769,Minettia lupulina,species
1603417,Piophila casei,species
1588688,Dicranomyia didyma,species
idThaCalc,Thaumastoptera calceata,species
7368,Haematobia irritans,species
1073095,Hydrotaea ignava,species
1293377,Hydrotaea scambus,species
1690379,Macrorchis ausoba,species
1887003,Mydaea neglecta,species
1511665,Phaonia angelicae,species
559664,Phaonia subventa,species
idBraRadi,Brachypeza radiata,species
1262231,Cephenemyia phobifer,species
2116212,Cuterebra emasculator,species
123734,Hypoderma bovis,species
7389,Hypoderma lineatum,species
123737,Oestrus ovis,species
358654,Platystoma lugubre,species
666059,Chamaepsila rosae,species
1642228,Evandromyia carmelinoi,species
186734,Lutzomyia columbiana,species
151984,Lutzomyia gomezi,species
268290,Nyssomyia trapidoi,species
587193,Lutzomyia walkeri,species
2680700,Metallea incisuralis,species
2680984,Rhinia apicalis,species
1891789,Blaesoxipha hunteri,species
2173241,Blaesoxipha quaesita,species
657626,Boettcheria cimbicis,species
657631,Helicobia rapax,species
657618,Peckia intermutans,species
1843100,Ravinia acerba,species
1266476,Ravinia planifrons,species
1266498,Ravinia pusiola,species
543378,Ravinia querula,species
657976,Arachnidomyia aldrichi,species
128967,Sarcophaga argyrostoma,species
7385,Sarcophaga bullata,species
226135,Sarcophaga carnaria,species
128969,Sarcophaga cooleyi,species
59312,Sarcophaga crassipalpis,species
idSarExub,Sarcophaga exuberans,species
1820968,Sarraceniomyia sarraceniae,species
1806715,Sarcophaga tuberosa,species
2021497,Sphenometopa tergata,species
128962,Wohlfahrtia vigil,species
113142,Cordilura ciliata,species
1692491,Cordilura fuscipes,species
113143,Cordilura ontario,species
113140,Cordilura varipes,species
95463,Scathophaga stercoraria,species
1520325,Scatopse notata,species
1720630,Bradysia fenestralis,species
1260802,Bradysia ocellaris,species
1262229,Bradysia tilicola,species
1887995,Lycoriella agraria,species
767460,Lycoriella ingenua,species
1313105,Bradysia pallipes,species
320935,Atrichomelina pubera,species
1096054,Dictya floridensis,species
1096058,Dictya stricta,species
1096059,Dictya texensis,species
idDicUmbr,Dictya umbrarum,species
2173420,Dictyodes dictyodes,species
1226584,Elgiva cucularia,species
320940,Elgiva solicita,species
1226585,Euthycera chaerophylli,species
2173278,Hoplodictya spinicornis,species
1096071,Hydromya dorsalis,species
320944,Limnia boscii,species
1226589,Limnia paludicola,species
1226590,Limnia unguicornis,species
2173535,Perilimnia albifacies,species
1086772,Pherbellia albocostata,species
2719086,Pherbellia dubia,species
1999679,Ditaeniella grisescens,species
1226597,Pherbellia nana,species
1891539,Pherbellia obscura,species
2882613,Pherbellia obtusa,species
1226598,Pherbellia scutellaris,species
1096077,Pherbina coryleti,species
1096079,Psacadina zernyi,species
1692428,Pteromicra glabricula,species
1226624,Pteromicra pectorosa,species
1720743,Pteromicra similis,species
1226626,Salticella fasciata,species
1226594,Pherbellia brunnipes,species
2173581,Sepedomerus macropus,species
320955,Sepedon armipes,species
320956,Sepedon fuscipennis,species
2850672,Sepedon plumbella,species
1226606,Sepedon sphegea,species
320960,Tetanocera arrogans,species
1096045,Tetanocera elata,species
320963,Tetanocera ferruginea,species
320964,Tetanocera fuscinervis,species
1096046,Tetanocera hyalipennis,species
1096038,Tetanocera loewi,species
320969,Tetanocera montana,species
320971,Tetanocera plebeja,species
320972,Tetanocera plumosa,species
320974,Tetanocera silvatica,species
320976,Tetanocera vicina,species
305554,Trypetoptera punctulata,species
517516,Lasionemopoda hirsuta,species
2890591,Leptocera fontinalis,species
343664,Adoxomyia rustica,species
2719050,Beris chalybata,species
343672,Chloromyia formosa,species
1572556,Exaireta spinigera,species
343691,Hermetia illucens,species
653922,Ptecticus tenebrifer,species
1053779,Ptecticus trivittatus,species
1891531,Sargus cuprarius,species
2176052,Sargus fasciatus,species
2061008,Stratiomys barbata,species
414751,Allograpta exotica,species
497957,Allograpta neotropica,species
414762,Allograpta obliqua,species
226178,Baccha elongata,species
1825280,Blera analis,species
1755195,Blera badia,species
1690312,Blera confusa,species
1692340,Blera nigra,species
1690314,Blera scitula,species
374189,Chalcosyrphus libo,species
226170,Chalcosyrphus nemorum,species
374252,Chalcosyrphus piger,species
1352477,Chalcosyrphus vecors,species
2017640,Eristalinus aeneus,species
273407,Cheilosia pagana,species
2509430,Cheilosia plutonia,species
1822505,Cheilosia tristis,species
423616,Cheilosia vernalis,species
2771364,Melanogaster hirtella,species
224249,Chrysogaster solstitialis,species
323317,Chrysotoxum arcuatum,species
323313,Chrysotoxum bicinctum,species
323315,Chrysotoxum cautum,species
1690318,Chrysotoxum derivatum,species
323318,Chrysotoxum elegans,species
323316,Chrysotoxum fasciolatum,species
2721506,Chrysotoxum lessonae,species
323320,Chrysotoxum octomaculatum,species
323319,Chrysotoxum parmense,species
2714347,Chrysotoxum verralli,species
2663927,Criorhina berberina,species
374191,Criorhina bubulcus,species
2060981,Criorhina caudata,species
2663938,Criorhina pachymera,species
1891543,Criorhina tricolor,species
2022568,Doros profuges,species
286459,Episyrphus balteatus,species
1649313,Megasyrphus laxus,species
2725509,Eristalinus sepulchralis,species
idEriAbus,Eristalis abusivus,species
1352480,Eristalis anthophorina,species
1124515,Eristalis arbustorum,species
1352481,Eristalis dimidiata,species
1859540,Eristalis intricaria,species
1690327,Eristalis obscura,species
1572519,Eristalis pertinax,species
198635,Eristalis tenax,species
1887988,Eumerus funeralis,species
1740198,Eumerus obliquus,species
1124522,Eumerus strigatus,species
290404,Eupeodes corollae,species
1124559,Eupeodes luniger,species
374193,Hadromyia crawfordi,species
2060987,Hadromyia grandis,species
1352484,Helophilus fasciatus,species
1124524,Helophilus hybridus,species
226174,Helophilus pendulus,species
2721511,Helophilus trivittatus,species
1243816,Neocnemodon latitarsis,species
290410,Ischiodon aegyptius,species
2886657,Lejogaster tarsata,species
1479675,Lejops chrysostomus,species
1473652,Lejops lineatus,species
1352485,Lejops lunulatus,species
414822,Leucopodella gracilis,species
414824,Leucozona lucorum,species
1352487,Mallota posticata,species
1244582,Melangyna cincta,species
414826,Melangyna lasiophthalma,species
653684,Melanostoma mellinum,species
92598,Melanostoma scalare,species
414834,Meliscaeva cinctella,species
511117,Merodon equestris,species
2663949,Milesia virginiensis,species
221902,Musca autumnalis,species
7370,Musca domestica,species
226147,Blera fallax,species
66361,Cochliomyia macellaria,species
411865,Musca sorbens,species
57893,Muscina stabulans,species
27455,Musca vetustissima,species
1649315,Myolepta dubia,species
1124532,Neoascia globosa,species
1124534,Neoascia podagrica,species
1637461,Neocnemodon vitripennis,species
414837,Ocyptamus fuscipennis,species
994474,Ornidia obesa,species
1473724,Orthonevra nitida,species
264219,Paragus borbonicus,species
221798,Paragus longiventris,species
221795,Paragus tibialis,species
1352491,Pipiza femoralis,species
1616947,Pipiza nigripilosa,species
226158,Pipizella viduata,species
idPipVire,Pipizella virens,species
1459865,Platycheirus angustatus,species
1124535,Platycheirus clypeatus,species
1352493,Platycheirus fulviventris,species
226175,Platycheirus peltatus,species
1459891,Platycheirus quadratus,species
1459894,Platycheirus scambus,species
1124539,Platycheirus scutatus,species
226161,Rhingia campestris,species
192450,Rhingia nasica,species
497893,Salpingogaster nigra,species
2024456,Scaeva melanostoma,species
2024457,Scaeva occidentalis,species
219539,Scaeva pyrastri,species
290405,Scaeva selenitica,species
999332,Sericomyia chalcopyga,species
999333,Sericomyia chrysotoxoides,species
999338,Sericomyia lata,species
999339,Sericomyia militaris,species
1822586,Somula decora,species
2891618,Sphaerophoria menthastri,species
1352498,Sphaerophoria philanthus,species
414861,Sphaerophoria rueppellii,species
226180,Sphaerophoria scripta,species
2663951,Sphecomyia brevicornis,species
2663963,Criorhina occidentalis,species
2663958,Sphecomyia pattonii,species
2340060,Sphegina flavimana,species
1113356,Spilomyia longicornis,species
34682,Syritta pipiens,species
1352500,Syrphus rectus,species
1124549,Syrphus ribesii,species
1124550,Syrphus torvus,species
224256,Syrphus vitripennis,species
1124551,Temnostoma alternans,species
1690361,Temnostoma balyras,species
1124552,Temnostoma barberi,species
226165,Temnostoma vespiforme,species
115328,Toxomerus geminatus,species
500371,Toxomerus pulchellus,species
500363,Toxomerus lacrymosus,species
497903,Toxomerus politus,species
1352501,Tropidia quadrata,species
2719100,Tropidia scita,species
1352473,Volucella bombylans,species
226150,Volucella pellucens,species
414876,Xanthogramma pedissequum,species
1890641,Xylota angustiventris,species
1690368,Xylota annulifera,species
374257,Xylota barbata,species
374258,Xylota florum,species
224241,Xylota ignava,species
374259,Xylota jakutorum,species
224232,Brachypalpoides lentus,species
1822567,Xylota quadrimaculata,species
374263,Xylota segnis,species
1690369,Xylota subfasciata,species
374264,Xylota sylvarum,species
2340099,Xylota tuberculata,species
2881594,Atylotus fulvus,species
1890555,Chrysops aberrans,species
1562003,Chrysops aestuans,species
1547359,Chrysops caecutiens,species
1562009,Chrysops frigidus,species
1562011,Chrysops indus,species
2744499,Chrysops mlokosiewiczi,species
2881718,Chrysops relictus,species
2339826,Chrysops shermani,species
798133,Chrysops viduatus,species
27459,Chrysops vittatus,species
573210,Haematopota crassicornis,species
idHaeItal,Haematopota italica,species
178770,Haematopota pluvialis,species
2719065,Haematopota subcylindrica,species
1562019,Hybomitra arpadi,species
226809,Hybomitra bimaculata,species
2909616,Hybomitra ciureai,species
2878347,Hybomitra distinguenda,species
2882136,Hybomitra lundbecki,species
2882137,Hybomitra montana,species
2494421,Hybomitra tarandina,species
1310337,Atylotus horvathi,species
2719099,Tabanus autumnalis,species
503977,Tabanus bovinus,species
304241,Tabanus bromius,species
2882931,Tabanus cordiger,species
798142,Tabanus maculicornis,species
1473749,Tabanus marginalis,species
idTabMiki,Tabanus miki,species
632608,Tabanus pleskei,species
52755,Tabanus sudeticus,species
1473610,Archytas apicifer,species
1918034,Bessa selecta,species
179441,Ceracia dentata,species
2864163,Drino bohemica,species
569042,Eumea linearicornis,species
693698,Lydella grisescens,species
880997,Madremyia saundersii,species
179784,Nemorilla pyste,species
1690350,Peleteria iterans,species
880982,Phryxe pecosensis,species
1754249,Winthemia datanae,species
1492366,Winthemia rufopicta,species
95490,Anastrepha amita,species
95491,Anastrepha aphelocentema,species
2006197,Anastrepha barnesi,species
95497,Anastrepha bistrigata,species
95501,Anastrepha distincta,species
95504,Anastrepha fraterculus,species
87114,Anastrepha grandis,species
95507,Anastrepha leptozona,species
28586,Anastrepha ludens,species
95512,Anastrepha obliqua,species
95510,Anastrepha montei,species
95516,Anastrepha pickeli,species
95517,Anastrepha pseudoparallela,species
43388,Anastrepha serpentina,species
95519,Anastrepha sororcula,species
95520,Anastrepha spatulata,species
95521,Anastrepha striata,species
173579,Anastrepha turpiniae,species
166492,Anastrepha zenildae,species
1809402,Anastrepha zuelaniae,species
164441,Bactrocera cacuminata,species
28588,Zeugodacus cucurbitae,species
164685,Zeugodacus diversus,species
104688,Bactrocera oleae,species
137042,Bactrocera zonata,species
7213,Ceratitis capitata,species
43401,Euphranta canadensis,species
716600,Procecidochares utilis,species
43412,Rhagoletis basiola,species
584953,Rhagoletis berberidis,species
47151,Rhagoletis berberis,species
43419,Rhagoletis boycei,species
43399,Rhagoletis cerasi,species
43416,Rhagoletis cingulata,species
34679,Rhagoletis completa,species
43411,Rhagoletis conversa,species
43421,Rhagoletis fausta,species
43413,Rhagoletis indifferens,species
43424,Rhagoletis juniperina,species
1890629,Rhagoletis meigenii,species
33396,Rhagoletis mendax,species
142798,Rhagoletis nova,species
28610,Rhagoletis pomonella,species
43417,Rhagoletis ribicola,species
28611,Rhagoletis striatella,species
43410,Rhagoletis suavis,species
43423,Rhagoletis tabellaria,species
142797,Rhagoletis tomatis,species
28612,Rhagoletis zephyria,species
43420,Rhagoletis zoqui,species
594018,Tephritis arnicae,species
28623,Zonosemata electa,species
1758350,Thaumalea testacea,species
2881860,Dictenidia bimaculata,species
1335490,Ceroxys urticae,species
286527,Chaetopsis fulvifrons,species
43370,Delphinia picta,species
1335495,Melieria crassipennis,species
1380898,Physiphora clausa,species
1335511,Seioptera vibrans,species
2681025,Solva pallipes,species
37778,Saturnia japonica,species
1208768,Embia nuragica,species
1080991,Embia ramburi,species
1208769,Embia tyrrhenica,species
1323539,Haploembia palaui,species
1009599,Haploembia solieri,species
50660,Oligotoma saundersii,species
185819,Ameletus costalis,species
189839,Baetis rhodani,species
239478,Baetis vernus,species
197152,Cloeon dipterum,species
1279096,Caenis horaria,species
1077841,Serratella ignita,species
1049336,Ephemera danica,species
309577,Ecdyonurus dispar,species
73580,Galloisiana nipponensis,species
1655835,Acanalonia bivittata,species
483953,Acanthosoma denticaudum,species
483951,Acanthosoma labiduroides,species
355524,Elasmostethus humeralis,species
133065,Adelges cooleyi,species
133063,Adelges laricis,species
419081,Adelges pectinatae,species
419089,Pineus similis,species
594475,Aleurotulus nephrolepidis,species
267832,Aleyrodes proletella,species
7038,Bemisia tabaci,species
88556,Trialeurodes vaporariorum,species
881521,Alydus calcaratus,species
881523,Alydus eurinus,species
1863032,Alydus pilosulus,species
2599486,Camptopus lateralis,species
1657261,Protenor belfragei,species
329032,Riptortus pedestris,species
7029,Acyrthosiphon pisum,species
191316,Aphis fabae,species
224528,Aphis farinosa,species
100479,Aphis nerii,species
527582,Aphis pomi,species
279267,Aphis sambuci,species
796219,Aulacorthum ibotum,species
1898145,Chaitophorus saliapterus,species
12999,Chaitophorus viminalis,species
1244010,Cinara laricis,species
1656441,Drepanaphis acerifoliae,species
527648,Drepanosiphum platanoidis,species
796228,Euceraphis betulae,species
796214,Eulachnus thunbergii,species
312888,Hyalopterus pruni,species
1656547,Illinoia rubicola,species
99933,Lachnus tropicalis,species
796217,Macrosiphum cornifoliae,species
44659,Macrosiphum rosae,species
384672,Macrosiphum hellebori,species
13164,Myzus persicae,species
269403,Nasonovia ribisnigri,species
128817,Pemphigus bursarius,species
1714477,Periphyllus aceris,species
384470,Periphyllus koelreuteriae,species
935663,Phyllaphis fagi,species
2572962,Pseudomegoura magnoliae,species
1712690,Pterocomma yezoense,species
568227,Pterocomma salicis,species
168653,Rhopalosiphum cerasifoliae,species
40932,Rhopalosiphum padi,species
13262,Schizaphis graminum,species
796295,Shinjia orientalis,species
97078,Stomaphis yanonis,species
133111,Symydobius kabae,species
133113,Tamalia coweni,species
874298,Tetraneura ulmi,species
796261,Tiliaphis shinae,species
527890,Tuberculatus annulatus,species
1408571,Tuberculatus kashiwae,species
225585,Tuberculatus quercicola,species
96551,Tuberolachnus salignus,species
713928,Uroleucon gobonis,species
87322,Uroleucon sonchi,species
246517,Cordia alliodora,species
1549838,Cordia aurantiaca,species
181183,Cordia collococca,species
246543,Cordia curassavica,species
246522,Cordia decandra,species
222082,Cordia dentata,species
992842,Cordia exaltata,species
303145,Cordia gerascanthus,species
573143,Varronia inermis,species
222084,Cordia monoica,species
181185,Cordia myxa,species
246532,Cordia panamensis,species
303155,Cordia tetrandra,species
992857,Cordia toqueve,species
181186,Cordia trichotoma,species
595250,Cordia verbenacea,species
295196,Neophilaenus lineatus,species
36667,Philaenus spumarius,species
236427,Dysodius lunatus,species
1285726,Asterodiaspis quercicola,species
236416,Belostoma flumineum,species
236714,Lethocerus americanus,species
1656575,Lethocerus uhleri,species
881479,Ischnodemus falicus,species
1081820,Ischnodemus sabuleti,species
706876,Chlorotettix unicolor,species
236401,Graphocephala coccinea,species
44679,Magicicada septendecim,species
1545130,Eurygaster austriaca,species
ihCimColu,Cimex columbarius,species
79782,Cimex lectularius,species
108913,Aquarius najas,species
757355,Cimex hemipterus,species
139776,Clastoptera obtusa,species
295197,Clastoptera proteus,species
1028181,Ceroplastes ceriferus,species
1182649,Ceroplastes japonicus,species
1182651,Ceroplastes pseudoceriferus,species
536005,Ceroplastes rubens,species
538890,Coccus hesperidum,species
1204341,Coccus longulus,species
2161869,Drepanococcus cajani,species
2752293,Eriopeltis stammeri,species
1661413,Eucalymnatus tessellatus,species
ihEulCili,Eulecanium ciliatum,species
ihEulDoug,Eulecanium douglasi,species
2678618,Eulecanium tiliae,species
2900726,Lichtensia viburni,species
1656810,Neolecanium cornuparvum,species
1636215,Physokermes hemicryphus,species
1262409,Protopulvinaria pyriformis,species
535986,Pulvinaria aurantii,species
2690974,Pulvinaria hydrangeae,species
2690981,Pulvinaria polygonata,species
538892,Pulvinaria psidii,species
1661406,Pulvinaria vitis,species
536015,Saissetia coffeae,species
2678628,Sphaerolecanium prunastri,species
1661404,Ceroplastes stellifer,species
2038919,Conchaspis lepagei,species
2316782,Acanthocephala femorata,species
355529,Acanthocoris sordidus,species
1655852,Anasa armigera,species
236421,Anasa tristis,species
