taxon_id	input	rank
80578	Boletellus ananas	species
2028077	Heimioporus betula	species
1661727	Aureoboletus projectellus	species
174644	Boletus aestivalis	species
1354919	Xerocomellus armeniacus	species
1297035	Boletus auripes	species
36058	Xerocomus badius	species
279506	Boletus bicolor	species
1833961	Boletus bresinskyanus	species
gfBolCalo	Boletus calopus	species
1354920	Xerocomellus chrysenteron	species
36056	Boletus edulis	species
178454	Butyriboletus fechtneri	species
318600	Boletus ferrugineus	species
537024	Exsudoporus frostii	species
121045	Xerocomus impolitus	species
121041	Suillellus luridus	species
1355218	Boletus miniato-olivaceus	species
1354906	Boletus morrisii	species
1282276	Retiboletus ornatipes	species
60109	Imleria pallida	species
57192	Boletus pinophilus	species
1708621	Cyanoboletus pulverulentus	species
2100785	Suillellus queletii	species
gfBolRadi	Boletus radicans	species
178457	Rubroboletus rhodoxanthus	species
gfBolRube	Boletus rubellus	species
5370	Rubroboletus satanas	species
374761	Boletus speciosus	species
676142	Buchwaldoboletus lignicola	species
145387	Chalciporus piperatus	species
554314	Chalciporus rubinellus	species
85976	Chroogomphus rutilus	species
80636	Coniophora arida	species
157263	Coniophora marmorata	species
85977	Coniophora olivacea	species
80637	Coniophora puteana	species
2798786	Gastroboletus valdivianus	species
5393	Gomphidius glutinosus	species
186656	Gomphidius maculatus	species
132918	Gomphidius roseus	species
1581014	Gymnopaxillus morchelliformis	species
85971	Gyrodon lividus	species
80646	Boletinellus merulioides	species
150864	Gyroporus castaneus	species
80648	Gyroporus cyanescens	species
388859	Hydnomerulius pinastri	species
72124	Hygrophoropsis aurantiaca	species
202697	Jaapia argillacea	species
121046	Leccinum aurantiacum	species
1325514	Harrya chromapes	species
1355219	Leccinellum crocipodium	species
80655	Leccinum holopus	species
121050	Leccinum rotundifoliae	species
121042	Boletus rubropunctus	species
279511	Leccinum rugosiceps	species
121051	Leccinum scabrum	species
121052	Leccinum variicolor	species
121053	Leccinum versipelle	species
85979	Leucogyrophana arizonica	species
85980	Leucogyrophana mollusca	species
101661	Leucogyrophana olivascens	species
157265	Leucogyrophana pinastri	species
85981	Penttilamyces romellii	species
80615	Melanogaster tuberiformis	species
179093	Meruliporia incrassata	species
71150	Paxillus involutus	species
463315	Paxillus rubicundulus	species
279517	Phlebopus beniensis	species
5374	Phylloporus rhodoxanthus	species
80664	Pisolithus arhizus	species
178872	Pisolithus microcarpus	species
gfPorPorp	Porphyrellus porphyrosporus	species
388867	Pseudoboletus parasiticus	species
693315	Pseudomerulius curtisii	species
279514	Pulveroboletus auriflammeus	species
279516	Pulveroboletus curtisii	species
80668	Pulveroboletus ravenelii	species
87122	Rhizopogon fuscorubens	species
98233	Rhizopogon hawkerae	species
85970	Rhizopogon luteolus	species
217304	Rhizopogon pumilionus	species
90004	Rhizopogon roseolus	species
176626	Rhizopogon salebrosus	species
90005	Rhizopogon smithii	species
80600	Rhizopogon vinicolor	species
68788	Scleroderma citrinum	species
80602	Serpula himantioides	species
85982	Serpula lacrymans	species
374762	Strobilomyces confusus	species
459207	Strobilomyces strobilaceus	species
1904412	Suillus acidus	species
48561	Suillus americanus	species
1912932	Suillus ampliporus	species
48563	Suillus bovinus	species
48565	Suillus brevipes	species
5380	Suillus cavipes	species
48567	Suillus collinitus	species
48568	Suillus cothurnatus	species
1912940	Suillus glandulosus	species
48571	Suillus granulatus	species
5382	Suillus grevillei	species
5384	Suillus luteus	species
5383	Suillus spraguei	species
48579	Suillus placidus	species
48584	Suillus sibiricus	species
48589	Suillus tomentosus	species
48590	Suillus tridentinus	species
48592	Suillus variegatus	species
85998	Suillus viscidus	species
72122	Tapinella atrotomentosa	species
80604	Tapinella panuoides	species
80672	Tylopilus alboater	species
98230	Tylopilus felleus	species
388871	Tylopilus rubrobrunneus	species
80580	Xanthoconium affine	species
495289	Xanthoconium separans	species
388887	Bothia castanella	species
139382	Botryobasidium vagum	species
1745192	Clavulina sp.	species
156515	Tulasnella calospora	species
1314803	Dendrothele bispora	species
202698	Punctularia strigosozonata	species
47058	Vuilleminia comedens	species
29889	Calocera cornea	species
63146	Calocera viscosa	species
2012297	Dacryopinax sp.	species
5414	Erythrobasidium hasegawianum	species
45228	Heterogastridium pycnidioideum	species
5407	Exobasidium vaccinii	species
37769	Cryptococcus gattii VGI	species
5207	Cryptococcus neoformans	species
89929	Naganishia vishniacii	species
68786	Sphaerobolus stellatus	species
5281	Tilletiaria anomala	species
104355	Gloeophyllum trabeum	species
113071	Ramaria rubella	species
208960	Fomitiporia mediterranea	species
40472	Phellinus igniarius	species
74536	Phellinus laevigatus	species
2282107	Pyrrhoderma noxium	species
271459	Phellinus punctatus	species
50990	Rickenella mellea	species
27342	Schizopora paradoxa	species
40452	Trichaptum abietinum	species
1853554	Rhodotorula sp.	species
76773	Malassezia globosa	species
76777	Malassezia sympodialis	species
5272	Microbotryum violaceum	species
34349	Mixia osmundae	species
150785	Gautieria otthii	species
1333626	Adustoporia sinuosa	species
5331	Bjerkandera adusta	species
42742	Gelatoporia subvermispora	species
90312	Cerrena unicolor	species
239101	Climacocystis borealis	species
40437	Daedalea quercina	species
114155	Dichomitus squalens	species
599839	Fibroporia radiculosa	species
2870670	Fomitopsis palustris	species
40483	Fomitopsis pinicola	species
1236583	Ganoderma orbiforme	species
36075	Ganoderma sinense	species
1869158	Ganoderma sp.	species
1226780	Grammothele lineata	species
5627	Grifola frondosa	species
5319	Irpex lacteus	species
5630	Laetiporus sulphureus	species
2108230	Leiotrametes sp.	species
2498619	Lentinus brumalis	species
292559	Lentinus polychrous	species
5365	Lentinus tigrinus	species
526244	Trametes elegans	species
483020	Lignosus rhinocerotis	species
38799	Neolentinus lepideus	species
231932	Phanerochaete carnosa	species
2822231	Phanerodontia chrysosporium	species
194682	Phlebia brevispora	species
98765	Hermanssonia centrifuga	species
82310	Phlebiopsis gigantea	species
gfPhyRivu	Physisporinus rivulosus	species
5639	Polyporus arcularius	species
104341	Postia placenta	species
gfPycCinn	Pycnoporus cinnabarinus	species
158605	Trametes coccinea	species
gfPycSang	Pycnoporus sanguineus	species
1202976	Sparassis latifolia	species
2696576	Taiwanofungus camphoratus	species
5327	Trametes hirsuta	species
2735509	Pilatotrama ljubarskyi	species
526243	Trametes meyenii	species
239206	Trametes polyzona	species
154538	Trametes pubescens	species
1849818	Trametes sp.	species
5325	Trametes versicolor	species
2720609	Wolfiporia extensa	species
2033268	Coleosporium inulae	species
60197	Cronartium quercuum	species
684827	Gymnosporangium confusum	species
203904	Hemileia vastatrix	species
190605	Melampsora euphorbiae	species
190607	Melampsora hypericorum	species
203908	Melampsora larici-populina	species
5261	Melampsora lini	species
203909	Melampsora ricini	species
170000	Phakopsora pachyrhizi	species
1076520	Phragmidium mexicanum	species
279129	Phragmidium mucronatum	species
5296	Puccinia	genus
208347	Puccinia allii	species
1971731	Puccinia buxi	species
297158	Puccinia chrysanthemi	species
27344	Puccinia coronata	species
2153407	Puccinia cymbopogonis	species
5297	Puccinia graminis	species
27345	Puccinia hordei	species
190626	Puccinia malvacearum	species
413627	Puccinia oxalidis	species
198676	Puccinia pelargonii-zonalis	species
27348	Puccinia recondita	species
gkPucSmyr	Puccinia smyrnii	species
27349	Puccinia sorghi	species
27350	Puccinia striiformis	species
208348	Puccinia triticina	species
190639	Pucciniastrum epilobii	species
190647	Tranzschelia discolor	species
5264	Uromyces appendiculatus	species
55588	Uromyces viciae-fabae	species
1086076	Uromyces rumicis	species
136422	Uromyces striatus	species
462795	Uromyces transversalis	species
240212	Uromyces vignae	species
48021	Artomyces pyxidatus	species
40419	Auriscalpium vulgare	species
13563	Heterobasidion annosum	species
984962	Heterobasidion irregulare	species
1837270	Lactifluus subvellereus	species
376703	Multifurca ochricompacta	species
40490	Russula compacta	species
258981	Russula dissimulans	species
40492	Stereum hirsutum	species
65672	Serendipita indica	species
109899	Serendipita vermifera	species
5286	Rhodotorula toruloides	species
5535	Rhodotorula glutinis	species
29898	Rhodotorula graminis	species
29899	Cystobasidium minutum	species
5537	Rhodotorula mucilaginosa	species
40563	Sporobolomyces roseus	species
69979	Phyllozyma linderae	species
139134	Sistotremastrum niveocremeum	species
467971	Sistotremastrum suecicum	species
603311	Dioszegia cryoxerica	species
463800	Kwoniella mangrovensis	species
71784	Naematelia encephala	species
64657	Tremella fuciformis	species
5217	Tremella mesenterica	species
879819	Cutaneotrichosporon oleaginosum	species
203533	Classicula fluitans	species
84753	Moesziomyces antarcticus	species
327079	Pseudozyma hubeiensis	species
72558	Sporisorium reilianum	species
120017	Ustilago hordei	species
5270	Ustilago maydis	species
28583	Allomyces macrogynus	species
109876	Catenaria anguillulae	species
143960	Coelomomyces stegomyiae	species
109871	Batrachochytrium dendrobatidis	species
64509	Chytridium lagenaria	species
109760	Spizellomyces punctatus	species
281847	Rozella allomycis	species
4874	Gigaspora margarita	species
1348614	Racocetra castanea	species
937382	Claroideoglomus etunicatum	species
4876	Rhizophagus intraradices	species
1963269	Diversispora versiformis	species
588596	Rhizophagus irregularis	species
278021	Antonospora locustae	species
6035	Encephalitozoon cuniculi	species
27973	Encephalitozoon hellem	species
58839	Encephalitozoon intestinalis	species
571949	Encephalitozoon romaleae	species
31281	Enterocytozoon bieneusi	species
586133	Nematocida parisii	species
40302	Nosema ceranae	species
34480	Basidiobolus ranarum	species
61392	Coemansia reversa	species
61414	Martensiomyces pterosporus	species
304332	Ramicandelaber brevisporus	species
101103	Circinella umbellata	species
90255	Cokeromyces recurvatus	species
76405	Cunninghamella echinulata	species
101096	Gilbertella persicaria	species
91626	Mucor ambiguus	species
1095379	Mucor bainieri	species
36080	Mucor circinelloides	species
64623	Mucor indicus	species
713888	Mucor irregularis	species
29922	Mucor mucedo	species
97098	Mucor plumbeus	species
4841	Mucor racemosus	species
708070	Mucor velutinosus	species
4837	Phycomyces blakesleeanus	species
64641	Pilaira anomala	species
64574	Radiomyces spectabilis	species
4839	Rhizomucor miehei	species
4840	Rhizomucor pusillus	species
64495	Rhizopus arrhizus	species
58291	Rhizopus microsporus	species
4846	Rhizopus stolonifer	species
101115	Spinellus fusiger	species
41833	Umbelopsis ramanniana	species
1851187	Syncephalis fuscata	species
34488	Conidiobolus coronatus	species
76012	Neoconidiobolus thromboides	species
64653	Backusella circina	species
420593	Lichtheimia hyalospora	species
