taxon_id	input	rank
7575	Lingula reevii	species
126957	Strigamia maritima	species
7552	Lithobius forficatus	species
29022	Scutigera coleoptrata	species
58771	Narceus americanus	species
93898	Terebratulina crossei	species
93893	Laqueus blanfordi	species
93892	Laqueus rubellus	species
93897	Terebratalia coreanica	species
30301	Botryllus schlosseri	species
34765	Oikopleura dioica	species
7719	Ciona intestinalis	species
59560	Phallusia mammillata	species
56330	Accipiter striatus	species
27689	Acipenser baerii	species
101767	Acipenser baerii baerii	subspecies
7907	Acipenser brevirostrum	species
41871	Acipenser fulvescens	species
7902	Acipenser gueldenstaedtii	species
7908	Acipenser medirostris	species
42330	Acipenser naccarii	species
61967	Acipenser nudiventris	species
36177	Acipenser oxyrinchus	species
40146	Acipenser oxyrinchus desotoi	subspecies
7906	Acipenser ruthenus	species
7903	Acipenser stellatus	species
61674	Acipenser sturio	species
7904	Acipenser transmontanus	species
55293	Huso dauricus	species
61971	Huso huso	species
55290	Pseudoscaphirhynchus kaufmanni	species
7910	Scaphirhynchus platorynchus	species
7913	Polyodon spathula	species
185453	Chrysochloris asiatica	species
7924	Amia calva	species
7936	Anguilla anguilla	species
7937	Anguilla japonica	species
7938	Anguilla rostrata	species
2012937	Ophichthus cephalozona	species
190107	Ariosoma anago	species
82655	Conger conger	species
86968	Conger japonicus	species
7943	Conger myriaster	species
7946	Muraenesox cinereus	species
586820	Enchelycore pardalis	species
182438	Gymnothorax moringa	species
1459829	Gymnothorax nigromarginatus	species
296138	Gymnothorax unicolor	species
46662	Muraena helena	species
8837	Anas capensis	species
45631	Anas castanea	species
8839	Anas platyrhynchos	species
8848	Anser anser domesticus	subspecies
56281	Anser rossii	species
8855	Cairina moschata	species
8858	Cereopsis novaehollandiae	species
8868	Cygnus atratus	species
48397	Cygnus buccinator	species
41691	Cygnus melancoryphus	species
8869	Cygnus olor	species
8876	Dendrocygna viduata	species
279951	Lophodytes cucullatus	species
8880	Mergus merganser	species
30387	Netta rufina	species
333677	Arthroleptis stenodactylus	species
8439	Ascaphus truei	species
8345	Bombina bombina	species
8346	Bombina orientalis	species
260370	Bombina pachypus	species
8348	Bombina variegata	species
251232	Bombina variegata scabra	subspecies
191472	Bombina variegata variegata	subspecies
330831	Atelopus flavescens	species
30324	Incilius alvarius	species
8389	Anaxyrus americanus	species
61428	Bufo gargarizans andrewsi	subspecies
1904894	Sclerophrys arabica	species
1720406	Barbarophryne brongersmai	species
8384	Bufo bufo	species
30326	Epidalea calamita	species
30328	Anaxyrus cognatus	species
302548	Rhinella crucifer	species
30329	Anaxyrus debilis	species
192200	Anaxyrus fowleri	species
30331	Bufo gargarizans	species
30332	Rhinella granulosa	species
346450	Rhinella icterica	species
478978	Xanthophryne koynayensis	species
389293	Bufotes latastii	species
35046	Sclerophrys maculata	species
8386	Rhinella marina	species
30335	Duttaphrynus melanostictus	species
377294	Rhinella paracnemis	species
1978141	Sclerophrys pardalis	species
47553	Anaxyrus punctatus	species
47554	Anaxyrus quercicus	species
103435	Strauchbufo raddei	species
1978144	Sclerophrys regularis	species
47555	Anaxyrus retiformis	species
47559	Anaxyrus terrestris	species
8388	Incilius valliceps	species
655847	Bufo verrucosissimus	species
30338	Bufotes viridis	species
1903088	Melanophryniscus moreirae	species
92721	Allobates marchesianus	species
92724	Dendrobates tinctorius	species
92733	Allobates femoralis	species
92737	Ameerega trivittata	species
221718	Mannophryne trinitatis	species
214502	Alytes cisternasii	species
8443	Alytes obstetricans	species
8351	Discoglossus pictus	species
317300	Acris crepitans	species
317301	Acris gryllus	species
336083	Ranoidea alboguttata	species
1329500	Gastrotheca microdiscus	species
1914539	Gastrotheca sp.	species
212358	Boana albomarginata	species
121869	Hyla arborea	species
279990	Boana bischoffi	species
30342	Dryophytes chrysoscelis	species
8422	Dryophytes cinereus	species
279995	Boana faber	species
314582	Dryophytes femoralis	species
2023957	Boana geographica	species
318322	Dryophytes gratiosus	species
318323	Boana heilprini	species
109175	Dryophytes japonicus	species
2364979	Boana lanciformis	species
150710	Dendropsophus microcephalus	species
280003	Dendropsophus nanus	species
317341	Boana polytaenia	species
2485001	Boana prasina	species
318341	Hyla savignyi	species
317352	Dryophytes squirellus	species
336075	Litoria bicolor	species
248862	Osteocephalus taurinus	species
371708	Osteopilus ocellatus	species
317373	Osteopilus septentrionalis	species
213803	Trachycephalus venulosus	species
8393	Phyllomedusa bicolor	species
39413	Phyllomedusa burmeisteri	species
242568	Pseudacris brimleyi	species
189920	Pseudacris crucifer	species
231224	Pseudacris nigrita	species
194199	Pseudacris ocularis	species
242574	Pseudacris ornata	species
47562	Pseudacris regilla	species
194198	Pseudacris triseriata	species
43558	Pseudis paradoxa	species
1033720	Scinax fuscomarginatus	species
192740	Scinax ruber	species
424249	Scinax x-signatus	species
39600	Afrixalus fornasini	species
143569	Heterixalus betsileo	species
143510	Heterixalus madagascariensis	species
467703	Heterixalus variabilis	species
643485	Hyperolius concolor	species
2498799	Hyperolius marginatus	species
476017	Hyperolius marmoratus	species
143418	Hyperolius nasutus	species
191622	Hyperolius pusillus	species
8415	Kassina senegalensis	species
118230	Leiopelma archeyi	species
51644	Leiopelma hochstetteri	species
1260751	Ceratophrys calcarata	species
2601816	Cycloramphus asper	species
2086662	Cycloramphus dubius	species
448518	Eleutherodactylus abbotti	species
448537	Eleutherodactylus antillensis	species
448597	Pristimantis chiastonotus	species
448639	Eleutherodactylus eneidae	species
448449	Eleutherodactylus gossei	species
448456	Eleutherodactylus heminota	species
448754	Pristimantis marmoratus	species
448757	Eleutherodactylus martinicensis	species
228425	Eleutherodactylus pantoni	species
356180	Eleutherodactylus planirostris	species
448485	Eleutherodactylus richmondi	species
238119	Leptodactylus fuscus	species
326593	Leptodactylus knudseni	species
228420	Leptodactylus melanonotus	species
47564	Leptodactylus pentadactylus	species
159308	Odontophrynus americanus 4n	strain
635147	Odontophrynus carvalhoi	species
635148	Odontophrynus cultripes	species
326981	Odontophrynus occidentalis	species
8378	Physalaemus fuscomaculatus	species
248869	Physalaemus nattereri	species
655834	Pleurodema bibroni	species
635150	Proceratophrys appendiculata	species
209679	Proceratophrys boiei	species
1033717	Pseudopaludicola mystacalis	species
1196645	Zachaenus parvulus	species
2133811	Leptolalax nahangensis	species
164310	Leptobrachella pelodytoides	species
663277	Megophrys monticola	species
161702	Leptobrachella lateralis	species
289202	Anodonthyla boulengerii	species
143669	Breviceps mossambicus	species
143563	Dermatonotus muelleri	species
367647	Elachistocleis ovalis	species
8429	Gastrophryne carolinensis	species
143526	Microhyla ornata	species
143634	Cophyla grandis	species
294374	Cophyla tuberifera	species
143638	Plethodontohyla notosticta	species
419664	Uperodon systoma	species
104075	Adelotus brevis	species
326986	Crinia signifera	species
1221129	Crinia sloanei	species
104065	Limnodynastes dumerilii	species
39403	Limnodynastes fletcheri	species
104071	Limnodynastes ornatus	species
104072	Limnodynastes peronii	species
105385	Limnodynastes tasmaniensis	species
104894	Limnodynastes terraereginae	species
51249	Neobatrachus pictus	species
318384	Pseudophryne bibronii	species
8367	Uperoleia marmorata	species
191477	Pelobates fuscus	species
233776	Pelobates syriacus	species
191476	Pelodytes caucasicus	species
43542	Pelodytes punctatus	species
85089	Scaphiopus couchii	species
8435	Scaphiopus holbrookii	species
233779	Spea bombifrons	species
228670	Spea hammondii	species
251750	Pipa pipa	species
8364	Xenopus tropicalis	species
8354	Xenopus borealis	species
8358	Xenopus clivii	species
191247	Xenopus fraseri	species
228608	Xenopus gilli	species
8355	Xenopus laevis	species
105427	Xenopus muelleri	species
105430	Xenopus ruwenzoriensis	species
105429	Xenopus vestitus	species
327958	Amietia angolensis	species
103373	Hoplobatrachus tigerinus	species
110108	Fejervarya limnocharis	species
120502	Quasipaa boulengeri	species
88031	Ptychadena mascareniensis	species
1983354	Ptychadena mossambica	species
109989	Ptychadena sp.	species
30357	Pyxicephalus adspersus	species
109177	Rana amurensis	species
225904	Lithobates areolatus	species
156871	Rana arvalis	species
160496	Rana aurora	species
160497	Rana cascadae	species
8400	Lithobates catesbeianus	species
79015	Rana chensinensis	species
145282	Lithobates clamitans	species
51331	Rana dalmatina	species
71582	Rana dybowskii	species
110077	Hylarana erythraea	species
51332	Rana graeca	species
190277	Lithobates grylio	species
190276	Lithobates heckscheri	species
147302	Rana italica	species
8402	Rana japonica	species
151453	Rana latastei	species
45623	Pelophylax lessonae	species
121160	Odorrana livida	species
157586	Rana macrocnemis	species
8409	Pelophylax nigromaculatus	species
127021	Sylvirana nigrovittata	species
156870	Nidirana okinavana	species
79016	Rana ornativentris	species
298395	Lithobates palustris	species
8404	Lithobates pipiens	species
88445	Pelophylax porosus	species
69834	Rana pretiosa	species
8406	Pelophylax ridibundus	species
8410	Glandirana rugosa	species
190274	Lithobates septentrionalis	species
44326	Pelophylax shqipericus	species
8441	Rana sp.	species
146672	Lithobates sphenocephalus	species
45438	Lithobates sylvaticus	species
113384	Rana tagoi	species
8407	Rana temporaria	species
121168	Glandirana tientaiensis	species
156869	Rana tsushimensis	species
129011	Laliostoma labrosum	species
68424	Aglyptodactylus madagascariensis	species
169023	Boophis goudotii	species
127643	Boophis luteus	species
127644	Boophis madagascariensis	species
143499	Boophis opisthodon	species
68440	Boophis tephraeomystax	species
43514	Mantella aurantiaca	species
111070	Mantella betsileo	species
321717	Mantidactylus aerumnalis	species
143430	Mantidactylus albofrenatus	species
143523	Gephyromantis asper	species
127647	Mantidactylus betsileanus	species
143431	Guibemantis bicalcaratus	species
143432	Mantidactylus biporus	species
143435	Mantidactylus curtus	species
127649	Mantidactylus femoralis	species
160225	Guibemantis liber	species
252276	Mantidactylus lugubris	species
258858	Guibemantis pulcher	species
43566	Rhinophrynus dorsalis	species
118181	Apus affinis	species
1002741	Apus caffer	species
2486366	Chaetura egregia	species
46511	Chaetura vauxi	species
304594	Adelomyia melanogenys	species
304595	Aglaeactis castelnaudii	species
56648	Aglaeactis cupripennis	species
472768	Aglaiocercus kingii	species
688842	Amazilia amazilia	species
304600	Amazilia chionogaster	species
688843	Amazilia lactea	species
688846	Amazilia viridicauda	species
118180	Anthracothorax nigricollis	species
371906	Archilochus alexandri	species
9244	Calypte anna	species
304605	Campylopterus largipennis	species
304606	Campylopterus villaviscensio	species
66417	Chalcostigma herrani	species
66418	Chalcostigma ruficeps	species
689208	Chalcostigma stanleyi	species
304609	Chrysuronia oenone	species
56651	Coeligena iris	species
170862	Coeligena torquata	species
304610	Coeligena violifer	species
214663	Colibri coruscans	species
472798	Colibri thalassinus	species
214665	Doryfera ludovicae	species
304621	Ensifera ensifera	species
304844	Eriocnemis luciani	species
304638	Eutoxeres condamini	species
304640	Florisuga mellivora	species
190457	Glaucis hirsutus	species
304642	Haplophaedia aureliae	species
689216	Heliangelus micraster	species
66419	Heliangelus viola	species
472824	Heliodoxa aurescens	species
304649	Heliodoxa leadbeateri	species
472827	Heliodoxa rubinoides	species
304650	Heliomaster longirostris	species
347507	Hylocharis cyanus	species
304652	Klais guimeti	species
56655	Lafresnaya lafresnayi	species
56657	Lesbia nuna	species
304655	Lesbia victoriae	species
1315738	Leucippus taczanowskii	species
66410	Metallura phoebe	species
56659	Metallura tyrianthina	species
689232	Myrmia micrura	species
304659	Myrtis fanny	species
304661	Ocreatus underwoodii	species
304663	Oreotrochilus estella	species
689266	Oreotrochilus melanogaster	species
304667	Patagona gigas	species
304668	Phaethornis guy	species
304669	Phaethornis hispidus	species
304671	Phaethornis malaris	species
472906	Phaethornis philippii	species
304672	Phaethornis ruber	species
1507483	Phlogophilus harterti	species
689270	Polyonymus caroli	species
304682	Pterophanes cyanopterus	species
472919	Rhodopis vesper	species
304684	Schistes geoffroyi	species
240704	Selasphorus platycercus	species
29060	Selasphorus rufus	species
304686	Taphrospilus hypostictus	species
190702	Thalurania furcata	species
689308	Thaumastura cora	species
304688	Threnetes leucurus	species
59515	Addax nasomaculatus	species
9897	Aepyceros melampus	species
9901	Bison bison	species
9915	Bos indicus	species
659500	Bos javanicus javanicus	subspecies
9913	Bos taurus	species
48167	Capra falconeri	species
9925	Capra hircus	species
67941	Nanger dama ruficollis	subspecies
27591	Nanger granti	species
69311	Litocranius walleri	species
9940	Ovis aries	species
66437	Tragelaphus angasii	species
9837	Camelus bactrianus	species
9838	Camelus dromedarius	species
9844	Lama glama	species
9840	Lama guanicoe	species
9843	Vicugna vicugna	species
9888	Muntiacus muntjak	species
136226	Muntiacus muntjak muntjak	subspecies
9887	Muntiacus vaginalis	species
9886	Muntiacus reevesi	species
9870	Rangifer tarandus	species
9894	Giraffa camelopardalis	species
9825	Sus scrofa domesticus	subspecies
415978	Sus scrofa scrofa	subspecies
215336	Atherinomorus lacunosus	species
238741	Atherinops affinis	species
300304	Labidesthes sicculus	species
120844	Melanotaenia fluviatilis	species
120796	Melanotaenia nigrans	species
443778	Diastobranchus capensis	species
990639	Saurida gracilis	species
399151	Synodus foetens	species
320415	Synodus lucioceps	species
261076	Synodus variegatus	species
172131	Trachinocephalus myops	species
95145	Opsanus beta	species
8068	Opsanus tau	species
45384	Porichthys notatus	species
1154660	Porichthys porosissimus	species
126373	Oryzias celebensis	species
104658	Oryzias curvinotus	species
123683	Oryzias javanicus	species
8090	Oryzias latipes	species
104659	Oryzias luzonensis	species
126375	Oryzias mekongensis	species
123685	Oryzias minutillus	species
34775	Oryzias sp.	species
2608457	Platybelone argalus platyura	subspecies
105857	Potamorrhaphis guianensis	species
129062	Strongylura exilis	species
129065	Strongylura incisa	species
129068	Strongylura marina	species
129073	Tylosurus acus	species
129078	Tylosurus crocodilus crocodilus	subspecies
123223	Cheilopogon agoo	species
207619	Dermogenys pusilla	species
293913	Euleptorhamphus viridis	species
130044	Hyporhamphus unifasciatus	species
293900	Zenarchopterus buffonis	species
88663	Beryx splendens	species
1311544	Diretmichthys parini	species
47700	Myripristis berndti	species
47701	Myripristis violacea	species
47704	Neoniphon argenteus	species
47706	Neoniphon sammara	species
96778	Hoplostethus atlanticus	species
48285	Caprimulgus longirostris	species
1854007	Nyctipolus nigrescens	species
723188	Caprimulgus rufigena	species
118183	Chordeiles acutipennis	species
382310	Nyctiphrynus ocellatus	species
303932	Carcharhinus acronotus	species
263684	Carcharhinus amblyrhynchos	species
671158	Carcharhinus brachyurus	species
671159	Carcharhinus galapagensis	species
61865	Carcharhinus limbatus	species
302049	Carcharhinus longimanus	species
263686	Carcharhinus melanopterus	species
7807	Carcharhinus obscurus	species
303935	Carcharhinus perezii	species
7808	Carcharhinus plumbeus	species
7819	Galeocerdo cuvier	species
7821	Negaprion brevirostris	species
7815	Prionace glauca	species
118256	Rhizoprionodon porosus	species
303945	Rhizoprionodon terraenovae	species
496413	Triaenodon obesus	species
740693	Cephaloscyllium ventriosum	species
77914	Galeus melastomus	species
7830	Scyliorhinus canicula	species
68454	Scyliorhinus stellaris	species
7823	Sphyrna lewini	species
7824	Sphyrna tiburo	species
86063	Galeorhinus galeus	species
112232	Mustelus asterias	species
320419	Mustelus californicus	species
7812	Mustelus canis	species
303944	Mustelus norrisi	species
30493	Triakis semifasciata	species
9615	Canis lupus familiaris	subspecies
9614	Canis latrans	species
9612	Canis lupus	species
45781	Canis rufus	species
9622	Lycaon pictus	species
192959	Nyctereutes procyonoides procyonoides	subspecies
476259	Nyctereutes procyonoides viverrinus	subspecies
55040	Urocyon cinereoargenteus	species
32536	Acinonyx jubatus	species
9685	Felis catus	species
9696	Puma concolor	species
13125	Lynx lynx	species
9683	Felis silvestris	species
61452	Neofelis nebulosa	species
9689	Panthera leo	species
83386	Panthera leo persica	subspecies
9694	Panthera tigris	species
74533	Panthera tigris altaica	subspecies
74535	Panthera tigris tigris	subspecies
36239	Mustela nivalis	species
9668	Mustela putorius	species
9704	Zalophus californianus	species
39090	Phoca largha	species
9654	Procyon lotor	species
9644	Ursus arctos	species
8790	Dromaius novaehollandiae	species
7892	Neoceratodus forsteri	species
27602	Balaena mysticetus	species
9739	Tursiops truncatus	species
118797	Lipotes vexillifer	species
9749	Delphinapterus leucas	species
639296	Acestrorhynchus pantaneiro	species
42577	Acestrorhynchus sp.	species
303978	Arnoldichthys spilopterus	species
303967	Anostomus anostomus	species
303996	Chilodus punctatus	species
7988	Megaleporinus elongatus	species
137515	Leporinus friderici	species
42626	Megaleporinus obtusidens	species
327006	Leporinus octofasciatus	species
490527	Leporinus piau	species
490528	Megaleporinus reinhardti	species
42500	Leporinus sp.	species
304048	Leporinus striatus	species
1165828	Schizodon borellii	species
490544	Schizodon intermedius	species
1123856	Schizodon nasutus	species
681886	Aphyocharax anisitsi	species
1123822	Aphyocharax dentatus	species
642541	Astyanax abramis	species
1769427	Astyanax asuncionensis	species
178767	Astyanax bimaculatus	species
1053555	Astyanax lacustris	species
223369	Psalidodon fasciatus	species
66174	Psalidodon scabripinnis	species
126314	Brycon microlepis	species
681890	Bryconamericus stramineus	species
930236	Bryconops affinis	species
42552	Chalceus macrolepidotus	species
303993	Characidium fasciatum	species
767249	Charax leticiae	species
42526	Colossoma macropomum	species
304005	Exodon paradoxus	species
681917	Galeocharax knerii	species
42494	Gymnocorymbus ternetzi	species
681894	Hyphessobrycon anisitsi	species
304018	Hemigrammus erythrozonus	species
1828400	Hemigrammus ocellifer	species
1349300	Hyphessobrycon flammeus	species
1828358	Hyphessobrycon pulchripinnis	species
930253	Hyphessobrycon reticulatus	species
930352	Markiana nigripinnis	species
138550	Metynnis hypsauchen	species
930257	Metynnis lippincottianus	species
681897	Mimagoniates microlepis	species
1315296	Moenkhausia dichroura	species
489759	Moenkhausia oligolepis	species
272069	Moenkhausia sanctaefilomenae	species
42523	Mylossoma paraguayensis	species
1123829	Odontostilbe stenodon	species
756473	Oligosarcus hepsetus	species
930260	Oligosarcus paranensis	species
681930	Piabina argentea	species
930373	Piabucus melanostoma	species
930262	Poptella paraguayensis	species
767252	Pseudocorynopoma heterandria	species
932087	Salminus hilarii	species
371937	Serrasalmus brandtii	species
371941	Serrasalmus hollandi	species
42516	Serrasalmus spilopleura	species
642566	Tetragonopterus argenteus	species
681900	Tetragonopterus chalceus	species
42554	Triportheus paranensis	species
2259440	Curimata vittata	species
930243	Curimatella dorsalis	species
984680	Cyphocharax gilbert	species
1123834	Cyphocharax modestus	species
2259464	Potamorhina squamoralevis	species
370024	Prochilodus argenteus	species
27695	Prochilodus lineatus	species
1053597	Steindachnerina elegans	species
642564	Steindachnerina guentheri	species
327007	Steindachnerina insculpta	species
642551	Hydrolycus scomberoides	species
27720	Hoplias malabaricus	species
42612	Apareiodon affinis	species
930265	Pyrrhulina australis	species
35669	Larus argentatus	species
119609	Larus cachinnans	species
126679	Leucophaeus atricilla	species
1192867	Chroicocephalus ridibundus	species
171275	Recurvirostra avosetta	species
320702	Actitis hypoleucos	species
8919	Calidris alpina	species
425641	Hydroprogne caspia	species
126723	Thalasseus sandvicensis	species
9248	Turnix sylvaticus	species
7868	Callorhinchus milii	species
30516	Chimaera sp.	species
7873	Hydrolagus colliei	species
134994	Rhinochimaera pacifica	species
59482	Saccopteryx bilineata	species
110943	Taphozous sp.	species
302402	Hipposideros caffer	species
110941	Macronycteris commersoni	species
249021	Doryrhina cyclops	species
463808	Hipposideros ruber	species
270764	Cardioderma cor	species
1582325	Lavia frons	species
288698	Chaerephon nigeriae	species
242384	Chaerephon pumilus	species
27620	Eumops perotis	species
27622	Molossus molossus	species
124751	Molossus rufus	species
258869	Sauromys petrophilus	species
9438	Tadarida brasiliensis	species
59460	Mormoops megalophylla	species
94956	Pteronotus davyi	species
59476	Pteronotus parnellii	species
118856	Pteronotus personatus	species
1884722	Pteronotus personatus psilotis	subspecies
94962	Noctilio albiventris	species
94963	Noctilio leporinus	species
249028	Nycteris arge	species
270766	Nycteris hispida	species
148021	Anoura geoffroyi	species
40224	Artibeus cinereus	species
40226	Artibeus glaucus	species
51012	Artibeus hirsutus	species
51014	Artibeus intermedius	species
9417	Artibeus jamaicensis	species
27634	Artibeus lituratus	species
40228	Artibeus obscurus	species
138695	Carollia brevicauda	species
138696	Carollia castanea	species
40233	Carollia perspicillata	species
27644	Centurio senex	species
33546	Chiroderma villosum	species
148050	Choeronycteris mexicana	species
148086	Chrotopterus auritus	species
40229	Artibeus phaeotis	species
40240	Artibeus toltecus	species
51016	Artibeus glaucus watsoni	subspecies
9430	Desmodus rotundus	species
177161	Glossophaga longirostris	species
27638	Glossophaga soricina	species
59456	Leptonycteris nivalis	species
1001577	Lichonycteris obscura	species
148061	Lonchorhina aurita	species
409032	Lophostoma carrikeri	species
148062	Macrophyllum macrophyllum	species
124750	Macrotus waterhousii	species
148065	Micronycteris hirsuta	species
999935	Mimon cozumelae	species
148071	Gardnerycteris crenulatum	species
148072	Phylloderma stenops	species
89673	Phyllostomus discolor	species
9423	Phyllostomus hastatus	species
27658	Platyrrhinus helleri	species
2448888	Platyrrhinus umbratus	species
574065	Platyrrhinus vittatus	species
192403	Sturnira erythromos	species
27660	Sturnira lilium	species
192405	Sturnira ludovici	species
27661	Sturnira tildae	species
9426	Tonatia bidens	species
574022	Lophostoma evotis	species
148073	Trachops cirrhosus	species
148068	Micronycteris nicefori	species
27663	Uroderma bilobatum	species
148040	Vampyressa pusilla	species
148041	Vampyrodes caraccioli	species
77227	Aethalops alecto	species
170236	Chironax melanocephalus	species
298109	Cynopterus horsfieldii	species
9400	Cynopterus sphinx	species
42147	Dobsonia moluccensis	species
326081	Dyacopterus spadiceus	species
77214	Eidolon helvum	species
58065	Eonycteris spelaea	species
372077	Epomophorus gambianus	species
1898389	Epomops sp.	species
448084	Hypsignathus monstrosus	species
58071	Lissonycteris angolensis	species
29076	Macroglossus minimus	species
326083	Macroglossus sobrinus	species
298110	Megaerops ecaudatus	species
374419	Megaerops kusnotoi	species
77233	Megaerops niphanae	species
58073	Megaloglossus woermanni	species
77235	Micropteropus pusillus	species
498220	Nanonycteris veldkampii	species
326151	Penthetor lucasi	species
328804	Pteropus conspicillatus	species
143291	Pteropus giganteus	species
9405	Pteropus hypomelanus	species
166054	Pteropus lylei	species
170224	Pteropus neohibernicus	species
9403	Pteropus poliocephalus	species
161598	Pteropus pumilus	species
77216	Pteropus rodricensis	species
132908	Pteropus vampyrus	species
9407	Rousettus aegyptiacus	species
58083	Rousettus amplexicaudatus	species
77222	Rousettus lanosus	species
9408	Rousettus leschenaultii	species
1001563	Scotonycteris zenkeri	species
662898	Sphaerias blanfordi	species
77224	Syconycteris sp.	species
196296	Rhinolophus cornutus	species
49443	Rhinolophus darlingi	species
109476	Rhinolophus euryale	species
59479	Rhinolophus ferrumequinum	species
77218	Rhinolophus hipposideros	species
519039	Rhinolophus landeri	species
124756	Rhinopoma hardwickii	species
9440	Antrozous pallidus	species
59449	Barbastella barbastellus	species
249033	Antrozous dubiaquercus	species
258889	Chalinolobus gouldii	species
50353	Chalinolobus morio	species
169057	Eptesicus bottae	species
177183	Eptesicus brasiliensis	species
159320	Eptesicus diminutus	species
124746	Eptesicus furinalis	species
29078	Eptesicus fuscus	species
258906	Eptesicus hottentotus	species
59452	Eptesicus serotinus	species
177182	Glauconycteris beatrix	species
124749	Harpiocephalus harpia	species
867821	Hesperoptenus blanfordi	species
867822	Hesperoptenus tickelli	species
258919	Histiotus macrotus	species
568929	Laephotis botswanae	species
258927	Laephotis namibensis	species
294650	Laephotis wintoni	species
258930	Lasiurus borealis	species
257879	Aeorestes cinereus	species
258928	Dasypterus ega	species
1691930	Dasypterus insularis	species
592573	Dasypterus intermedius	species
258929	Lasiurus seminolus	species
72131	Dasypterus xanthinus	species
258933	Miniopterus fraterculus	species
221087	Miniopterus inflatus	species
9433	Miniopterus schreibersii	species
187016	Murina florium	species
153284	Myotis bocagii	species
109477	Myotis capaccinii	species
187012	Myotis frater	species
159327	Myotis keaysi	species
257881	Myotis keenii	species
59463	Myotis lucifugus	species
187014	Myotis macrodactylus	species
51298	Myotis myotis	species
109479	Myotis mystacinus	species
124752	Myotis riparius	species
258941	Myotis septentrionalis	species
9435	Myotis velifer	species
159337	Myotis yumanensis	species
110938	Laephotis capensis	species
1332054	Neoromicia guineensis	species
1381466	Neoromicia helios	species
568927	Afronycteris nana	species
258944	Neoromicia somalicus	species
153288	Nycticeinops schlieffeni	species
27670	Nycticeius humeralis	species
59471	Nyctophilus gouldi	species
153293	Otonycteris hemprichii	species
258946	Pipistrellus coromandra	species
712816	Parastrellus hesperus	species
59472	Pipistrellus kuhlii	species
372076	Pipistrellus rusticus	species
109485	Hypsugo savii	species
27672	Perimyotis subflavus	species
232091	Plecotus sp.	species
153299	Rhogeessa tumida	species
2664495	Scotoecus hindei	species
380359	Scotophilus nigrita	species
258953	Scotophilus nux	species
312069	Scotophilus viridis	species
138978	Eptesicus regulus	species
30390	Ardea cinerea	species
56072	Ardea herodias	species
8901	Nycticorax nycticorax	species
39789	Ciconia abdimii	species
8928	Ciconia ciconia	species
52776	Ciconia episcopus	species
52777	Ciconia maguari	species
52778	Ciconia stormi	species
33589	Leptoptilos crumeniferus	species
9217	Phoenicopterus ruber	species
33581	Scopus umbretta	species
1281447	Bostrychia hagedash	species
257867	Platalea leucorodia	species
100858	Threskiornis aethiopicus	species
221863	Chirocentrus dorab	species
411573	Alosa chrysochloris	species
34774	Alosa pseudoharengus	species
34773	Alosa sapidissima	species
30724	Clupea pallasii	species
336262	Dorosoma cepedianum	species
700796	Harengula humeralis	species
1527646	Herklotsichthys castelnaui	species
997024	Herklotsichthys quadrimaculatus	species
1300979	Nematalosa come	species
529116	Sardinella gibbosa	species
365050	Sardinella zunasi	species
28381	Sardinops sagax	species
332922	Anchoa delicatissima	species
42892	Engraulis japonicus	species
239368	Engraulis mordax	species
7897	Latimeria chalumnae	species
106881	Latimeria menadoensis	species
57410	Colius colius	species
458196	Urocolius indicus	species
187106	Caloenas nicobarica	species
8932	Columba livia	species
115645	Ducula bicolor	species
115651	Geotrygon montana	species
115654	Goura cristata	species
187124	Goura victoria	species
115657	Leptotila rufaxilla	species
135631	Leptotila verreauxi	species
372321	Patagioenas fasciata	species
1390998	Ptilinopus perlatus	species
444147	Ptilinopus pulchellus	species
796401	Ptilinopus regina	species
135634	Streptopelia capicola	species
135635	Spilopelia senegalensis	species
177155	Streptopelia turtur	species
444149	Trugon terrestris	species
115703	Zenaida auriculata	species
36245	Alcedo atthis	species
2231447	Halcyon albiventris	species
153643	Bucorvus abyssinicus	species
188338	Coracias garrulus	species
265611	Merops apiaster	species
457312	Merops bullockoides	species
176943	Baryphthengus martii	species
57426	Momotus momota	species
113189	Phoeniculus purpureus	species
113115	Rhinopomastus cyanomelas	species
57439	Upupa epops	species
8496	Alligator mississippiensis	species
8499	Caiman crocodilus	species
190476	Caiman latirostris	species
8501	Crocodylus niloticus	species
68455	Crocodylus siamensis	species
103947	Crotophaga ani	species
78213	Clamator jacobinus	species
33598	Crotophaga sulcirostris	species
78208	Neomorphus geoffroyi	species
135647	Barbatula barbatula	species
149982	Lefua echigonia	species
1396429	Pseudogastromyzon myersi	species
422203	Triplophysa siluroides	species
244777	Carpiodes cyprinus	species
43956	Catostomus catostomus	species
7971	Catostomus commersonii	species
154815	Erimyzon oblongus	species
196769	Moxostoma erythrurum	species
70543	Myxocyprinus asiaticus	species
322115	Yasuhikotakia modesta	species
98401	Botia sp.	species
118129	Cobitis biwae	species
457514	Iksookimia koreensis	species
264551	Cobitis lutheri	species
143401	Cobitis sinensis	species
149980	Cobitis striata	species
457520	Koreocobitis rotundicaudata	species
1772035	Parabotia curta	species
75329	Misgurnus anguillicaudatus	species
7984	Misgurnus fossilis	species
93600	Misgurnus mizolepis	species
127972	Pangio kuhlii	species
90735	Paramisgurnus dabryanus	species
75332	Abbottina rivularis	species
155074	Ballerus ballerus	species
38527	Abramis brama	species
155073	Ballerus sapa	species
75334	Acheilognathus chankaensis	species
