taxon_id,input,rank
93066,Camarhynchus pauper,species
87178,Camarhynchus psittacula,species
48880,Certhidea olivacea,species
1226228,Charitospiza eucosma,species
87177,Coereba flaveola,species
137237,Coryphospingus cucullatus,species
664758,Coryphospingus pileatus,species
62189,Dacnis cayana,species
221971,Emberizoides herbicola,species
48882,Geospiza conirostris,species
48883,Geospiza fortis,species
48884,Geospiza fuliginosa,species
48885,Geospiza magnirostris,species
48886,Geospiza scandens,species
135435,Haplospiza unicolor,species
62226,Neothraupis fasciata,species
548488,Sporophila maximiliani,species
181102,Paroaria coronata,species
200163,Pipraeidea bonariensis,species
48888,Platyspiza crassirostris,species
460185,Porphyrospiza caerulescens,species
36730,Ramphocelus carbo,species
460217,Saltator aurantiirostris,species
84783,Saltator coerulescens,species
460219,Saltator maximus,species
555342,Saltator similis,species
62242,Schistochlamys melanopis,species
548513,Schistochlamys ruficapillus,species
163868,Sicalis flaveola,species
138961,Sporophila americana,species
256689,Sporophila caerulescens,species
256694,Sporophila leucoptera,species
1109097,Sporophila lineola,species
138930,Sporophila nigricollis,species
548515,Stephanophorus diadematus,species
555354,Tachyphonus rufus,species
198468,Tangara cayana,species
548517,Tangara preciosa,species
504331,Thraupis palmarum,species
1978921,Thraupis sayaca,species
138931,Tiaris canora,species
135452,Volatinia jacarina,species
181631,Cyanoderma ruficeps,species
1608427,Erythrogenys erythrogenys,species
932028,Pomatorhinus ruficollis,species
495246,Pachyramphus castaneus,species
141853,Campylorhynchus brunneicapillus,species
241539,Cantorchilus leucotis,species
241529,Catherpes mexicanus,species
241531,Cistothorus palustris,species
241534,Cistothorus platensis,species
241549,Salpinctes obsoletus,species
241536,Thryomanes bewickii,species
74200,Thryothorus ludovicianus,species
58211,Troglodytes aedon,species
2559352,Geokichla sibirica,species
36278,Troglodytes troglodytes,species
411549,Turdus albicollis,species
411539,Turdus amaurochalinus,species
36279,Turdus cardis,species
411524,Turdus celaenops,species
36280,Turdus chrysolaus,species
1562130,Turdus eunomus,species
411519,Turdus hortulorum,species
411526,Turdus iliacus,species
198470,Turdus leucomelas,species
9187,Turdus merula,species
9188,Turdus migratorius,species
34940,Turdus naumanni,species
36281,Turdus obscurus,species
36282,Turdus pallidus,species
127946,Turdus philomelos,species
357736,Turdus pilaris,species
411525,Turdus ruficollis,species
311356,Turdus rufiventris,species
36288,Zoothera dauma,species
183540,Cnemotriccus fuscatus,species
478600,Elaenia parvirostris,species
502643,Elaenia spectabilis,species
209618,Empidonax alnorum,species
183529,Empidonax flaviventris,species
158048,Empidonax hammondii,species
28730,Empidonax minimus,species
164674,Empidonax traillii,species
478605,Knipolegus cyanirostris,species
478631,Legatus leucophaius,species
478633,Megarynchus pitangua,species
204056,Myiarchus ferox,species
478610,Myiodynastes maculatus,species
478647,Myiozetetes similis,species
371930,Pitangus sulphuratus,species
377289,Platyrinchus mystaceus,species
495239,Satrapa icterophrys,species
377292,Serpophaga subcristata,species
121427,Tyrannus melancholicus,species
137541,Tyrannus savana,species
81621,Vireo flavifrons,species
34945,Vireo gilvus,species
28733,Vireo olivaceus,species
34950,Vireo solitarius,species
555365,Xolmis cinereus,species
181636,Yuhina diademata,species
135981,Zosterops erythropleurus,species
36299,Zosterops japonicus,species
43581,Zosterops lateralis,species
135986,Zosterops palpebrosus,species
