taxon_id	input	rank
345060	Oleria victorine	species
345062	Oleria zelica	species
344658	Oleria aegineta	species
406022	Oleria canilla	species
1349915	Olyras crathis	species
1546303	Opoptera aorsa	species
513126	Opoptera syme	species
1546280	Opsiphanes boisduvallii	species
1546304	Opsiphanes cassiae	species
1080318	Opsiphanes invirae	species
328892	Opsiphanes quiteria	species
722343	Opsiphanes tamarindi	species
366127	Oressinoma typhla	species
1486078	Orophila cardases	species
436430	Ortilia ithra	species
366131	Oxeoschistus leucospilos	species
304561	Pagyris cymothoe	species
658853	Palla violinitens	species
1866912	Stegosatyrus ocelloides	species
311013	Panacea regina	species
412149	Pantoporia hordonia	species
270047	Pareuptychia metaleuca	species
522315	Pareuptychia ocirrhoe	species
2049152	Pareuptychia summandosa	species
742086	Paryphthimoides poltys	species
1349919	Patricia demylus	species
344663	Patricia dercyllidas	species
669562	Pedaliodes phrasiclea	species
1884406	Pedaliodes pisonia	species
1546305	Penetes pamphanis	species
1546306	Peria lamis	species
1486071	Perisama bomplandii	species
1546281	Perisama humboldtii	species
1546307	Perisama moronina	species
1486074	Perisama oppelii	species
1608929	Philaethria constantinoi	species
33463	Philaethria dido	species
1608931	Philaethria ostara	species
1608932	Philaethria pygmalion	species
681810	Philaethria wernickei	species
113352	Phyciodes phaon	species
82579	Phyciodes tharos	species
722274	Pierella helvina	species
366159	Pierella lamia	species
1546308	Pierella lena	species
1108669	Pierella luna	species
344665	Placidina euryanassa	species
1608933	Podotricha euchroia	species
34744	Podotricha telesiphe	species
929971	Nymphalis c-album	species
929972	Nymphalis c-album hamigera	subspecies
171596	Nymphalis c-aureum	species
171598	Nymphalis egea	species
127363	Nymphalis interrogationis	species
607659	Nymphalis gracilis zephyrus	subspecies
513127	Polygrapha tyrianthina	species
127365	Polyura athamas	species
216460	Polyura eudamippus	species
270050	Posttaygetis penelea	species
2291834	Godartiana armilla	species
366161	Praepedaliodes phanias	species
127344	Junonia iphita	species
879258	Prepona deiphile	species
513112	Agrias hewitsonius	species
879262	Prepona laertes	species
1306982	Prepona laertes demodice	subspecies
1922312	Prepona pylene eugenes	subspecies
366166	Pronophila thelebe	species
2488675	Pronophila timanthes	species
2049162	Pseudodebis euptychidia	species
270053	Pseudodebis valentina	species
344666	Pseudoscada erruca	species
344667	Pseudoscada timna	species
344668	Pteronymia aletta	species
1349924	Pteronymia alida	species
1349927	Pteronymia artena	species
1116921	Pteronymia cotytto	species
1969427	Pteronymia donella donata	subspecies
1969429	Pteronymia euritea	species
1408236	Pteronymia forsteri	species
1969431	Pteronymia granica	species
722276	Pteronymia latilla	species
344670	Pteronymia oneida	species
344628	Episcada sylvo	species
344671	Pteronymia teresita	species
1969446	Pteronymia thabena	species
304567	Pteronymia veia linzera	subspecies
471014	Pteronymia vestilla	species
1546309	Pyrrhogyra edocla	species
1116922	Pyrrhogyra otolais	species
344674	Sais rosalia	species
311145	Salamis cacta	species
461137	Sasakia charonda	species
2578224	Scada karschina	species
2578225	Scada kusa	species
344675	Scada reckia	species
471088	Scada zibia	species
1546310	Selenophanes cassiope	species
513134	Siderone galanthis	species
311052	Siproeta epaphus	species
64457	Siproeta stelenes	species
311132	Smyrna blomfildia	species
691604	Argynnis aphrodite	species
2026146	Argynnis callippe meadii	subspecies
101935	Argynnis cybele	species
2026167	Argynnis zerene sinope	subspecies
366184	Steremnia umbracina	species
127279	Steroma bega	species
366185	Steroma modesta	species
224124	Stibochiona nicea	species
1546311	Taygetis cleopatra	species
1150806	Taygetis echo	species
2267696	Taygetina kerea	species
270090	Taygetis laches	species
1141073	Taygetis leuctra	species
741540	Taygetis mermeria	species
270092	Taygetis sosis	species
722352	Taygetis thamyra	species
1150808	Taygetis tripunctata	species
270093	Taygetis virgilia	species
742091	Taygetis ypthima	species
2267695	Pseudodebis celia	species
436443	Telenassa teletusa	species
127262	Tellervo zoilus	species
127371	Temenis laothoe	species
64458	Thyridia psidii	species
311136	Tigridia acesta	species
378393	Timelaea maculata	species
127243	Tithorea harmonia	species
722279	Tithorea tarricina	species
171605	Vanessa cardui	species
1051357	Vanessa carye	species
270463	Vanessa indica	species
171606	Vanessa virginiensis	species
1908634	Velamysta peninna	species
344678	Velamysta phengites	species
304570	Velamysta pupilla	species
2681126	Yoma sabina vasuki	subspecies
366193	Yphthimoides borasta	species
1266543	Yphthimoides celmis	species
270096	Yphthimoides renata	species
405036	Yramea cytheris	species
1546312	Yramea lathonoides	species
127375	Zaretis itys	species
1847374	Psilocorsis quercicella	species
42288	Battus philenor	species
85299	Atrophaneura alcinous	species
199693	Atrophaneura polyeuctes termessus	subspecies
110796	Papilio clytia	species
76206	Graphium doson	species
76205	Graphium sarpedon	species
77249	Papilio alexanor	species
76199	Papilio bianor	species
501353	Papilio castor formosanus	subspecies
77256	Papilio cresphontes	species
77259	Papilio dardanus	species
76202	Papilio demoleus	species
76195	Papilio helenus	species
76201	Papilio maackii	species
76193	Papilio machaon	species
213904	Papilio machaon hippocrates	subspecies
76198	Papilio memnon	species
501359	Papilio memnon heronus	subspecies
1527569	Papilio ornythion	species
77247	Papilio palamedes	species
77258	Papilio pilumnus	species
351164	Papilio polyctor	species
501362	Papilio polytes pasikrates	subspecies
1402371	Papilio polytes romulus	subspecies
7146	Papilio polyxenes	species
501364	Papilio protenor amaura	subspecies
929989	Papilio protenor demetrius	subspecies
501365	Papilio protenor euprotenor	subspecies
72260	Papilio rutulus	species
501366	Papilio thaiwanus	species
262664	Papilio thoas	species
50442	Papilio troilus	species
1274852	Papilio ulysses joesa	subspecies
66420	Papilio xuthus	species
110799	Parnassius apollo	species
212386	Parnassius eversmanni	species
213953	Parnassius mnemosyne	species
93715	Parnassius smintheus	species
501369	Troides aeacus	species
501370	Troides aeacus kaguya	subspecies
516508	Eurrhypara hortulata	species
72259	Eurema nicippe	species
320269	Anteos clorinde	species
227532	Anthocharis cardamines	species
227537	Anthocharis scolymus	species
2697222	Phoebis statira	species
129397	Aporia crataegi	species
1405303	Aporia crataegi adherbal	subspecies
227539	Aporia hippia japonica	subspecies
320198	Appias drusilla	species
1453167	Appias lyncida formosana	subspecies
1371152	Appias melania	species
676889	Appias sabina	species
320286	Ascia monuste	species
551223	Belenois aurota	species
676893	Catopsilia florella	species
320267	Catopsilia pomona	species
378388	Catopsilia pyranthe	species
72246	Colias alexandra	species
447167	Colias aurorina	species
78610	Colias australis	species
72248	Colias croceus	species
72252	Colias erate poliographus	subspecies
42296	Colias eurytheme	species
78614	Colias hecla sulitelma	subspecies
78615	Colias hyale	species
72251	Colias meadii	species
78617	Colias myrmidone	species
227541	Colias palaeno sugitanii	subspecies
72851	Colias philodice	species
596544	Colias thisoa	species
943181	Colotis aurora evarne	subspecies
943188	Colotis liagore	species
129406	Delias belladonna	species
338166	Delias descombesi	species
644926	Delias eucharis	species
338175	Delias mysis	species
1140741	Dismorphia praxinoe	species
1088094	Dismorphia spio	species
1911425	Enantia jethys	species
415331	Euchloe ausonia	species
72255	Euchloe ausonides	species
415325	Euchloe lessei	species
1108534	Eurema albula	species
2566601	Eurema arbela boisduvaliana	subspecies
556299	Eurema blanda arsakia	subspecies
441323	Eurema brigitta	species
72257	Eurema daira	species
2049118	Eurema deva	species
1402344	Eurema hecabe contubernalis	subspecies
1596008	Eurema mandarina	species
72258	Eurema lisa	species
320261	Eurema mexicana	species
320294	Pyrisitia proterpia	species
712824	Eurema xantochlora	species
596575	Gonepteryx farinosa	species
78609	Gonepteryx rhamni	species
152600	Hebomoia glaucippe	species
1418691	Hesperocharis costaricensis	species
1053700	Itaballia demophile centralis	subspecies
320243	Ixias pyrene	species
320265	Kricogonia lyside	species
189908	Leptidea amurensis	species
189909	Leptidea duponcheli	species
189911	Leptidea morsei	species
189913	Leptidea sinapis	species
2601436	Leptophobia eleone	species
2601438	Leptophobia eleusis	species
674889	Leptosia alcesta	species
1405320	Leptosia nina niobe	subspecies
320282	Lieinix nemesis	species
320204	Melete lycimnia	species
320275	Moschoneura pinthous	species
2718508	Mylothris hilara	species
2718514	Mylothris ochracea	species
2718517	Mylothris rhodope	species
320260	Nathalis iole	species
320279	Patia orise	species
320233	Perrhybris pamela	species
1108667	Phoebis argante	species
712829	Phoebis neocypris	species
622767	Phoebis philea	species
40077	Phoebis sennae	species
320237	Pieriballia viardi	species
7116	Pieris brassicae	species
479977	Pieris canidia	species
1674290	Pieris canidia indica	subspecies
1107706	Pieris ergane	species
1343056	Pieris krueperi	species
78633	Pieris napi	species
64459	Pieris rapae	species
320245	Pinacopteryx eriphia	species
345721	Pontia beckerii	species
345719	Pontia occidentalis	species
320273	Pseudopieris nehemia	species
712845	Pyrisitia dina	species
2567417	Pyrisitia dina westwoodi	subspecies
2049120	Pyrisitia leuce	species
712846	Pyrisitia nise	species
2567420	Pyrisitia nise nelphe	subspecies
712850	Rhabdodryas trite	species
320223	Tatochila autodice	species
380634	Tatochila mercedis	species
380635	Tatochila theodice	species
320263	Teriocolias zelia	species
33412	Zerene cesonia	species
2560904	Adscita albanica	species
2560905	Adscita bolivari	species
287208	Adscita geryon	species
2566232	Adscita jordani	species
287209	Adscita mannii	species
2566233	Adscita schmidti	species
753147	Adscita statices	species
2677977	Adscita subtristis	species
2561422	Jordanita budensis	species
1870020	Jordanita chloros	species
1870021	Jordanita graeca	species
2505779	Jordanita notata	species
1870022	Jordanita subsolana	species
1558057	Pollanisus commoni	species
2678021	Rhagades amasina	species
287212	Rhagades brandti	species
287213	Rhagades pruni	species
287214	Theresimima ampellophaga	species
1418775	Apterona helix	species
1870047	Luffia ferchaultella	species
1870048	Luffia lapidella	species
1973512	Antigastra catalaunalis	species
168631	Chilo suppressalis	species
437488	Cnaphalocrocis medinalis	species
40085	Diatraea saccharalis	species
1133088	Conogethes punctiferalis	species
7137	Galleria mellonella	species
181330	Hypsipyla robusta	species
1374563	Lamoria adaptella	species
1454774	Nausinoe neptis	species
711050	Leucinodes orbonalis	species
311903	Maruca testulalis	species
938085	Orthaga exvinacea	species
1281421	Pyrausta sanguinalis	species
72366	Scirpophaga incertulas	species
1377646	Tyspanodes linealis	species
1229495	Abisara echerius	species
681832	Amarynthis meneria	species
2049066	Aricoris chilensis	species
2249947	Aricoris middletoni	species
2249949	Baeotis hisbon	species
2249951	Baeotis melanis	species
2049072	Calephelis aymaran	species
2010997	Calephelis virginiensis	species
2249959	Chalodeta chelonis	species
1704395	Chalodeta theodora	species
2249961	Chorinea amazon	species
717263	Chorinea octauius	species
2250065	Ionotus alector	species
2249966	Echydna chaseba	species
2613991	Emesis angularis	species
717266	Emesis cypria	species
717269	Emesis lucinda	species
1140757	Emesis ocypore	species
2613994	Emesis tenedia	species
1704331	Eurybia dardus	species
1704333	Eurybia halimede	species
2249973	Eurybia nicaeus	species
2249978	Euselasia eucerus	species
2249981	Euselasia eusepus	species
2249986	Euselasia thucydides	species
717363	Hades noctula	species
328891	Hamearis lucina	species
124377	Helicopis cupido	species
2249988	Helicopis gnidus	species
2250067	Isapis agyrtus	species
717287	Lasaia agesilas	species
2250072	Lemonias zygia	species
76239	Libythea celtis	species
1704345	Lyropteryx apollonia	species
2049134	Melanis hillapana	species
929581	Mesene phareus	species
717297	Mesosemia lamachus	species
2250007	Mesosemia mevania	species
2250011	Metacharis lucius	species
717392	Napaea eucharila	species
1704358	Necyria bellona	species
2250018	Nymphidium acherois	species
2250022	Nymphidium caricae	species
2250025	Nymphidium leucosia	species
1109077	Nymphidium mantus	species
2250028	Phaenochitonia cingulus	species
929583	Rhetus periander	species
124365	Riodina lysippus	species
2250039	Stalachtis phlegia	species
1704368	Symmachia accusatrix	species
1704370	Synargis abaris	species
2049182	Synargis calyce	species
2250044	Synargis orestessa	species
1704372	Synargis phliasus	species
1704450	Syrmatia nyx	species
2728621	Theope foliorum	species
124380	Thisbe irenea	species
378410	Zemeros flegyas	species
63976	Actias luna	species
37776	Actias selene	species
119254	Dryocampa rubicunda	species
91021	Antheraea assamensis	species
34739	Antheraea mylitta	species
180260	Antheraea paphia	species
7119	Antheraea pernyi	species
7120	Antheraea polyphemus	species
91020	Antheraea roylei	species
7121	Antheraea yamamai	species
82589	Automeris io	species
37777	Saturnia boisduvalii	species
63980	Callosamia promethea	species
1017259	Cricula trifenestrata	species
37778	Saturnia japonica	species
364026	Eriogyna pyretorum	species
332931	Saturnia pavonia	species
63975	Graellsia isabellae	species
7123	Hyalophora cecropia	species
1586133	Hyalophora columbia	species
63986	Hyalophora gloveri	species
693941	Loepa katinka	species
7127	Samia cynthia	species
63990	Samia ricini	species
332930	Saturnia pyri	species
110368	Bicyclus anynana	species
111892	Cercyonis oetus	species
64451	Cercyonis pegala	species
366038	Chazara briseis	species
111894	Coenonympha arcania	species
111896	Coenonympha dorus	species
554481	Coenonympha gardetta	species
554486	Coenonympha oedippus	species
242262	Coenonympha pamphilus	species
554488	Coenonympha saadi	species
132697	Coenonympha tullia	species
366056	Elymnias hypermnestra	species
447833	Erebia aethiops	species
2599362	Erebia albergana	species
468173	Erebia calcaria	species
447844	Erebia callias	species
111900	Erebia cassioides	species
1118355	Erebia cassioides carmenta	subspecies
1118356	Erebia cassioides pseudocarmenta	subspecies
2057222	Erebia claudina	species
1664817	Erebia disa	species
1664818	Erebia discoidalis	species
111901	Erebia epipsodea	species
1107640	Erebia epistygne	species
1660629	Erebia eriphyle	species
242260	Erebia gorge	species
468178	Erebia gorgone	species
2057224	Erebia hewitsonii	species
468183	Erebia hispania	species
468184	Erebia iranica	species
1664826	Erebia lefebvrei	species
111903	Erebia ligea	species
1664828	Erebia magdalena	species
1118358	Erebia manto constans	subspecies
447850	Erebia medusa	species
447852	Erebia medusa polaris	subspecies
1660630	Erebia melampus	species
876059	Erebia melas	species
111904	Erebia meolans	species
468186	Erebia mnestra	species
111905	Erebia montana	species
1107641	Erebia neoridas	species
443856	Erebia neriene niphonica	subspecies
468187	Erebia nivalis	species
242259	Erebia oeme	species
468188	Erebia ottomana	species
242258	Erebia pandrose	species
111906	Erebia pharte	species
598737	Erebia pronoe	species
468190	Erebia rondoui	species
2057227	Erebia scipio	species
1118361	Erebia serotina	species
366057	Erebia sthennyo	species
2057229	Erebia stirius	species
1664837	Erebia styx	species
2561292	Erebia triarius	species
468193	Erebia tyndarus	species
468180	Erebia graucasica graucasica	subspecies
468181	Erebia graucasica savalanica	subspecies
468182	Erebia graucasica transcaucasica	subspecies
2494357	Hipparchia aristaeus	species
366085	Hipparchia statilinus	species
876061	Hipparchia syriaca	species
554496	Hypocysta adiante	species
2599366	Cercyonis lupina	species
596594	Cercyonis narica	species
596609	Lasiommata menava	species
76217	Lethe diana	species
447280	Lethe europa	species
1131922	Lethe rohria	species
1178124	Lethe sicelis	species
1261517	Lethe verma	species
191418	Maniola jurtina	species
111924	Melanargia lachesis	species
127353	Melanitis leda	species
1113280	Melanitis phedima	species
270472	Minois dryas	species
167187	Mycalesis francisca	species
1417797	Mycalesis francisca perdiccas	subspecies
76254	Mycalesis gotama	species
1178040	Neope goschkevitschii	species
378392	Neope muirheadii	species
992340	Oeneis melissa daisetsuzana	subspecies
328893	Oeneis jutta	species
116150	Pararge aegeria	species
441990	Lasiommata deidamia	species
1775677	Pseudochazara anthelea	species
1874707	Pseudochazara geyeri	species
596656	Pseudochazara hippolyte	species
366168	Pseudochazara mamurra	species
1775682	Pseudochazara mniszechii	species
111935	Pseudotergumia fidia	species
111940	Satyrus actaea	species
111941	Satyrus ferula	species
1410288	Ypthima baldus baldus	subspecies
637858	Ypthima multistriata	species
469309	Acherontia styx	species
151547	Cephonodes hylas	species
522810	Daphnis nerii	species
283834	Deilephila elpenor	species
644661	Deilephila porcellus	species
283855	Hyles euphorbiae	species
283843	Hyles gallii	species
283849	Hyles hippophaes	species
103890	Hyles lineata	species
283844	Hyles livornica	species
283848	Hyles vespertilio	species
1652085	Langia zenzeroides nawai	subspecies
522836	Laothoe populi	species
1087514	Macroglossum gyrans	species
522848	Mimas tiliae	species
469260	Smerinthus ocellata	species
470732	Sphinx ligustri	species
644662	Theretra japonica	species
1088304	Theretra oldenlandiae	species
572801	Acleris forsskaleana	species
904080	Acleris variana	species
480707	Adoxophyes orana	species
753154	Aphelia paleana	species
191705	Archips cerasivorana	species
1857967	Archips crataeganus	species
191706	Archips fervidana	species
1857972	Bactra robustana	species
308442	Choristoneura conflictana	species
7141	Choristoneura fumiferana	species
871685	Choristoneura lambertiana	species
27541	Choristoneura occidentalis	species
397410	Choristoneura orae	species
27542	Choristoneura pinus	species
397411	Choristoneura retiniana	species
1869585	Clepsis senecionana	species
82600	Cydia pomonella	species
904093	Epinotia radicana	species
572751	Epinotia solandriana	species
1161386	Eupoecilia ambiguella	species
568174	Grapholita funebrana	species
192188	Grapholita molesta	species
410822	Homona magnanima	species
209534	Lobesia botrana	species
1101015	Lozotaenia forsterana	species
192191	Pandemis heparana	species
687058	Pseudosciaphila duplex	species
687506	Retinia albicapitana	species
1101046	Rhyacionia buoliana	species
691602	Sparganothis directana	species
311328	Tortrix viridana	species
989809	Zeiraphera canadensis	species
687065	Zeiraphera fortunana	species
1104517	Zeiraphera griseana	species
1030477	Bactra furfurana	species
1030478	Bactra lacteana	species
942941	Argyresthia pygmaeella	species
687016	Argyresthia thuiella	species
721898	Atteva aurea	species
2567737	Yponomeuta evonymella	species
33466	Yponomeuta malinellus	species
1430713	Elcysma westwoodii	species
287371	Zygaena ephialtes	species
287380	Zygaena lonicerae	species
287345	Zygaena purpuralis	species
287402	Zygaena trifolii	species
2847498	Faunis eumeus	species
1875011	Arctia festiva	species
1372994	Earias vittella	species
214196	Lophocampa maculata	species
753152	Anacampsis populella	species
104459	Hydriomena impluviata	species
1594243	Caloptilia elongella	species
2233720	Cecropterus casica	species
2752820	Amblyscirtes aenus	species
2724837	Amblyscirtes phylace	species
2724839	Amblyscirtes texanae	species
2847366	Arotis derasa	species
2705490	Copaeodes minima	species
2844331	Epargyreus barisses	species
2724852	Erynnis baptisiae	species
2828944	Erynnis marloyi	species
132698	Erynnis tristis	species
876067	Pyrgus alveus	species
1107716	Pyrgus onopordi	species
1107717	Pyrgus serratulae	species
2854982	Hylephila signata	species
2839259	Lychnuchus celsus	species
2705522	Panoquina panoquinoides	species
2750404	Pardaleodes incerta	species
2844344	Pyrgus bocchoris	species
2844349	Theagenes albiplaga	species
2828949	Thymelicus hyrax	species
420590	Dendrolimus superans	species
988021	Phyllodesma ilicifolia	species
624169	Euthrix potatoria	species
91738	Aricia artaxerxes	species
2810486	Aricia isaurica	species
2806752	Eumaeus childrenae	species
2806750	Eumaeus minyas	species
685360	Cupido amyntula	species
203779	Phengaris arion	species
2810221	Eirmocides helenita	species
2553377	Leptotes callanga	species
580903	Lycaena lampon	species
580902	Lycaena ochimus	species
282043	Polyommatus escheri	species
265388	Polyommatus thersites	species
876066	Polyommatus daphnis	species
301169	Pseudophilotes baton	species
282392	Pseudophilotes vicrama	species
689499	Albulina loewii	species
282031	Aricia eumedon	species
242267	Plebejus argus	species
282318	Leptotes pirithous	species
116135	Hypaurotis quercus	species
2865670	Sphrageidus virguncula	species
1870140	Orgyia antiquoides	species
2795567	Megathymus violae	species
254365	Abrostola triplasia	species
988048	Xestia triangulum	species
988044	Xestia baja	species
987439	Xestia rhomboidea	species
988049	Xestia xanthographa	species
689058	Amphipyra tragopoginis	species
987860	Acronicta alni	species
987865	Acronicta psi	species
987903	Colocasia coryli	species
988162	Tiliacea aurago	species
997529	Caradrina gilva	species
79499	Lacanobia oleracea	species
987979	Melanchra persicariae	species
988087	Ceramica pisi	species
987967	Lacanobia thalassina	species
753146	Acronicta rumicis	species
179674	Diachrysia chrysitis	species
215162	Agrotis exclamationis	species
56364	Agrotis ipsilon	species
1857961	Agrotis puta	species
47767	Agrotis segetum	species
997535	Egira conspicillaris	species
1869563	Cerura delavoiei	species
1869566	Cerura iberica	species
987941	Furcula bicuspis	species
987942	Furcula bifida	species
987943	Furcula furcula	species
987449	Ptilodon capucinus	species
2754778	Actinote alcione	species
2839156	Anetia thirza	species
2798316	Antirrhea taygetina	species
405023	Boloria euphrosyne	species
596533	Boloria freija	species
405034	Brenthis ino	species
191398	Boloria selene	species
2756195	Caligo zeuxippus	species
2752893	Chlosyne damoetas	species
2839205	Diaethria anna	species
2844330	Doxocopa cyane	species
2798346	Dynamine arene	species
2772395	Erichthodes arius	species
2798357	Eunica macris	species
2750386	Euryphura plautilla	species
1908608	Godyris crinippa	species
2915465	Junonia chorimene	species
191421	Limenitis reducta	species
2798390	Marpesia corinna	species
104510	Euphydryas iduna	species
1248153	Mellicta ambigua	species
113344	Melitaea transcaucasica	species
405010	Argynnis aglaja	species
2823052	Panacea procilla	species
405018	Argynnis pandora	species
2844341	Pedaliodes palaepolis	species
2855109	Polygrapha suprema	species
2487397	Pseudodebis zimri	species
1458172	Siderone nemesis	species
2798455	Symbrenthia hippoclus	species
2756201	Temenis pulchra	species
171594	Nymphalis polychloros	species
1666440	Agonopterix nervosa	species
2847386	Belenois calypso	species
2839172	Belenois creona	species
2841021	Belenois gidica	species
1229496	Cepora nadina	species
2827533	Colias chlorocoma	species
2749765	Colias dimera	species
2724848	Colias scudderii	species
152616	Delias pasithoe	species
2847475	Enantia melite	species
2854946	Eurema phiale	species
2724860	Eurema salome	species
2750383	Eurema senegalensis	species
2854974	Hesperocharis erota	species
2839232	Hesperocharis marchalii	species
2839270	Melete leucanthe	species
320238	Pontia callidice	species
2844348	Tatochila stigmadice	species
687059	Psyche casta	species
262198	Dahlica lazuri	species
262201	Dahlica generosensis	species
873146	Siederia listerella	species
262188	Siederia rupicolella	species
1870257	Postsolenobia thomanni	species
1374057	Herpetogramma stultalis	species
2847349	Ancyluris meliboeus	species
2855234	Eucorna sanarita	species
1704332	Eurybia franciscana	species
2855023	Mesene monostigma	species
2855032	Mesosemia melpia	species
2855033	Mesosemia metuana	species
2839303	Panara jarbas	species
111925	Melanargia russiae	species
366054	Elymnias bammakoo	species
2599361	Erebia aethiopellus	species
242257	Erebia epiphron	species
1660632	Erebia pluto	species
1678387	Hipparchia hermione	species
2743577	Hipparchia fatua	species
2744165	Hipparchia mersina	species
2743578	Hipparchia pisidice	species
2795565	Maniola tithonus	species
2785647	Mycalesis horsfieldi	species
111916	Lasiommata maera	species
2759497	Macroglossum bombylans	species
191707	Archips fuscocupreana	species
2793022	Blastesthia tessulatana	species
1300038	Homona coffearia	species
287383	Zygaena loti	species
