taxon_id,input,rank
39404,Limnodynastes salmini,species
105385,Limnodynastes tasmaniensis,species
104894,Limnodynastes terraereginae,species
51245,Neobatrachus aquilonius,species
51247,Neobatrachus fulvus,species
51248,Neobatrachus kunapalari,species
43531,Neobatrachus pelobatoides,species
51249,Neobatrachus pictus,species
51250,Neobatrachus sudelli,species
51251,Neobatrachus sutor,species
51252,Neobatrachus wilsmorei,species
317367,Notaden bennettii,species
51254,Notaden melanoscaphus,species
2730669,Notaden nichollsi,species
480037,Philoria frosti,species
218472,Philoria loveridgei,species
218476,Philoria sphagnicolus,species
2741728,Platyplectrum ornatum,species
104073,Platyplectrum spenceri,species
68424,Aglyptodactylus madagascariensis,species
160222,Blommersia blommersae,species
143588,Blommersia grandisonae,species
160227,Blommersia wittei,species
68426,Boophis erythrodactylus,species
169023,Boophis goudotii,species
127643,Boophis luteus,species
127644,Boophis madagascariensis,species
169024,Boophis microtympanum,species
143499,Boophis opisthodon,species
68440,Boophis tephraeomystax,species
321794,Boophis williamsi,species
143523,Gephyromantis asper,species
410586,Gephyromantis eiselti,species
143436,Gephyromantis luteus,species
143431,Guibemantis bicalcaratus,species
127648,Guibemantis depressiceps,species
127650,Guibemantis flavobrunneus,species
160225,Guibemantis liber,species
321716,Guibemantis punctatus,species
258859,Guibemantis tornieri,species
129011,Laliostoma labrosum,species
43514,Mantella aurantiaca,species
143518,Mantella baroni,species
111070,Mantella betsileo,species
410599,Mantidactylus cowanii,species
143428,Mantella expectata,species
111131,Mantella laevigata,species
111290,Mantella madagascariensis,species
143521,Mantella nigricans,species
143522,Mantella pulchra,species
143429,Mantella viridis,species
321717,Mantidactylus aerumnalis,species
410594,Mantidactylus ambohimitombi,species
127647,Mantidactylus betsileanus,species
143432,Mantidactylus biporus,species
143435,Mantidactylus curtus,species
127649,Mantidactylus femoralis,species
68442,Mantidactylus grandidieri,species
321725,Mantidactylus guttulatus,species
252276,Mantidactylus lugubris,species
127652,Mantidactylus opiparis,species
129013,Mantidactylus ulcerosus,species
134674,Spinomantis aglavei,species
252273,Spinomantis peraccae,species
1933071,Leptobrachella alpina,species
161702,Leptobrachella lateralis,species
461284,Leptobrachella liui,species
164310,Leptobrachella pelodytoides,species
1130116,Leptobrachella ventripunctata,species
428466,Leptobrachium ailaonicum,species
265040,Leptobrachium boringii,species
283213,Leptobrachium hasseltii,species
490347,Leptobrachium huashen,species
445787,Leptobrachium leishanense,species
265041,Leptobrachium liui,species
687230,Leptobrachium nigrops,species
490349,Leptobrachium smithi,species
233775,Megophrys feae,species
1249233,Megophrys boettgeri,species
2783809,Megophrys carinense,species
1985335,Megophrys daweimontis,species
1903867,Megophrys gigantica,species
1903868,Megophrys glandulosa,species
1490216,Megophrys huangshanensis,species
1249232,Megophrys jingdongensis,species
1249236,Megophrys kuatunensis,species
356255,Megophrys major,species
283217,Megophrys microstoma,species
265036,Xenophrys minor,species
663277,Megophrys monticola,species
377254,Megophrys nasuta,species
283215,Megophrys omeimontis,species
1899506,Megophrys palpebralespinosa,species
1130117,Megophrys parva,species
265032,Megophrys shapingensis,species
1903879,Megophrys wuliangshanensis,species
445771,Oreolalax chuanbeiensis,species
445772,Oreolalax jingdongensis,species
445773,Oreolalax liangbeiensis,species
265046,Oreolalax lichuanensis,species
445774,Oreolalax major,species
445777,Oreolalax omeimontis,species
445778,Oreolalax pingii,species
265044,Oreolalax popei,species
265045,Oreolalax rhodostigmatus,species
445779,Oreolalax rugosus,species
445780,Oreolalax schmidti,species
445782,Oreolalax xiangchengensis,species
265035,Scutiger boulengeri,species
445783,Scutiger glandulatus,species
445786,Scutiger tuberculatus,species
289202,Anodonthyla boulengerii,species
161857,Anodonthyla montana,species
356259,Aphantophryne pansa,species
1138477,Arcovomer passarellii,species
1075797,Austrochaperina palmipes,species
512429,Austrochaperina robusta,species
2864227,Barygenys atra,species
326991,Barygenys flavigularis,species
1240754,Chiasmocleis leucosticta,species
512442,Cophixalus cryptotympanum,species
512443,Cophixalus riparius,species
512444,Cophixalus shellyi,species
356204,Cophixalus sphagnicola,species
143634,Cophyla grandis,species
2021668,Cophyla pollicaris,species
294374,Cophyla tuberifera,species
512450,Copiula fistulans,species
1271560,Copiula oxyrhina,species
1658255,Ctenophryne aequatorialis,species
1658256,Ctenophryne aterrima,species
143563,Dermatonotus muelleri,species
272187,Dyscophus antongilii,species
111069,Dyscophus guineti,species
303964,Dyscophus insularis,species
367647,Elachistocleis ovalis,species
8429,Gastrophryne carolinensis,species
248792,Gastrophryne olivacea,species
1899508,Glyphoglossus yunnanensis,species
143622,Hamptophryne boliviana,species
419649,Hylophorbus rufescens,species
1071980,Hypopachus barberi,species
445153,Hypopachus variolosus,species
980578,Kalophrynus interlineatus,species
326976,Kalophrynus pleurostigma,species
113380,Kaloula borealis,species
1035780,Kaloula picta,species
167934,Kaloula pulchra,species
1231732,Kaloula rugifera,species
1231733,Kaloula verrucosa,species
512497,Mantophryne lateralis,species
161703,Microhyla butleri,species
387934,Microhyla fissipes,species
143525,Microhyla heymonsi,species
1035782,Microhyla mixtura,species
1330988,Microhyla mymensinghensis,species
143526,Microhyla ornata,species
143527,Microhyla pulchra,species
310871,Microhyla rubra,species
161704,Micryletta inornata,species
2864230,Oreophryne biroi,species
356231,Oreophryne brachypus,species
1271569,Otophryne robusta,species
143656,Phrynomantis bifasciatus,species
508482,Plethodontohyla alluaudi,species
143638,Plethodontohyla notosticta,species
289220,Plethodontohyla tuberata,species
68438,Scaphiophryne gottlebei,species
161785,Scaphiophryne madagascariensis,species
326989,Sphenophryne cornuta,species
356340,Liophryne rhododactyla,species
1240781,Stereocyclops incrassatus,species
2055691,Uperodon globulosus,species
2055692,Uperodon montanus,species
2055697,Uperodon rohani,species
419664,Uperodon systoma,species
446950,Arenophryne rotunda,species
377307,Assa darlingtoni,species
1221123,Crinia bilingua,species
8374,Crinia georgiana,species
1221125,Crinia glauerti,species
1221126,Crinia insignifera,species
104061,Crinia parinsignifera,species
1221127,Crinia pseudinsignifera,species
1221128,Crinia remota,species
446489,Crinia riparia,species
326986,Crinia signifera,species
1221129,Crinia sloanei,species
1221131,Crinia tasmaniensis,species
1221132,Geocrinia laevis,species
1221133,Geocrinia rosea,species
356299,Geocrinia victoriana,species
356307,Metacrinia nichollsi,species
326987,Mixophyes balbus,species
330947,Mixophyes fasciolatus,species
818722,Mixophyes iteratus,species
260896,Mixophyes schevilli,species
251756,Myobatrachus gouldii,species
356316,Paracrinia haswelli,species
1338018,Pseudophryne australis,species
318384,Pseudophryne bibronii,species
356242,Pseudophryne coriacea,species
495146,Pseudophryne corroboree,species
1338020,Pseudophryne dendyi,species
30349,Pseudophryne guentheri,species
1338022,Pseudophryne major,species
1338023,Pseudophryne occidentalis,species
1338026,Pseudophryne semimarmorata,species
326985,Rheobatrachus silus,species
377266,Taudactylus acutirostris,species
1104368,Uperoleia crassa,species
1104370,Uperoleia glandulosa,species
104953,Uperoleia inundata,species
377252,Uperoleia laevigata,species
1104371,Uperoleia lithomoda,species
8367,Uperoleia marmorata,species
8368,Uperoleia rugosa,species
322504,Odontobatrachus natator,species
635162,Macrogenioglottus alipioi,species
158480,Odontophrynus americanus,species
2487023,Odontophrynus barrioi,species
635147,Odontophrynus carvalhoi,species
2487024,Odontophrynus cordobae,species
635148,Odontophrynus cultripes,species
2904771,Odontophrynus juquinha,species
326981,Odontophrynus occidentalis,species
635150,Proceratophrys appendiculata,species
209679,Proceratophrys boiei,species
61616,Pelobates cultripes,species
191477,Pelobates fuscus,species
233776,Pelobates syriacus,species
191476,Pelodytes caucasicus,species
43542,Pelodytes punctatus,species
681221,Litoria adelaidensis,species
681222,Litoria amboinensis,species
95128,Litoria angiana,species
248816,Litoria arfakiana,species
336075,Litoria bicolor,species
681236,Litoria congenita,species
2839988,Litoria cooloolensis,species
336080,Litoria coplandi,species
681238,Litoria darlingtoni,species
681241,Litoria dentata,species
104896,Litoria ewingii,species
115422,Litoria fallax,species
318366,Litoria freycineti,species
336078,Litoria inermis,species
681248,Litoria jervisiensis,species
681251,Litoria latopalmata,species
318367,Litoria meiriana,species
336072,Litoria microbelos,species
681256,Litoria modica,species
336077,Litoria nasuta,species
681258,Litoria nigrofrenata,species
645714,Litoria nigropunctata,species
681260,Litoria olongburensis,species
336079,Litoria pallida,species
317363,Litoria peronii,species
681263,Litoria personata,species
336074,Litoria rothii,species
104895,Litoria rubella,species
95141,Litoria thesaurensis,species
336076,Litoria tornieri,species
681274,Litoria tyleri,species
681277,Litoria wollastoni,species
336081,Litoria watjulumensis,species
317368,Nyctimystes cheesmani,species
317369,Nyctimystes foricula,species
681246,Nyctimystes humeralis,species
61195,Nyctimystes infrafrenatus,species
248820,Nyctimystes kubori,species
317370,Nyctimystes papua,species
318404,Nyctimystes pulcher,species
681267,Nyctimystes semipalmatus,species
336083,Ranoidea alboguttata,species
8371,Ranoidea aurea,species
95129,Ranoidea barringtonensis,species
2896682,Ranoidea becki,species
681224,Ranoidea booroolongensis,species
317313,Ranoidea brevipes,species
30344,Ranoidea caerulea,species
86064,Ranoidea chloris,species
94770,Ranoidea citropa,species
299727,Ranoidea dahlii,species
95130,Ranoidea eucnemis,species
95132,Ranoidea genimaculata,species
95133,Ranoidea gracilenta,species
312088,Ranoidea impura,species
312086,Ranoidea moorei,species
95136,Ranoidea nannotis,species
135792,Ranoidea pearsoniana,species
135793,Ranoidea phyllochroa,species
681218,Ranoidea platycephala,species
116057,Ranoidea raniformis,species
95137,Ranoidea rheocola,species
143878,Ranoidea serrata,species
135489,Ranoidea subglandulosa,species
333683,Petropedetes cameronensis,species
333686,Phrynobatrachus acridoides,species
333687,Phrynobatrachus africanus,species
356236,Phrynobatrachus calcaratus,species
536571,Phrynobatrachus gutturosus,species
689408,Phrynobatrachus latifrons,species
327965,Phrynobatrachus natalensis,species
75990,Agalychnis annae,species
197464,Agalychnis callidryas,species
75988,Agalychnis dacnicolor,species
317382,Agalychnis lemur,species
318249,Cruziohyla calcarifer,species
318406,Phasmahyla cochranae,species
860369,Phyllomedusa bahiana,species
699821,Phyllomedusa boliviana,species
39413,Phyllomedusa burmeisteri,species
860371,Phyllomedusa camba,species
164618,Phyllomedusa distincta,species
8395,Phyllomedusa sauvagii,species
306084,Phyllomedusa tarsius,species
318380,Phyllomedusa tetraploidea,species
332092,Phyllomedusa trinitatis,species
2059868,Phyllomedusa venusta,species
317381,Pithecopus hypochondrialis,species
2034992,Pithecopus nordestinus,species
8394,Pithecopus rohdei,species
247094,Hymenochirus boettgeri,species
191480,Pipa carvalhoi,species
247091,Pipa parva,species
251750,Pipa pipa,species
288535,Xenopus allofraseri,species
105428,Xenopus amieti,species
288519,Xenopus andrei,species
8354,Xenopus borealis,species
288550,Xenopus boumbaensis,species
451444,Xenopus calcaratus,species
8358,Xenopus clivii,species
224340,Xenopus epitropicalis,species
1716557,Xenopus eysoole,species
451448,Xenopus fischbergi,species
191247,Xenopus fraseri,species
228608,Xenopus gilli,species
542840,Xenopus itombwensis,species
1716559,Xenopus kobeli,species
8355,Xenopus laevis,species
288557,Xenopus largeni,species
886921,Xenopus lenduensis,species
288514,Xenopus longipes,species
451443,Xenopus mellotropicalis,species
105427,Xenopus muelleri,species
288534,Xenopus parafraseri,species
288555,Xenopus petersii,species
454605,Xenopus poweri,species
288517,Xenopus pygmaeus,species
105430,Xenopus ruwenzoriensis,species
8364,Xenopus tropicalis,species
105429,Xenopus vestitus,species
288556,Xenopus victorianus,species
127654,Ptychadena anchietae,species
356243,Ptychadena cooperi,species
1342833,Ptychadena erlangeri,species
88031,Ptychadena mascareniensis,species
1354537,Ptychadena perreti,species
327958,Amietia angolensis,species
164736,Amietia fuscigula,species
143409,Anhydrophryne rattrayi,species
333699,Poyntonia paludicola,species
30357,Pyxicephalus adspersus,species
164741,Tomopterna delalandii,species
161708,Tomopterna tandyi,species
333676,Amnirana albolabris,species
2902851,Indosylvirana nicobariensis,species
325557,Amolops granulosus,species
109946,Amolops hongkongensis,species
448110,Amolops jinjiangensis,species
318551,Amolops loloensis,species
325558,Amolops lifanensis,species
167930,Amolops mantzorum,species
325562,Amolops panhai,species
110104,Amolops ricketti,species
645446,Amolops tuberodepressus,species
110106,Amolops viridimaculatus,species
120494,Amolops wuyiensis,species
658163,Babina holsti,species
872127,Babina subaspera,species
127020,Hylarana chalconota,species
129029,Clinotarsus curtipes,species
240395,Glandirana emeljanovi,species
167932,Glandirana minima,species
8410,Glandirana rugosa,species
121168,Glandirana tientaiensis,species
267844,Hydrophylax malabaricus,species
110077,Hylarana erythraea,species
110111,Humerana lateralis,species
156873,Hylarana latouchii,species
110118,Hylarana taipehensis,species
1659775,Indosylvirana milleti,species
129030,Indosylvirana temporalis,species
225904,Lithobates areolatus,species
152344,Lithobates blairi,species
8400,Lithobates catesbeianus,species
152345,Lithobates chiricahuensis,species
145282,Lithobates clamitans,species
200788,Lithobates forreri,species
200789,Lithobates magnaocularis,species
192753,Lithobates palmipes,species
298395,Lithobates palustris,species
8404,Lithobates pipiens,species
190274,Lithobates septentrionalis,species
146672,Lithobates sphenocephalus,species
45438,Lithobates sylvaticus,species
299649,Lithobates vibicarius,species
190278,Lithobates virgatipes,species
273682,Lithobates warszewitschii,species
120495,Babina adenopleura,species
877584,Nidirana daunchina,species
156870,Nidirana okinavana,species
369511,Nidirana pleuraden,species
431934,Odorrana exiliversabilis,species
167935,Odorrana grahami,species
431935,Odorrana hainanensis,species
310659,Odorrana ishikawae,species
431936,Odorrana jingdongensis,species
431937,Odorrana junlianensis,species
1394127,Odorrana kuangwuensis,species
121160,Odorrana livida,species
121156,Odorrana margaretae,species
310660,Odorrana narina,species
431939,Odorrana nasuta,species
110116,Odorrana schmackeri,species
310664,Odorrana swinhoana,species
326940,Odorrana versabilis,species
1394135,Odorrana wuchuanensis,species
356314,Papurana daemeli,species
1659777,Papurana garritor,species
645716,Papurana papua,species
69489,Pelophylax bedriagae,species
512019,Pelophylax chosenicus,species
88448,Pelophylax fukienensis,species
121165,Pelophylax hubeiensis,species
45623,Pelophylax lessonae,species
8409,Pelophylax nigromaculatus,species
109178,Pelophylax plancyi,species
88445,Pelophylax porosus,species
8406,Pelophylax ridibundus,species
70019,Pelophylax saharicus,species
1680887,Pelophylax terentievi,species
369509,Pseudorana weiningensis,species
109177,Rana amurensis,species
1168020,Rana coreana,species
156871,Rana arvalis,species
156872,Rana asiatica,species
160496,Rana aurora,species
290503,Rana draytonii,species
160499,Rana boylii,species
160497,Rana cascadae,species
120506,Rana chaochiaoensis,species
79015,Rana chensinensis,species
51331,Rana dalmatina,species
71582,Rana dybowskii,species
51332,Rana graeca,species
909062,Rana hanluica,species
113383,Rana huanrensis,species
168100,Rana iberica,species
147302,Rana italica,species
8402,Rana japonica,species
670907,Rana kukunoris,species
151453,Rana latastei,species
133537,Rana longicrus,species
157586,Rana macrocnemis,species
160500,Rana muscosa,species
120507,Rana omeimontis,species
79016,Rana ornativentris,species
69834,Rana pretiosa,species
404976,Rana sakuraii,species
325554,Rana sauteri,species
359668,Rana shuchinae,species
113384,Rana tagoi,species
8407,Rana temporaria,species
156869,Rana tsushimensis,species
120508,Rana zhenhaiensis,species
1742362,Sanguirana everetti,species
367680,Sanguirana sanguinea,species
240406,Staurois latopalmatus,species
367668,Staurois natator,species
391866,Sylvirana cubitalis,species
110109,Sylvirana guentheri,species
127021,Sylvirana nigrovittata,species
369515,Sylvirana spinulosa,species
191197,Buergeria buergeri,species
58513,Buergeria japonica,species
191198,Buergeria oxycephala,species
39612,Buergeria robusta,species
191200,Chiromantis doriae,species
697147,Chiromantis petersii,species
143502,Chiromantis rufescens,species
39610,Chiromantis xerampelina,species
191199,Feihyla palpebralis,species
2773507,Rohanixalus vittatus,species
311779,Kurixalus eiffingeri,species
356214,Kurixalus idiootocus,species
311825,Kurixalus odontotarsus,species
68444,Polypedates leucomystax,species
143439,Polypedates maculatus,species
68449,Polypedates megacephalus,species
127175,Polypedates mutus,species
130794,Pseudophilautus wynaadensis,species
68419,Zhangixalus arboreus,species
1202786,Rhacophorus burmanus,species
462320,Rhacophorus chenfui,species
143444,Rhacophorus dennysi,species
462321,Zhangixalus dugritei,species
462322,Zhangixalus feae,species
129031,Rhacophorus malabaricus,species
28437,Zhangixalus moltrechti,species
462327,Rhacophorus nigropunctatus,species
462328,Zhangixalus omeimontis,species
2212637,Zhangixalus owstoni,species
2508305,Rhacophorus prasinatus,species
161706,Rhacophorus reinwardtii,species
198313,Rhacophorus rhodopus,species
210202,Zhangixalus schlegelii,species
2175162,Zhangixalus smaragdinus,species
27579,Zhangixalus taipeianus,species
247654,Insuetophrynus acarpicus,species
43563,Rhinoderma darwinii,species
43566,Rhinophrynus dorsalis,species
85089,Scaphiopus couchii,species
8435,Scaphiopus holbrookii,species
233778,Scaphiopus hurterii,species
233779,Spea bombifrons,species
228670,Spea hammondii,species
30317,Spea multiplicata,species
406553,Sechellophryne gardineri,species
356330,Sooglossus sechellensis,species
8425,Sooglossus thomasseti,species
1888956,Telmatobius carrillae,species
1229843,Telmatobius chusmisensis,species
93485,Telmatobius dankoi,species
271024,Telmatobius marmoratus,species
2014927,Telmatobius pefauri,species
170953,Telmatobius peruvianus,species
404003,Telmatobius vilamensis,species
43106,Ambystoma annulatum,species
59636,Ambystoma gracile,species
8297,Ambystoma jeffersonianum,species
8298,Ambystoma laterale,species
43111,Ambystoma macrodactylum,species
43114,Ambystoma maculatum,species
2511205,Ambystoma mavortium,species
8296,Ambystoma mexicanum,species
43115,Ambystoma opacum,species
8306,Ambystoma talpoideum,species
8304,Ambystoma texanum,species
8305,Ambystoma tigrinum,species
43477,Dicamptodon ensatus,species
94176,Dicamptodon tenebrosus,species
8312,Amphiuma means,species
8313,Amphiuma tridactylum,species
141262,Andrias davidianus,species
166789,Andrias japonicus,species
43048,Cryptobranchus alleganiensis,species
157104,Batrachuperus karlschmidti,species
156987,Batrachuperus londongensis,species
156988,Batrachuperus pinchonii,species
156989,Batrachuperus tibetanus,species
156990,Batrachuperus yenyuanensis,species
324334,Hynobius abei,species
244216,Hynobius amjiensis,species
391643,Hynobius arisanensis,species
312230,Hynobius boulengeri,species
288313,Hynobius chinensis,species
324336,Hynobius dunni,species
284022,Hynobius formosanus,species
324337,Hynobius hidamontanus,species
395383,Hynobius katoi,species
252291,Hynobius kimurae,species
113391,Hynobius leechii,species
324338,Hynobius lichenatus,species
429345,Hynobius maoershanensis,species
312229,Hynobius naevius,species
324339,Hynobius nigrescens,species
324340,Hynobius okiensis,species
113393,Hynobius quelpaertensis,species
36312,Hynobius retardatus,species
324341,Hynobius sonani,species
324342,Hynobius stejnegeri,species
324343,Hynobius takedai,species
324344,Hynobius tokyoensis,species
324345,Hynobius tsuensis,species
244217,Hynobius yiwuensis,species
156992,Liua shihi,species
245147,Liua tsinpaensis,species
113382,Onychodactylus fischeri,species
288797,Onychodactylus japonicus,species
288317,Pachyhynobius shangchengensis,species
157107,Pseudohynobius flavomaculatus,species
581055,Pseudohynobius puxiongensis,species
365029,Pseudohynobius shuichengensis,species
113097,Ranodon sibiricus,species
288315,Salamandrella keyserlingii,species
154577,Aneides aeneus,species
154578,Aneides ferreus,species
154579,Aneides flavipunctatus,species
154580,Aneides hardii,species
57541,Aneides lugubris,species
187958,Aquiloeurycea cephalica,species
159185,Batrachoseps attenuatus,species
57547,Batrachoseps wrighti,species
107962,Bolitoglossa cerroensis,species
266502,Bolitoglossa colonnea,species
762026,Bolitoglossa cuchumatana,species
129236,Bolitoglossa dofleini,species
266506,Bolitoglossa dunni,species
129237,Bolitoglossa engelhardti,species
266507,Bolitoglossa flavimembris,species
129239,Bolitoglossa hartwegi,species
294359,Bolitoglossa helmrichi,species
266509,Bolitoglossa lincolni,species
116050,Bolitoglossa minutula,species
129241,Bolitoglossa morio,species
266512,Bolitoglossa occidentalis,species
266514,Bolitoglossa paraensis,species
129243,Bolitoglossa platydactyla,species
521382,Bolitoglossa robusta,species
266517,Bolitoglossa rostrata,species
266518,Bolitoglossa rufescens,species
129244,Bolitoglossa striatula,species
8334,Bolitoglossa subpalmata,species
269194,Chiropterotriton arboreus,species
2498727,Chiropterotriton chiropterus,species
269197,Chiropterotriton dimidiatus,species
269198,Chiropterotriton lavae,species
269200,Chiropterotriton multidentatus,species
107974,Cryptotriton veraepacis,species
1131885,Dendrotriton bromeliacius,species
107966,Dendrotriton rabbi,species
52100,Desmognathus fuscus,species
52102,Desmognathus marmoratus,species
52103,Desmognathus monticola,species
52104,Desmognathus ochrophaeus,species
57550,Ensatina eschscholtzii,species
134758,Eurycea bislineata,species
43044,Eurycea longicauda,species
422567,Eurycea lucifuga,species
134760,Gyrinophilus porphyriticus,species
291265,Hemidactylium scutatum,species
57553,Hydromantes brunus,species
57556,Hydromantes platycephalus,species
56707,Hydromantes shastae,species
187956,Isthmura bellii,species
322013,Karsenia koreana,species
107968,Nototriton abscondens,species
107981,Nototriton picadoi,species
307117,Nyctanolis pernix,species
107992,Oedipina poelzi,species
107993,Oedipina pseudouniformis,species
107996,Oedipina uniformis,species
187954,Parvimolge townsendi,species
141976,Plethodon cinereus,species
154581,Plethodon dunni,species
46761,Plethodon elongatus,species
43042,Plethodon glutinosus,species
154583,Plethodon hoffmani,species
8336,Plethodon jordani,species
154584,Plethodon larselli,species
154585,Plethodon neomexicanus,species
255925,Plethodon nettingi,species
154586,Plethodon ouachitae,species
255926,Plethodon punctatus,species
154588,Plethodon richmondi,species
141978,Plethodon shenandoah,species
154592,Plethodon vandykei,species
154593,Plethodon vehiculum,species
154594,Plethodon wehrlei,species
8337,Plethodon yonahlossee,species
187957,Pseudoeurycea brunnata,species
164023,Pseudoeurycea cochranae,species
164024,Pseudoeurycea juarezi,species
164025,Pseudoeurycea leprosa,species
1708625,Pseudoeurycea lineola,species
187964,Pseudoeurycea melanomolga,species
187965,Pseudoeurycea nigromaculata,species
187966,Pseudoeurycea rex,species
164028,Pseudoeurycea robertsi,species
164030,Pseudoeurycea smithi,species
164033,Pseudoeurycea werleri,species
134762,Pseudotriton ruber,species
36317,Speleomantes ambrosii,species
57554,Speleomantes flavus,species
36318,Speleomantes genei,species
482140,Speleomantes imperialis,species
57555,Speleomantes italicus,species
37088,Speleomantes supramontis,species
388884,Thorius dubitus,species
1380553,Thorius narisovalis,species
1380557,Thorius pennatulus,species
43532,Necturus alabamensis,species
324346,Necturus beyeri,species
43528,Necturus lewisi,species
42757,Necturus maculosus,species
420422,Necturus punctatus,species
221568,Proteus anguinus,species
43569,Rhyacotriton olympicus,species
30374,Calotriton asper,species
156857,Chioglossa lusitanica,species
164967,Cynops cyanurus,species
137245,Cynops orientalis,species
8330,Cynops pyrrhogaster,species
385653,Echinotriton andersoni,species
30375,Euproctus montanus,species
30376,Euproctus platycephalus,species
54263,Ichthyosaura alpestris,species
323757,Lissotriton boscai,species
256425,Lissotriton helveticus,species
323755,Lissotriton italicus,species
323754,Lissotriton montandoni,species
8324,Lissotriton vulgaris,species
111425,Mertensiella caucasica,species
213851,Neurergus crocatus,species
213852,Neurergus strauchii,species
8316,Notophthalmus viridescens,species
454752,Ommatotriton ophryticus,species
377299,Pachytriton brevipes,species
164969,Paramesotriton caudopunctatus,species
189294,Paramesotriton chinensis,species
164972,Paramesotriton hongkongensis,species
2759916,Paramesotriton labiatus,species
226889,Pleurodeles poireti,species
8319,Pleurodeles waltl,species
57570,Salamandra atra,species
57571,Salamandra salamandra,species
305979,Salamandrina terdigitata,species
36313,Taricha rivularis,species
36314,Taricha torosa,species
8326,Triturus carnifex,species
8323,Triturus cristatus,species
8327,Triturus dobrogicus,species
8325,Triturus karelinii,species
8328,Triturus marmoratus,species
385676,Tylototriton kweichowensis,species
356254,Tylototriton shanjing,species
164973,Tylototriton verrucosus,species
385678,Tylototriton wenxianensis,species
307978,Pseudobranchus striatus,species
8341,Siren intermedia,species
307977,Siren lacertina,species
118251,Dermophis mexicanus,species
260995,Geotrypetes seraphini,species
449092,Gymnopis multiplicata,species
260982,Schistometopum gregorii,species
102246,Boulengerula taitana,species
420444,Ichthyophis asplenius,species
8453,Ichthyophis bannanicus,species
406262,Ichthyophis beddomei,species
406260,Ichthyophis bombayensis,species
194415,Ichthyophis glutinosus,species
655595,Ichthyophis kohtaoensis,species
194414,Ichthyophis orthoplicatus,species
194527,Ichthyophis tricolor,species
1415582,Uraeotyphlus gansi,species
194402,Uraeotyphlus narayani,species
294379,Uraeotyphlus oxyurus,species
1035541,Gegeneophis carnosus,species
1035542,Gegeneophis danieli,species
1035544,Gegeneophis krishni,species
1035545,Gegeneophis madhavai,species
194526,Gegeneophis ramaswamii,species
508865,Gegeneophis seshachari,species
8448,Grandisonia alternans,species
441556,Grandisonia larvata,species
441557,Grandisonia sechellensis,species
441555,Hypogeophis brevis,species
8450,Hypogeophis rostratus,species
1035547,Indotyphlus battersbyi,species
420423,Praslinia cooperi,species
320580,Siphonops paulensis,species
420416,Chthonerpeton indistinctum,species
324354,Typhlonectes compressicauda,species
