# BUSCO version is: 5.1.2 
# The lineage dataset is: metazoa_odb10 (Creation date: 2021-02-17, number of genomes: 65, number of BUSCOs: 954)
# Busco id	Status	Sequence	Gene Start	Gene End	Strand	Score	Length
433216at33208	Duplicated	HG994415.1	34442365	34443143	-	291.2	213
433606at33208	Complete	HG994417.1	30898381	30910370	+	399.5	223
434068at33208	Complete	HG994396.1	4842663	4863433	-	604.3	402
434863at33208	Duplicated	HG994387.1	50760315	50761174	+	292.8	239
434863at33208	Duplicated	HG994392.1	68739634	68786166	+	326.5	245
435253at33208	Complete	HG994396.1	41646907	41689642	-	222.2	319
435678at33208	Complete	HG994383.1	57690246	57780572	-	440.1	322
435921at33208	Complete	HG994390.1	42671277	42688075	-	179.6	107
435939at33208	Complete	HG994387.1	25446965	25465868	-	199.5	163
436007at33208	Complete	HG994383.1	4799029	4872067	+	568.3	389
436098at33208	Complete	HG994389.1	23735286	23780032	-	245.9	199
436539at33208	Complete	HG994401.1	7278310	7302211	-	281.5	190
437653at33208	Complete	HG994394.1	9884234	9885768	-	194.4	137
438133at33208	Duplicated	HG994415.1	32128390	32133222	-	550.9	302
438133at33208	Duplicated	HG994408.1	21992120	21993385	+	564.8	302
438433at33208	Duplicated	HG994396.1	5445985	5446831	-	319.4	182
438433at33208	Duplicated	HG994399.1	36903911	36904690	+	322.4	199
438433at33208	Duplicated	HG994389.1	51110023	51110960	-	326.0	202
438433at33208	Duplicated	HG994415.1	25460151	25461074	+	326.2	202
438433at33208	Duplicated	HG994396.1	24234828	24235805	+	330.3	202
438433at33208	Duplicated	HG994386.1	3955971	3956642	+	335.7	201
438433at33208	Duplicated	HG994420.1	12416945	12417747	+	337.0	202
438433at33208	Duplicated	HG994405.1	13565504	13576914	+	343.6	192
438433at33208	Duplicated	HG994412.1	20083705	20084553	-	349.2	199
438433at33208	Duplicated	HG994392.1	6779056	6779895	-	352.6	202
438433at33208	Duplicated	HG994391.1	52598282	52599100	-	356.4	202
438433at33208	Duplicated	HG994420.1	17439469	17440259	-	358.1	202
438433at33208	Duplicated	HG994383.1	17045235	17046016	+	368.1	201
438433at33208	Duplicated	HG994413.1	17491181	17491999	+	368.2	202
438453at33208	Complete	HG994395.1	20185493	20196381	-	437.7	248
439736at33208	Complete	HG994387.1	31257051	31286930	+	502.4	285
440195at33208	Complete	HG994407.1	6901761	6913762	-	306.2	222
440493at33208	Complete	HG994407.1	18075355	18085828	+	322.5	231
441575at33208	Complete	HG994389.1	16616921	16662940	-	542.7	618
442169at33208	Complete	HG994400.1	9017698	9122003	-	455.2	328
442203at33208	Complete	HG994399.1	2063298	2074002	-	504.7	346
442823at33208	Complete	HG994386.1	37131097	37200754	-	449.6	347
443305at33208	Complete	HG994394.1	58935280	58969258	+	445.4	421
443518at33208	Complete	HG994389.1	40707005	40709234	-	385.6	234
443659at33208	Complete	HG994386.1	55170850	55208255	-	221.9	145
443928at33208	Complete	HG994410.1	25049537	25054840	+	438.4	291
444160at33208	Complete	HG994393.1	3702572	3705719	-	291.1	207
444231at33208	Complete	HG994394.1	60183838	60188778	+	136.1	126
445031at33208	Complete	HG994408.1	5251575	5253839	-	341.2	304
445034at33208	Complete	HG994393.1	22239144	22256433	-	463.3	316
445091at33208	Complete	HG994388.1	39069683	39084814	+	310.7	282
446000at33208	Complete	HG994385.1	60907004	60912442	-	352.6	211
446031at33208	Complete	HG994411.1	7782524	7826126	+	374.2	241
447320at33208	Duplicated	HG994383.1	54905862	54906689	+	176.4	194
447320at33208	Duplicated	HG994389.1	38949472	38951478	-	177.0	175
447400at33208	Complete	HG994418.1	5178484	5182577	+	164.4	120
448196at33208	Duplicated	HG994415.1	5971660	5972399	+	350.6	209
448196at33208	Duplicated	HG994383.1	22347256	22348035	+	362.0	219
448196at33208	Duplicated	HG994383.1	14497966	14498757	-	380.3	219
448196at33208	Duplicated	HG994387.1	58186084	58192068	+	383.8	218
448196at33208	Duplicated	HG994388.1	42198027	42198833	+	387.1	219
448514at33208	Complete	HG994391.1	55409107	55446911	+	366.7	271
449056at33208	Complete	HG994390.1	39699396	39888181	-	264.9	188
449139at33208	Complete	HG994405.1	38136665	38166252	+	548.5	320
449189at33208	Duplicated	HG994393.1	29212419	29238451	-	636.9	432
449189at33208	Duplicated	HG994414.1	28898524	28900257	+	654.9	434
449189at33208	Duplicated	HG994388.1	42430350	42432068	+	662.9	434
450643at33208	Duplicated	HG994413.1	36237630	36252403	+	193.6	196
450643at33208	Duplicated	HG994384.1	75768844	75769787	+	205.1	198
450785at33208	Complete	HG994406.1	29049775	29088853	-	156.6	94
451242at33208	Complete	HG994409.1	35589491	35611006	+	230.0	203
451957at33208	Complete	HG994398.1	32906129	32937997	+	413.0	312
452208at33208	Complete	HG994393.1	46554317	46567802	-	273.2	188
452499at33208	Complete	HG994383.1	39316926	39355802	-	399.1	286
452574at33208	Complete	HG994393.1	19694375	19699110	+	482.8	380
453049at33208	Complete	HG994394.1	3388831	3616381	-	492.4	412
453052at33208	Complete	HG994401.1	20452257	20460025	-	371.4	306
453056at33208	Complete	HG994385.1	42824996	42850741	+	609.3	372
453687at33208	Complete	HG994385.1	65477154	65485007	+	346.6	256
454911at33208	Complete	HG994393.1	66174560	66229560	-	781.2	665
455512at33208	Complete	HG994390.1	25197643	25222781	+	233.7	198
455941at33208	Complete	HG994407.1	45574062	45596474	+	302.5	254
456998at33208	Complete	HG994415.1	9190909	9232584	-	229.4	228
457777at33208	Complete	HG994414.1	34668526	34708294	-	602.5	319
458807at33208	Complete	HG994387.1	69877901	69897350	-	391.6	266
458974at33208	Complete	HG994397.1	3263492	3264925	-	170.8	146
458988at33208	Complete	HG994407.1	45881261	45889344	+	656.5	435
459253at33208	Complete	HG994409.1	25163071	25179773	+	334.6	212
460044at33208	Complete	HG994385.1	83022638	83049696	-	383.9	315
460518at33208	Complete	HG994391.1	52475089	52488830	+	403.6	273
461123at33208	Complete	HG994381.1	69775954	69802246	-	222.9	216
461193at33208	Duplicated	HG994399.1	37122820	37124025	-	232.4	219
461193at33208	Duplicated	HG994410.1	7570152	7593629	-	262.6	224
462325at33208	Complete	HG994395.1	40822577	40846096	+	419.8	294
462897at33208	Complete	HG994408.1	26500795	26527910	-	450.1	375
463071at33208	Complete	HG994394.1	34078376	34118254	-	295.3	251
464204at33208	Complete	HG994404.1	51393798	51419708	-	405.4	311
464243at33208	Complete	HG994396.1	15748985	15751704	+	87.7	101
464286at33208	Complete	HG994396.1	62510936	62583865	-	491.4	394
464312at33208	Complete	HG994381.1	106920355	106940089	-	120.8	170
464987at33208	Complete	HG994408.1	38426731	38433004	-	263.0	165
465092at33208	Complete	HG994390.1	7723430	7738992	-	376.2	221
465401at33208	Complete	HG994385.1	57205627	57206613	+	273.6	188
465512at33208	Complete	HG994394.1	26383976	26464681	-	1087.5	836
465651at33208	Complete	HG994387.1	59428855	59443149	-	158.9	145
465703at33208	Duplicated	HG994398.1	40062914	40063732	+	277.6	224
465703at33208	Duplicated	HG994397.1	54566918	54611336	-	313.1	205
465703at33208	Duplicated	HG994381.1	41160885	41161878	-	316.4	205
465933at33208	Complete	HG994408.1	40533490	40573949	-	343.2	236
466616at33208	Complete	HG994385.1	56956718	56969884	-	661.9	516
466942at33208	Complete	HG994412.1	27226107	27227429	-	198.5	207
467106at33208	Complete	HG994416.1	31330178	31349271	+	359.0	255
467142at33208	Complete	HG994392.1	21770663	21818708	+	400.1	325
467744at33208	Complete	HG994401.1	19237044	19240739	-	370.3	258
468248at33208	Complete	HG994394.1	26844671	26968371	-	450.2	277
468359at33208	Complete	HG994393.1	44145942	44160149	-	463.9	321
468631at33208	Complete	HG994385.1	42160658	42178355	+	206.7	166
468710at33208	Complete	HG994419.1	18434423	18441007	+	205.9	172
468757at33208	Complete	HG994388.1	47825120	47853991	-	422.1	306
469367at33208	Complete	HG994417.1	14688872	14742431	-	352.8	298
470197at33208	Complete	HG994408.1	1914075	1924548	+	270.1	292
470523at33208	Complete	HG994391.1	4102078	4110923	-	274.2	195
471608at33208	Complete	HG994389.1	49897834	49932065	+	332.9	215
471787at33208	Complete	HG994415.1	30199783	30256579	+	411.2	306
472313at33208	Complete	HG994415.1	41278004	41345161	+	326.4	246
472352at33208	Complete	HG994394.1	12909160	12921933	-	215.9	214
473106at33208	Complete	HG994387.1	29166068	29201276	+	406.8	294
474144at33208	Duplicated	HG994411.1	37088679	37089566	-	247.5	213
474144at33208	Duplicated	HG994405.1	30692583	30693439	+	256.7	214
474144at33208	Duplicated	HG994409.1	31617802	31622143	+	274.0	216
474302at33208	Complete	HG994395.1	16967327	17110785	+	267.3	255
474387at33208	Complete	HG994395.1	17708787	17716833	-	443.7	295
475826at33208	Complete	HG994398.1	26478561	26548356	-	304.2	231
476036at33208	Complete	HG994396.1	39097485	39218201	+	373.4	238
477052at33208	Complete	HG994387.1	85703134	85710173	-	359.2	234
477939at33208	Complete	HG994401.1	20769751	20772463	+	312.4	310
477998at33208	Complete	HG994385.1	32037285	32060650	+	443.5	465
478073at33208	Complete	HG994397.1	25462806	25465260	-	380.7	226
478984at33208	Complete	HG994390.1	4359180	4364244	-	350.8	242
480700at33208	Complete	HG994386.1	7983993	8011782	-	184.5	161
480735at33208	Complete	HG994401.1	14027077	14043277	-	333.1	245
481557at33208	Complete	HG994383.1	14389272	14415511	+	178.6	230
482691at33208	Complete	HG994417.1	18304447	18330680	-	357.7	247
483489at33208	Complete	HG994407.1	27188605	27203639	+	370.8	283
485003at33208	Complete	HG994392.1	64762350	64877855	-	278.6	214
485696at33208	Complete	HG994407.1	1869186	1880240	+	234.6	219
486370at33208	Complete	HG994385.1	55178100	55202513	-	316.2	269
486431at33208	Complete	HG994381.1	22662799	22679773	-	478.8	495
486743at33208	Complete	HG994401.1	12727754	12730633	+	181.1	178
486993at33208	Complete	HG994408.1	1924871	1930855	-	287.1	247
487873at33208	Complete	HG994406.1	44955911	44964632	-	123.4	230
487987at33208	Complete	HG994393.1	3852712	3865667	+	208.8	152
488559at33208	Complete	HG994383.1	8265714	8274457	+	232.3	163
488635at33208	Complete	HG994412.1	41966285	41990692	+	321.5	239
489359at33208	Complete	HG994381.1	89470822	89486701	-	233.2	224
489858at33208	Complete	HG994402.1	3779094	3782350	+	202.3	145
489997at33208	Complete	HG994385.1	82298287	82299867	+	369.4	307
490248at33208	Complete	HG994389.1	18460438	18463610	-	241.4	171
490961at33208	Complete	HG994394.1	46603499	46620629	-	312.9	289
491252at33208	Complete	HG994394.1	11322648	11326211	+	241.5	183
491289at33208	Complete	HG994401.1	12242888	12259984	-	344.8	245
492033at33208	Complete	HG994385.1	42139497	42160721	-	317.0	173
493148at33208	Complete	HG994407.1	44492378	44505978	+	164.8	176
493505at33208	Complete	HG994402.1	23218343	23238729	-	277.1	167
493913at33208	Complete	HG994415.1	11840657	11853261	-	467.0	378
494057at33208	Complete	HG994387.1	73000608	73007618	-	257.3	172
495100at33208	Complete	HG994410.1	30681470	30696772	+	388.7	219
495175at33208	Duplicated	HG994398.1	32657931	32675049	+	239.7	180
495175at33208	Duplicated	HG994403.1	35321305	35322048	+	255.3	179
495207at33208	Complete	HG994381.1	41093449	41094321	+	255.8	207
495311at33208	Fragmented	HG994387.1	76598603	76604473	-	187.2	111
495329at33208	Complete	HG994383.1	10042713	10052037	-	230.6	178
495389at33208	Complete	HG994388.1	56689867	56696372	+	169.6	161
495605at33208	Duplicated	HG994386.1	73703785	73713782	-	432.9	227
495605at33208	Duplicated	HG994416.1	4471416	4472474	+	434.9	227
495802at33208	Complete	HG994408.1	38855921	38856816	+	95.8	68
495926at33208	Complete	HG994383.1	19356036	19360839	+	149.1	173
496070at33208	Complete	HG994413.1	6715309	6741694	+	166.3	174
496219at33208	Complete	HG994404.1	32589426	32593094	+	384.7	247
498535at33208	Complete	HG994401.1	55264822	55323022	-	313.1	232
500261at33208	Complete	HG994416.1	18900699	18969223	+	376.7	290
500808at33208	Complete	HG994396.1	14769846	14780477	+	406.0	307
501396at33208	Complete	HG994389.1	43891891	43898917	-	296.9	168
501546at33208	Complete	HG994404.1	3638124	3650749	-	155.4	129
501788at33208	Complete	HG994394.1	58985581	58988760	+	258.5	165
502128at33208	Complete	HG994408.1	31049372	31065279	-	390.8	263
502407at33208	Complete	HG994384.1	64537137	64553221	+	255.6	174
502429at33208	Complete	HG994389.1	38353328	38360672	-	322.9	196
502584at33208	Complete	HG994397.1	18452284	18489589	+	266.9	263
502691at33208	Complete	HG994407.1	39394535	39413365	-	298.1	206
503333at33208	Complete	HG994396.1	42783211	43021285	-	476.2	253
503828at33208	Complete	HG994388.1	51910455	51922280	+	175.9	146
504207at33208	Complete	HG994383.1	29363165	29422298	-	490.6	309
504292at33208	Complete	HG994402.1	10440423	10447530	+	277.7	185
504691at33208	Complete	HG994385.1	43350730	43364887	-	177.6	160
504731at33208	Complete	HG994407.1	18659877	18665778	+	412.5	237
504912at33208	Complete	HG994385.1	32025571	32030260	+	99.7	130
505248at33208	Complete	HG994407.1	49424054	49428595	-	272.1	169
505718at33208	Complete	HG994386.1	49466940	49468108	-	101.2	121
508188at33208	Complete	HG994387.1	20408622	20464898	+	276.2	233
508379at33208	Complete	HG994394.1	16353878	16357489	+	178.3	109
508986at33208	Complete	HG994411.1	6034617	6045923	+	167.2	269
509494at33208	Duplicated	HG994401.1	13200052	13203397	+	244.0	144
509494at33208	Duplicated	HG994401.1	17498395	17498958	+	268.5	144
509816at33208	Complete	HG994394.1	40840357	40844138	+	262.8	160
510174at33208	Complete	HG994407.1	49143051	49151462	+	316.1	225
510522at33208	Complete	HG994386.1:24130288-24134434	24130288	24137567	-	234.5	198
510581at33208	Complete	HG994394.1	6288295	6307035	-	293.6	227
511272at33208	Complete	HG994413.1	42225463	42251187	+	190.3	215
511386at33208	Complete	HG994407.1	27971881	28028655	+	499.5	449
511575at33208	Complete	HG994420.1	20021102	20105557	+	241.3	146
511668at33208	Duplicated	HG994398.1	26703205	26703925	+	212.3	181
511668at33208	Duplicated	HG994390.1	47400912	47472367	-	217.5	196
511668at33208	Duplicated	HG994389.1	63992152	63992880	-	229.7	199
511668at33208	Duplicated	HG994381.1	114442367	114443092	-	232.3	195
514121at33208	Complete	HG994387.1	20752012	20945797	+	233.2	169
514296at33208	Complete	HG994395.1	45201195	45292511	-	249.7	159
514565at33208	Complete	HG994418.1	23847123	23886369	-	313.5	161
514675at33208	Complete	HG994406.1	31212549	31235253	+	255.6	204
514698at33208	Complete	HG994381.1	32066308	32088900	-	226.9	157
514724at33208	Complete	HG994389.1	40783752	40792089	-	186.5	168
514727at33208	Complete	HG994390.1	61698577	61818221	-	154.7	258
514740at33208	Complete	HG994396.1	12123384	12136599	+	283.2	176
514834at33208	Complete	HG994385.1	76047391	76066368	+	184.2	196
514892at33208	Complete	HG994386.1	52854706	52873381	-	327.4	194
515058at33208	Complete	HG994413.1	16216143	16359913	+	569.8	337
515377at33208	Complete	HG994395.1	62659632	62679679	-	181.5	183
515410at33208	Complete	HG994389.1	8054539	8060298	+	197.3	156
515425at33208	Complete	HG994404.1	1457284	1505071	+	271.7	210
515528at33208	Complete	HG994411.1	11100906	11110809	+	307.1	276
515640at33208	Complete	HG994407.1	26396002	26400521	-	283.0	172
516078at33208	Complete	HG994401.1	2322934	2327592	+	340.7	252
516321at33208	Complete	HG994402.1	1976056	1984324	+	237.7	132
516481at33208	Complete	HG994401.1	16830472	16838275	-	174.1	167
516659at33208	Complete	HG994394.1	8760235	8957324	-	197.2	230
516716at33208	Complete	HG994396.1	42740730	42766952	-	374.9	354
517311at33208	Missing
517525at33208	Complete	HG994401.1	567356	586826	+	498.0	290
517686at33208	Complete	HG994400.1	53212033	53214621	+	141.2	99
517968at33208	Complete	HG994387.1	69561702	69583553	+	83.1	81
518288at33208	Complete	HG994416.1	16793900	16819875	+	435.3	296
518569at33208	Complete	HG994384.1	64250057	64285496	-	411.7	300
518635at33208	Complete	HG994401.1	22149628	22164733	-	527.1	371
519030at33208	Complete	HG994400.1	42959757	42968747	-	219.9	168
519303at33208	Complete	HG994394.1	61401897	61435058	+	452.0	321
519777at33208	Complete	HG994395.1	18615678	18623369	+	257.3	214
520011at33208	Complete	HG994396.1	29489444	29514912	-	279.4	218
521343at33208	Complete	HG994392.1	11810193	11820334	-	172.4	152
522886at33208	Complete	HG994383.1	47067943	47079229	-	290.3	237
522988at33208	Complete	HG994406.1	18518800	18573659	+	301.1	291
523206at33208	Duplicated	HG994387.1	2441391	2442099	-	114.1	92
523206at33208	Duplicated	HG994399.1	11644346	11684958	+	133.7	111
523376at33208	Complete	HG994394.1	38383884	38396368	-	293.1	239
523534at33208	Complete	HG994389.1	22738414	22758741	-	279.8	150
524148at33208	Complete	HG994385.1	64502072	64531637	-	304.3	319
524165at33208	Complete	HG994397.1	14335972	14348367	+	373.5	347
524322at33208	Complete	HG994383.1	117626213	117631421	+	182.6	128
525542at33208	Complete	HG994383.1	6125026	6134095	+	207.5	181
525888at33208	Complete	HG994399.1	3838084	3853487	+	258.8	157
526074at33208	Complete	HG994394.1	31105239	31111167	+	296.6	170
526487at33208	Duplicated	HG994390.1	27782657	27812872	-	273.6	161
526487at33208	Duplicated	HG994419.1	9963102	9963680	+	280.7	173
526487at33208	Duplicated	HG994391.1	70638014	70638613	-	300.4	173
526487at33208	Duplicated	HG994409.1	41650708	41651307	-	312.4	172
526487at33208	Duplicated	HG994392.1	4533410	4534009	-	320.9	173
526673at33208	Complete	HG994386.1	51532619	51545900	-	385.1	265
526839at33208	Complete	HG994385.1	55599043	55612902	-	251.0	278
527406at33208	Duplicated	HG994388.1	12903672	12904817	+	350.1	210
527406at33208	Duplicated	HG994381.1	32375909	32376952	-	398.9	242
528325at33208	Complete	HG994409.1	33285450	33290735	+	300.7	158
529092at33208	Complete	HG994395.1	6607931	6630792	+	193.6	112
529093at33208	Complete	HG994390.1	34297975	34318871	+	339.8	219
529708at33208	Complete	HG994390.1	40916178	40954523	-	253.7	219
529852at33208	Complete	HG994405.1	27905362	27930005	+	206.7	144
530431at33208	Complete	HG994390.1	12516550	12535153	+	496.2	437
532406at33208	Duplicated	HG994397.1	61755120	61755834	+	262.7	191
532406at33208	Duplicated	HG994387.1	80252345	80255591	-	278.4	184
532693at33208	Complete	HG994390.1	39684682	39693042	+	303.8	268
532728at33208	Complete	HG994385.1	56471976	56479264	+	145.5	126
532930at33208	Complete	HG994394.1	44519660	44534661	+	205.2	162
533666at33208	Complete	HG994418.1	1211207	1218882	-	179.0	189
533690at33208	Complete	HG994389.1	64203274	64222675	-	253.9	167
534172at33208	Complete	HG994401.1	7384331	7390612	+	353.1	211
534206at33208	Duplicated	HG994405.1	50443299	50444441	+	122.1	148
534206at33208	Duplicated	HG994384.1	71299258	71312450	-	143.4	147
534312at33208	Complete	HG994420.1	23796472	23800030	-	254.2	133
534757at33208	Complete	HG994419.1	14700139	14721200	-	263.0	222
534808at33208	Complete	HG994383.1	109046491	109084566	-	345.4	240
535268at33208	Complete	HG994398.1	29076346	29085568	+	301.5	171
535367at33208	Complete	HG994417.1	27043169	27106992	-	238.2	196
535524at33208	Complete	HG994385.1	80905746	81122742	-	208.7	130
535650at33208	Complete	HG994406.1	20302944	20304780	-	291.8	165
535664at33208	Complete	HG994394.1	642778	667815	-	148.8	103
535782at33208	Complete	HG994387.1	34729983	34733438	+	233.2	164
535806at33208	Complete	HG994407.1	17997585	18019955	-	168.7	132
536251at33208	Missing
537470at33208	Complete	HG994395.1	17914899	17917356	-	271.7	176
537548at33208	Duplicated	HG994383.1	12574444	12590634	-	273.9	187
537548at33208	Duplicated	HG994396.1	27773471	27774046	-	283.9	174
537718at33208	Complete	HG994419.1	12371023	12380518	+	268.2	242
537923at33208	Duplicated	HG994391.1	5685406	5685801	+	206.5	119
537923at33208	Duplicated	HG994407.1	5492897	5589541	-	235.5	156
538442at33208	Complete	HG994390.1	46647414	46654057	+	183.6	152
539043at33208	Complete	HG994387.1	55251008	55266650	-	227.1	143
539215at33208	Complete	HG994381.1	74539492	74599763	+	230.5	163
539234at33208	Complete	HG994417.1	19270506	19296142	-	233.0	130
539360at33208	Complete	HG994407.1	36036491	36039294	-	191.4	164
539600at33208	Complete	HG994413.1	11938123	11955274	-	116.5	126
540193at33208	Complete	HG994385.1	17441941	17473145	+	188.3	233
541231at33208	Complete	HG994387.1	60079758	60112983	+	177.0	191
541260at33208	Complete	HG994383.1	34237428	34259865	+	122.9	82
541421at33208	Complete	HG994386.1	53315362	53320332	+	289.9	179
543124at33208	Complete	HG994407.1	35726180	35733912	-	312.7	263
543269at33208	Complete	HG994404.1	16397325	16399416	-	196.9	177
544546at33208	Complete	HG994415.1	9728929	9741575	-	95.7	130
544849at33208	Complete	HG994390.1	48579629	48605613	+	216.1	142
544919at33208	Complete	HG994390.1	44391331	44423762	+	346.2	352
545063at33208	Complete	HG994394.1	23094037	23096260	-	190.7	216
545389at33208	Duplicated	HG994406.1	2602812	2603357	-	251.9	164
545389at33208	Duplicated	HG994381.1	89664116	89682137	+	282.4	165
545389at33208	Duplicated	HG994385.1	57404248	57433217	-	284.6	174
545641at33208	Complete	HG994404.1	7856495	7914821	+	202.6	121
545744at33208	Complete	HG994406.1	16428477	16515759	-	139.1	94
545889at33208	Complete	HG994393.1	71892767	71897066	-	180.3	148
546305at33208	Complete	HG994383.1	73576203	73580849	-	131.6	110
546751at33208	Complete	HG994401.1	9561603	9569883	+	263.7	163
547099at33208	Complete	HG994408.1	11690986	11704022	+	217.7	170
547341at33208	Complete	HG994408.1	20111308	20153001	-	329.8	244
547766at33208	Complete	HG994381.1	116935093	116944233	-	276.3	159
548327at33208	Complete	HG994389.1	40235981	40238095	+	183.5	135
548444at33208	Duplicated	HG994383.1	73279516	73280557	-	305.6	214
548444at33208	Duplicated	HG994385.1	9601513	9611721	-	342.5	256
548732at33208	Complete	HG994381.1	494064	513921	+	219.3	133
549156at33208	Duplicated	HG994418.1	20818933	20828375	+	234.5	136
549156at33208	Duplicated	HG994402.1	53459397	53459909	+	248.6	137
549988at33208	Complete	HG994394.1	763500	819192	+	185.5	165
551166at33208	Complete	HG994383.1	122071232	122083374	-	162.1	100
551620at33208	Complete	HG994404.1	17285405	17298549	+	270.8	325
551632at33208	Complete	HG994403.1	25361615	25368451	+	263.5	174
551831at33208	Complete	HG994383.1	98243834	98310355	+	299.7	204
552201at33208	Complete	HG994385.1	57226030	57238945	-	302.7	180
552359at33208	Complete	HG994385.1	33455621	33456828	-	151.1	114
552764at33208	Complete	HG994392.1	25678470	25702159	+	330.9	171
552949at33208	Complete	HG994415.1	9232955	9240061	+	113.5	252
553411at33208	Complete	HG994416.1	21009007	21047611	-	214.3	221
553585at33208	Duplicated	HG994409.1	16746276	16747049	+	278.4	189
553585at33208	Duplicated	HG994384.1	41317739	41330496	+	325.6	206
554010at33208	Complete	HG994394.1	36030887	36040605	+	307.4	208
554815at33208	Complete	HG994381.1	677635	729317	-	292.3	188
555162at33208	Complete	HG994407.1	25403342	25422273	-	285.1	149
555390at33208	Duplicated	HG994383.1	27190626	27191195	+	221.3	128
555390at33208	Duplicated	HG994400.1	53499493	53500088	-	227.9	129
555390at33208	Duplicated	HG994394.1	5194636	5198315	-	235.0	127
555538at33208	Complete	HG994383.1	864657	870736	+	156.7	129
556039at33208	Complete	HG994389.1	39757178	39759375	-	106.5	105
556189at33208	Complete	HG994397.1	47438379	47444406	-	184.5	156
556337at33208	Complete	HG994390.1	73548582	73549031	+	211.3	123
556445at33208	Complete	HG994398.1	46877558	46879511	-	152.1	121
556461at33208	Complete	HG994383.1	75716950	75729271	+	89.5	73
556510at33208	Duplicated	HG994401.1	6967632	6968207	+	144.1	127
556510at33208	Duplicated	HG994406.1	2043232	2065810	+	168.8	124
556587at33208	Complete	HG994391.1	65448488	65452822	+	138.2	112
556750at33208	Complete	HG994417.1	24403885	24424368	+	135.8	133
556925at33208	Complete	HG994401.1	18090898	18094124	-	73.5	118
557292at33208	Complete	HG994401.1	12937173	12944195	+	255.2	185
557596at33208	Duplicated	HG994406.1	11430614	11431282	-	278.8	176
557596at33208	Duplicated	HG994392.1	5814943	5831679	+	326.5	177
557694at33208	Complete	HG994412.1	42992352	43006578	-	292.3	244
557834at33208	Complete	HG994409.1	25122902	25157867	-	412.7	355
557962at33208	Complete	HG994386.1	35566391	35608390	+	357.1	236
558368at33208	Complete	HG994392.1	5078072	5182700	-	297.9	179
558385at33208	Complete	HG994415.1	5407280	5618810	+	250.3	190
558552at33208	Complete	HG994389.1	10699011	10705714	-	202.4	121
558791at33208	Duplicated	HG994381.1	1995895	2006683	+	235.4	123
558791at33208	Duplicated	HG994414.1	38029673	38030359	+	237.8	126
558897at33208	Complete	HG994402.1	13945288	13951148	+	188.2	148
558933at33208	Duplicated	HG994387.1	75440800	75443229	-	243.2	164
558933at33208	Duplicated	HG994387.1	75458916	75465093	+	257.6	176
559146at33208	Complete	HG994402.1	4389867	4392400	-	59.0	98
559501at33208	Complete	HG994409.1	25038243	25074742	-	266.7	186
559576at33208	Complete	HG994402.1	49218025	49220866	-	329.8	265
559732at33208	Complete	HG994387.1	48409957	48565709	+	56.6	116
559883at33208	Complete	HG994385.1	67782043	67795169	+	248.3	159
560453at33208	Duplicated	HG994396.1	3296058	3296540	+	229.5	136
560453at33208	Duplicated	HG994392.1	70702748	70703302	-	233.7	149
560453at33208	Duplicated	HG994388.1	79748529	79749077	-	237.3	149
560453at33208	Duplicated	HG994403.1	38696989	38697507	+	237.8	148
560453at33208	Duplicated	HG994381.1	14439499	14440050	-	240.9	149
560453at33208	Duplicated	HG994397.1	40144862	40145410	-	242.1	149
560453at33208	Duplicated	HG994381.1	103509718	103510269	+	243.0	149
560453at33208	Duplicated	HG994383.1	10792775	10793329	-	245.1	149
560453at33208	Duplicated	HG994411.1	12457498	12458049	+	245.3	149
560453at33208	Duplicated	HG994405.1	17263571	17264125	-	247.4	148
560453at33208	Duplicated	HG994394.1	14649038	14649573	-	249.5	150
560453at33208	Duplicated	HG994390.1	42966716	42967253	+	252.9	149
560453at33208	Duplicated	HG994396.1	9890288	9890842	+	258.0	149
560453at33208	Duplicated	HG994393.1	69680481	69681043	+	260.9	140
560453at33208	Duplicated	HG994394.1	17240006	17240520	+	261.7	137
560453at33208	Duplicated	HG994387.1	35695339	35696094	+	267.3	149
560453at33208	Duplicated	HG994397.1	51322902	51323456	-	267.6	149
560453at33208	Duplicated	HG994401.1	33538245	33538747	+	268.1	140
560453at33208	Duplicated	HG994393.1	27645293	27645847	-	268.2	149
560453at33208	Duplicated	HG994406.1	35295779	35296330	+	268.6	149
560453at33208	Duplicated	HG994395.1	52680061	52680612	-	269.2	149
560453at33208	Duplicated	HG994388.1	1719205	1721770	-	270.0	138
560566at33208	Complete	HG994392.1	2634245	2640841	-	130.7	147
560584at33208	Complete	HG994419.1	26315134	26316727	+	114.6	107
560694at33208	Complete	HG994383.1	15769858	15774490	-	284.5	208
561054at33208	Complete	HG994404.1	114255	124289	+	174.7	127
561248at33208	Complete	HG994401.1	49794916	49804964	-	173.6	212
561417at33208	Complete	HG994410.1	24946528	24987986	-	196.8	124
561688at33208	Complete	HG994395.1	52674464	52732947	+	198.6	185
561878at33208	Complete	HG994384.1	22102772	22121398	+	275.9	225
561943at33208	Complete	HG994386.1	32701312	32714226	+	382.4	244
562780at33208	Complete	HG994383.1	6030398	6038919	-	173.9	113
563084at33208	Duplicated	HG994396.1	31124975	31125346	-	94.8	79
563084at33208	Duplicated	HG994388.1	56701198	56726932	-	105.8	80
563358at33208	Complete	HG994384.1	40962209	40974281	+	157.9	130
563359at33208	Complete	HG994383.1	65644248	65662567	-	139.0	150
563426at33208	Complete	HG994387.1	30653706	30672022	-	315.3	264
