taxId	organismName	commonName	genbankAssmAccession	refseqAssmAccession	wgsProjectAccession	assemblyName	bioProjectAccession	biosampleAccession	geneCountTotal	geneCountProteincoding	geneCountPseudogene	geneCountNoncoding	sex	isolate	assemblyLevel	assemblyType	totalSequenceLength	contigN50	contigL50	scaffoldN50	scaffoldL50	numberOfContigs	numberOfScaffolds	totalNumberOfChromosomes	numberOfComponentSequences	submissionDate	ebpMetricDate	refseqCategory	submitter	primaryValue
286419	Canis lupus dingo	dingo	GCA_012295265.2		JAASLC01	UNSW_AlpineDingo_1.0	PRJNA613141	SAMN14395261	None	None	None	None	female	COOINDA	Chromosome	haploid	2398209015	23108747	36	64752584	15	802	477	39	477	2022-05-20	2022-05-20	representative genome	University of New South Wales	1
9615	Canis lupus familiaris	dog	GCA_013276365.2		JAAQRD02	UNSW_CanFamBas_1.2	PRJNA612738	SAMN14380863	None	None	None	None	female	UNSW-BAS-2019	Chromosome	haploid	2344986233	37759230	23	64291023	14	780	631	39	631	2021-02-23	2021-02-23		University of New South Wales	
9615	Canis lupus familiaris	dog	GCA_014441545.1	GCF_014441545.1	JAAUVH01	ROS_Cfam_1.0	PRJNA615959	SAMN14478636	42271	20949	5211	15885	male	SID07034	Chromosome	haploid	2396858295	12024593	54	64037277	15	951	376	40	376	2020-09-03	2020-09-03		The Roslin Institute	
2793302	Otocyon megalotis megalotis	None	GCA_017311455.1		JAEUCK01	Otocyon_megalotis_TS305_17_09_2019	PRJNA681015	SAMN16929439	None	None	None	None	female	TS305	Scaffold	haploid	2374659532	718012	934	728073	920	11178	11079	None	11079	2021-03-09	None	representative genome	CNRS	1
494514	Vulpes lagopus	Arctic fox	GCA_018345385.1	GCF_018345385.1	JADWOQ01	ASM1834538v1	PRJNA678849	SAMN16815335	30615	20695	4740	5098	female	None	Chromosome	haploid	2345533697	33460300	24	131537142	8	1455	928	25	928	2021-05-12	2021-05-12		Hebei Normal University of Science and Technology	
494514	Vulpes lagopus	Arctic fox	GCA_018835635.1		JAFLEK01	NRM_Vlagopus_v1	PRJNA704825	SAMN18056818	None	None	None	None	pooled male and female	20195025_20145004	Scaffold	haploid	2358711048	101548	6420	132426530	8	50416	3726	None	3726	2021-06-10	None		Swedish Museum of Natural History	
68741	Speothos venaticus	bush dog	GCA_023170115.1		BLYH01	Speothos_venaticus_v01	PRJDB9764	SAMD00222918	None	None	None	None	male	1598	Scaffold	haploid	2317707308	39174	17107	111912	6289	158253	52603	None	52603	2022-04-01	None	representative genome	Center for Research and Education of Wildlife, Kyoto City Zoo	1
34880	Nyctereutes procyonoides	raccoon dog	GCA_905146905.1		CAJHUB01	NYPRO_anot_genome	PRJEB41734;PRJNA706923;PRJNA533106	SAMEA7690874	27177	27168			None	TBG_1078	Scaffold	haploid	2387080870	35077230	24	53959811	17	878	810	None	810	2021-02-14	None	representative genome	Senckenber Biodiversity and Climate Research Centre Frankfurt	1
9612	Canis lupus	gray wolf	GCA_905319845.1		CAJNRC01	mCanLor1.1 alternate haplotype	PRJEB43199;PRJEB43409;PRJNA489243;PRJNA533106;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	SAMEA7532739	None	None	None	None	None	None	Scaffold	haploid	1446594657	719346	583	719346	583	5537	5536	None	5536	2021-03-21	None		WELLCOME SANGER INSTITUTE	
9612	Canis lupus	gray wolf	GCA_905319855.2		CAJNRB02	mCanLor1.2	PRJEB43200;PRJEB43409;PRJNA489243;PRJNA533106;PRJEB40665;PRJNA533106;PRJEB43510;PRJNA533106	SAMEA7532739	None	None	None	None	None	None	Chromosome	haploid	2447447219	34375412	25	65778685	15	247	81	40	81	2021-03-26	2021-03-26	representative genome	WELLCOME SANGER INSTITUTE	1
286419	Canis lupus dingo	dingo	GCA_012295265.1	GCF_012295265.1	JAASLC01	UNSW_AlpineDingo_1.0	PRJNA613141	SAMN14395261	41087	20836	4843	15252	female	COOINDA	Chromosome	haploid	2398209015	23108747	36	64752584	15	802	477	39	477	2020-04-15	2020-04-15	representative genome	University of New South Wales	1
